flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio
set08_V002_I00360,visible,7,True,0.9385,0.4209,0.123,0.1152,medium,59,63,3717,0,0,False,0.4456,day,1.0678
set08_V002_I00367,visible,0,True,0.6104,0.4863,0.0645,0.1562,medium,80,33,2640,1,0,False,0.1112,day,0.4125
set08_V002_I00367,visible,1,True,0.4482,0.5078,0.0605,0.1484,medium,76,31,2356,2,0,False,0.0523,day,0.4079
set08_V002_I00367,visible,2,False,0.3945,0.5146,0.0664,0.1777,medium,91,34,3094,2,0,False,0.1065,day,0.3736
set08_V002_I00367,visible,3,True,0.0947,0.501,0.1035,0.1621,medium,83,53,4399,0,0,True,0.4053,day,0.6386
set08_V002_I00367,visible,4,True,0.0264,0.502,0.0527,0.1641,medium,84,27,2268,0,0,False,0.4736,day,0.3214
set08_V002_I00367,visible,5,False,0.0732,0.499,0.0605,0.1348,medium,69,31,2139,2,0,True,0.4268,day,0.4493
set08_V002_I00367,visible,6,True,0.3115,0.4951,0.0684,0.1543,medium,79,35,2765,0,0,False,0.1885,day,0.443
set08_V002_I00367,visible,7,True,0.9463,0.4287,0.1074,0.1309,medium,67,55,3685,0,0,False,0.4519,day,0.8209
set08_V002_I00380,visible,0,True,0.5889,0.4873,0.0645,0.1699,medium,87,33,2871,2,0,False,0.0898,day,0.3793
set08_V002_I00380,visible,1,False,0.5254,0.5098,0.0625,0.1523,medium,78,32,2496,2,0,True,0.0272,day,0.4103
set08_V002_I00380,visible,2,True,0.5039,0.5225,0.0703,0.1895,large,97,36,3492,2,0,True,0.0228,day,0.3711
set08_V002_I00380,visible,3,True,0.1348,0.5039,0.0977,0.168,medium,86,50,4300,0,0,True,0.3653,day,0.5814
set08_V002_I00380,visible,4,True,0.0459,0.502,0.0918,0.168,medium,86,47,4042,0,0,False,0.4541,day,0.5465
set08_V002_I00380,visible,5,False,0.1035,0.5068,0.0703,0.1543,medium,79,36,2844,1,0,True,0.3965,day,0.4557
set08_V002_I00380,visible,6,True,0.3535,0.499,0.0703,0.166,medium,85,36,3060,1,0,False,0.1465,day,0.4235
set08_V002_I00380,visible,7,True,0.9678,0.4395,0.0645,0.1445,medium,74,33,2442,0,0,False,0.4717,day,0.4459
set08_V002_I00381,visible,0,True,0.585,0.4873,0.0645,0.1699,medium,87,33,2871,2,0,False,0.0859,day,0.3793
set08_V002_I00381,visible,1,False,0.5312,0.5098,0.0625,0.1523,medium,78,32,2496,2,0,True,0.0327,day,0.4103
set08_V002_I00381,visible,2,True,0.5117,0.5225,0.0703,0.1895,large,97,36,3492,2,0,True,0.0253,day,0.3711
set08_V002_I00381,visible,3,True,0.1348,0.5059,0.0977,0.168,medium,86,50,4300,0,0,True,0.3653,day,0.5814
set08_V002_I00381,visible,4,True,0.0469,0.502,0.0938,0.168,medium,86,48,4128,0,0,False,0.4531,day,0.5581
set08_V002_I00381,visible,5,False,0.1074,0.5049,0.0703,0.1543,medium,79,36,2844,1,0,True,0.3926,day,0.4557
set08_V002_I00381,visible,6,True,0.3574,0.499,0.0703,0.166,medium,85,36,3060,1,0,False,0.1426,day,0.4235
set08_V002_I00381,visible,7,True,0.9697,0.4395,0.0605,0.1445,medium,74,31,2294,0,0,False,0.4736,day,0.4189
set08_V002_I00383,visible,0,True,0.5811,0.4883,0.0645,0.1719,medium,88,33,2904,2,0,False,0.0819,day,0.375
set08_V002_I00383,visible,1,False,0.5439,0.5107,0.0645,0.1543,medium,79,33,2607,2,0,True,0.0452,day,0.4177
set08_V002_I00383,visible,2,False,0.5283,0.5234,0.0723,0.1914,large,98,37,3626,2,0,True,0.0368,day,0.3776
set08_V002_I00383,visible,3,True,0.1396,0.5068,0.1035,0.166,medium,85,53,4505,0,0,True,0.3604,day,0.6235
set08_V002_I00383,visible,4,True,0.0518,0.501,0.0957,0.166,medium,85,49,4165,0,0,False,0.4482,day,0.5765
set08_V002_I00383,visible,5,False,0.1191,0.5059,0.0703,0.1562,medium,80,36,2880,1,0,True,0.3809,day,0.45
set08_V002_I00383,visible,6,True,0.3672,0.499,0.0703,0.166,medium,85,36,3060,1,0,False,0.1328,day,0.4235
set08_V002_I00383,visible,7,True,0.9727,0.4424,0.0547,0.1426,medium,73,28,2044,0,0,False,0.4762,day,0.3836
set08_V002_I00384,visible,0,True,0.5771,0.4863,0.0645,0.1719,medium,88,33,2904,2,0,True,0.0784,day,0.375
set08_V002_I00384,visible,1,False,0.5518,0.5107,0.0645,0.1543,medium,79,33,2607,2,0,True,0.0529,day,0.4177
set08_V002_I00384,visible,2,True,0.5361,0.5234,0.0723,0.1914,large,98,37,3626,2,0,True,0.0431,day,0.3776
set08_V002_I00384,visible,3,True,0.1406,0.5059,0.1055,0.1641,medium,84,54,4536,0,0,True,0.3594,day,0.6429
set08_V002_I00384,visible,4,True,0.0537,0.5029,0.0957,0.166,medium,85,49,4165,0,0,False,0.4463,day,0.5765
set08_V002_I00384,visible,5,False,0.123,0.5039,0.0703,0.1562,medium,80,36,2880,1,0,True,0.377,day,0.45
set08_V002_I00384,visible,6,True,0.3711,0.499,0.0703,0.166,medium,85,36,3060,1,0,False,0.1289,day,0.4235
set08_V002_I00384,visible,7,True,0.9736,0.4434,0.0527,0.1406,medium,72,27,1944,0,0,False,0.477,day,0.375
set08_V002_I00387,visible,0,True,0.5713,0.5127,0.0645,0.1582,medium,81,33,2673,2,0,True,0.0724,day,0.4074
set08_V002_I00387,visible,1,True,0.5605,0.5244,0.0742,0.1934,large,99,38,3762,2,0,True,0.0653,day,0.3838
set08_V002_I00387,visible,2,True,0.1504,0.5088,0.1055,0.166,medium,85,54,4590,0,0,True,0.3497,day,0.6353
set08_V002_I00387,visible,3,True,0.0635,0.502,0.0918,0.1641,medium,84,47,3948,0,0,False,0.4365,day,0.5595
set08_V002_I00387,visible,4,False,0.1377,0.5049,0.0723,0.1582,medium,81,37,2997,1,0,True,0.3623,day,0.4568
set08_V002_I00387,visible,5,True,0.3848,0.499,0.0703,0.166,medium,85,36,3060,1,0,False,0.1152,day,0.4235
set08_V002_I00387,visible,6,False,0.5693,0.4883,0.0645,0.1758,medium,90,33,2970,2,0,True,0.0703,day,0.3667
set08_V002_I00387,visible,7,True,0.9775,0.4473,0.0449,0.1367,medium,70,23,1610,0,0,False,0.4804,day,0.3286
set08_V002_I00396,visible,0,True,0.1836,0.5107,0.0898,0.1699,medium,87,46,4002,0,0,True,0.3166,day,0.5287
set08_V002_I00396,visible,1,True,0.0977,0.5049,0.0859,0.1738,medium,89,44,3916,0,0,False,0.4024,day,0.4944
set08_V002_I00396,visible,2,False,0.1758,0.5059,0.0742,0.1602,medium,82,38,3116,2,0,True,0.3243,day,0.4634
set08_V002_I00396,visible,3,True,0.4277,0.501,0.0703,0.166,medium,85,36,3060,2,0,False,0.0723,day,0.4235
set08_V002_I00396,visible,4,False,0.6357,0.5186,0.0684,0.166,medium,85,35,2975,1,0,True,0.137,day,0.4118
set08_V002_I00396,visible,5,True,0.6289,0.5254,0.0781,0.1953,large,100,40,4000,2,0,True,0.1314,day,0.4
set08_V002_I00396,visible,6,True,0.542,0.4902,0.0645,0.1836,medium,94,33,3102,2,0,False,0.0431,day,0.3511
set08_V002_I00398,visible,0,True,0.2012,0.5098,0.0977,0.1797,medium,92,50,4600,0,0,True,0.299,day,0.5435
set08_V002_I00398,visible,1,True,0.1045,0.5059,0.0918,0.1719,medium,88,47,4136,0,0,False,0.3956,day,0.5341
set08_V002_I00398,visible,2,False,0.1855,0.5078,0.0742,0.1602,medium,82,38,3116,2,0,True,0.3146,day,0.4634
set08_V002_I00398,visible,3,True,0.4355,0.501,0.0703,0.166,medium,85,36,3060,2,0,False,0.0645,day,0.4235
set08_V002_I00398,visible,4,False,0.6504,0.5195,0.0703,0.168,medium,86,36,3096,1,0,True,0.1517,day,0.4186
set08_V002_I00398,visible,5,True,0.6436,0.5254,0.0801,0.1953,large,100,41,4100,2,0,True,0.1458,day,0.41
set08_V002_I00398,visible,6,True,0.5342,0.4912,0.0645,0.1855,medium,95,33,3135,2,0,False,0.0353,day,0.3474
set08_V002_I00409,visible,0,False,0.2344,0.5088,0.0703,0.1621,medium,83,36,2988,2,0,True,0.2658,day,0.4337
set08_V002_I00409,visible,1,True,0.4863,0.5029,0.0703,0.166,medium,85,36,3060,2,0,True,0.014,day,0.4235
set08_V002_I00409,visible,2,True,0.0195,0.5156,0.0391,0.1797,medium,92,20,1840,0,0,False,0.4807,day,0.2174
set08_V002_I00409,visible,3,False,0.7412,0.5283,0.0762,0.1855,medium,95,39,3705,1,0,True,0.2429,day,0.4105
set08_V002_I00409,visible,4,True,0.7188,0.5264,0.0898,0.1934,large,99,46,4554,0,0,True,0.2203,day,0.4646
set08_V002_I00409,visible,5,False,0.4951,0.4961,0.0645,0.1953,large,100,33,3300,2,0,True,0.0063,day,0.33
set08_V002_I00409,visible,6,True,0.2637,0.5117,0.125,0.1875,medium,96,64,6144,0,0,True,0.2366,day,0.6667
set08_V002_I00409,visible,7,True,0.1543,0.5078,0.0938,0.168,medium,86,48,4128,0,0,False,0.3458,day,0.5581
set08_V002_I00410,visible,0,False,0.2402,0.5088,0.0703,0.1621,medium,83,36,2988,2,0,True,0.2599,day,0.4337
set08_V002_I00410,visible,1,True,0.4893,0.5029,0.0684,0.166,medium,85,35,2975,2,0,True,0.0111,day,0.4118
set08_V002_I00410,visible,2,True,0.0215,0.5156,0.043,0.1797,medium,92,22,2024,0,0,True,0.4788,day,0.2391
set08_V002_I00410,visible,3,False,0.75,0.5293,0.0781,0.1875,medium,96,40,3840,2,0,True,0.2517,day,0.4167
set08_V002_I00410,visible,4,True,0.7256,0.5264,0.0918,0.1934,large,99,47,4653,0,0,True,0.2271,day,0.4747
set08_V002_I00410,visible,5,False,0.4912,0.4961,0.0645,0.1953,large,100,33,3300,2,0,True,0.0096,day,0.33
set08_V002_I00410,visible,6,False,0.0166,0.5215,0.0332,0.2031,large,104,17,1768,0,0,True,0.4839,day,0.1635
set08_V002_I00410,visible,7,True,0.2695,0.5117,0.1211,0.1875,medium,96,62,5952,0,0,True,0.2308,day,0.6458
set08_V002_I00410,visible,8,True,0.1602,0.5078,0.0977,0.168,medium,86,50,4300,0,0,False,0.3399,day,0.5814
set08_V002_I00414,visible,0,False,0.2617,0.5156,0.0742,0.1719,medium,88,38,3344,2,0,True,0.2388,day,0.4318
set08_V002_I00414,visible,1,True,0.5088,0.5029,0.0684,0.166,medium,85,35,2975,2,0,False,0.0093,day,0.4118
set08_V002_I00414,visible,2,True,0.0283,0.5176,0.0566,0.1797,medium,92,29,2668,0,0,True,0.472,day,0.3152
set08_V002_I00414,visible,3,False,0.7871,0.5332,0.082,0.1953,large,100,42,4200,2,0,True,0.289,day,0.42
set08_V002_I00414,visible,4,True,0.7529,0.5264,0.0957,0.1895,large,97,49,4753,0,0,True,0.2543,day,0.5052
set08_V002_I00414,visible,5,True,0.4746,0.5,0.0664,0.1992,large,102,34,3468,2,0,False,0.0254,day,0.3333
set08_V002_I00414,visible,6,False,0.0244,0.5225,0.0488,0.2051,large,105,25,2625,0,0,True,0.4761,day,0.2381
set08_V002_I00414,visible,7,True,0.2979,0.5107,0.0879,0.1855,medium,95,45,4275,0,0,True,0.2024,day,0.4737
set08_V002_I00414,visible,8,True,0.1758,0.5078,0.0742,0.168,medium,86,38,3268,0,0,False,0.3243,day,0.4419
set08_V002_I00415,visible,0,False,0.2676,0.5166,0.0742,0.1738,medium,89,38,3382,2,0,True,0.233,day,0.427
set08_V002_I00415,visible,1,True,0.5127,0.5029,0.0684,0.166,medium,85,35,2975,2,0,False,0.013,day,0.4118
set08_V002_I00415,visible,2,True,0.0303,0.5176,0.0605,0.1797,medium,92,31,2852,0,0,True,0.4701,day,0.337
set08_V002_I00415,visible,3,True,0.7949,0.5342,0.082,0.1973,large,101,42,4242,2,0,True,0.2969,day,0.4158
set08_V002_I00415,visible,4,True,0.7607,0.5264,0.0957,0.1895,large,97,49,4753,0,0,True,0.2621,day,0.5052
set08_V002_I00415,visible,5,True,0.4707,0.501,0.0664,0.2012,large,103,34,3502,2,0,False,0.0293,day,0.3301
set08_V002_I00415,visible,6,False,0.0264,0.5225,0.0527,0.2051,large,105,27,2835,0,0,True,0.4742,day,0.2571
set08_V002_I00415,visible,7,True,0.3018,0.5107,0.084,0.1855,medium,95,43,4085,0,0,True,0.1985,day,0.4526
set08_V002_I00415,visible,8,True,0.1797,0.5078,0.0703,0.168,medium,86,36,3096,0,0,False,0.3204,day,0.4186
set08_V002_I00421,visible,0,True,0.2949,0.5176,0.0703,0.1719,medium,88,36,3168,2,0,True,0.2058,day,0.4091
set08_V002_I00421,visible,1,False,0.0518,0.5176,0.0684,0.1797,medium,92,35,3220,0,0,True,0.4486,day,0.3804
set08_V002_I00421,visible,2,False,0.8271,0.5371,0.0762,0.2031,large,104,39,4056,2,0,True,0.3292,day,0.375
set08_V002_I00421,visible,3,True,0.8066,0.5254,0.0898,0.1836,medium,94,46,4324,0,0,True,0.3077,day,0.4894
set08_V002_I00421,visible,4,True,0.4434,0.5068,0.0703,0.2051,large,105,36,3780,2,0,False,0.0571,day,0.3429
set08_V002_I00421,visible,5,True,0.54,0.5029,0.0684,0.166,medium,85,35,2975,2,0,False,0.0401,day,0.4118
set08_V002_I00421,visible,6,True,0.04,0.5293,0.0801,0.2148,large,110,41,4510,0,0,True,0.4609,day,0.3727
set08_V002_I00421,visible,7,True,0.3213,0.5176,0.0996,0.1836,medium,94,51,4794,1,0,True,0.1796,day,0.5426
set08_V002_I00421,visible,8,True,0.21,0.5098,0.0957,0.1719,medium,88,49,4312,0,0,False,0.2902,day,0.5568
set08_V002_I00421,visible,9,False,0.0225,0.5332,0.0449,0.1992,large,102,23,2346,0,0,True,0.4787,day,0.2255
set08_V002_I00427,visible,0,False,0.0791,0.5205,0.0723,0.1855,medium,95,37,3515,0,0,True,0.4214,day,0.3895
set08_V002_I00427,visible,1,False,0.8691,0.5342,0.0703,0.1973,large,101,36,3636,2,0,True,0.3707,day,0.3564
set08_V002_I00427,visible,2,True,0.8545,0.5264,0.0801,0.1777,medium,91,41,3731,1,0,True,0.3555,day,0.4505
set08_V002_I00427,visible,3,True,0.415,0.5137,0.0762,0.2109,large,108,39,4212,2,0,False,0.0861,day,0.3611
set08_V002_I00427,visible,4,True,0.5674,0.5049,0.0684,0.166,medium,85,35,2975,2,0,False,0.0676,day,0.4118
set08_V002_I00427,visible,5,True,0.0576,0.5283,0.1152,0.2129,large,109,59,6431,0,0,True,0.4433,day,0.5413
set08_V002_I00427,visible,6,False,0.3604,0.5186,0.0996,0.1855,medium,95,51,4845,2,0,True,0.1409,day,0.5368
set08_V002_I00427,visible,7,True,0.3271,0.5205,0.0762,0.1699,medium,87,39,3393,2,0,True,0.1741,day,0.4483
set08_V002_I00427,visible,8,True,0.2402,0.5117,0.0859,0.1719,medium,88,44,3872,0,0,False,0.26,day,0.5
set08_V002_I00427,visible,9,True,0.0361,0.5293,0.0723,0.1992,large,102,37,3774,0,0,True,0.4648,day,0.3627
set08_V002_I00430,visible,0,False,0.0947,0.5234,0.0762,0.1914,large,98,39,3822,0,0,True,0.406,day,0.398
set08_V002_I00430,visible,1,True,0.8906,0.5322,0.0664,0.1934,large,99,34,3366,2,0,True,0.392,day,0.3434
set08_V002_I00430,visible,2,False,0.8789,0.5244,0.0742,0.1738,medium,89,38,3382,1,0,True,0.3797,day,0.427
set08_V002_I00430,visible,3,True,0.3975,0.5166,0.0801,0.2129,large,109,41,4469,2,0,True,0.1039,day,0.3761
set08_V002_I00430,visible,4,True,0.583,0.5049,0.0684,0.166,medium,85,35,2975,2,0,False,0.0832,day,0.4118
set08_V002_I00430,visible,5,True,0.0781,0.5283,0.1523,0.2129,large,109,78,8502,0,0,True,0.4228,day,0.7156
set08_V002_I00430,visible,6,False,0.3799,0.5186,0.0996,0.1855,medium,95,51,4845,2,0,True,0.1215,day,0.5368
set08_V002_I00430,visible,7,True,0.3438,0.5176,0.0664,0.1641,medium,84,34,2856,2,0,True,0.1572,day,0.4048
set08_V002_I00430,visible,8,True,0.2588,0.5107,0.0957,0.1699,medium,87,49,4263,0,0,False,0.2415,day,0.5632
set08_V002_I00430,visible,9,True,0.043,0.5352,0.0859,0.2109,large,108,44,4752,0,0,True,0.4584,day,0.4074
set08_V002_I00445,visible,0,True,0.3076,0.5244,0.1074,0.2246,large,115,55,6325,0,0,True,0.1939,day,0.4783
set08_V002_I00445,visible,1,True,0.6504,0.5078,0.0664,0.168,medium,86,34,2924,1,0,False,0.1506,day,0.3953
set08_V002_I00445,visible,2,True,0.1895,0.5273,0.1211,0.207,large,106,62,6572,0,0,True,0.3117,day,0.5849
set08_V002_I00445,visible,3,True,0.4746,0.5205,0.0977,0.1855,medium,95,50,4750,2,0,True,0.0326,day,0.5263
set08_V002_I00445,visible,4,False,0.4453,0.5254,0.0664,0.168,medium,86,34,2924,2,0,True,0.0603,day,0.3953
set08_V002_I00445,visible,5,False,0.3379,0.5078,0.082,0.168,medium,86,42,3612,2,0,True,0.1623,day,0.4884
set08_V002_I00445,visible,6,True,0.1455,0.5264,0.1035,0.209,large,107,53,5671,0,0,True,0.3555,day,0.4953
set08_V002_I00445,visible,7,False,0.9893,0.4531,0.0215,0.0781,medium,40,11,440,0,0,False,0.4915,day,0.275
set08_V002_I00457,visible,0,True,0.2832,0.5312,0.1133,0.2109,large,108,58,6264,2,0,True,0.219,day,0.537
set08_V002_I00457,visible,1,False,0.5439,0.5225,0.0957,0.1855,medium,95,49,4655,2,0,True,0.0494,day,0.5158
set08_V002_I00457,visible,2,True,0.5186,0.5283,0.0684,0.1699,medium,87,35,3045,2,0,True,0.0339,day,0.4023
set08_V002_I00457,visible,3,True,0.4111,0.5098,0.0801,0.168,medium,86,41,3526,2,0,False,0.0894,day,0.4767
set08_V002_I00457,visible,4,False,0.2266,0.5322,0.1016,0.2168,large,111,52,5772,2,0,True,0.2753,day,0.4685
set08_V002_I00457,visible,5,True,0.7031,0.5088,0.0703,0.1777,medium,91,36,3276,0,0,False,0.2033,day,0.3956
set08_V002_I00457,visible,6,True,0.9775,0.5029,0.0449,0.1699,medium,87,23,2001,2,0,False,0.4775,day,0.2644
set08_V002_I00457,visible,7,True,0.2188,0.5244,0.1289,0.2441,large,125,66,8250,0,0,True,0.2823,day,0.528
set08_V002_I00459,visible,0,True,0.2988,0.5303,0.1211,0.209,large,107,62,6634,0,0,True,0.2034,day,0.5794
set08_V002_I00459,visible,1,True,0.5508,0.5195,0.1211,0.1836,medium,94,62,5828,2,0,False,0.0544,day,0.6596
set08_V002_I00459,visible,2,True,0.4219,0.5137,0.0703,0.1602,medium,82,36,2952,2,0,False,0.0793,day,0.439
set08_V002_I00459,visible,3,True,0.249,0.5293,0.0801,0.1953,large,100,41,4100,1,0,True,0.2527,day,0.41
set08_V002_I00459,visible,4,True,0.7129,0.5078,0.0625,0.1562,medium,80,32,2560,0,0,False,0.213,day,0.4
set08_V002_I00459,visible,5,True,0.9785,0.4971,0.043,0.1387,medium,71,22,1562,0,0,False,0.4785,day,0.3099
set08_V002_I00459,visible,6,True,0.1924,0.5234,0.084,0.2148,large,110,43,4730,2,0,False,0.3085,day,0.3909
set08_V002_I00466,visible,0,True,0.5918,0.5234,0.0938,0.1875,medium,96,48,4608,2,0,True,0.0947,day,0.5
set08_V002_I00466,visible,1,False,0.5693,0.5312,0.0723,0.1719,medium,88,37,3256,2,0,True,0.0761,day,0.4205
set08_V002_I00466,visible,2,True,0.4639,0.5107,0.0762,0.1699,medium,87,39,3393,2,0,False,0.0377,day,0.4483
set08_V002_I00466,visible,3,True,0.2988,0.5244,0.0781,0.1973,large,101,40,4040,0,0,True,0.2026,day,0.396
set08_V002_I00466,visible,4,True,0.7324,0.5049,0.0703,0.1855,medium,95,36,3420,0,0,False,0.2325,day,0.3789
set08_V002_I00466,visible,5,True,0.9668,0.5098,0.0664,0.1797,medium,92,34,3128,2,0,False,0.4669,day,0.3696
set08_V002_I00466,visible,6,True,0.1367,0.5303,0.1484,0.252,large,129,76,9804,0,0,False,0.3645,day,0.5891
set08_V002_I00466,visible,7,True,0.3389,0.5244,0.0957,0.1973,large,101,49,4949,1,0,True,0.163,day,0.4851
set08_V002_I00467,visible,0,True,0.5977,0.5234,0.0938,0.1875,medium,96,48,4608,2,0,True,0.1004,day,0.5
set08_V002_I00467,visible,1,False,0.5732,0.5312,0.0723,0.1719,medium,88,37,3256,2,0,True,0.0796,day,0.4205
set08_V002_I00467,visible,2,True,0.4697,0.5127,0.0762,0.1699,medium,87,39,3393,2,0,False,0.0328,day,0.4483
set08_V002_I00467,visible,3,True,0.3037,0.5234,0.084,0.1953,large,100,43,4300,0,0,True,0.1977,day,0.43
set08_V002_I00467,visible,4,True,0.7344,0.5049,0.0703,0.1855,medium,95,36,3420,0,0,False,0.2344,day,0.3789
set08_V002_I00467,visible,5,True,0.9658,0.5098,0.0684,0.1797,medium,92,35,3220,2,0,False,0.4659,day,0.3804
set08_V002_I00467,visible,6,True,0.1309,0.5303,0.1523,0.252,large,129,78,10062,0,0,False,0.3704,day,0.6047
set08_V002_I00467,visible,7,True,0.3438,0.5234,0.0898,0.1953,large,100,46,4600,2,0,True,0.158,day,0.46
set08_V002_I00468,visible,0,True,0.6035,0.5234,0.0938,0.1875,medium,96,48,4608,2,0,True,0.1061,day,0.5
set08_V002_I00468,visible,1,False,0.5791,0.5312,0.0723,0.1719,medium,88,37,3256,2,0,True,0.0851,day,0.4205
set08_V002_I00468,visible,2,True,0.4756,0.5127,0.0762,0.1699,medium,87,39,3393,2,0,False,0.0275,day,0.4483
set08_V002_I00468,visible,3,True,0.3096,0.5254,0.0918,0.1953,large,100,47,4700,0,0,True,0.1921,day,0.47
set08_V002_I00468,visible,4,True,0.7383,0.5049,0.0703,0.1855,medium,95,36,3420,0,0,False,0.2383,day,0.3789
set08_V002_I00468,visible,5,True,0.9639,0.5098,0.0723,0.1797,medium,92,37,3404,2,0,False,0.464,day,0.4022
set08_V002_I00468,visible,6,True,0.127,0.5322,0.1562,0.252,large,129,80,10320,0,0,False,0.3744,day,0.6202
set08_V002_I00468,visible,7,True,0.3496,0.5234,0.0859,0.1953,large,100,44,4400,2,0,True,0.1522,day,0.44
set08_V002_I00479,visible,0,True,0.3838,0.5215,0.0801,0.1914,large,98,41,4018,1,0,True,0.1182,day,0.4184
set08_V002_I00479,visible,1,True,0.7725,0.5029,0.0527,0.1504,medium,77,27,2079,0,0,False,0.2725,day,0.3506
set08_V002_I00479,visible,2,True,0.9482,0.5059,0.0605,0.1406,medium,72,31,2232,2,0,False,0.4483,day,0.4306
set08_V002_I00479,visible,3,True,0.0547,0.5273,0.1094,0.2109,large,108,56,6048,0,0,False,0.4462,day,0.5185
set08_V002_I00479,visible,4,True,0.4199,0.5205,0.0703,0.1855,medium,95,36,3420,2,0,True,0.0827,day,0.3789
set08_V002_I00479,visible,5,True,0.6641,0.5215,0.0586,0.1641,medium,84,30,2520,1,0,False,0.1655,day,0.3571
set08_V002_I00479,visible,6,False,0.624,0.5156,0.0527,0.1289,medium,66,27,1782,2,0,False,0.125,day,0.4091
set08_V002_I00479,visible,7,True,0.5293,0.5127,0.0703,0.1465,medium,75,36,2700,2,0,False,0.0319,day,0.48
set08_V002_I00483,visible,0,True,0.4072,0.5176,0.084,0.1953,large,100,43,4300,2,0,True,0.0944,day,0.43
set08_V002_I00483,visible,1,True,0.7812,0.5,0.0703,0.168,medium,86,36,3096,0,0,False,0.2812,day,0.4186
set08_V002_I00483,visible,2,True,0.9238,0.499,0.082,0.1621,medium,83,42,3486,2,0,False,0.4238,day,0.506
set08_V002_I00483,visible,3,False,0.0391,0.5322,0.0781,0.2676,large,137,40,5480,0,0,True,0.4621,day,0.292
set08_V002_I00483,visible,4,True,0.0508,0.5381,0.1016,0.2207,large,113,52,5876,0,0,True,0.4508,day,0.4602
set08_V002_I00483,visible,5,True,0.4336,0.5234,0.082,0.1953,large,100,42,4200,2,0,True,0.0704,day,0.42
set08_V002_I00483,visible,6,True,0.6807,0.5254,0.0918,0.1875,medium,96,47,4512,1,0,True,0.1824,day,0.4896
set08_V002_I00483,visible,7,True,0.6514,0.5312,0.0762,0.1719,medium,88,39,3432,2,0,True,0.1546,day,0.4432
set08_V002_I00483,visible,8,True,0.5586,0.5166,0.0703,0.1738,medium,89,36,3204,2,0,False,0.0609,day,0.4045
set08_V002_I00489,visible,0,False,0.4434,0.5176,0.0859,0.1953,large,100,44,4400,2,0,True,0.0593,day,0.44
set08_V002_I00489,visible,1,True,0.7998,0.5029,0.0684,0.166,medium,85,35,2975,0,0,False,0.2998,day,0.4118
set08_V002_I00489,visible,2,True,0.9004,0.4951,0.082,0.1543,medium,79,42,3318,1,0,False,0.4004,day,0.5316
set08_V002_I00489,visible,3,False,0.0283,0.5322,0.0566,0.2637,large,135,29,3915,0,0,True,0.4728,day,0.2148
set08_V002_I00489,visible,4,True,0.0361,0.5381,0.0723,0.2207,large,113,37,4181,1,0,True,0.4654,day,0.3274
set08_V002_I00489,visible,5,True,0.4648,0.5234,0.082,0.1953,large,100,42,4200,2,0,True,0.0423,day,0.42
set08_V002_I00489,visible,6,True,0.7061,0.5273,0.0879,0.1875,medium,96,45,4320,0,0,True,0.2079,day,0.4688
set08_V002_I00489,visible,7,True,0.6787,0.5312,0.0801,0.1719,medium,88,41,3608,2,0,True,0.1814,day,0.4659
set08_V002_I00489,visible,8,False,0.5889,0.5195,0.0684,0.1758,medium,90,35,3150,2,0,False,0.091,day,0.3889
set08_V002_I00494,visible,0,True,0.4736,0.5176,0.0879,0.1953,large,100,45,4500,2,0,True,0.0317,day,0.45
set08_V002_I00494,visible,1,True,0.8174,0.5029,0.0723,0.1582,medium,81,37,2997,0,0,False,0.3174,day,0.4568
set08_V002_I00494,visible,2,True,0.877,0.4932,0.082,0.1504,medium,77,42,3234,2,0,False,0.377,day,0.5455
set08_V002_I00494,visible,3,False,0.0195,0.5381,0.0391,0.2168,large,111,20,2220,0,0,False,0.482,day,0.1802
set08_V002_I00494,visible,4,True,0.4922,0.5234,0.082,0.1953,large,100,42,4200,2,0,True,0.0247,day,0.42
set08_V002_I00494,visible,5,True,0.7285,0.5273,0.0859,0.1875,medium,96,44,4224,0,0,True,0.2301,day,0.4583
set08_V002_I00494,visible,6,True,0.6982,0.5312,0.0801,0.1719,medium,88,41,3608,2,0,True,0.2007,day,0.4659
set08_V002_I00494,visible,7,True,0.6152,0.5215,0.0664,0.1758,medium,90,34,3060,2,0,False,0.1172,day,0.3778
set08_V002_I00500,visible,0,False,0.8438,0.5059,0.0586,0.1562,medium,80,30,2400,0,0,True,0.3438,day,0.375
set08_V002_I00500,visible,1,True,0.8428,0.4951,0.084,0.1543,medium,79,43,3397,1,0,True,0.3428,day,0.5443
set08_V002_I00500,visible,2,False,0.5264,0.5254,0.084,0.1953,large,100,43,4300,2,0,True,0.0366,day,0.43
set08_V002_I00500,visible,3,True,0.7559,0.5273,0.0742,0.1914,large,98,38,3724,0,0,True,0.2573,day,0.3878
set08_V002_I00500,visible,4,True,0.7217,0.5283,0.084,0.1699,medium,87,43,3741,1,0,True,0.2235,day,0.4943
set08_V002_I00500,visible,5,True,0.6436,0.5225,0.0645,0.1777,medium,91,33,3003,2,0,False,0.1453,day,0.3626
set08_V002_I00500,visible,6,True,0.5098,0.5195,0.0898,0.1953,large,100,46,4600,2,0,True,0.0218,day,0.46
set08_V002_I00500,visible,7,True,0.4141,0.457,0.0391,0.0781,medium,40,20,800,0,0,False,0.0961,day,0.5
