flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set10_V001_I00646,visible,0,0,0,0,0,1.0,1.0,1.0,118.77199172973633,47.0766378788409,161.74954533005072,0.006182397556525415,41.38753802076347,night
set10_V001_I00649,visible,0,0,0,0,0,1.0,1.0,1.0,121.21949768066406,47.43257881958035,171.2527896113315,0.005839320903503173,40.6714948419756,night
set10_V001_I00653,visible,0,0,0,0,0,1.0,1.0,1.0,118.04977798461914,49.480278997501195,178.5970964615553,0.005599195139300958,41.86587756378291,night
set10_V001_I00657,visible,0,0,0,0,0,1.0,1.0,1.0,114.28611755371094,50.61315078671201,168.76052923448148,0.005925556162987677,43.05213618594145,night
set10_V001_I00663,visible,0,0,0,0,0,1.0,1.0,1.0,112.99019241333008,51.384397210091855,179.7504718518903,0.005563267701798893,43.6234303853481,night
set10_V001_I00667,visible,0,0,0,0,0,1.0,1.0,1.0,113.81254196166992,51.96107864416374,158.26091609126888,0.006318679421169418,43.21464017574269,night
set10_V001_I00671,visible,0,0,0,0,0,1.0,1.0,1.0,115.0811996459961,51.937262968009904,152.15576754893115,0.0065722122107937965,42.953241793714,night
set10_V001_I00679,visible,0,0,0,0,0,1.0,1.0,1.0,117.5993766784668,53.13174895155688,157.52837748732418,0.006348062549761261,42.54184914817038,night
set10_V001_I00681,visible,0,0,0,0,0,1.0,1.0,1.0,116.13672637939453,52.88352206668859,312.7757571004331,0.00319717872661633,42.89325887929431,night
set10_V001_I00683,visible,0,0,0,0,0,1.0,1.0,1.0,112.68989944458008,51.975519015531326,227.30319846466588,0.00439941013745145,42.30868847677449,night
set10_V001_I00687,visible,0,0,0,0,0,1.0,1.0,1.0,117.58929443359375,52.70082793611112,148.16935504855064,0.00674903385334502,40.53941104358885,night
set10_V001_I00688,visible,0,0,0,0,0,1.0,1.0,1.0,117.45131301879883,53.0506934739235,144.05125427246094,0.006941973522608904,40.75317916555104,night
set10_V001_I00689,visible,0,0,0,0,0,1.0,1.0,1.0,115.76904678344727,53.29548573511084,143.81487979082158,0.006953383366874933,41.66623732548229,night
set10_V001_I00690,visible,0,0,0,0,0,1.0,1.0,1.0,117.02129364013672,53.59241500887261,147.8970386240253,0.006761460557575311,41.320072343792646,night
set10_V001_I00699,visible,0,0,0,0,0,1.0,1.0,1.0,118.84731674194336,56.13441771788568,178.1752863458678,0.005612450609151168,42.24986139040641,night
set10_V001_I00701,visible,0,0,0,0,0,1.0,1.0,1.0,119.21353912353516,56.50036609183149,179.23556399134395,0.0055792498550624944,42.56743278522072,night
set10_V001_I00704,visible,0,0,0,0,0,1.0,1.0,1.0,119.21854400634766,57.78722458773585,291.3461319389607,0.003432343480630676,42.89455701471377,night
set10_V001_I00705,visible,0,0,0,0,0,1.0,1.0,1.0,118.50714874267578,57.72791269530459,291.941806753035,0.003425340165208332,43.31916337595685,night
set10_V001_I00709,visible,0,0,0,0,0,1.0,1.0,1.0,116.3841323852539,56.50051402430596,287.5596706215146,0.0034775390942725715,42.65599429017675,night
set10_V001_I00711,visible,0,0,0,0,0,1.0,1.0,1.0,115.84258270263672,56.37889055306681,281.2205038638203,0.003555928471447149,42.694965197959796,night
set10_V001_I00714,visible,0,0,0,0,0,1.0,1.0,1.0,116.8088150024414,55.62503127846144,262.89822672189615,0.0038037532952022728,41.36455081854298,night
set10_V001_I00716,visible,0,0,0,0,0,1.0,1.0,1.0,115.89732360839844,55.660227059551374,261.53074610068865,0.0038236421953668134,41.09367921127409,night
set10_V001_I00734,visible,0,0,0,0,0,1.0,1.0,1.0,98.13653945922852,49.968761674284806,239.24228137359023,0.004179863149936197,40.57904727716614,night
set10_V001_I00737,visible,0,0,0,0,0,1.0,1.0,1.0,95.3613395690918,48.13262902097635,250.07786555495113,0.003998754523044781,40.572580351646785,night
set10_V001_I00740,visible,0,0,0,0,0,1.0,1.0,1.0,92.06509399414062,47.57030445029856,184.18435390054944,0.005429342793745707,40.467890857994114,night
set10_V001_I00746,visible,0,0,0,0,0,1.0,1.0,1.0,93.04092025756836,47.04109903104294,146.04748215898871,0.006847088209739227,40.506362043444106,night
set10_V001_I00751,visible,0,0,0,0,0,1.0,1.0,1.0,92.37582397460938,47.61470708769655,144.15209307892655,0.0069371173994356074,40.673360128978764,night
set10_V001_I00762,visible,0,0,0,0,0,1.0,1.0,1.0,92.71650314331055,46.470553533923905,145.91249610460363,0.006853422563819925,40.52371445103029,night
set10_V001_I00776,visible,0,0,0,0,0,1.0,1.0,1.0,95.3536605834961,47.45973917144369,157.28436334138678,0.00635791106247213,41.97137674599517,night
set10_V001_I00782,visible,0,0,0,0,0,1.0,1.0,1.0,97.32112121582031,46.78911590256391,157.97319544570928,0.006330187794507725,41.31972642824125,night
set10_V001_I00790,visible,0,0,0,0,0,1.0,1.0,1.0,95.79566192626953,46.745056887597954,146.88166869325505,0.006808201473256543,42.10898146191798,night
set10_V001_I00791,visible,0,0,0,0,0,1.0,1.0,1.0,96.03112411499023,46.74661956879901,147.06352638393582,0.006799782500723785,42.251356075551755,night
set10_V001_I00795,visible,0,0,0,0,0,1.0,1.0,1.0,96.9912109375,47.0504407187079,152.0871310820803,0.006575178230465332,42.81176619135819,night
set10_V001_I00798,visible,0,0,0,0,0,1.0,1.0,1.0,97.36933898925781,47.22310347614843,139.05576151236892,0.007191359652650502,42.299178350944224,night
set10_V001_I00799,visible,0,0,0,0,0,1.0,1.0,1.0,97.34036254882812,47.39579374956982,138.93140065889747,0.007197796812380737,42.60452795510507,night
set10_V001_I00800,visible,0,0,0,0,0,1.0,1.0,1.0,96.16046905517578,47.70530253228649,147.81444146028662,0.006765238790983977,42.95891070523211,night
set10_V001_I00802,visible,0,0,0,0,0,1.0,1.0,1.0,94.90342330932617,47.910459288683846,136.21454320754856,0.007341359954017182,43.46590545960673,night
set10_V001_I00806,visible,0,0,0,0,0,1.0,1.0,1.0,93.72282028198242,48.23593254160294,137.27242622883932,0.007284784134638743,44.52758217362525,night
set10_V001_I00818,visible,0,0,0,0,0,1.0,1.0,1.0,95.33635711669922,47.91745073391646,137.16142046298773,0.007290679765008448,45.36790270396299,night
set10_V001_I00820,visible,0,0,0,0,0,1.0,1.0,1.0,96.89225006103516,48.172862262547525,139.97400390956318,0.007144183669289861,45.06628010508017,night
set10_V001_I00823,visible,0,0,0,0,0,1.0,1.0,1.0,96.92094421386719,48.43803394236519,141.45236100406328,0.007069517863344513,45.357122940590344,night
set10_V001_I00834,visible,0,0,0,0,0,1.0,1.0,1.0,96.8010482788086,48.70130726087547,137.26207504117338,0.007285333493717801,47.10435660571835,night
set10_V001_I00835,visible,0,0,0,0,0,1.0,1.0,1.0,97.29690551757812,48.56806948229133,138.95469297246018,0.007196590279981422,47.21196469330749,night
set10_V001_I00845,visible,0,0,0,0,0,1.0,1.0,1.0,111.0535888671875,49.468492486630495,141.38969740037282,0.007072651058129446,46.65900852612707,night
set10_V001_I00847,visible,0,0,0,0,0,1.0,1.0,1.0,113.88844680786133,51.00875797432556,142.9183044275269,0.006997004316617053,46.83810592238068,night
set10_V001_I00852,visible,0,0,0,0,0,1.0,1.0,1.0,118.6099739074707,51.97414560802803,175.0990110561106,0.005711054495724678,45.66355596941028,night
set10_V001_I00880,visible,0,0,0,0,0,1.0,1.0,1.0,75.88808059692383,45.33110169251705,145.7804517857585,0.006859630224016505,45.30481305639161,night
set10_V001_I00886,visible,0,0,0,0,0,1.0,1.0,1.0,68.50176620483398,46.65664242138273,123.2189616257674,0.00811563397946414,47.68532395101748,night
set10_V001_I00889,visible,0,0,0,0,0,1.0,1.0,1.0,69.96673583984375,48.034896957801685,127.44331854906339,0.007846625492323416,48.36254956110707,night
set10_V001_I00897,visible,0,0,0,0,0,1.0,1.0,1.0,73.15938949584961,50.54704160508758,164.67931382119423,0.006072408068285818,50.519222629747205,night
set10_V001_I00902,visible,0,0,0,0,0,1.0,1.0,1.0,74.17190170288086,50.440528697146526,111.50897540290316,0.008967887897982398,48.98923124167112,night
set10_V001_I00905,visible,0,0,0,0,0,1.0,1.0,1.0,71.6386604309082,49.7369900597763,152.99058554774092,0.00653634986678052,48.2108947211686,night
set10_V001_I00906,visible,0,0,0,0,0,1.0,1.0,1.0,70.82592391967773,49.70765146447495,144.46101926219126,0.0069222825519648,48.571111385266875,night
set10_V001_I00908,visible,0,0,0,0,0,1.0,1.0,1.0,72.85463333129883,49.73950956962381,153.77564837642421,0.006502980179599963,48.63291453611194,night
set10_V001_I00909,visible,0,0,0,0,0,1.0,1.0,1.0,73.82024383544922,49.50069594732136,167.86823578824988,0.005957053097909205,48.618146851487694,night
set10_V001_I00924,visible,0,0,0,0,0,1.0,1.0,1.0,70.97099304199219,48.243523254181575,129.4147449096199,0.007727094721480777,44.61744529890994,night
set10_V001_I00925,visible,0,0,0,0,0,1.0,1.0,1.0,69.69827651977539,47.863648911311586,129.34308908035746,0.00773137551746078,44.34890152738433,night
set10_V001_I00927,visible,0,0,0,0,0,1.0,1.0,1.0,67.75198745727539,46.29321672025698,111.7438051290228,0.008949041872131773,43.72780291183632,night
set10_V001_I00928,visible,0,0,0,0,0,1.0,1.0,1.0,68.7448844909668,46.69507116247185,109.88803566101706,0.009100171687340296,43.5251369828812,night
set10_V001_I00929,visible,0,0,0,0,0,1.0,1.0,1.0,70.18643951416016,47.10881723679908,118.3609754703939,0.008448730568306303,43.59634561571799,night
set10_V001_I00932,visible,0,0,0,0,0,1.0,1.0,1.0,73.20983505249023,48.018892488369445,134.1699699342571,0.007453232590249253,42.872648577884874,night
set10_V001_I00938,visible,0,0,0,0,0,1.0,1.0,1.0,73.62920761108398,46.50957520082826,140.77435213979334,0.007103566649011477,43.42118486091839,night
set10_V001_I00942,visible,0,0,0,0,0,1.0,1.0,1.0,73.9695816040039,44.2636603458347,142.2278023850522,0.007030974086639783,42.68652887386193,night
set10_V001_I00944,visible,0,0,0,0,0,1.0,1.0,1.0,73.60797119140625,43.42904216216039,143.31084707587434,0.006977838826761817,42.498471751978904,night
set10_V001_I00947,visible,0,0,0,0,0,1.0,1.0,1.0,74.97540664672852,44.0853233345902,118.60252760162983,0.008431523440439178,41.83218062999394,night
set10_V001_I00948,visible,0,0,0,0,0,1.0,1.0,1.0,74.98166275024414,44.290177499017105,119.06578180356883,0.00839871856089646,41.96647418934664,night
set10_V001_I00953,visible,0,0,0,0,0,1.0,1.0,1.0,69.73979187011719,44.42412651044979,109.61302459146827,0.009123003352968619,43.78864021220217,night
set10_V001_I00955,visible,0,0,0,0,0,1.0,1.0,1.0,69.55378723144531,44.55449792352535,114.84686429373687,0.008707246797223072,44.17935493707347,night
set10_V001_I00956,visible,0,0,0,0,0,1.0,1.0,1.0,69.55293273925781,44.841457635551656,113.71647206111811,0.008793800696426273,44.041936897685865,night
set10_V001_I00962,visible,0,0,0,0,0,1.0,1.0,1.0,71.68514633178711,44.15906832277083,118.1705239930743,0.008462347104395175,42.20636019457498,night
set10_V001_I00970,visible,0,0,0,0,0,1.0,1.0,1.0,64.98479843139648,45.159125210123484,111.15308650977386,0.008996601195734383,43.26231898989194,night
set10_V001_I00971,visible,0,0,0,0,0,1.0,1.0,1.0,64.23650360107422,45.38930558142376,111.62900335993618,0.00895824526729275,43.43525834576171,night
set10_V001_I00973,visible,0,0,0,0,0,1.0,1.0,1.0,63.932777404785156,45.97228813547112,109.3863581573678,0.009141907708632647,42.890080732643874,night
set10_V001_I00974,visible,0,0,0,0,0,1.0,1.0,1.0,65.16638946533203,47.00773875155141,107.76866963236535,0.009279134595724313,42.57209089521665,night
set10_V001_I00980,visible,0,0,0,0,0,1.0,1.0,1.0,65.9321174621582,48.55128115841445,110.79874687663687,0.0090253727516253,42.73663537845998,night
set10_V001_I00988,visible,0,0,0,0,0,1.0,1.0,1.0,63.55787658691406,46.8715684736971,107.79044695361517,0.009277259896260234,43.252592930264555,night
set10_V001_I01001,visible,0,0,0,0,0,1.0,1.0,1.0,63.7078857421875,44.70011768788941,112.24011707841419,0.008909470313470011,43.906879209984126,night
set10_V001_I01012,visible,0,0,0,0,0,1.0,1.0,1.0,61.87171936035156,42.88698898178424,116.85163735388778,0.008557860326882862,46.084999642515356,night
set10_V001_I01013,visible,0,0,0,0,0,1.0,1.0,1.0,61.27569580078125,41.9429236331905,117.8377130743902,0.00848624744509815,45.65668296680526,night
set10_V001_I01016,visible,0,0,0,0,0,1.0,1.0,1.0,62.23851776123047,41.96062578605872,116.94125264883041,0.00855130220343761,45.33198898963835,night
set10_V001_I01031,visible,0,0,0,0,0,1.0,1.0,1.0,54.60000991821289,42.04600757238434,108.69999360163638,0.00919963247160038,44.71136247556558,night
set10_V001_I01034,visible,0,0,0,0,0,1.0,1.0,1.0,53.24690628051758,41.969365618475855,107.7030372419249,0.009284789141730415,44.820653278871646,night
set10_V001_I01035,visible,0,0,0,0,0,1.0,1.0,1.0,53.11461639404297,42.16216000746763,104.45361817482626,0.009573627107417682,44.41918207237323,night
set10_V001_I01044,visible,0,0,0,0,0,1.0,1.0,1.0,58.384037017822266,44.07711730654611,105.70283438333718,0.009460484161786624,43.76401320936661,night
set10_V001_I01053,visible,0,0,0,0,0,1.0,1.0,1.0,53.263282775878906,41.46185943455438,107.46031542726267,0.009305760798469976,43.98257387641435,night
set10_V001_I01058,visible,0,0,0,0,0,1.0,1.0,1.0,55.07380294799805,41.70541976426433,104.23473226044734,0.009593731079076474,44.11418709394767,night
set10_V001_I01059,visible,0,0,0,0,0,1.0,1.0,1.0,55.407127380371094,41.89691085003337,99.72138188633835,0.010027939555749966,44.143362735457146,night
set10_V001_I01064,visible,0,0,0,0,0,1.0,1.0,1.0,59.67839050292969,43.27902834025967,100.58581773727201,0.009941759311140852,43.051353369992306,night
set10_V001_I01068,visible,0,0,0,0,0,1.0,1.0,1.0,57.37272262573242,40.071942548930714,100.75166199955856,0.009925394482117694,42.71100537887878,night
set10_V001_I01074,visible,0,0,0,0,0,1.0,1.0,1.0,58.2027473449707,41.95039304480319,95.58627097365388,0.010461753339178523,41.62183412363771,night
set10_V001_I01092,visible,0,0,0,0,0,1.0,1.0,1.0,57.95572280883789,38.5158914775622,103.14868492911046,0.009694742991561287,39.54829013719118,night
set10_V001_I01095,visible,0,0,0,0,0,1.0,1.0,1.0,56.028499603271484,38.891541329670474,104.3184358253493,0.00958603321169591,40.17919511557884,night
set10_V001_I01098,visible,0,0,0,0,0,1.0,1.0,1.0,55.95949935913086,39.855392323104866,102.15726698921935,0.009788828731260999,40.37595458854528,night
set10_V001_I01103,visible,0,0,0,0,0,1.0,1.0,1.0,63.834659576416016,41.239957784656106,103.5675703324232,0.009655532008086557,39.37069926677767,night
set10_V001_I01105,visible,0,0,0,0,0,1.0,1.0,1.0,64.91015625,41.20075509203452,108.61372150944953,0.009206939757662746,39.268322141684436,night
set10_V001_I01107,visible,0,0,0,0,0,1.0,1.0,1.0,71.01110076904297,42.228957480826566,102.10218906006776,0.009794109209721064,38.07056180489069,night
set10_V001_I01112,visible,0,0,0,0,0,1.0,1.0,1.0,66.48793411254883,42.05095832066533,107.9688494594302,0.00926193060076855,39.24997877573904,night
set10_V001_I01128,visible,0,0,0,0,0,1.0,1.0,1.0,66.46620178222656,41.53493217857606,109.06925217848038,0.009168486726168419,38.83014245633178,night
set10_V001_I01138,visible,0,0,0,0,0,1.0,1.0,1.0,66.33917617797852,43.05837739734075,108.99577855131065,0.009174667167082758,40.09733299701362,night
set10_V001_I01141,visible,0,0,0,0,0,1.0,1.0,1.0,67.90373611450195,43.66419729393493,108.26992885762593,0.009236174820792734,39.476667984280695,night
set10_V001_I01144,visible,0,0,0,0,0,1.0,1.0,1.0,70.97160720825195,43.2602271043127,101.96072466297483,0.009807697949359847,38.77870484536783,night
set10_V001_I01147,visible,0,0,0,0,0,1.0,1.0,1.0,70.52486419677734,43.21809745004292,103.30315291798615,0.009680246556595109,39.310725090029656,night
set10_V001_I01149,visible,0,0,0,0,0,1.0,1.0,1.0,66.1571159362793,43.1388314383911,101.82325004576705,0.009820939615751657,39.984276572260875,night
set10_V001_I01150,visible,0,0,0,0,0,1.0,1.0,1.0,65.33047866821289,43.24332074938941,106.3080206662271,0.00940662787554901,40.54174134399035,night
set10_V001_I01159,visible,0,0,0,0,0,1.0,1.0,1.0,81.95276260375977,45.40549018615101,104.75700367963873,0.009545901040776576,38.00842552018695,night
set10_V001_I01161,visible,0,0,0,0,0,1.0,1.0,1.0,78.02541732788086,45.94328243246937,104.81848042235652,0.00954030230576029,38.99797228019704,night
set10_V001_I01169,visible,0,0,0,0,0,1.0,1.0,1.0,82.61344909667969,46.38518690002989,117.76073178689694,0.00849179498406848,38.24247586082301,night
set10_V001_I01171,visible,0,0,0,0,0,1.0,1.0,1.0,81.26922225952148,46.47755327763624,114.82603859818482,0.008708826007579279,38.28401584223909,night
set10_V001_I01175,visible,0,0,0,0,0,1.0,1.0,1.0,73.15594863891602,45.66607496232457,115.15950873255497,0.008683607652745203,39.53246549399654,night
set10_V001_I01192,visible,0,0,0,0,0,1.0,1.0,1.0,82.53262329101562,48.937296198496895,107.87546530806866,0.009269948341583243,38.50870277597015,night
set10_V001_I01197,visible,0,0,0,0,0,1.0,1.0,1.0,93.40728759765625,49.7381511252647,116.84061103778366,0.00855866793710925,37.11286786337289,night
set10_V001_I01200,visible,0,0,0,0,0,1.0,1.0,1.0,96.00818252563477,50.345396954221734,119.04706535382137,0.00840003899825542,36.39421597453355,night
set10_V001_I01204,visible,0,0,0,0,0,1.0,1.0,1.0,89.39719009399414,51.64538966539145,112.02084222574193,0.008926910128544758,37.8524075223342,night
set10_V001_I01207,visible,0,0,0,0,0,1.0,1.0,1.0,91.66487884521484,52.05028419404409,112.56208459030312,0.00888398606649615,37.385955789838846,night
set10_V001_I01217,visible,0,0,0,0,0,1.0,1.0,1.0,90.82548522949219,54.983451583519724,121.39275314529367,0.008237723964999681,39.482866103442014,night
set10_V001_I01221,visible,0,0,0,0,0,1.0,1.0,1.0,93.7900390625,55.97951370413731,122.62505692463309,0.008154940082593988,38.99474688483161,night
set10_V001_I01222,visible,0,0,0,0,0,1.0,1.0,1.0,94.3369140625,56.37224095903145,123.21002217578642,0.00811622280578,38.988129764161556,night
set10_V001_I01223,visible,0,0,0,0,0,1.0,1.0,1.0,94.86322784423828,56.53782218897397,124.08262797082715,0.008059145815125405,38.899634713327764,night
set10_V001_I01229,visible,0,0,0,0,0,1.0,1.0,1.0,99.08126831054688,57.20498462178701,131.4908928903169,0.007605089374737613,38.35497854768801,night
set10_V001_I01233,visible,0,0,0,0,0,1.0,1.0,1.0,100.82774353027344,57.6200585747478,132.14731270573975,0.0075673123573798805,37.825885648641986,night
set10_V001_I01236,visible,0,0,0,0,0,1.0,1.0,1.0,103.60671997070312,57.981315049811265,136.75814246536174,0.007312178819196102,37.392258821359675,night
set10_V001_I01239,visible,0,0,0,0,0,1.0,1.0,1.0,102.86376953125,58.22761409807469,140.0063270222745,0.007142534299170418,37.679299597162995,night
set10_V001_I01243,visible,0,0,0,0,0,1.0,1.0,1.0,105.005615234375,58.11459538796461,144.5707992570824,0.006917026109157273,36.94776341789486,night
set10_V001_I01246,visible,0,0,0,0,0,1.0,1.0,1.0,105.57981872558594,58.48257310201201,149.21518682478927,0.006701730665474986,36.79000020006707,night
set10_V001_I01247,visible,0,0,0,0,0,1.0,1.0,1.0,105.65520477294922,58.59441397210414,149.3025167996384,0.0066978106915918465,36.76246612436654,night
set10_V001_I01249,visible,0,0,0,0,0,1.0,1.0,1.0,107.07770538330078,58.70772382429134,153.5865404214128,0.0065109871655758345,36.35416089922574,night
set10_V001_I01251,visible,0,0,0,0,0,1.0,1.0,1.0,106.72017288208008,58.62659048047545,153.31531217157317,0.006522505673525991,36.28655383411379,night
set10_V001_I01256,visible,0,0,0,0,0,1.0,1.0,1.0,105.14510726928711,58.9459593725049,160.36314845079323,0.006235846598328663,36.7012980321067,night
set10_V001_I01259,visible,0,0,0,0,0,1.0,1.0,1.0,106.07171630859375,58.544686480884884,163.6993631240766,0.006108759220604216,36.43752544375888,night
set10_V001_I01262,visible,0,0,0,0,0,1.0,1.0,1.0,105.85130310058594,58.58495291366765,167.64534038840793,0.005964973387975972,36.47495932475914,night
set10_V001_I01274,visible,0,0,0,0,0,1.0,1.0,1.0,106.74256896972656,58.833072822862796,171.28030377950924,0.0058383828852202795,36.33362628641714,night
set10_V001_I01279,visible,0,0,0,0,0,1.0,1.0,1.0,106.88919067382812,58.83103001400752,174.35753671615385,0.005735341374388726,36.75726724521257,night
set10_V001_I01280,visible,0,0,0,0,0,1.0,1.0,1.0,105.53493118286133,59.050889524343106,174.42244566486622,0.005733207044855823,37.15215213430142,night
set10_V001_I01284,visible,0,0,0,0,0,1.0,1.0,1.0,107.2492790222168,58.34737542676186,170.86966436331565,0.00585241387272414,36.59143553263503,night
set10_V001_I01289,visible,0,0,0,0,0,1.0,1.0,1.0,96.0617790222168,60.408864398037394,146.69045603455743,0.0068170760403617765,39.338547855089345,night
set10_V001_I01290,visible,0,0,0,0,0,1.0,1.0,1.0,94.73609924316406,60.67004153925491,142.67211687541567,0.007009077981678391,39.75996770291351,night
set10_V001_I01292,visible,0,0,0,0,0,1.0,1.0,1.0,94.99068832397461,60.38199571063371,143.20611603742873,0.006982941934935903,39.92846145765917,night
set10_V001_I01293,visible,0,0,0,0,0,1.0,1.0,1.0,93.94944763183594,60.626614832814894,142.71289104512834,0.007007075434248661,40.09915894073499,night
set10_V001_I01294,visible,0,0,0,0,0,1.0,1.0,1.0,91.03281784057617,61.36190328824626,139.934961463543,0.007146176926731432,40.79639296320621,night
set10_V001_I01304,visible,0,0,0,0,0,1.0,1.0,1.0,88.58776473999023,61.452747546032235,138.44172481900023,0.007223255807338083,41.85401636204066,night
set10_V001_I01305,visible,0,0,0,0,0,1.0,1.0,1.0,88.12349319458008,61.311152768041126,137.8325092871528,0.007255182379807595,41.68022686941056,night
set10_V001_I01306,visible,0,0,0,0,0,1.0,1.0,1.0,87.1695671081543,61.500438706375434,134.04744740015303,0.007460045020885742,41.788495376782585,night
set10_V001_I01312,visible,0,0,0,0,0,1.0,1.0,1.0,85.76871490478516,60.59502826807037,132.28397369384766,0.007559494657719176,42.08260484861794,night
set10_V001_I01314,visible,0,0,0,0,0,1.0,1.0,1.0,84.58708190917969,60.53826728424906,131.53142649923393,0.007602745739270748,42.169006882113855,night
set10_V001_I01323,visible,0,0,0,0,0,1.0,1.0,1.0,82.88440322875977,59.545386949456066,130.13203974621138,0.007684502558061311,43.20520824672593,night
set10_V001_I01327,visible,0,0,0,0,0,1.0,1.0,1.0,82.30451202392578,59.30629196955633,128.91716168295534,0.007756919088106909,43.5834929126153,night
set10_V001_I01331,visible,0,0,0,0,0,1.0,1.0,1.0,81.48284149169922,58.993262175225155,128.52170175965875,0.007780787046293995,43.713567503674284,night
set10_V001_I01337,visible,0,0,0,0,0,1.0,1.0,1.0,80.70251083374023,58.323353216167554,128.93612646771362,0.00775577814876134,44.164803151483824,night
set10_V001_I01340,visible,0,0,0,0,0,1.0,1.0,1.0,80.15982437133789,58.212142392070334,127.06026004790328,0.00787028132755833,44.043017277959336,night
set10_V001_I01344,visible,0,1,0,1,0,0.0,1.0,0.0,80.56279373168945,57.74204831398962,126.90438282593095,0.00787994842929662,43.79661003756229,night
set10_V001_I01347,visible,0,1,0,1,0,0.0,1.0,0.0,82.41439819335938,57.62839539743529,127.22329232818447,0.007860195832381149,43.06655847718355,night
set10_V001_I01357,visible,0,1,0,1,0,0.0,1.0,0.0,78.98307037353516,58.17778269547464,123.92987747531151,0.008069079162368528,43.83699355112468,night
set10_V001_I01364,visible,0,1,0,1,0,0.0,1.0,0.0,79.1426887512207,57.40185475982273,126.55662890044914,0.007901601052324254,43.55689445578129,night
set10_V001_I01374,visible,0,1,0,1,0,0.0,1.0,0.0,78.11786270141602,55.79523570583162,124.22238801639469,0.008050078636533238,43.605338626879416,night
set10_V001_I01379,visible,0,1,0,1,0,0.0,1.0,0.0,77.29882049560547,54.27484230764657,132.860232300809,0.007526706638666657,43.61074523245104,night
set10_V001_I01380,visible,0,1,0,1,0,0.0,1.0,0.0,77.0315170288086,54.36363580644098,136.02725874393946,0.007351467653486667,43.74124844936451,night
set10_V001_I01382,visible,0,1,0,1,0,0.0,1.0,0.0,78.15865707397461,53.889414557631575,138.10286456882022,0.007240979366222305,43.69160774965501,night
set10_V001_I01389,visible,0,1,0,1,0,0.0,1.0,0.0,77.07878494262695,53.19269461467955,144.93206358043244,0.006899784412061787,44.04729635206054,night
set10_V001_I01393,visible,0,1,0,1,0,0.0,1.0,0.0,76.90285873413086,53.27941860231386,143.65508882305585,0.006961117780314843,44.74617839470483,night
set10_V001_I01399,visible,0,1,0,1,0,0.0,1.0,0.0,75.0419692993164,53.49838098424872,138.97281540720724,0.007195651824957469,45.38491509095444,night
set10_V001_I01401,visible,0,1,0,1,0,0.0,1.0,0.0,75.23899841308594,53.57126741606659,133.87417504073528,0.007469700502176907,45.163424739373326,night
set10_V001_I01407,visible,0,1,0,1,0,0.0,1.0,0.0,74.81729888916016,53.632426984492966,142.96415955804696,0.0069947600580215034,44.966001590013526,night
set10_V001_I01422,visible,0,1,0,1,0,0.0,1.0,0.0,73.70736694335938,55.95630922080526,150.78962570795557,0.006631755922685368,44.12021458413555,night
set10_V001_I01427,visible,0,1,0,1,0,0.0,1.0,0.0,73.72850799560547,56.606528392747705,122.46884944941849,0.008165341605888719,43.75062740387587,night
set10_V001_I01435,visible,0,1,0,1,0,0.0,1.0,0.0,73.48518371582031,57.29662375010266,115.89855308468395,0.008628235338202122,42.871753833848,night
set10_V001_I01450,visible,0,1,0,1,0,0.0,1.0,0.0,67.243408203125,53.670365379791875,109.5059440396144,0.009131924295418339,43.430893305273486,night
set10_V001_I01453,visible,0,1,0,1,0,0.0,1.0,0.0,65.35789108276367,53.410454868039785,115.43556360615185,0.008662841503065752,43.75688020669395,night
set10_V001_I01479,visible,0,0,0,0,0,1.0,1.0,1.0,67.06422805786133,51.22913183570106,124.76597133785253,0.008015005864676869,45.419903608516265,night
set10_V001_I01481,visible,0,0,0,0,0,1.0,1.0,1.0,67.2214126586914,49.63788799696084,136.49978865101002,0.007326018615535651,45.10539052710635,night
set10_V001_I01489,visible,0,0,0,0,0,1.0,1.0,1.0,63.28507995605469,49.52575866506043,137.89713411754929,0.007251782273413862,44.910004351216685,night
set10_V001_I01491,visible,0,0,0,0,0,1.0,1.0,1.0,62.93467712402344,50.108425050674676,142.17014482103696,0.007033825520997882,44.71932524600283,night
set10_V001_I01494,visible,0,0,0,0,0,1.0,1.0,1.0,63.95294952392578,50.53020652885167,137.3140724748373,0.007282574718630347,44.56308836061568,night
set10_V001_I01511,visible,0,0,0,0,0,1.0,1.0,1.0,62.14936828613281,48.64421126986485,134.6091541198548,0.007428915210927585,44.87308323112573,night
set10_V001_I01513,visible,0,0,0,0,0,1.0,1.0,1.0,62.62913131713867,48.64159821086004,129.36305691731104,0.007730182140864363,44.561862223495226,night
set10_V001_I01516,visible,0,0,0,0,0,1.0,1.0,1.0,60.974578857421875,47.99342367077964,126.18321393034421,0.007924984321821418,44.07021568831577,night
set10_V001_I01517,visible,0,0,0,0,0,1.0,1.0,1.0,59.16667556762695,46.53360954719975,123.38230921722423,0.008104889576467012,44.08610156209799,night
set10_V001_I01519,visible,0,0,0,0,0,1.0,1.0,1.0,59.99382400512695,46.753173026906886,126.8585235865321,0.007882797023371378,43.776849866484234,night
set10_V001_I01520,visible,0,0,0,0,0,1.0,1.0,1.0,58.854034423828125,46.62689789182249,129.6948545583873,0.007710406058086168,43.872133832686075,night
