flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set10_V000_I01124,pid,2,0,0,0,2,1.0,0.0,0.0,51.51884841918945,17.324473388722865,8.034280196865438,0.12446664181857967,7.075492638973934,night
set10_V000_I01125,pid,2,0,0,0,2,1.0,0.0,0.0,42.25471878051758,15.578496062745675,9.552203718980309,0.1046878735767662,5.377197865716424,night
set10_V000_I01130,pid,2,0,0,0,2,1.0,0.0,0.0,41.99982452392578,14.48036495422299,9.787570633445284,0.10217038888204735,5.36074405614812,night
set10_V000_I01131,pid,2,0,0,0,2,1.0,0.0,0.0,45.388797760009766,16.240344226870047,10.455759944336023,0.09564105427847495,6.4302165277158805,night
set10_V000_I01133,pid,2,0,0,0,2,1.0,0.0,0.0,50.703189849853516,16.949854223096814,11.368226295206114,0.08796446218327211,5.849557443581842,night
set10_V000_I01135,pid,2,0,0,0,2,1.0,0.0,0.0,43.31037139892578,15.924715973462494,8.616992606257554,0.11604975536639744,6.770555273195054,night
set10_V000_I01139,pid,2,0,0,0,2,1.0,0.0,0.0,36.628997802734375,12.372612896009755,6.915507163605071,0.14460253337025888,4.632323870627735,night
set10_V000_I01144,pid,2,0,0,0,2,1.0,0.0,0.0,44.739112854003906,14.849677569563699,10.113676610344555,0.09887600124579528,6.420002921891171,night
set10_V000_I01148,pid,2,0,0,0,2,1.0,0.0,0.0,38.95864486694336,14.39583830949406,7.093645080924034,0.14097122813741192,5.515655027568887,night
set10_V000_I01152,pid,2,0,0,0,2,1.0,0.0,0.0,41.92973709106445,14.972263992785889,7.429649774392601,0.13459582830550382,6.063583992595499,night
set10_V000_I01155,pid,2,0,0,0,2,1.0,0.0,0.0,58.78639221191406,21.222143860209222,14.5450417232787,0.06875194655836549,7.240534435063186,night
set10_V000_I01158,pid,2,0,0,0,2,1.0,0.0,0.0,47.963558197021484,15.570758251949389,10.294476488008513,0.09713946153797963,5.800406867338732,night
set10_V000_I01164,pid,2,0,0,0,2,1.0,0.0,0.0,39.418399810791016,15.021788792559349,8.920173862585216,0.11210542566765147,6.632977389744987,night
set10_V000_I01167,pid,2,0,0,0,2,1.0,0.0,0.0,38.95075607299805,13.692643727252381,7.919666379093542,0.12626792921124633,5.537906642696026,night
set10_V000_I01169,pid,2,0,0,0,2,1.0,0.0,0.0,51.32394790649414,18.29600735450056,11.073840638564434,0.09030289872644737,6.721685951187245,night
set10_V000_I01174,pid,2,0,0,0,2,1.0,0.0,0.0,45.068912506103516,14.209737294213262,8.20235648842936,0.12191616878569951,6.15508010870159,night
set10_V000_I01178,pid,2,0,0,0,2,1.0,0.0,0.0,53.35590362548828,18.213521678028247,13.06461943074828,0.0765425987919593,6.030803939701519,night
set10_V000_I01179,pid,2,0,0,0,2,1.0,0.0,0.0,44.98810958862305,15.055673904461484,9.923273033462465,0.10077319205615815,5.900132654514948,night
set10_V000_I01186,pid,2,0,0,0,2,1.0,0.0,0.0,44.43214797973633,15.962916925864679,10.068449977552518,0.09932014390589845,5.66265919281795,night
set10_V000_I01187,pid,2,0,0,0,2,1.0,0.0,0.0,38.89742660522461,14.084179104358725,7.720756286274991,0.12952097351611824,4.791835570438071,night
set10_V000_I01193,pid,2,0,0,0,2,1.0,0.0,0.0,45.88699722290039,16.159342252585226,9.388665970414877,0.10651139327352357,6.094554676863627,night
set10_V000_I01196,pid,2,0,0,0,2,1.0,0.0,0.0,38.53478240966797,14.07840800166069,8.508942233034759,0.11752340715091888,5.052315293581086,night
set10_V000_I01209,pid,2,0,0,0,2,1.0,0.0,0.0,42.10591506958008,15.597053898641487,9.542178207993857,0.10479786411496662,5.542087496380419,night
set10_V000_I01213,pid,2,0,0,0,2,1.0,0.0,0.0,46.31319808959961,16.18219973682929,10.597583159804344,0.09436112843462074,5.49494310340652,night
set10_V000_I01222,pid,2,0,0,0,2,1.0,0.0,0.0,39.95502471923828,14.697947287638984,8.814690185696236,0.11344696926226057,5.51227440746232,night
set10_V000_I01223,pid,2,0,0,0,2,1.0,0.0,0.0,37.323585510253906,13.960372089945228,8.14190158083511,0.12282141551949528,5.443213533411424,night
set10_V000_I01230,pid,2,0,0,0,2,1.0,0.0,0.0,34.21491622924805,12.761415470168174,7.401604507685988,0.13510582250858658,5.013181907637036,night
set10_V000_I01236,pid,2,0,0,0,2,1.0,0.0,0.0,39.073829650878906,13.782853858114981,8.122147798305377,0.12312012803910244,6.1986290928449765,night
set10_V000_I01241,pid,2,0,0,0,2,1.0,0.0,0.0,49.44708251953125,17.462302441659613,9.335645224899054,0.10711631266970092,5.597032816795405,night
set10_V000_I01245,pid,2,0,0,0,2,1.0,0.0,0.0,48.02381896972656,16.74637317101095,9.886154784820974,0.1011515519040659,5.509503183000842,night
set10_V000_I01247,pid,2,0,0,0,2,1.0,0.0,0.0,59.642337799072266,21.05943144224653,16.300476430915296,0.061347896356913546,7.4638157160150875,night
set10_V000_I01248,pid,2,0,0,0,2,1.0,0.0,0.0,51.847232818603516,17.9696797412199,11.678852401542827,0.08562484394811358,5.807546671757811,night
set10_V000_I01253,pid,2,0,0,0,2,1.0,0.0,0.0,48.28862380981445,16.87860989242468,10.024248697431176,0.0997580896509652,6.174244847492919,night
set10_V000_I01255,pid,2,0,0,0,2,1.0,0.0,0.0,57.89569854736328,19.749391975187365,12.901305724153644,0.07751152820262883,7.248329177055563,night
set10_V000_I01257,pid,2,0,0,0,2,1.0,0.0,0.0,37.36948013305664,13.65422972135636,7.120543095035828,0.14043870617937215,5.001939008457253,night
set10_V000_I01259,pid,2,0,0,0,2,1.0,0.0,0.0,43.069271087646484,14.726845765977947,10.159676895927987,0.09842831733876145,4.911346329659892,night
set10_V000_I01265,pid,2,0,0,0,2,1.0,0.0,0.0,43.66496276855469,15.610461785078275,9.926055369534879,0.10074494469618438,5.572791712500244,night
set10_V000_I01266,pid,2,0,0,0,2,1.0,0.0,0.0,40.376522064208984,14.051604821087363,7.943215152234188,0.12589359030834507,5.304207516692597,night
set10_V000_I01270,pid,2,0,0,0,2,1.0,0.0,0.0,35.411895751953125,13.075693160155101,7.103467843902763,0.14077629141125134,5.614109778111612,night
set10_V000_I01280,pid,1,0,0,0,1,1.0,0.0,0.0,51.5853157043457,17.95825546057119,11.050117739927373,0.09049676510594425,7.302800252052247,night
set10_V000_I01282,pid,1,0,0,0,1,1.0,0.0,0.0,43.342918395996094,14.482482285268677,8.638011541435844,0.1157673707005033,5.914247832026842,night
set10_V000_I01287,pid,1,0,0,0,1,1.0,0.0,0.0,46.18868637084961,15.728178863892609,9.188232933578547,0.108834843260301,6.219982993932494,night
set10_V000_I01297,pid,1,0,0,0,1,1.0,0.0,0.0,37.43104934692383,14.160695264114134,5.930140238662716,0.16863004770953924,5.385197738491396,night
set10_V000_I01299,pid,1,0,0,0,1,1.0,0.0,0.0,44.937259674072266,15.590997562003746,7.944081090608961,0.12587986737726978,5.85317887589323,night
set10_V000_I01300,pid,1,0,0,0,1,1.0,0.0,0.0,46.363494873046875,16.598730376597,10.101602279100916,0.09899418660292153,5.649305157929438,night
set10_V000_I01301,pid,1,0,0,0,1,1.0,0.0,0.0,61.37533187866211,21.573798603111776,15.023639106642804,0.06656176485203764,7.711103748630157,night
set10_V000_I01302,pid,1,0,0,0,1,1.0,0.0,0.0,48.68724060058594,16.302488972761303,11.217252652728348,0.08914838078541375,6.026532596179515,night
set10_V000_I01305,pid,1,0,0,0,1,1.0,0.0,0.0,46.672489166259766,17.763097799161653,9.563859494344797,0.10456028719692323,7.410229761687875,night
set10_V000_I01306,pid,1,0,0,0,1,1.0,0.0,0.0,44.46565246582031,17.070050226684298,9.685576760908589,0.10324629306431707,5.93952583452349,night
set10_V000_I01311,pid,1,0,0,0,1,1.0,0.0,0.0,48.74787521362305,18.008838742247974,11.3835182802286,0.08784629562993268,6.39619382158938,night
set10_V000_I01312,pid,1,0,0,0,1,1.0,0.0,0.0,43.516998291015625,16.075494787170342,9.57456904440187,0.10444333221883811,5.211561070754053,night
set10_V000_I01333,pid,1,0,0,0,1,1.0,0.0,0.0,39.460453033447266,14.95151287277971,8.466541380097624,0.11811197004702993,5.524075954527534,night
set10_V000_I01339,pid,2,0,0,0,2,1.0,0.0,0.0,37.566593170166016,13.913423618669789,8.763895145093556,0.11410450140487428,5.2718518419253435,night
set10_V000_I01344,pid,1,0,0,0,1,1.0,0.0,0.0,37.570003509521484,13.03234995720619,6.140685298116296,0.1628482471587513,4.80986392424674,night
set10_V000_I01347,pid,1,0,0,0,1,1.0,0.0,0.0,39.33290100097656,14.631710814097472,9.64723486447474,0.10365663429899429,4.584129595331201,night
set10_V000_I01348,pid,1,0,0,0,1,1.0,0.0,0.0,36.93732452392578,13.957701714148508,7.041159391170368,0.14202204529440948,4.90903241983426,night
set10_V000_I01356,pid,1,0,0,0,1,1.0,0.0,0.0,43.54874038696289,15.69248989356811,9.589824516093358,0.10427718401360171,4.884277975209964,night
set10_V000_I01359,pid,2,0,0,0,2,1.0,0.0,0.0,36.8591194152832,13.349013156938655,7.323466734364047,0.1365473347151761,6.479571734094636,night
set10_V000_I01363,pid,1,0,0,0,1,1.0,0.0,0.0,38.17149353027344,13.92171913504683,5.843508775215014,0.17113002946302158,5.264041908887252,night
set10_V000_I01371,pid,1,0,0,0,1,1.0,0.0,0.0,36.16984176635742,13.124282546285068,7.907315203687176,0.12646515887826779,4.718552408180834,night
set10_V000_I01377,pid,1,0,0,0,1,1.0,0.0,0.0,40.312477111816406,14.81562994227141,7.8789928210753715,0.12691975938921526,5.644173799601377,night
set10_V000_I01390,pid,1,0,0,0,1,1.0,0.0,0.0,55.43442916870117,19.19363244713953,12.92404987826012,0.07737512096011057,6.28010997160313,night
set10_V000_I01391,pid,1,0,0,0,1,1.0,0.0,0.0,39.22434997558594,13.65347695265056,6.221591006833478,0.16073056524787405,6.429155037583371,night
set10_V000_I01394,pid,1,0,0,0,1,1.0,0.0,0.0,38.30295944213867,14.456237030889634,6.971815490382141,0.143434641657527,6.115522399607302,night
set10_V000_I01398,pid,1,0,0,0,1,1.0,0.0,0.0,49.02851104736328,17.17708212639778,11.561829825805034,0.08649149214050807,5.312463407722885,night
set10_V000_I01402,pid,1,0,0,0,1,1.0,0.0,0.0,36.3359260559082,13.637743251122817,6.53960786513926,0.15291434405667703,4.699665055204009,night
set10_V000_I01405,pid,1,0,0,0,1,1.0,0.0,0.0,52.108314514160156,18.17921521423237,13.510948043884127,0.0740140457011538,7.462390392470764,night
set10_V000_I01406,pid,1,0,0,0,1,1.0,0.0,0.0,37.0210075378418,13.298528126820951,6.024593519920018,0.16598627454404616,6.072708571082648,night
set10_V000_I01419,pid,2,0,0,0,2,1.0,0.0,0.0,60.89653778076172,21.362420548586684,17.233143855803064,0.05802771394121146,8.086769556125681,night
set10_V000_I01420,pid,1,0,0,0,1,1.0,0.0,0.0,40.19523620605469,14.3835972575534,7.001124422939029,0.14283417873411075,5.3322003211841205,night
set10_V000_I01421,pid,1,0,0,0,1,1.0,0.0,0.0,45.957977294921875,17.437375421975243,10.566166921737022,0.09464169104702298,5.69066684406703,night
set10_V000_I01424,pid,1,0,0,0,1,1.0,0.0,0.0,45.692867279052734,15.378296143466198,9.581195227787248,0.10437110108441516,6.417625551326028,night
set10_V000_I01427,pid,1,0,0,0,1,1.0,0.0,0.0,37.106483459472656,14.175224959149242,8.176567797534517,0.12230068929420986,4.768291963387767,night
set10_V000_I01446,pid,1,0,0,0,1,1.0,0.0,0.0,42.166709899902344,15.407748252822685,9.194427702983376,0.10876151551161886,5.554914658469298,night
set10_V000_I01452,pid,1,0,0,0,1,1.0,0.0,0.0,44.03304672241211,15.909986581400343,9.300026672994136,0.10752656176538569,5.319380200804149,night
set10_V000_I01454,pid,1,0,0,0,1,1.0,0.0,0.0,36.392112731933594,13.74919358157203,6.525982230654336,0.15323361471459584,4.898120424627343,night
set10_V000_I01460,pid,1,0,0,0,1,1.0,0.0,0.0,36.56610870361328,14.212343800697633,7.886579849393456,0.12679766036721837,4.7805496836135015,night
set10_V000_I01465,pid,1,0,0,0,1,1.0,0.0,0.0,38.90188217163086,13.444320766097736,9.305247686788789,0.10746623047482429,4.674438577365005,night
set10_V000_I01476,pid,1,0,0,0,1,1.0,0.0,0.0,48.610450744628906,16.305690236616282,9.513314809053554,0.10511582082120392,5.338554165029439,night
set10_V000_I01484,pid,1,0,0,0,1,1.0,0.0,0.0,48.86687469482422,17.508185319039125,10.878126992844045,0.09192758171790492,5.8365727990539495,night
set10_V000_I01488,pid,1,0,0,0,1,1.0,0.0,0.0,45.78173828125,16.134692916087516,8.702828762223362,0.11490515468207026,5.403747113442723,night
set10_V000_I01489,pid,1,0,0,0,1,1.0,0.0,0.0,43.106685638427734,15.087278294961026,8.219391936203465,0.1216634863136133,5.333071122151793,night
set10_V000_I01492,pid,1,0,0,0,1,1.0,0.0,0.0,45.87108612060547,15.898182138175846,10.452786835783627,0.09566825766582986,5.343943122842765,night
set10_V000_I01500,pid,1,0,0,0,1,1.0,0.0,0.0,36.896827697753906,14.256352879309933,6.410219798737671,0.1560008666467346,6.937304620165586,night
set10_V000_I01502,pid,1,0,0,0,1,1.0,0.0,0.0,52.12810516357422,16.862668197889807,10.73980338020192,0.0931115655927058,6.764029021328535,night
set10_V000_I01524,pid,1,0,0,0,1,1.0,0.0,0.0,46.16138458251953,15.405133061198278,9.782477020504302,0.10222358771509393,6.320294875065174,night
set10_V000_I01525,pid,1,0,0,0,1,1.0,0.0,0.0,50.45631408691406,16.83331980412396,13.36444709553325,0.07482538694091126,7.964751192595345,night
set10_V000_I01528,pid,1,0,0,0,1,1.0,0.0,0.0,49.96529769897461,16.240322730842355,10.735320952939219,0.09315044340390839,5.758359846113624,night
set10_V000_I01532,pid,1,0,0,0,1,1.0,0.0,0.0,45.1012077331543,15.23490156562333,9.460088738938794,0.10570724248881991,5.26798026452396,night
set10_V000_I01541,pid,1,0,0,0,1,1.0,0.0,0.0,47.00778579711914,16.137668229835928,11.159418682975229,0.08961039448364833,7.803287867453328,night
set10_V000_I01547,pid,1,0,0,0,1,1.0,0.0,0.0,49.45767593383789,16.626754371546006,10.483197804540396,0.09539073126867426,6.034166084959256,night
set10_V000_I01552,pid,1,0,0,0,1,1.0,0.0,0.0,40.7581901550293,14.031847413492821,7.552115830229013,0.13241320579116037,4.539963347303768,night
set10_V000_I01568,pid,1,0,0,0,1,1.0,0.0,0.0,40.9971923828125,14.511819945915686,8.609099508961663,0.11615615347492433,4.707775493223908,night
set10_V000_I01569,pid,1,0,0,0,1,1.0,0.0,0.0,34.52095413208008,12.821751807309152,6.283932829261175,0.15913598506456164,4.7622994121014735,night
set10_V000_I01575,pid,1,0,0,0,1,1.0,0.0,0.0,40.44449234008789,13.638239079916461,6.691375589929521,0.14944607982533722,5.128612642227109,night
set10_V000_I01578,pid,1,0,0,0,1,1.0,0.0,0.0,35.071250915527344,12.58335203760703,4.889738574565854,0.20450986903301227,4.304771614660317,night
set10_V000_I01582,pid,1,0,0,0,1,1.0,0.0,0.0,37.56787109375,14.337521258191261,7.108873618635698,0.14066924142655862,6.23087330491908,night
set10_V000_I01586,pid,1,0,0,0,1,1.0,0.0,0.0,38.641178131103516,13.686485098020071,6.119444325508084,0.16341350348072145,4.922497981828846,night
set10_V000_I01592,pid,1,0,0,0,1,1.0,0.0,0.0,37.03282165527344,13.860719993033307,4.989666017179843,0.20041417524594646,4.593823924911829,night
set10_V000_I01594,pid,1,0,0,0,1,1.0,0.0,0.0,33.393741607666016,12.955488762431628,4.2879122845915845,0.2332136714596009,4.758740994910599,night
set10_V000_I01601,pid,1,0,0,0,1,1.0,0.0,0.0,38.73918533325195,15.239521721824175,4.603368462761864,0.2172321835319371,5.2180735460090135,night
set10_V000_I01602,pid,1,0,0,0,1,1.0,0.0,0.0,38.35600280761719,13.727115577004707,5.200573840629659,0.1922864357584988,4.839838436694571,night
set10_V000_I01603,pid,1,0,0,0,1,1.0,0.0,0.0,34.27842330932617,13.569258552755093,3.5464809263212373,0.2819695745742314,4.0076695133347275,night
set10_V000_I01604,pid,1,0,0,0,1,1.0,0.0,0.0,36.84720230102539,14.211171664788532,3.7814946435391903,0.26444563058231546,4.8264004593502925,night
set10_V000_I01607,pid,1,0,0,0,1,1.0,0.0,0.0,35.81953048706055,14.095445236504585,5.766465134685859,0.17341643506495286,5.149443767079694,night
set10_V000_I01609,pid,1,0,0,0,1,1.0,0.0,0.0,39.998104095458984,15.577735895436092,4.5501418330095476,0.21977332068465677,5.34473188067118,night
set10_V000_I01610,pid,1,0,0,0,1,1.0,0.0,0.0,36.89259338378906,14.642769197489338,5.536854959966149,0.1806079130882996,4.449593240267845,night
set10_V000_I01611,pid,1,0,0,0,1,1.0,0.0,0.0,29.440532684326172,12.080715986471514,3.378558296477422,0.29598414952865476,4.844352483831852,night
set10_V000_I01616,pid,1,0,0,0,1,1.0,0.0,0.0,37.66276550292969,14.648071235202396,6.003047140184208,0.16658203909877595,6.083646757719459,night
set10_V000_I01617,pid,1,0,0,0,1,1.0,0.0,0.0,41.57695007324219,16.45706089258835,6.850986145203933,0.1459643667117453,4.9000777917672265,night
set10_V000_I01618,pid,1,0,0,0,1,1.0,0.0,0.0,36.63037109375,14.168558449748163,5.163050003218814,0.19368392823866498,4.927007756192422,night
set10_V000_I01628,pid,1,0,0,0,1,1.0,0.0,0.0,36.254974365234375,15.264984712593394,4.5041520518716425,0.2220173223430902,5.109373411968811,night
set10_V000_I01629,pid,1,0,0,0,1,1.0,0.0,0.0,35.76982116699219,15.012037788691213,4.343431871791836,0.23023263614696107,4.970278724345348,night
set10_V000_I01631,pid,1,0,0,0,1,1.0,0.0,0.0,35.29591369628906,14.6469248415274,4.2371747404686175,0.23600626012491124,4.953818747001611,night
set10_V000_I01636,pid,1,0,0,0,1,1.0,0.0,0.0,37.95055389404297,14.927577735696502,4.7666900189215085,0.2097891380058982,5.191374987701911,night
set10_V000_I01649,pid,1,0,0,0,1,1.0,0.0,0.0,40.71995162963867,15.151323827054187,5.233105936960783,0.19109106923405758,5.468660877729519,night
set10_V000_I01651,pid,1,0,0,0,1,1.0,0.0,0.0,40.785980224609375,16.092148622653042,4.523398915756843,0.22107264858819867,6.293489658171664,night
set10_V000_I01653,pid,1,0,0,0,1,1.0,0.0,0.0,36.35101318359375,14.841979382845226,4.575960434143781,0.2185333102981259,5.116789098854603,night
set10_V000_I01655,pid,1,0,0,0,1,1.0,0.0,0.0,37.93449401855469,15.24410861064346,4.615711933685816,0.21665125504273147,5.7957281753011864,night
set10_V000_I01670,pid,1,0,0,0,1,1.0,0.0,0.0,33.6512336730957,13.680717333260958,3.207193729802384,0.3117989658400369,5.040914387151338,night
set10_V000_I01675,pid,1,0,0,0,1,1.0,0.0,0.0,36.77058410644531,14.260106692585344,4.534405243990477,0.22053604070550942,5.7471806003560015,night
set10_V000_I01676,pid,1,0,0,0,1,1.0,0.0,0.0,36.843719482421875,15.606755156097137,5.601276315152063,0.17853070714690228,6.217880974974294,night
set10_V000_I01679,pid,1,0,0,0,1,1.0,0.0,0.0,29.777130126953125,12.992617792640003,3.842709838630981,0.2602329558464159,4.277177430984246,night
set10_V000_I01681,pid,1,0,0,0,1,1.0,0.0,0.0,34.53178787231445,14.665534958452744,3.769908247035346,0.26525837479679365,5.26657937626152,night
set10_V000_I01684,pid,1,0,0,0,1,1.0,0.0,0.0,31.523250579833984,13.796363247388667,3.2686909371841466,0.30593277654102263,5.11133187542028,night
set10_V000_I01685,pid,1,0,0,0,1,1.0,0.0,0.0,34.377655029296875,15.165183185070893,3.9365350598091027,0.2540304432136953,6.2569664271617516,night
set10_V000_I01686,pid,1,0,0,0,1,1.0,0.0,0.0,34.83222198486328,13.552598957000718,3.9650124292238615,0.25220595537699014,4.811215823187415,night
set10_V000_I01704,pid,1,0,0,0,1,1.0,0.0,0.0,31.70935821533203,12.922870418109104,2.8420848587848013,0.35185425412431864,3.9904615373770524,night
set10_V000_I01708,pid,1,0,0,0,1,1.0,0.0,0.0,32.37042999267578,13.566471348170866,2.8771405675797723,0.3475671865674624,4.424164349027998,night
set10_V000_I01714,pid,1,0,0,0,1,1.0,0.0,0.0,37.41640853881836,15.088039448637874,3.5490140011534095,0.2817683215413307,5.3049075489673205,night
set10_V000_I01721,pid,0,0,0,0,0,1.0,1.0,1.0,34.19075393676758,14.632439747314903,3.31621674260532,0.3015483534607622,4.843928605507708,night
set10_V000_I01736,pid,0,0,0,0,0,1.0,1.0,1.0,33.97223663330078,13.808095367903636,3.1250873752724146,0.31999095062802174,4.574847159526648,night
set10_V000_I01741,pid,0,0,0,0,0,1.0,1.0,1.0,37.62061309814453,15.224262776565931,3.3025189321342623,0.30279908086845286,5.10990172260909,night
set10_V000_I01745,pid,1,0,0,0,1,1.0,0.0,0.0,32.65482711791992,13.095005025402411,3.699906110530719,0.27027705564655613,4.991836792821296,night
set10_V000_I01755,pid,2,0,0,0,2,1.0,0.0,0.0,34.624473571777344,13.897665728970686,3.3632268083747476,0.29733341211972253,5.550667632842768,night
set10_V000_I01779,pid,2,0,0,0,2,1.0,0.0,0.0,34.97971725463867,13.861926978200446,3.405864236818161,0.2936111473788738,5.657606325504475,night
set10_V000_I01781,pid,1,0,0,0,1,1.0,0.0,0.0,32.40007019042969,13.338804269344896,3.3884037397801876,0.2951241297298126,5.114281763856541,night
set10_V000_I01783,pid,1,0,0,0,1,1.0,0.0,0.0,31.861129760742188,13.22523957059814,3.022756620994187,0.3308237461894478,5.019410222890321,night
set10_V000_I01784,pid,1,0,0,0,1,1.0,0.0,0.0,32.94642639160156,13.555976052687678,3.5391229519154876,0.28255580013205467,5.847250785237462,night
set10_V000_I01792,pid,0,0,0,0,0,1.0,1.0,1.0,37.582237243652344,12.606480244400325,3.774156132931239,0.2649598214325908,5.553495566579901,night
set10_V000_I01795,pid,0,0,0,0,0,1.0,1.0,1.0,34.96700668334961,12.483171295201533,3.469946937620989,0.2881887618998699,5.765569167116551,night
set10_V000_I01801,pid,0,0,0,0,0,1.0,1.0,1.0,31.890254974365234,9.593633445077957,3.163990897068288,0.3160564352034486,4.965602447996732,night
set10_V000_I01810,pid,0,0,0,0,0,1.0,1.0,1.0,36.440032958984375,12.066350501100887,3.2468741777702235,0.3079884335703799,5.790892146610519,night
set10_V000_I01814,pid,0,0,0,0,0,1.0,1.0,1.0,37.53832244873047,13.245644341140736,3.9000508346944116,0.2564068485203492,5.6102056952115475,night
set10_V000_I01815,pid,0,0,0,0,0,1.0,1.0,1.0,34.3623046875,12.351713484843215,3.3716762233379995,0.29658829530840686,4.821475388604957,night
set10_V000_I01818,pid,0,0,0,0,0,1.0,1.0,1.0,35.8615608215332,14.21575170457892,3.3370332285849145,0.29966728882611876,5.857859188416844,night
set10_V000_I01819,pid,0,0,0,0,0,1.0,1.0,1.0,41.49341583251953,16.321295184432252,3.8987405344232684,0.25649302247165445,6.30254839503745,night
set10_V000_I01820,pid,0,0,0,0,0,1.0,1.0,1.0,36.034847259521484,15.272860376909628,2.607625057687983,0.38349056876914195,4.741779351230927,night
set10_V000_I01826,pid,0,0,0,0,0,1.0,1.0,1.0,37.00891876220703,13.932264656494665,3.6968104041734478,0.2705033853961466,5.872201567323591,night
set10_V000_I01830,pid,0,0,0,0,0,1.0,1.0,1.0,31.112869262695312,13.216890883310473,2.5979765748925274,0.38491479282355534,4.819809577083511,night
set10_V000_I01831,pid,0,0,0,0,0,1.0,1.0,1.0,35.835914611816406,14.591693484116504,3.036493614083156,0.32932711138759635,4.564862486817029,night
set10_V000_I01835,pid,0,0,0,0,0,1.0,1.0,1.0,32.08380126953125,12.757829701020185,2.587478545246995,0.3864764851327712,4.439145656908563,night
set10_V000_I01839,pid,0,0,0,0,0,1.0,1.0,1.0,32.556663513183594,11.463347751659326,1.799937270450755,0.5555746085389762,4.050247208200679,night
set10_V000_I01844,pid,0,0,0,0,0,1.0,1.0,1.0,34.145118713378906,14.227600347232496,2.8449313626042567,0.3515022055162668,4.6838157466013985,night
set10_V000_I01849,pid,0,0,0,0,0,1.0,1.0,1.0,34.4017219543457,13.902814059197137,2.857426284797839,0.349965161080468,4.15880102182561,night
set10_V000_I01855,pid,0,0,0,0,0,1.0,1.0,1.0,34.33100891113281,13.528499289465445,2.7822411207016557,0.3594223495357799,4.516009025433853,night
set10_V000_I01857,pid,0,0,0,0,0,1.0,1.0,1.0,33.028812408447266,14.279215712271128,3.73281417763792,0.2678943243669481,6.083318309785237,night
set10_V000_I01860,pid,0,0,0,0,0,1.0,1.0,1.0,31.65955352783203,12.927397909378394,2.666521541410475,0.3750202687096143,4.671185232444671,night
set10_V000_I01866,pid,0,0,0,0,0,1.0,1.0,1.0,32.51251983642578,12.989980050717989,3.3519348445697688,0.2983350655771137,5.6368745938783205,night
set10_V000_I01867,pid,0,0,0,0,0,1.0,1.0,1.0,32.610687255859375,12.336992918310722,2.227948038591421,0.44884330057757116,3.9589982383588707,night
set10_V000_I01869,pid,0,0,0,0,0,1.0,1.0,1.0,36.16532897949219,13.375429897640828,3.4806101689464413,0.2873058642464489,5.938171265884194,night
set10_V000_I01875,pid,0,0,0,0,0,1.0,1.0,1.0,35.46942138671875,12.648759731637833,3.087964512349572,0.3238378136027561,4.733469260962353,night
set10_V000_I01876,pid,0,0,0,0,0,1.0,1.0,1.0,33.49030303955078,12.057489230056268,3.078561902148067,0.3248268857206881,4.939027398983901,night
set10_V000_I01879,pid,0,0,0,0,0,1.0,1.0,1.0,29.5384521484375,11.434459912171706,2.147090505750384,0.4657463351337284,4.169860533605958,night
set10_V000_I01880,pid,0,0,0,0,0,1.0,1.0,1.0,31.85906982421875,12.5597405853309,2.7141989262308925,0.36843269736163553,4.458807241875905,night
set10_V000_I01886,pid,0,0,0,0,0,1.0,1.0,1.0,33.3480224609375,13.247803590912051,2.736265933708637,0.36546142033176426,4.244946718651251,night
set10_V000_I01895,pid,0,0,0,0,0,1.0,1.0,1.0,35.34270477294922,14.024102592467264,3.7635422809398733,0.2657070545898622,5.169636200959632,night
set10_V000_I01900,pid,0,0,0,0,0,1.0,1.0,1.0,33.33620834350586,13.60048118155836,3.33345631317934,0.299988842228861,4.620028299469621,night
set10_V000_I01902,pid,0,0,0,0,0,1.0,1.0,1.0,34.218814849853516,14.31901243030427,3.5921713943680516,0.2783830758144679,4.943059964754691,night
set10_V000_I01912,pid,0,0,0,0,0,1.0,1.0,1.0,34.128231048583984,13.402571239784017,3.7079434988554567,0.2696911996144153,5.474013955444362,night
set10_V000_I01914,pid,0,0,0,0,0,1.0,1.0,1.0,29.226734161376953,11.324631836428962,2.379250704412698,0.4203002137795434,3.9118790851795144,night
set10_V000_I01921,pid,0,0,0,0,0,1.0,1.0,1.0,32.203025817871094,13.162053664871062,2.9890375500544906,0.33455573866110555,4.300490997387639,night
set10_V000_I01924,pid,0,0,0,0,0,1.0,1.0,1.0,30.18851089477539,12.682265735497102,2.893950871133711,0.34554824839165277,4.587822228933949,night
set10_V000_I01934,pid,0,0,0,0,0,1.0,1.0,1.0,32.09968948364258,13.011150246090216,3.5916393983497983,0.2784243100894667,5.511366200853561,night
set10_V000_I01936,pid,0,0,0,0,0,1.0,1.0,1.0,32.60751724243164,13.635897364660405,2.6881421469151974,0.3720039988002718,4.396357015249116,night
set10_V000_I01942,pid,0,0,0,0,0,1.0,1.0,1.0,31.357559204101562,12.264134448127747,2.922037546930369,0.342226833746088,4.222024538836001,night
set10_V000_I01944,pid,0,0,0,0,0,1.0,1.0,1.0,28.645675659179688,11.361971415518045,2.404933517667814,0.4158117373481546,3.7043933843381085,night
set10_V000_I01945,pid,0,0,0,0,0,1.0,1.0,1.0,31.453723907470703,12.024275167389186,2.9907761672366178,0.33436125263854677,4.686705084056127,night
