flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,day_night,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set11_V000_I00159,pid,3,False,0.6543,0.5039,0.043,0.1055,night,39.4832,1.1787,39.817,1.5853,0.3338,3.1218,1.9814
set11_V000_I00159,pid,4,False,0.1885,0.4912,0.041,0.1191,night,40.0554,4.3275,37.8268,4.4505,2.2286,7.1439,3.4527
set11_V000_I00159,pid,5,False,0.2334,0.4951,0.0527,0.1309,night,36.969,2.697,37.0406,3.31,0.0715,3.9211,2.3924
set11_V000_I00159,pid,6,False,0.8535,0.5527,0.0508,0.1719,night,37.0415,1.4419,36.6032,1.9777,0.4383,2.978,1.4922
set11_V000_I00159,pid,7,False,0.4336,0.457,0.125,0.0586,night,38.9344,2.7333,38.6188,4.1418,0.3156,5.4226,3.168
set11_V000_I00159,pid,8,False,0.9404,0.5264,0.0645,0.166,night,36.0189,2.3979,35.6271,3.1682,0.3918,2.291,1.0705
set11_V000_I00159,pid,9,False,0.5303,0.4619,0.0332,0.0645,night,39.1016,2.1292,39.8479,3.1502,0.7463,3.2892,2.1693
set11_V000_I00161,pid,0,False,0.7637,0.5439,0.0625,0.209,night,40.6989,2.2579,40.8268,3.1672,0.1279,2.4759,1.3557
set11_V000_I00161,pid,1,False,0.6123,0.5127,0.0449,0.1152,night,41.7745,1.0573,41.1378,1.3871,0.6367,3.0532,1.5976
set11_V000_I00161,pid,2,False,0.666,0.5049,0.0391,0.1074,night,41.9164,0.9892,42.2292,1.3161,0.3128,2.8505,1.769
set11_V000_I00161,pid,3,False,0.1787,0.4941,0.041,0.125,night,40.3802,2.7133,37.8371,3.2993,2.5431,6.0134,3.6644
set11_V000_I00161,pid,4,False,0.2305,0.5049,0.0469,0.1309,night,38.3172,1.6777,37.8537,2.5536,0.4634,3.1478,1.6306
set11_V000_I00161,pid,5,False,0.8613,0.5547,0.0508,0.1758,night,39.162,1.6822,38.779,2.387,0.383,3.3559,2.2268
set11_V000_I00161,pid,6,False,0.4316,0.4551,0.125,0.0586,night,40.7208,2.1907,41.3597,3.7315,0.6388,4.6143,2.6968
set11_V000_I00163,pid,0,False,0.7695,0.5469,0.0625,0.2148,night,42.4457,2.429,42.4702,2.9355,0.0244,2.7005,1.2841
set11_V000_I00163,pid,1,False,0.6172,0.5146,0.0469,0.1191,night,44.0847,1.2877,44.5481,2.1983,0.4634,2.5015,1.1462
set11_V000_I00163,pid,2,False,0.6719,0.5088,0.0391,0.1113,night,45.3947,1.7865,45.0844,2.1845,0.3103,2.9561,1.5947
set11_V000_I00163,pid,3,False,0.1709,0.4971,0.041,0.1309,night,42.4797,3.3147,40.0746,4.0209,2.4052,5.2869,3.02
set11_V000_I00163,pid,4,False,0.2236,0.5068,0.0488,0.1348,night,42.6806,3.0332,40.4739,2.8027,2.2067,5.8131,2.7713
set11_V000_I00163,pid,5,False,0.8711,0.5586,0.0508,0.1797,night,40.51,1.5447,40.2322,2.0692,0.2778,2.4159,1.1166
set11_V000_I00163,pid,6,False,0.4082,0.4551,0.0781,0.0586,night,40.1825,2.4299,40.905,2.5035,0.7225,5.3663,2.7283
set11_V000_I00166,pid,0,False,0.7803,0.5518,0.0645,0.2246,night,40.1072,2.7186,40.4487,3.3269,0.3414,2.8819,1.7164
set11_V000_I00166,pid,1,False,0.627,0.5186,0.0469,0.123,night,45.3386,1.7352,43.6943,2.5357,1.6443,3.331,1.5435
set11_V000_I00166,pid,2,False,0.6846,0.5107,0.041,0.1152,night,43.0904,2.2827,43.6042,2.8694,0.5138,4.0188,2.8931
set11_V000_I00166,pid,3,False,0.1592,0.502,0.0449,0.1406,night,46.3128,7.7224,39.4059,6.0049,6.9069,10.933,5.3521
set11_V000_I00166,pid,4,False,0.2129,0.5107,0.0508,0.1426,night,41.03,3.9032,40.3935,6.0423,0.6365,7.346,3.6776
set11_V000_I00166,pid,5,False,0.8906,0.5635,0.0547,0.1855,night,39.5669,2.5427,38.3832,3.1375,1.1837,3.7949,2.0604
set11_V000_I00166,pid,6,False,0.4082,0.4551,0.0781,0.0586,night,40.4883,3.0345,40.4907,3.6195,0.0023,6.3017,3.1281
set11_V000_I00183,pid,0,False,0.8848,0.5918,0.0742,0.2969,night,37.0549,2.1828,37.0153,2.4797,0.0396,2.5771,1.1344
set11_V000_I00183,pid,1,False,0.7051,0.5459,0.0508,0.1582,night,40.019,1.5634,40.3409,2.3777,0.3219,2.7384,1.5192
set11_V000_I00183,pid,2,False,0.7676,0.5371,0.0508,0.1602,night,39.7003,1.3597,39.2763,1.6827,0.424,2.5874,1.3982
set11_V000_I00183,pid,3,False,0.0869,0.5352,0.0605,0.207,night,33.248,2.6321,33.4295,5.0347,0.1815,3.4164,1.7133
set11_V000_I00183,pid,4,False,0.1484,0.5322,0.0742,0.1934,night,40.4179,6.9806,35.6697,4.5381,4.7482,8.0586,3.7013
set11_V000_I00183,pid,5,False,0.4131,0.4551,0.0762,0.0586,night,37.3949,2.5439,38.4946,3.2024,1.0997,5.3734,2.7222
set11_V000_I00185,pid,0,False,0.9023,0.5986,0.0742,0.3066,night,37.7214,2.0722,37.9723,2.5153,0.2509,2.6494,1.3578
set11_V000_I00185,pid,1,False,0.7168,0.5469,0.0508,0.1641,night,40.712,2.027,41.4431,2.8221,0.7311,2.7125,1.4799
set11_V000_I00185,pid,2,False,0.7803,0.542,0.0527,0.166,night,40.6022,2.3293,41.0603,2.6288,0.4581,3.5634,1.8871
set11_V000_I00185,pid,3,False,0.0742,0.54,0.0625,0.2129,night,30.7893,2.2148,31.2973,4.142,0.508,3.225,1.5967
set11_V000_I00185,pid,4,False,0.1406,0.5352,0.0781,0.1992,night,39.2657,8.6505,34.3277,5.0149,4.938,9.7165,4.3141
set11_V000_I00185,pid,5,False,0.415,0.4551,0.0762,0.0586,night,37.0248,4.2728,37.2202,2.4828,0.1954,7.4832,3.3564
set11_V000_I00187,pid,0,False,0.915,0.6025,0.0762,0.3184,night,39.0533,3.0056,39.4509,3.4461,0.3975,2.3726,1.0698
set11_V000_I00187,pid,1,False,0.7305,0.5469,0.0508,0.168,night,42.9311,1.7829,42.7089,2.5346,0.2222,2.3164,1.0979
set11_V000_I00187,pid,2,False,0.7949,0.5439,0.0547,0.1699,night,41.7024,1.878,42.6375,2.7429,0.9351,2.5794,1.1424
set11_V000_I00187,pid,3,False,0.0596,0.543,0.0684,0.2188,night,31.7939,3.1448,32.6055,5.5822,0.8116,3.5484,1.7538
set11_V000_I00187,pid,4,False,0.1309,0.5391,0.082,0.207,night,40.6071,8.1468,34.5706,4.1149,6.0365,8.9612,4.0131
set11_V000_I00187,pid,5,False,0.415,0.4561,0.0762,0.0605,night,40.115,2.4133,40.283,2.5115,0.168,3.8017,1.9444
set11_V000_I00191,pid,0,False,0.9561,0.6182,0.0801,0.3418,night,36.8728,3.4912,37.4749,3.0769,0.6021,2.339,1.0659
set11_V000_I00191,pid,1,False,0.7627,0.5527,0.0527,0.1797,night,41.0149,1.8114,40.877,2.5067,0.1379,2.4981,1.2786
set11_V000_I00191,pid,2,False,0.8232,0.5508,0.0566,0.1797,night,39.5484,2.0027,40.298,2.288,0.7497,2.8024,1.4688
set11_V000_I00191,pid,3,False,0.0361,0.5537,0.0723,0.2324,night,30.8926,2.7228,32.8045,3.5541,1.9119,3.346,1.715
set11_V000_I00191,pid,4,False,0.1113,0.5449,0.0898,0.2227,night,34.6489,3.102,34.2609,4.0624,0.3881,3.8645,1.9243
set11_V000_I00191,pid,5,False,0.415,0.4561,0.0762,0.0605,night,38.306,2.7536,39.4767,3.798,1.1706,4.6706,2.3302
set11_V000_I00207,pid,0,False,0.9404,0.5918,0.0605,0.2344,night,38.8833,2.5421,39.0971,3.3022,0.2137,2.9451,1.4433
set11_V000_I00207,pid,1,False,0.9893,0.5869,0.0215,0.209,night,37.158,1.6262,37.6574,2.1145,0.4994,2.496,0.8876
set11_V000_I00207,pid,2,False,0.0264,0.5869,0.0527,0.3184,night,40.7946,8.2773,34.4529,5.3923,6.3417,9.9928,4.5115
set11_V000_I00207,pid,3,False,0.4199,0.4561,0.0742,0.0605,night,40.2776,2.8372,41.9229,5.2243,1.6453,5.4209,2.8949
set11_V000_I00207,pid,4,False,0.5781,0.4717,0.0469,0.0879,night,43.8259,1.5218,43.4983,3.1691,0.3276,2.631,1.3689
set11_V000_I00212,pid,0,False,0.4209,0.457,0.0723,0.0625,night,35.4299,3.0177,37.4838,4.3454,2.0539,5.4348,2.9534
set11_V000_I00215,pid,0,False,0.4209,0.457,0.0723,0.0625,night,36.4814,2.9064,37.1175,4.9463,0.6361,4.175,1.8755
set11_V000_I00218,pid,0,False,0.4229,0.457,0.0723,0.0625,night,37.1292,2.9197,37.4357,4.2708,0.3065,4.812,2.4617
set11_V000_I00223,pid,0,False,0.4248,0.457,0.0723,0.0625,night,37.3944,3.4958,37.7646,4.6496,0.3702,6.3401,3.4456
set11_V000_I00224,pid,0,False,0.4248,0.457,0.0723,0.0625,night,39.4155,2.7616,39.603,3.9492,0.1875,4.2064,2.1687
set11_V000_I00226,pid,0,False,0.4248,0.457,0.0723,0.0625,night,38.875,2.4501,38.9444,3.6832,0.0694,5.1323,2.6869
set11_V000_I00230,pid,0,False,0.4258,0.457,0.0703,0.0625,night,35.7352,2.7161,35.5139,3.0174,0.2213,4.3194,2.0363
set11_V000_I00233,pid,0,False,0.4258,0.457,0.0703,0.0625,night,38.73,3.2112,38.1092,4.1922,0.6209,6.8071,3.1272
set11_V000_I00237,pid,0,False,0.4277,0.458,0.0703,0.0645,night,45.0665,4.3099,44.4404,4.2939,0.6261,7.7024,3.0342
set11_V000_I00238,pid,0,False,0.4277,0.458,0.0703,0.0645,night,37.654,2.2583,38.1966,2.7635,0.5426,5.3614,3.0897
set11_V000_I00249,pid,0,False,0.1738,0.501,0.0469,0.1113,night,44.7639,6.8886,39.2006,4.4129,5.5633,10.7767,4.744
set11_V000_I00249,pid,1,False,0.1279,0.5137,0.0488,0.1289,night,39.4194,4.6516,36.9336,5.22,2.4858,7.4797,4.2531
set11_V000_I00249,pid,2,False,0.4307,0.458,0.0684,0.0645,night,41.0268,2.5574,38.169,2.9097,2.8578,5.5564,2.8284
set11_V000_I00251,pid,0,False,0.1729,0.5029,0.0488,0.1113,night,40.6933,3.6512,39.8765,5.626,0.8168,5.1024,2.81
set11_V000_I00251,pid,1,False,0.124,0.5156,0.0488,0.1289,night,43.5497,7.7886,37.651,4.7983,5.8987,10.5066,4.8507
set11_V000_I00251,pid,2,False,0.4307,0.458,0.0684,0.0645,night,41.5169,2.7716,39.385,2.413,2.1318,5.3477,2.5874
set11_V000_I00253,pid,0,False,0.6641,0.5049,0.0391,0.0996,night,43.3843,1.3888,43.3736,2.0588,0.0107,2.6567,1.2078
set11_V000_I00253,pid,1,False,0.1699,0.5029,0.0508,0.1113,night,36.0857,2.6373,37.5717,4.5519,1.486,4.3991,2.6028
set11_V000_I00253,pid,2,False,0.1201,0.5156,0.0488,0.1289,night,39.4345,5.2583,35.1625,3.697,4.272,7.792,3.9357
set11_V000_I00253,pid,3,False,0.4307,0.458,0.0684,0.0645,night,40.8805,4.141,39.0082,3.3172,1.8724,6.2646,3.186
set11_V000_I00277,pid,0,False,0.7051,0.5107,0.0469,0.127,night,43.9878,1.9551,43.4423,2.0568,0.5455,2.6222,0.9526
set11_V000_I00277,pid,1,False,0.665,0.5176,0.0449,0.1289,night,42.9697,1.4906,42.4188,2.5208,0.5509,2.6187,1.2161
set11_V000_I00277,pid,2,False,0.1113,0.5146,0.0508,0.127,night,37.6793,3.3279,38.0303,6.2375,0.351,4.5419,2.3312
set11_V000_I00277,pid,3,False,0.0635,0.5137,0.0527,0.1445,night,40.4775,6.1565,33.6257,3.7923,6.8518,9.2176,3.8934
set11_V000_I00277,pid,4,False,0.3066,0.4922,0.0391,0.1172,night,39.2875,1.0567,40.6909,3.4996,1.4034,2.9117,1.575
set11_V000_I00277,pid,5,False,0.4375,0.457,0.0664,0.0664,night,39.8296,1.957,38.8782,2.1274,0.9514,4.0714,2.3822
set11_V000_I00290,pid,0,False,0.7471,0.5342,0.0566,0.166,night,43.4576,1.6611,43.0988,2.0628,0.3588,3.3226,1.8392
set11_V000_I00290,pid,1,False,0.7021,0.5391,0.0488,0.1641,night,43.5714,1.761,43.7504,1.9074,0.1789,2.4414,1.1794
set11_V000_I00290,pid,2,False,0.0684,0.5244,0.0469,0.1465,night,34.8861,2.3893,34.5284,3.5033,0.3577,3.8481,2.5383
set11_V000_I00290,pid,3,False,0.0186,0.5234,0.0371,0.168,night,35.0,5.1795,33.5584,3.5117,1.4416,7.327,3.1968
set11_V000_I00290,pid,4,False,0.2539,0.4932,0.0391,0.1191,night,41.7615,2.1293,42.5997,3.4368,0.8382,3.9807,2.0459
set11_V000_I00290,pid,5,False,0.3037,0.4824,0.041,0.1211,night,44.5461,3.3149,43.2661,3.303,1.28,7.1111,3.619
set11_V000_I00290,pid,6,False,0.4404,0.458,0.0645,0.0684,night,42.1576,3.3049,40.5697,2.4899,1.5878,7.0676,3.481
set11_V000_I00292,pid,0,False,0.7559,0.5381,0.0586,0.1738,night,40.773,1.8861,41.4441,2.7723,0.671,2.5167,1.2946
set11_V000_I00292,pid,1,False,0.708,0.5449,0.0488,0.1719,night,40.2955,1.7482,41.065,2.4818,0.7696,2.5853,1.1782
set11_V000_I00292,pid,2,False,0.0625,0.5254,0.0469,0.1484,night,35.4474,3.8604,32.041,3.2579,3.4063,5.296,2.6419
set11_V000_I00292,pid,3,False,0.0146,0.5254,0.0293,0.1719,night,31.7447,3.2719,33.1333,4.839,1.3886,4.5006,1.9823
set11_V000_I00292,pid,4,False,0.2471,0.4941,0.041,0.125,night,38.4115,1.0241,38.4162,2.0569,0.0048,2.4285,1.2881
set11_V000_I00292,pid,5,False,0.2979,0.4844,0.041,0.125,night,38.5298,2.3313,39.1484,2.65,0.6186,4.7122,2.7939
set11_V000_I00292,pid,6,False,0.4424,0.458,0.0645,0.0684,night,40.7732,2.7443,38.8231,3.391,1.95,4.6698,2.1776
set11_V000_I00294,pid,0,False,0.7646,0.5439,0.0605,0.1816,night,40.4655,1.9411,40.0147,1.9698,0.4508,3.2709,1.5248
set11_V000_I00294,pid,1,False,0.7168,0.5479,0.0508,0.1777,night,40.4721,1.6211,41.2057,2.6426,0.7336,2.9492,1.4817
set11_V000_I00294,pid,2,False,0.0566,0.5273,0.0469,0.1523,night,35.7404,4.2656,30.9737,3.0614,4.7666,7.2462,4.0312
set11_V000_I00294,pid,3,False,0.0107,0.5273,0.0215,0.1758,night,29.1646,2.15,31.6967,4.3269,2.5321,4.2669,3.2504
set11_V000_I00294,pid,4,False,0.2363,0.501,0.043,0.1309,night,39.8758,1.9257,37.6686,2.7611,2.2072,4.557,3.0939
set11_V000_I00294,pid,5,False,0.29,0.4854,0.041,0.127,night,40.074,2.2227,40.548,2.9706,0.474,3.729,1.7597
set11_V000_I00294,pid,6,False,0.3379,0.4873,0.0391,0.127,night,40.1438,1.3514,40.8371,2.8406,0.6933,3.1503,2.0027
set11_V000_I00294,pid,7,False,0.4424,0.458,0.0645,0.0684,night,42.2139,4.1556,39.3473,2.7143,2.8666,7.5135,3.3887
set11_V000_I00303,pid,0,False,0.8135,0.5674,0.0723,0.2207,night,44.0103,2.384,43.5178,2.7847,0.4925,3.1727,1.6156
set11_V000_I00303,pid,1,False,0.7568,0.5723,0.0566,0.2148,night,44.2987,2.3369,43.7051,2.7294,0.5936,3.3273,1.7646
set11_V000_I00303,pid,2,False,0.0303,0.5381,0.0488,0.1699,night,33.4749,2.0641,34.3515,2.7902,0.8766,2.4959,0.9802
set11_V000_I00303,pid,3,False,0.1914,0.5176,0.0508,0.1562,night,43.2486,3.8032,41.7676,4.6644,1.4809,4.861,2.3726
set11_V000_I00303,pid,4,False,0.2676,0.4932,0.043,0.1426,night,43.3562,1.6299,44.9131,4.7599,1.5569,3.2251,1.584
set11_V000_I00303,pid,5,False,0.3262,0.4932,0.0508,0.1426,night,42.549,1.469,43.914,3.8563,1.365,3.3606,1.8218
set11_V000_I00303,pid,6,False,0.4434,0.458,0.0625,0.0684,night,43.8848,2.042,42.7708,1.9557,1.114,3.3697,1.5424
set11_V000_I00316,pid,0,False,0.9277,0.6143,0.0977,0.2988,night,39.4284,3.5191,40.2347,5.0641,0.8064,2.6023,1.2574
set11_V000_I00316,pid,1,False,0.8428,0.6221,0.0684,0.2832,night,40.1267,2.7478,40.4881,3.9952,0.3614,2.758,1.4124
set11_V000_I00316,pid,2,False,0.0117,0.5547,0.0234,0.1992,night,33.4592,4.0439,34.0013,4.6576,0.5421,2.9505,1.5066
set11_V000_I00316,pid,3,False,0.1602,0.5293,0.0625,0.168,night,37.2696,2.1463,38.5252,4.4229,1.2556,2.8401,1.303
set11_V000_I00316,pid,4,False,0.2393,0.5107,0.0449,0.1699,night,42.6122,2.2862,42.6674,3.594,0.0552,3.8425,2.1124
set11_V000_I00316,pid,5,False,0.3115,0.5078,0.0645,0.1758,night,43.238,2.4475,44.3492,4.0942,1.1112,3.3624,1.86
set11_V000_I00320,pid,0,False,0.9609,0.6289,0.0781,0.3203,night,37.3329,3.2929,38.3555,3.3852,1.0225,3.2369,1.5731
set11_V000_I00320,pid,1,False,0.8779,0.6406,0.0723,0.3086,night,38.3599,2.1449,38.4899,3.1913,0.13,2.9602,1.6994
set11_V000_I00320,pid,2,False,0.1543,0.5293,0.0664,0.168,night,35.6474,2.1245,35.5893,2.8103,0.0581,3.0533,1.6111
set11_V000_I00320,pid,3,False,0.2256,0.5176,0.0449,0.1797,night,39.827,3.3422,38.8611,4.0683,0.9659,4.1313,2.1658
set11_V000_I00320,pid,4,False,0.3066,0.5127,0.0664,0.1895,night,40.05,2.5076,40.4654,3.8624,0.4154,3.7893,2.0045
set11_V000_I00327,pid,0,False,0.9482,0.6768,0.1035,0.3574,night,33.3013,2.8519,34.2293,4.1858,0.928,1.8196,0.7606
set11_V000_I00327,pid,1,False,0.1357,0.5361,0.0723,0.1738,night,33.1682,2.397,32.5028,2.8346,0.6655,3.2117,1.4087
set11_V000_I00327,pid,2,False,0.1973,0.5303,0.0469,0.2012,night,33.7674,1.7471,34.317,2.8188,0.5496,2.3941,1.1013
set11_V000_I00327,pid,3,False,0.2969,0.5254,0.0742,0.2148,night,38.7533,3.1767,38.0097,5.6039,0.7436,3.2714,1.451
set11_V000_I00329,pid,0,False,0.9629,0.6875,0.0742,0.3711,night,33.0467,2.8036,33.664,4.4095,0.6173,2.1802,0.9551
set11_V000_I00329,pid,1,False,0.1289,0.5381,0.0742,0.1777,night,30.878,1.3579,31.1262,2.1519,0.2482,2.8374,1.4589
set11_V000_I00329,pid,2,False,0.1914,0.5332,0.0469,0.207,night,32.0271,1.6379,33.046,2.6084,1.0189,3.2003,1.6359
set11_V000_I00329,pid,3,False,0.292,0.5293,0.0762,0.2227,night,38.191,3.1186,36.796,3.2834,1.395,3.2266,1.7322
set11_V000_I00330,pid,0,False,0.9697,0.6943,0.0605,0.3809,night,33.8989,3.051,32.3071,3.6052,1.5918,3.5455,1.7497
set11_V000_I00330,pid,1,False,0.125,0.5391,0.0742,0.1797,night,32.3292,2.0871,31.385,2.593,0.9442,3.0061,1.4062
set11_V000_I00330,pid,2,False,0.1885,0.5352,0.0488,0.2109,night,31.7659,2.0526,32.4507,2.4106,0.6848,3.8944,1.9541
set11_V000_I00330,pid,3,False,0.2891,0.5293,0.0781,0.2266,night,37.2416,2.8454,36.519,3.7855,0.7226,3.5929,1.8095
set11_V000_I00338,pid,0,False,0.0879,0.5527,0.082,0.1992,night,36.0093,3.9682,33.4056,3.3006,2.6038,3.3806,1.4013
set11_V000_I00338,pid,1,False,0.1738,0.543,0.0586,0.2383,night,34.5923,1.648,34.8723,2.5508,0.28,1.8443,0.7959
set11_V000_I00338,pid,2,False,0.2578,0.5479,0.0859,0.2637,night,40.9603,5.8152,38.0415,4.6329,2.9188,5.3663,2.3613
set11_V000_I00340,pid,0,False,0.0771,0.5586,0.084,0.207,night,33.2771,3.647,31.8236,3.7467,1.4534,3.195,1.534
set11_V000_I00340,pid,1,False,0.166,0.5469,0.0586,0.2461,night,34.2947,1.9318,34.4478,3.0191,0.1531,1.9373,0.8648
set11_V000_I00340,pid,2,False,0.2471,0.5527,0.0879,0.2734,night,39.563,5.2433,37.7975,4.8052,1.7655,4.2016,1.9139
set11_V000_I00341,pid,0,False,0.0693,0.5605,0.084,0.2109,night,38.531,3.9335,36.5308,3.8438,2.0002,3.5127,1.7462
set11_V000_I00341,pid,1,False,0.1621,0.5488,0.0586,0.25,night,38.4112,2.415,38.4335,3.3839,0.0223,3.1461,1.6111
set11_V000_I00341,pid,2,False,0.2393,0.5537,0.0879,0.2793,night,42.3978,4.6325,40.8758,4.6088,1.522,4.7551,2.4525
set11_V000_I00348,pid,0,False,0.0342,0.5762,0.0684,0.2383,night,38.2567,4.7278,36.994,3.9586,1.2627,4.1581,2.0049
set11_V000_I00348,pid,1,False,0.1191,0.5654,0.0586,0.2793,night,37.5814,2.6133,37.9562,3.6461,0.3748,2.973,1.4451
set11_V000_I00348,pid,2,False,0.1943,0.5742,0.0957,0.3203,night,39.8851,4.3628,39.4095,4.5992,0.4757,4.1445,1.9148
set11_V000_I00352,pid,0,False,0.0205,0.5879,0.041,0.2578,night,33.3236,3.2737,34.0039,4.5749,0.6803,2.3501,1.0754
set11_V000_I00352,pid,1,False,0.0859,0.5791,0.0586,0.2988,night,35.1052,3.6779,35.3801,4.6582,0.2749,3.3324,1.6298
set11_V000_I00352,pid,2,False,0.1631,0.5859,0.0996,0.3477,night,41.2293,9.493,39.5893,8.7246,1.64,5.8189,2.6981
set11_V000_I00360,pid,0,False,0.0371,0.6074,0.0742,0.3359,night,31.2098,4.176,34.7988,6.7236,3.589,2.2679,0.9801
set11_V000_I00360,pid,1,False,0.0898,0.6152,0.1094,0.4062,night,34.6324,5.8005,32.1265,6.1324,2.5059,3.8413,1.3606
set11_V000_I00362,pid,0,False,0.0244,0.6143,0.0488,0.3457,night,33.2678,4.3035,36.573,6.3646,3.3052,2.871,1.6058
set11_V000_I00362,pid,1,False,0.0605,0.6221,0.1172,0.4199,night,36.981,7.839,36.7624,9.2783,0.2186,5.5574,2.261
set11_V000_I00363,pid,0,False,0.0156,0.6191,0.0312,0.3516,night,30.6611,4.0898,34.6664,8.4662,4.0053,3.0219,1.51
set11_V000_I00363,pid,1,False,0.0537,0.626,0.1074,0.4277,night,37.264,10.8411,33.5861,7.9544,3.6779,7.371,2.8323
set11_V000_I00381,pid,0,False,0.418,0.4707,0.1133,0.0859,night,47.0654,1.8201,47.4533,2.0283,0.3878,3.5452,2.0
set11_V000_I00384,pid,0,False,0.418,0.4707,0.1133,0.0859,night,42.2379,1.4838,42.303,2.6929,0.0652,3.0924,1.6138
set11_V000_I00392,pid,0,False,0.1709,0.5078,0.0605,0.1562,night,39.7637,4.7974,39.3236,3.5772,0.4401,5.3506,2.6861
set11_V000_I00392,pid,1,False,0.418,0.4707,0.1133,0.0859,night,41.5944,1.9547,41.5318,3.3169,0.0626,4.4217,2.4451
set11_V000_I00394,pid,0,False,0.165,0.5098,0.0605,0.1562,night,43.2085,4.1314,42.3104,2.8432,0.8981,4.3005,1.8382
set11_V000_I00394,pid,1,False,0.418,0.4707,0.1133,0.0859,night,43.7531,2.1365,43.5747,2.4122,0.1784,4.0117,1.8229
set11_V000_I00401,pid,0,False,0.1455,0.5215,0.0605,0.1562,night,37.1927,1.9221,36.8676,2.8247,0.3251,2.4604,1.0968
set11_V000_I00401,pid,1,False,0.418,0.4707,0.1133,0.0859,night,39.9138,1.2345,39.4255,3.1273,0.4883,2.7003,1.3178
set11_V000_I00405,pid,0,False,0.1396,0.5195,0.0605,0.1523,night,42.9963,1.7018,43.0837,2.4849,0.0874,2.5117,1.3927
set11_V000_I00405,pid,1,False,0.418,0.4707,0.1133,0.0859,night,46.9165,1.4149,45.973,2.0915,0.9436,3.2583,1.6261
set11_V000_I00414,pid,0,False,0.1123,0.5029,0.0605,0.1191,night,42.0603,1.3509,42.0609,1.7721,0.0006,2.2766,1.232
set11_V000_I00414,pid,1,False,0.4629,0.4668,0.1133,0.0859,night,45.7621,3.185,44.202,2.6514,1.5601,4.4606,1.6332
set11_V000_I00416,pid,0,False,0.1064,0.499,0.0605,0.1113,night,39.3877,1.2213,39.2768,1.5498,0.1108,2.6392,1.567
set11_V000_I00416,pid,1,False,0.4766,0.4668,0.1133,0.0859,night,40.8981,1.1123,40.9659,2.2586,0.0678,2.1497,1.1931
set11_V000_I00424,pid,0,False,0.5137,0.4629,0.1133,0.0859,night,45.1595,2.1316,45.5467,3.4195,0.3872,5.306,3.1625
set11_V000_I00426,pid,0,False,0.5137,0.4629,0.1133,0.0859,night,44.1611,3.1952,43.35,3.0836,0.8111,5.5889,3.2712
set11_V000_I00459,pid,0,False,0.1826,0.5332,0.0723,0.1562,night,39.8267,1.3474,40.2882,3.7517,0.4615,3.0414,1.5255
set11_V000_I00459,pid,1,False,0.4961,0.4795,0.0391,0.0957,night,43.7327,3.6519,48.2057,6.2766,4.4731,5.9999,3.9141
set11_V000_I00459,pid,2,False,0.5439,0.4785,0.041,0.0938,night,54.254,4.3247,46.2481,3.2609,8.0058,10.853,6.367
set11_V000_I00459,pid,3,False,0.5703,0.4854,0.0391,0.084,night,49.7558,4.9329,47.9609,4.9967,1.7949,8.2338,4.3232
set11_V000_I00459,pid,4,False,0.5986,0.4844,0.0371,0.0781,night,44.3158,1.1833,46.7446,4.2717,2.4288,3.0731,1.403
set11_V000_I00466,pid,0,False,0.1299,0.5449,0.0801,0.1719,night,40.0576,1.7427,40.0086,3.2784,0.0491,2.1965,1.026
set11_V000_I00474,pid,0,False,0.0732,0.5586,0.0879,0.1914,night,34.6825,2.0985,34.3243,2.7788,0.3583,3.1566,1.4945
set11_V000_I00475,pid,0,False,0.0664,0.5596,0.0898,0.1934,night,43.0608,1.5331,42.2545,1.9581,0.8063,2.135,0.9353
set11_V000_I00476,pid,0,False,0.0596,0.5605,0.0918,0.1953,night,36.4902,4.4127,35.8775,2.5386,0.6127,5.5846,2.5928
set11_V000_I00479,pid,0,False,0.042,0.5576,0.084,0.2402,night,42.0257,7.7865,38.5579,4.0241,3.4678,8.4483,3.5924
set11_V000_I00479,pid,1,False,0.5049,0.4736,0.0488,0.0996,night,51.7294,5.9477,50.4506,5.6837,1.2788,10.4152,6.2115
set11_V000_I00479,pid,2,False,0.543,0.4814,0.0469,0.0996,night,55.8456,5.8763,48.7698,4.2807,7.0757,12.1081,7.8936
set11_V000_I00479,pid,3,False,0.5801,0.4775,0.0469,0.0957,night,51.6395,6.5862,48.6913,5.8776,2.9482,11.563,6.3493
set11_V000_I00490,pid,0,False,0.5566,0.4736,0.0391,0.0996,night,43.1127,4.4363,43.1439,4.266,0.0311,9.837,5.8696
set11_V000_I00491,pid,0,False,0.5605,0.4746,0.0391,0.1016,night,50.1952,8.2209,44.018,8.9277,6.1772,11.4152,6.5073
set11_V000_I00493,pid,0,False,0.5654,0.4746,0.041,0.1055,night,48.7011,9.1768,44.0156,4.0111,4.6855,16.7489,9.7373
set11_V000_I00495,pid,0,False,0.5703,0.4756,0.043,0.1074,night,52.9463,8.0685,43.4377,4.102,9.5086,14.1051,6.3089
set11_V000_I00497,pid,0,False,0.5781,0.4775,0.0469,0.1113,night,50.7412,10.4338,43.567,2.8582,7.1743,13.116,5.9969
set11_V000_I00506,pid,0,False,0.6055,0.4834,0.0547,0.123,night,46.246,1.9899,47.2755,3.4153,1.0295,3.4738,1.5818
