ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.28205,8.926,75.542,0.00951,75.18,3.13814,16.68379,75.968,set10_V000_I01174,PI-GAN_gen,val,night,2,31.49,106.67,18.75,58.83
0.28041,8.937,75.389,0.01768,74.998,3.13581,16.7245,75.825,set10_V000_I01178,PI-GAN_gen,val,night,2,31.59,106.59,18.78,58.89
0.28062,8.938,75.397,0.01883,75.033,3.12839,16.9549,75.834,set10_V000_I01179,PI-GAN_gen,val,night,2,31.68,106.72,18.81,58.83
0.28101,8.923,75.534,0.02214,75.178,3.14514,16.85523,75.976,set10_V000_I01186,PI-GAN_gen,val,night,2,31.5,106.68,18.75,58.98
0.28097,8.931,75.436,0.0204,75.103,3.13869,16.97888,75.878,set10_V000_I01187,PI-GAN_gen,val,night,2,31.61,106.71,18.79,58.96
0.28094,8.951,75.197,0.01326,74.818,3.13799,16.84344,75.626,set10_V000_I01193,PI-GAN_gen,val,night,2,31.7,106.51,18.8,58.98
0.2825,8.947,75.259,0.0167,74.898,3.13181,16.70961,75.675,set10_V000_I01196,PI-GAN_gen,val,night,2,31.74,106.64,18.82,58.94
0.28166,8.968,75.028,0.01622,74.661,3.12758,16.55575,75.458,set10_V000_I01209,PI-GAN_gen,val,night,2,31.82,106.48,18.85,58.96
0.28252,8.953,75.287,0.01579,74.959,3.11568,16.81361,75.692,set10_V000_I01213,PI-GAN_gen,val,night,2,31.85,106.8,18.88,58.82
0.28517,8.961,75.156,0.02192,74.831,3.11541,16.85606,75.585,set10_V000_I01222,PI-GAN_gen,val,night,2,31.97,106.8,18.9,58.89
0.28317,8.959,75.164,0.01672,74.827,3.11762,16.88661,75.599,set10_V000_I01223,PI-GAN_gen,val,night,2,31.83,106.65,18.88,58.85
0.28306,8.979,74.893,0.02416,74.52,3.12245,16.73133,75.276,set10_V000_I01230,PI-GAN_gen,val,night,2,31.87,106.39,18.89,58.97
0.28128,8.933,75.481,0.02592,75.14,3.12816,16.76193,75.847,set10_V000_I01236,PI-GAN_gen,val,night,2,31.56,106.7,18.83,58.89
0.28166,8.941,75.371,0.02158,75.037,3.1236,16.83081,75.708,set10_V000_I01241,PI-GAN_gen,val,night,2,31.72,106.76,18.87,58.95
0.28254,8.94,75.378,0.01003,75.066,3.12013,16.77965,75.724,set10_V000_I01245,PI-GAN_gen,val,night,2,31.73,106.8,18.88,58.91
0.2818,8.942,75.384,0.00879,75.062,3.12103,16.5486,75.723,set10_V000_I01247,PI-GAN_gen,val,night,2,31.69,106.75,18.86,58.88
0.28214,8.948,75.308,0.01582,74.986,3.1204,16.79694,75.632,set10_V000_I01248,PI-GAN_gen,val,night,2,31.72,106.7,18.87,58.88
0.28256,8.957,75.191,0.01954,74.807,3.11657,16.78281,75.486,set10_V000_I01253,PI-GAN_gen,val,night,2,31.85,106.65,18.91,58.95
0.2842,8.967,75.083,0.0174,74.761,3.11632,16.8078,75.366,set10_V000_I01255,PI-GAN_gen,val,night,2,31.86,106.62,18.92,58.95
0.28326,8.951,75.272,0.0174,74.961,3.11991,16.92468,75.565,set10_V000_I01257,PI-GAN_gen,val,night,2,31.7,106.66,18.87,58.88
0.28312,8.944,75.381,0.01414,75.059,3.11696,16.83186,75.686,set10_V000_I01259,PI-GAN_gen,val,night,2,31.7,106.76,18.88,58.84
0.28075,8.94,75.35,0.02254,75.05,3.13215,16.82711,75.642,set10_V000_I01265,PI-GAN_gen,val,night,2,31.4,106.45,18.81,58.93
0.27983,8.933,75.518,0.01546,75.2,3.12256,16.90375,75.805,set10_V000_I01266,PI-GAN_gen,val,night,2,31.38,106.58,18.82,58.78
0.27897,8.917,75.698,0.01797,75.366,3.1333,16.54255,75.962,set10_V000_I01270,PI-GAN_gen,val,night,2,31.27,106.63,18.79,58.88
0.28071,8.922,75.649,0.0226,75.334,3.125,16.93548,75.875,set10_V000_I01280,PI-GAN_gen,val,night,1,31.35,106.69,18.84,58.87
0.27967,8.927,75.526,0.01869,75.198,3.13246,16.90277,75.748,set10_V000_I01282,PI-GAN_gen,val,night,1,31.37,106.57,18.84,59.03
0.27603,8.885,76.067,0.02722,75.776,3.13302,16.87608,76.304,set10_V000_I01287,PI-GAN_gen,val,night,1,31.11,106.88,18.8,58.9
0.27477,8.884,76.049,0.01759,75.764,3.14107,16.90047,76.273,set10_V000_I01297,PI-GAN_gen,val,night,1,30.94,106.7,18.76,58.92
0.27409,8.85,76.477,0.01696,76.223,3.15588,16.78376,76.703,set10_V000_I01299,PI-GAN_gen,val,night,1,30.7,106.93,18.67,58.93
0.27379,8.865,76.255,0.01629,75.975,3.15828,16.61201,76.468,set10_V000_I01300,PI-GAN_gen,val,night,1,30.67,106.64,18.67,58.95
0.27318,8.864,76.316,0.00816,76.044,3.15542,16.69477,76.527,set10_V000_I01301,PI-GAN_gen,val,night,1,30.69,106.73,18.66,58.9
0.27525,8.877,76.204,0.02168,75.91,3.14538,16.90179,76.421,set10_V000_I01302,PI-GAN_gen,val,night,1,30.78,106.69,18.69,58.79
0.27436,8.89,76.031,0.01562,75.741,3.14433,16.97172,76.237,set10_V000_I01305,PI-GAN_gen,val,night,1,30.82,106.57,18.7,58.81
0.27513,8.881,76.139,0.01275,75.865,3.14479,17.00326,76.341,set10_V000_I01306,PI-GAN_gen,val,night,1,30.85,106.71,18.71,58.83
0.27271,8.855,76.447,0.00938,76.145,3.15465,16.9221,76.627,set10_V000_I01311,PI-GAN_gen,val,night,1,30.57,106.72,18.65,58.84
0.27195,8.845,76.594,0.0087,76.322,3.15345,16.82854,76.782,set10_V000_I01312,PI-GAN_gen,val,night,1,30.55,106.87,18.64,58.77
0.27515,8.887,76.05,0.01158,75.751,3.14131,16.90568,76.216,set10_V000_I01333,PI-GAN_gen,val,night,1,30.95,106.7,18.75,58.9
0.27322,8.878,76.15,0.01495,75.862,3.15071,16.83965,76.299,set10_V000_I01339,PI-GAN_gen,val,night,2,30.76,106.62,18.71,58.96
0.275,8.876,76.182,0.02038,75.914,3.14122,16.83795,76.326,set10_V000_I01344,PI-GAN_gen,val,night,1,30.87,106.79,18.75,58.89
0.275,8.871,76.188,0.01679,75.924,3.14952,16.80378,76.328,set10_V000_I01347,PI-GAN_gen,val,night,1,30.77,106.7,18.73,58.99
0.27326,8.878,76.105,0.02455,75.826,3.15327,16.87427,76.238,set10_V000_I01348,PI-GAN_gen,val,night,1,30.73,106.55,18.72,59.03
0.27237,8.867,76.288,0.02684,76.002,3.15452,16.88387,76.418,set10_V000_I01356,PI-GAN_gen,val,night,1,30.5,106.5,18.67,58.88
0.27156,8.859,76.354,0.02182,76.074,3.16101,16.95013,76.494,set10_V000_I01359,PI-GAN_gen,val,night,2,30.41,106.48,18.65,58.95
0.26957,8.85,76.454,0.00967,76.143,3.17092,16.72187,76.58,set10_V000_I01363,PI-GAN_gen,val,night,1,30.27,106.42,18.6,58.99
0.26836,8.835,76.604,0.01049,76.326,3.17733,16.74254,76.722,set10_V000_I01371,PI-GAN_gen,val,night,1,30.13,106.45,18.58,59.02
0.2693,8.838,76.567,0.0286,76.283,3.16841,16.86477,76.679,set10_V000_I01377,PI-GAN_gen,val,night,1,30.33,106.61,18.63,59.02
0.27476,8.893,76.016,0.01686,75.734,3.13462,16.66799,76.124,set10_V000_I01390,PI-GAN_gen,val,night,1,30.82,106.55,18.78,58.86
0.27316,8.893,75.963,0.01907,75.679,3.13593,16.73678,76.079,set10_V000_I01391,PI-GAN_gen,val,night,1,30.82,106.49,18.78,58.9
0.27068,8.863,76.339,0.01332,76.081,3.14821,16.82648,76.452,set10_V000_I01394,PI-GAN_gen,val,night,1,30.59,106.67,18.71,58.92
0.2741,8.896,75.972,0.02026,75.664,3.13482,17.00582,76.092,set10_V000_I01398,PI-GAN_gen,val,night,1,30.8,106.46,18.78,58.88
0.27424,8.894,75.984,0.01231,75.688,3.13577,16.76488,76.099,set10_V000_I01402,PI-GAN_gen,val,night,1,30.83,106.51,18.79,58.92
0.273,8.887,76.056,0.01524,75.741,3.13561,16.51846,76.166,set10_V000_I01405,PI-GAN_gen,val,night,1,30.86,106.61,18.8,58.95
0.2759,8.884,76.08,0.02493,75.805,3.13552,16.70096,76.187,set10_V000_I01406,PI-GAN_gen,val,night,1,30.92,106.72,18.81,58.99
0.2741,8.877,76.197,0.0194,75.927,3.13431,16.76511,76.329,set10_V000_I01419,PI-GAN_gen,val,night,2,30.87,106.79,18.8,58.93
0.27381,8.88,76.126,0.01678,75.84,3.13545,16.61259,76.224,set10_V000_I01420,PI-GAN_gen,val,night,1,30.83,106.67,18.81,58.97
0.27448,8.897,75.896,0.01333,75.579,3.14153,16.7642,75.994,set10_V000_I01421,PI-GAN_gen,val,night,1,30.78,106.36,18.78,59.01
0.27221,8.884,76.081,0.01393,75.788,3.14459,16.67852,76.169,set10_V000_I01424,PI-GAN_gen,val,night,1,30.68,106.47,18.75,58.98
0.27263,8.89,75.94,0.01049,75.642,3.14879,16.85256,76.023,set10_V000_I01427,PI-GAN_gen,val,night,1,30.64,106.28,18.76,59.06
0.2681,8.861,76.257,0.01826,75.978,3.17157,16.87815,76.315,set10_V000_I01446,PI-GAN_gen,val,night,1,30.16,106.14,18.63,59.1
0.26932,8.859,76.303,0.01812,76.04,3.16808,16.91056,76.359,set10_V000_I01452,PI-GAN_gen,val,night,1,30.15,106.19,18.64,59.04
0.26824,8.865,76.188,0.01052,75.897,3.1743,16.77732,76.245,set10_V000_I01454,PI-GAN_gen,val,night,1,30.17,106.07,18.65,59.2
0.27152,8.885,75.996,0.01647,75.69,3.15498,16.76466,76.063,set10_V000_I01460,PI-GAN_gen,val,night,1,30.43,106.12,18.72,59.06
0.27199,8.895,75.918,0.02131,75.593,3.14858,16.88598,75.984,set10_V000_I01465,PI-GAN_gen,val,night,1,30.54,106.14,18.75,59.04
0.27074,8.939,75.054,0.01153,74.657,3.17806,16.88049,75.108,set10_V000_I01476,PI-GAN_gen,val,night,1,30.45,105.11,18.74,59.56
0.27317,8.953,74.832,0.01907,74.433,3.17321,16.98287,74.87,set10_V000_I01484,PI-GAN_gen,val,night,1,30.68,105.12,18.81,59.68
0.27097,8.938,75.015,0.02475,74.624,3.17875,17.10994,75.046,set10_V000_I01488,PI-GAN_gen,val,night,1,30.54,105.17,18.78,59.69
0.27312,8.941,74.999,0.00939,74.596,3.17286,17.21952,75.034,set10_V000_I01489,PI-GAN_gen,val,night,1,30.57,105.17,18.79,59.62
0.27287,8.929,75.168,0.01095,74.784,3.17037,16.79051,75.203,set10_V000_I01492,PI-GAN_gen,val,night,1,30.57,105.35,18.8,59.59
0.27382,9.021,73.825,0.01452,73.281,3.18388,17.18298,73.867,set10_V000_I01500,PI-GAN_gen,val,night,1,30.86,104.14,18.88,60.1
0.27401,9.023,73.732,0.01303,73.2,3.18395,17.11813,73.774,set10_V000_I01502,PI-GAN_gen,val,night,1,30.88,104.08,18.9,60.17
0.28005,9.143,72.055,0.01711,71.276,3.18394,16.62484,72.076,set10_V000_I01524,PI-GAN_gen,val,night,1,31.64,102.92,19.09,60.79
0.28216,9.15,71.984,0.01586,71.198,3.17946,16.83791,72.004,set10_V000_I01525,PI-GAN_gen,val,night,1,31.74,102.94,19.12,60.79
0.28249,9.164,71.754,0.02002,70.934,3.18215,16.68903,71.779,set10_V000_I01528,PI-GAN_gen,val,night,1,31.84,102.78,19.14,60.9
0.28092,9.352,68.964,0.02008,67.282,3.24045,16.91808,68.987,set10_V000_I01532,PI-GAN_gen,val,night,1,31.81,99.09,19.12,61.96
0.27674,9.324,69.352,0.01996,67.699,3.25326,16.39794,69.382,set10_V000_I01541,PI-GAN_gen,val,night,1,31.49,99.19,19.01,61.84
0.27793,9.371,68.718,0.01827,66.866,3.26001,16.64073,68.743,set10_V000_I01547,PI-GAN_gen,val,night,1,31.63,98.49,19.03,62.04
0.28367,9.487,67.365,0.01894,65.475,3.25809,16.63938,67.391,set10_V000_I01552,PI-GAN_gen,val,night,1,31.68,97.16,19.02,61.97
0.28229,9.636,67.041,0.01238,65.486,3.16034,17.16228,67.043,set10_V000_I01568,PI-GAN_gen,val,night,1,31.61,97.1,19.05,60.2
0.28236,9.665,66.885,0.01085,65.36,3.15203,17.04969,66.882,set10_V000_I01569,PI-GAN_gen,val,night,1,31.62,96.98,19.05,60.06
0.27943,9.719,67.36,0.02183,66.164,3.08547,17.2422,67.336,set10_V000_I01575,PI-GAN_gen,val,night,1,31.12,97.28,18.96,58.49
0.28252,9.822,66.767,0.01748,65.597,3.04663,17.55016,66.734,set10_V000_I01578,PI-GAN_gen,val,night,1,31.24,96.84,19.0,57.87
0.28416,9.909,66.505,0.0179,65.525,2.98222,17.77947,66.469,set10_V000_I01582,PI-GAN_gen,val,night,1,31.36,96.89,19.08,56.89
0.28901,10.026,65.714,0.01094,64.851,2.94787,17.1062,65.688,set10_V000_I01586,PI-GAN_gen,val,night,1,31.27,96.12,19.05,56.14
0.28901,10.107,65.56,0.01416,64.922,2.87607,17.41476,65.553,set10_V000_I01592,PI-GAN_gen,val,night,1,31.12,96.04,19.2,55.22
0.28987,10.132,65.574,0.01948,65.008,2.84393,17.38922,65.572,set10_V000_I01594,PI-GAN_gen,val,night,1,31.24,96.25,19.26,54.78
0.29139,10.223,64.831,0.01862,64.24,2.86607,17.32803,64.839,set10_V000_I01601,PI-GAN_gen,val,night,1,30.87,95.11,18.99,54.42
0.29101,10.232,64.759,0.02194,64.211,2.86871,17.32024,64.768,set10_V000_I01602,PI-GAN_gen,val,night,1,30.77,94.98,18.94,54.33
0.2919,10.242,64.677,0.02098,64.166,2.86641,17.50387,64.686,set10_V000_I01603,PI-GAN_gen,val,night,1,30.66,94.82,18.94,54.28
0.29149,10.237,64.663,0.02529,64.134,2.87466,17.50072,64.671,set10_V000_I01604,PI-GAN_gen,val,night,1,30.59,94.73,18.9,54.32
0.29085,10.261,64.447,0.01768,63.971,2.86874,17.59085,64.454,set10_V000_I01607,PI-GAN_gen,val,night,1,30.55,94.52,18.89,54.2
0.29299,10.279,64.312,0.01522,63.88,2.87078,17.51442,64.309,set10_V000_I01609,PI-GAN_gen,val,night,1,30.58,94.46,18.87,54.18
0.29188,10.261,64.582,0.01752,64.134,2.86419,17.66869,64.587,set10_V000_I01610,PI-GAN_gen,val,night,1,30.52,94.66,18.85,53.98
0.29259,10.259,64.699,0.01578,64.262,2.85713,17.63647,64.708,set10_V000_I01611,PI-GAN_gen,val,night,1,30.51,94.78,18.83,53.8
0.2951,10.323,64.161,0.01598,63.798,2.86636,17.6749,64.165,set10_V000_I01616,PI-GAN_gen,val,night,1,30.45,94.25,18.69,53.56
0.29449,10.332,64.099,0.02253,63.782,2.85568,17.57197,64.1,set10_V000_I01617,PI-GAN_gen,val,night,1,30.42,94.21,18.72,53.46
0.29786,10.357,63.779,0.02089,63.445,2.86136,17.84065,63.784,set10_V000_I01618,PI-GAN_gen,val,night,1,30.4,93.84,18.73,53.59
0.29517,10.473,63.01,0.02661,62.67,2.73775,17.62519,62.988,set10_V000_I01628,PI-GAN_gen,val,night,1,30.49,93.16,19.24,52.68
0.2942,10.492,62.918,0.02347,62.56,2.71833,17.86282,62.901,set10_V000_I01629,PI-GAN_gen,val,night,1,30.57,93.13,19.31,52.48
0.29452,10.524,62.669,0.02045,62.326,2.72032,17.72169,62.648,set10_V000_I01631,PI-GAN_gen,val,night,1,30.36,92.68,19.24,52.33
0.29628,10.661,61.731,0.02869,61.448,2.67868,18.42035,61.73,set10_V000_I01636,PI-GAN_gen,val,night,1,30.47,91.92,19.24,51.52
0.3031,10.703,62.093,0.01985,61.894,2.65296,18.44403,62.066,set10_V000_I01649,PI-GAN_gen,val,night,1,30.94,92.83,18.85,50.01
0.30535,10.717,62.027,0.02296,61.822,2.65428,18.2084,62.008,set10_V000_I01651,PI-GAN_gen,val,night,1,30.97,92.79,18.77,49.81
0.3068,10.779,61.242,0.01553,61.053,2.66722,18.23221,61.224,set10_V000_I01653,PI-GAN_gen,val,night,1,30.9,91.95,18.74,49.99
0.30557,10.776,61.159,0.01691,60.983,2.68104,18.30384,61.146,set10_V000_I01655,PI-GAN_gen,val,night,1,30.69,91.68,18.69,50.1
0.30137,10.62,63.017,0.02329,62.857,2.66326,17.94086,63.037,set10_V000_I01670,PI-GAN_gen,val,night,1,30.91,93.76,18.49,49.26
0.30665,10.712,62.248,0.01955,62.114,2.63283,17.80757,62.299,set10_V000_I01675,PI-GAN_gen,val,night,1,30.81,92.93,18.56,48.88
0.30308,10.717,62.269,0.01709,62.154,2.61275,17.68253,62.331,set10_V000_I01676,PI-GAN_gen,val,night,1,30.65,92.8,18.65,48.73
0.30616,10.793,61.83,0.01818,61.706,2.58362,17.56362,61.899,set10_V000_I01679,PI-GAN_gen,val,night,1,30.31,92.02,18.58,48.01
0.3049,10.77,62.015,0.01305,61.912,2.59102,17.52667,62.085,set10_V000_I01681,PI-GAN_gen,val,night,1,30.44,92.36,18.58,48.14
0.30526,10.795,61.955,0.0308,61.883,2.56995,17.2206,62.03,set10_V000_I01684,PI-GAN_gen,val,night,1,30.25,92.14,18.56,47.7
0.30584,10.79,62.095,0.01298,62.025,2.55926,17.84397,62.175,set10_V000_I01685,PI-GAN_gen,val,night,1,30.29,92.32,18.58,47.56
0.30339,10.787,62.255,0.02059,62.191,2.55131,17.4966,62.333,set10_V000_I01686,PI-GAN_gen,val,night,1,30.24,92.43,18.55,47.32
0.2862,10.141,69.055,0.0273,68.98,2.58892,17.69098,69.21,set10_V000_I01704,PI-GAN_gen,val,night,1,30.02,99.0,17.97,46.53
0.28381,9.935,70.724,0.02793,70.65,2.62597,17.89457,70.891,set10_V000_I01708,PI-GAN_gen,val,night,1,30.01,100.66,17.91,47.04
0.2863,9.753,72.812,0.02589,72.749,2.58759,17.75781,72.992,set10_V000_I01714,PI-GAN_gen,val,night,1,30.38,103.13,17.86,46.22
0.29884,9.825,72.414,0.02829,72.385,2.58139,17.80497,72.414,set10_V000_I01721,PI-GAN_gen,val,night,0,30.1,102.49,17.61,45.45
0.27799,9.247,78.979,0.01427,78.964,2.58969,17.11604,78.979,set10_V000_I01736,PI-GAN_gen,val,night,0,29.69,108.66,17.7,45.83
0.28563,8.977,81.212,0.01814,81.191,2.75448,17.91436,81.212,set10_V000_I01741,PI-GAN_gen,val,night,0,31.23,112.42,17.26,47.55
0.28964,9.079,80.148,0.01296,80.11,2.79384,17.51087,80.307,set10_V000_I01745,PI-GAN_gen,val,night,1,31.11,111.22,17.1,47.79
0.28267,9.25,77.753,0.01672,77.686,2.86492,17.29389,78.164,set10_V000_I01755,PI-GAN_gen,val,night,2,30.08,107.77,17.05,48.85
0.30245,9.51,75.355,0.02504,75.245,2.82743,17.49005,75.988,set10_V000_I01779,PI-GAN_gen,val,night,2,30.91,106.16,16.62,46.98
0.29941,9.455,75.848,0.01402,75.754,2.84137,17.49824,76.316,set10_V000_I01781,PI-GAN_gen,val,night,1,30.8,106.55,16.55,47.01
0.30054,9.452,75.892,0.01383,75.82,2.85943,17.75052,76.168,set10_V000_I01783,PI-GAN_gen,val,night,1,30.79,106.61,16.39,46.86
0.29924,9.47,75.802,0.03027,75.764,2.85579,17.61357,75.97,set10_V000_I01784,PI-GAN_gen,val,night,1,30.73,106.49,16.28,46.5
0.31514,9.91,71.633,0.02075,71.624,2.82945,17.53856,71.633,set10_V000_I01792,PI-GAN_gen,val,night,0,30.87,102.49,15.8,44.71
0.31714,9.968,71.313,0.01923,71.305,2.80871,17.73643,71.313,set10_V000_I01795,PI-GAN_gen,val,night,0,31.0,102.3,15.58,43.77
0.31327,9.93,72.195,0.02258,72.186,2.79414,18.45747,72.195,set10_V000_I01801,PI-GAN_gen,val,night,0,31.18,103.36,15.3,42.75
0.30323,10.007,71.966,0.02554,71.947,2.68126,17.92048,71.966,set10_V000_I01810,PI-GAN_gen,val,night,0,30.84,102.79,16.06,43.06
0.29683,9.92,72.672,0.0186,72.652,2.64587,17.83722,72.672,set10_V000_I01814,PI-GAN_gen,val,night,0,30.7,103.36,16.67,44.11
0.29835,9.918,72.718,0.02552,72.697,2.62166,17.55062,72.718,set10_V000_I01815,PI-GAN_gen,val,night,0,30.78,103.48,16.89,44.28
0.30073,9.933,72.615,0.02469,72.585,2.54632,17.02454,72.615,set10_V000_I01818,PI-GAN_gen,val,night,0,30.82,103.4,17.38,44.26
0.29886,9.947,72.502,0.01995,72.474,2.53446,17.19557,72.502,set10_V000_I01819,PI-GAN_gen,val,night,0,30.85,103.33,17.45,44.24
0.29835,9.93,72.764,0.02671,72.739,2.51763,17.59507,72.764,set10_V000_I01820,PI-GAN_gen,val,night,0,30.83,103.57,17.47,43.97
0.30005,9.913,73.159,0.02557,73.123,2.49256,17.84538,73.159,set10_V000_I01826,PI-GAN_gen,val,night,0,30.75,103.87,17.63,43.95
0.30524,10.002,72.555,0.03053,72.523,2.46291,17.50052,72.555,set10_V000_I01830,PI-GAN_gen,val,night,0,30.99,103.52,17.8,43.85
0.30381,10.011,72.402,0.02153,72.369,2.47194,17.40007,72.402,set10_V000_I01831,PI-GAN_gen,val,night,0,30.98,103.35,17.82,44.05
0.30709,10.158,70.607,0.02502,70.58,2.49334,17.82786,70.607,set10_V000_I01835,PI-GAN_gen,val,night,0,31.2,101.78,17.97,44.8
0.31781,10.471,66.386,0.0349,66.347,2.57319,17.57306,66.386,set10_V000_I01839,PI-GAN_gen,val,night,0,31.52,97.86,18.21,46.86
0.32062,10.296,67.945,0.02311,67.925,2.5612,17.01321,67.945,set10_V000_I01844,PI-GAN_gen,val,night,0,31.64,99.57,18.39,47.11
0.31578,10.133,69.296,0.03705,69.284,2.59246,17.30133,69.296,set10_V000_I01849,PI-GAN_gen,val,night,0,31.69,100.98,18.52,48.02
0.30492,9.882,71.848,0.02972,71.842,2.626,17.5799,71.848,set10_V000_I01855,PI-GAN_gen,val,night,0,31.41,103.25,18.47,48.5
0.29799,9.727,73.413,0.02446,73.406,2.63596,17.69411,73.413,set10_V000_I01857,PI-GAN_gen,val,night,0,31.08,104.49,18.44,48.6
0.29039,9.402,76.76,0.0301,76.751,2.66712,17.56096,76.76,set10_V000_I01860,PI-GAN_gen,val,night,0,31.15,107.9,18.35,48.95
0.2912,8.896,82.033,0.03687,82.024,2.75102,17.44913,82.033,set10_V000_I01866,PI-GAN_gen,val,night,0,32.09,114.11,18.05,49.66
0.29134,8.82,82.796,0.0191,82.784,2.77294,17.24007,82.796,set10_V000_I01867,PI-GAN_gen,val,night,0,32.15,114.93,17.97,49.84
0.29181,8.841,81.518,0.0329,81.49,2.90311,17.23306,81.518,set10_V000_I01869,PI-GAN_gen,val,night,0,32.3,113.79,17.93,52.04
0.29663,8.802,81.454,0.02717,81.428,2.94624,17.03752,81.454,set10_V000_I01875,PI-GAN_gen,val,night,0,32.46,113.89,17.83,52.52
0.29642,8.814,81.231,0.03817,81.207,2.95343,17.11633,81.231,set10_V000_I01876,PI-GAN_gen,val,night,0,32.39,113.6,17.85,52.7
0.29135,8.949,79.876,0.02324,79.854,2.91301,17.1519,79.876,set10_V000_I01879,PI-GAN_gen,val,night,0,31.94,111.8,18.0,52.44
0.28914,8.94,80.049,0.03042,80.029,2.90449,17.40504,80.049,set10_V000_I01880,PI-GAN_gen,val,night,0,31.71,111.74,18.07,52.49
0.27454,8.836,81.626,0.0265,81.615,2.89369,17.097,81.626,set10_V000_I01886,PI-GAN_gen,val,night,0,30.84,112.46,18.02,52.14
0.28017,9.073,80.194,0.02259,80.184,2.76349,17.37684,80.194,set10_V000_I01895,PI-GAN_gen,val,night,0,30.12,110.3,18.08,49.96
0.28099,9.162,79.072,0.03315,79.056,2.76977,17.21564,79.072,set10_V000_I01900,PI-GAN_gen,val,night,0,29.96,109.02,18.07,50.06
0.28062,9.11,79.874,0.02935,79.863,2.76059,17.38409,79.874,set10_V000_I01902,PI-GAN_gen,val,night,0,30.09,109.95,18.03,49.77
0.28977,9.264,78.37,0.02088,78.361,2.7369,17.75802,78.37,set10_V000_I01912,PI-GAN_gen,val,night,0,30.35,108.71,17.88,48.94
0.29049,9.358,77.226,0.03129,77.214,2.73918,16.9089,77.226,set10_V000_I01914,PI-GAN_gen,val,night,0,30.21,107.43,17.95,49.17
0.29238,9.328,77.585,0.02663,77.574,2.74734,17.06232,77.585,set10_V000_I01921,PI-GAN_gen,val,night,0,30.32,107.89,17.91,49.21
0.29583,9.364,77.169,0.03458,77.161,2.7504,17.22313,77.169,set10_V000_I01924,PI-GAN_gen,val,night,0,30.44,107.6,17.86,49.12
0.30406,9.384,76.47,0.02804,76.44,2.80957,16.79914,76.47,set10_V000_I01934,PI-GAN_gen,val,night,0,31.08,107.52,17.74,49.85
0.302,9.341,76.881,0.02652,76.849,2.82454,16.89989,76.881,set10_V000_I01936,PI-GAN_gen,val,night,0,30.9,107.75,17.72,50.05
0.30187,9.286,77.005,0.02007,76.944,2.87999,16.45835,77.005,set10_V000_I01942,PI-GAN_gen,val,night,0,31.0,107.95,17.66,50.87
0.30365,9.314,76.547,0.02828,76.497,2.8847,16.86268,76.547,set10_V000_I01944,PI-GAN_gen,val,night,0,31.02,107.52,17.74,51.18
0.30281,9.274,77.099,0.03217,77.073,2.87417,16.6344,77.099,set10_V000_I01945,PI-GAN_gen,val,night,0,30.96,108.03,17.76,51.03
0.30164,9.226,77.503,0.02984,77.47,2.88007,16.68934,77.503,set10_V000_I01947,PI-GAN_gen,val,night,0,30.93,108.4,17.8,51.26
0.30188,9.118,78.78,0.02306,78.769,2.86435,16.30937,78.78,set10_V000_I01949,PI-GAN_gen,val,night,0,31.08,109.85,17.89,51.23
0.30185,9.129,78.547,0.03041,78.531,2.87192,16.30212,78.547,set10_V000_I01950,PI-GAN_gen,val,night,0,31.0,109.53,17.88,51.35
0.29996,9.13,78.331,0.02188,78.306,2.88186,16.59671,78.331,set10_V000_I01954,PI-GAN_gen,val,night,0,30.97,109.28,17.93,51.66
0.29979,9.12,78.54,0.0417,78.522,2.89341,16.37425,78.54,set10_V000_I01959,PI-GAN_gen,val,night,0,30.79,109.32,17.83,51.59
0.30071,9.174,77.818,0.02243,77.786,2.90396,16.48558,77.818,set10_V000_I01966,PI-GAN_gen,val,night,0,30.62,108.41,17.92,52.03
0.30229,9.096,78.442,0.04009,78.401,2.92135,16.22637,78.442,set10_V000_I01977,PI-GAN_gen,val,night,0,30.76,109.16,18.01,52.62
0.30316,9.096,78.302,0.02616,78.27,2.92884,16.22616,78.302,set10_V000_I01979,PI-GAN_gen,val,night,0,30.73,109.0,18.08,52.95
0.29936,8.992,79.499,0.03784,79.49,2.92634,16.25628,79.499,set10_V000_I01981,PI-GAN_gen,val,night,0,30.52,110.01,18.16,53.15
0.29802,8.934,80.087,0.03194,80.083,2.91889,15.85992,80.087,set10_V000_I01985,PI-GAN_gen,val,night,0,30.31,110.39,18.29,53.38
0.29561,8.931,79.989,0.0279,79.984,2.92614,15.43872,79.989,set10_V000_I01988,PI-GAN_gen,val,night,0,30.16,110.15,18.34,53.66
0.29636,8.942,79.768,0.02208,79.763,2.93423,15.57774,79.768,set10_V000_I01989,PI-GAN_gen,val,night,0,30.07,109.83,18.33,53.77
0.29563,8.946,79.67,0.02873,79.665,2.93183,15.64253,79.67,set10_V000_I01990,PI-GAN_gen,val,night,0,30.08,109.74,18.37,53.87
0.29449,8.947,79.672,0.0253,79.665,2.9238,15.7564,79.672,set10_V000_I01991,PI-GAN_gen,val,night,0,30.04,109.7,18.42,53.84
0.29324,8.756,81.265,0.02937,81.252,2.95834,15.77779,81.265,set10_V000_I02005,PI-GAN_gen,val,night,0,30.52,111.77,18.54,54.83
