ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.33662,10.395,58.676,0.47157,48.154,1.94638,13.52382,58.789,set08_V001_I00776,greyscale_inversion,val,day,1,70.03,118.19,20.41,39.73
0.33962,10.16,61.03,0.5032,52.641,1.88665,13.42617,61.22,set08_V001_I00781,greyscale_inversion,val,day,1,69.87,122.51,20.48,38.65
0.33011,10.163,60.78,0.4057,49.764,1.9465,13.39257,60.977,set08_V001_I00791,greyscale_inversion,val,day,1,69.48,119.25,20.89,40.65
0.33234,10.082,61.533,0.40695,49.435,1.9599,13.6705,61.801,set08_V001_I00797,greyscale_inversion,val,day,1,69.26,118.69,21.2,41.55
0.33133,10.028,62.023,0.45342,49.908,1.95996,13.37622,62.591,set08_V001_I00799,greyscale_inversion,val,day,4,69.1,119.0,21.29,41.72
0.33699,10.001,62.18,0.45742,49.376,1.97771,13.04762,62.518,set08_V001_I00804,greyscale_inversion,val,day,1,68.92,118.29,21.41,42.34
0.33565,9.94,62.918,0.41183,50.59,1.96006,13.33862,63.243,set08_V001_I00805,greyscale_inversion,val,day,1,68.86,119.45,21.46,42.05
0.33566,9.922,63.108,0.40631,50.807,1.96012,13.15635,63.433,set08_V001_I00806,greyscale_inversion,val,day,1,68.79,119.6,21.47,42.09
0.33569,9.84,64.05,0.49095,52.035,1.94636,13.42032,64.437,set08_V001_I00814,greyscale_inversion,val,day,1,68.71,120.75,21.57,41.99
0.34143,9.801,64.554,0.45519,52.363,1.96011,13.04092,65.157,set08_V001_I00819,greyscale_inversion,val,day,5,68.27,120.63,21.54,42.23
0.34395,9.787,64.887,0.46875,52.605,1.96009,13.14157,65.401,set08_V001_I00825,greyscale_inversion,val,day,1,68.18,120.79,21.53,42.21
0.34662,9.673,65.921,0.52693,54.738,1.93285,12.90217,66.493,set08_V001_I00832,greyscale_inversion,val,day,1,68.14,122.88,21.6,41.76
0.34631,9.82,64.766,0.52126,51.813,1.96021,13.04442,65.311,set08_V001_I00837,greyscale_inversion,val,day,1,68.45,120.26,21.61,42.37
0.35167,9.793,64.954,0.45483,51.619,1.97797,13.13553,65.386,set08_V001_I00844,greyscale_inversion,val,day,1,68.17,119.79,21.65,42.81
0.36384,9.575,67.329,0.58518,55.87,1.96013,12.75236,67.329,set08_V001_I00870,greyscale_inversion,val,day,0,67.08,122.95,21.5,42.14
0.37181,9.492,68.325,0.5384,57.573,1.96009,13.03352,68.325,set08_V001_I00884,greyscale_inversion,val,day,0,66.5,124.08,21.35,41.85
0.36094,9.437,68.925,0.52445,58.047,1.96014,12.81414,68.925,set08_V001_I00886,greyscale_inversion,val,day,0,66.34,124.39,21.46,42.06
0.37715,9.345,69.817,0.52968,60.05,1.93279,13.04037,69.817,set08_V001_I00887,greyscale_inversion,val,day,0,66.33,126.38,21.44,41.44
0.37383,9.338,69.594,0.60003,59.276,1.94639,13.03161,69.594,set08_V001_I00891,greyscale_inversion,val,day,0,66.26,125.54,21.62,42.09
0.35037,9.34,69.055,0.49173,57.896,1.96092,12.84732,69.055,set08_V001_I00902,greyscale_inversion,val,day,0,66.4,124.29,21.93,43.01
0.34518,9.198,70.13,0.5082,59.708,1.961,12.66021,70.13,set08_V001_I00905,greyscale_inversion,val,day,0,65.79,125.49,22.04,43.21
0.35335,9.207,70.234,0.43141,60.438,1.94645,12.47988,70.234,set08_V001_I00915,greyscale_inversion,val,day,0,65.87,126.31,21.87,42.57
0.36692,9.212,70.113,0.44877,61.055,1.94633,12.68367,70.113,set08_V001_I00923,greyscale_inversion,val,day,0,65.66,126.71,21.65,42.13
0.37025,9.217,69.974,0.52446,61.002,1.94641,12.68629,69.974,set08_V001_I00925,greyscale_inversion,val,day,0,65.68,126.68,21.64,42.13
0.40088,10.109,61.794,0.49733,50.773,1.97794,12.84361,61.794,set08_V001_I00937,greyscale_inversion,val,day,0,68.44,119.22,20.6,40.74
0.41621,10.092,62.038,0.50598,51.912,1.96091,12.80158,62.038,set08_V001_I00942,greyscale_inversion,val,day,0,68.42,120.33,20.46,40.13
0.38553,9.471,67.279,0.52227,58.559,1.97849,12.69717,67.279,set08_V001_I00947,greyscale_inversion,val,day,0,65.82,124.38,21.01,41.57
0.3531,8.772,73.91,0.46792,66.838,1.97803,12.51093,73.91,set08_V001_I00952,greyscale_inversion,val,day,0,63.03,129.87,21.66,42.84
0.36852,8.795,73.894,0.50191,67.091,1.96102,12.63212,73.894,set08_V001_I00955,greyscale_inversion,val,day,0,63.29,130.38,21.57,42.31
0.36766,8.79,73.946,0.48268,67.183,1.96096,12.36536,73.946,set08_V001_I00956,greyscale_inversion,val,day,0,63.26,130.45,21.57,42.3
0.36637,8.805,73.779,0.50126,67.04,1.9781,12.45009,73.779,set08_V001_I00963,greyscale_inversion,val,day,0,62.97,130.01,21.41,42.36
0.35204,8.833,73.675,0.48691,66.966,1.97841,12.47017,73.675,set08_V001_I00974,greyscale_inversion,val,day,0,62.99,129.96,21.3,42.13
0.36577,8.919,72.648,0.48241,65.293,2.001,12.52439,72.648,set08_V001_I00977,greyscale_inversion,val,day,0,62.9,128.2,21.28,42.58
0.35235,8.79,74.166,0.44524,67.641,1.97835,12.31939,74.166,set08_V001_I00980,greyscale_inversion,val,day,0,62.77,130.41,21.28,42.09
0.36627,8.907,72.931,0.47634,65.917,1.99958,12.61543,72.931,set08_V001_I00985,greyscale_inversion,val,day,0,63.03,128.94,21.13,42.25
0.36716,8.957,72.383,0.51301,65.185,2.00091,12.59236,72.383,set08_V001_I00986,greyscale_inversion,val,day,0,62.94,128.12,21.12,42.27
0.36204,8.683,75.668,0.52354,69.936,1.97833,12.33044,76.07,set08_V001_I00998,greyscale_inversion,val,day,1,61.99,131.93,21.01,41.56
0.36622,8.782,74.652,0.49445,68.747,1.97839,12.2818,75.103,set08_V001_I01002,greyscale_inversion,val,day,1,62.39,131.14,20.92,41.38
0.34949,8.956,72.648,0.43916,65.379,2.02279,12.33274,73.233,set08_V001_I01006,greyscale_inversion,val,day,2,62.56,127.94,20.91,42.3
0.353,8.766,74.457,0.47019,68.387,1.97857,12.41025,75.197,set08_V001_I01010,greyscale_inversion,val,day,2,62.52,130.9,21.13,41.81
0.35042,8.758,74.678,0.4915,68.476,1.99955,12.25218,75.71,set08_V001_I01019,greyscale_inversion,val,day,6,62.17,130.65,21.0,41.98
0.34799,8.759,73.925,0.4357,67.274,2.02279,12.19423,74.769,set08_V001_I01034,greyscale_inversion,val,day,2,61.93,129.21,21.26,43.0
0.34475,8.679,75.381,0.41657,69.443,1.99959,12.27609,76.762,set08_V001_I01041,greyscale_inversion,val,day,3,61.85,131.29,21.06,42.12
0.35023,8.639,76.474,0.40712,71.221,1.96155,12.26825,77.885,set08_V001_I01043,greyscale_inversion,val,day,3,61.89,133.11,20.88,40.96
0.35371,8.908,74.177,0.44933,68.556,1.97925,12.1518,75.837,set08_V001_I01051,greyscale_inversion,val,day,3,62.45,131.01,20.31,40.2
0.35759,9.001,72.663,0.46489,66.835,1.97932,12.07738,74.285,set08_V001_I01055,greyscale_inversion,val,day,3,63.03,129.87,20.46,40.5
0.36165,9.232,71.135,0.44038,65.623,1.96082,12.13011,72.239,set08_V001_I01060,greyscale_inversion,val,day,3,63.78,129.4,19.85,38.92
0.38007,9.523,68.57,0.41604,62.673,1.97923,11.99725,69.548,set08_V001_I01063,greyscale_inversion,val,day,3,64.43,127.1,19.37,38.33
0.42171,9.836,67.053,0.44529,60.497,1.97796,11.58836,67.752,set08_V001_I01070,greyscale_inversion,val,day,2,65.82,126.31,18.67,36.94
0.4274,9.999,65.451,0.49777,58.333,1.99991,11.58203,66.086,set08_V001_I01071,greyscale_inversion,val,day,2,65.89,124.22,18.56,37.13
0.43899,10.444,62.428,0.4913,54.457,1.99938,12.06806,62.958,set08_V001_I01076,greyscale_inversion,val,day,2,67.51,121.97,17.97,35.93
0.49807,11.004,61.053,0.48203,52.802,1.96166,11.05679,61.358,set08_V001_I01092,greyscale_inversion,val,day,4,68.77,121.57,16.45,32.26
0.50015,11.122,59.572,0.57036,50.227,1.99928,11.02066,59.789,set08_V001_I01096,greyscale_inversion,val,day,4,68.92,119.15,16.67,33.33
0.49692,11.116,59.062,0.54933,50.028,1.9791,11.70355,59.266,set08_V001_I01101,greyscale_inversion,val,day,4,69.35,119.38,16.87,33.39
0.48966,11.213,57.825,0.60548,48.449,1.9994,11.52956,58.366,set08_V001_I01106,greyscale_inversion,val,day,4,69.51,117.96,16.9,33.8
0.48044,11.495,55.012,0.51423,45.645,1.99931,11.74938,55.709,set08_V001_I01109,greyscale_inversion,val,day,4,70.45,116.09,16.76,33.5
0.4801,11.563,54.369,0.51413,45.328,1.99936,11.61515,54.898,set08_V001_I01110,greyscale_inversion,val,day,4,70.55,115.88,16.61,33.22
0.46057,10.93,59.87,0.66631,50.574,1.98,11.67887,60.401,set08_V001_I01126,greyscale_inversion,val,day,1,69.16,119.73,17.41,34.47
0.45447,10.489,63.2,0.61427,55.812,1.96066,11.70121,63.384,set08_V001_I01132,greyscale_inversion,val,day,1,67.75,123.56,17.53,34.38
0.45455,9.874,65.619,0.58818,57.787,1.96103,11.49223,65.619,set08_V001_I01145,greyscale_inversion,val,day,0,66.41,124.2,19.56,38.36
0.44105,9.361,67.988,0.53577,61.555,1.94756,12.05369,67.988,set08_V001_I01152,greyscale_inversion,val,day,0,65.48,127.04,20.76,40.44
0.44288,9.375,67.753,0.48543,61.62,1.96219,12.14792,67.753,set08_V001_I01153,greyscale_inversion,val,day,0,65.13,126.75,20.57,40.36
0.44082,9.352,69.336,0.46989,63.679,1.96261,12.07746,69.336,set08_V001_I01154,greyscale_inversion,val,day,0,64.43,128.11,19.95,39.16
0.39493,8.193,84.642,0.5445,78.808,1.9639,12.32424,84.642,set08_V001_I01159,greyscale_inversion,val,day,0,59.33,138.14,20.38,40.02
0.38668,7.68,89.49,0.54427,83.765,1.94763,12.65564,89.49,set08_V001_I01162,greyscale_inversion,val,day,0,57.95,141.71,21.67,42.2
0.3084,7.295,95.049,0.50706,89.013,1.96406,12.52313,95.049,set08_V001_I01169,greyscale_inversion,val,day,0,55.88,144.9,21.86,42.94
0.22804,5.504,116.834,0.60714,112.335,1.94908,11.71332,116.834,set08_V001_I01180,greyscale_inversion,val,day,0,48.25,160.59,25.58,49.85
0.20011,5.227,121.455,0.62546,116.613,1.94919,11.45162,121.455,set08_V001_I01185,greyscale_inversion,val,day,0,46.8,163.41,26.08,50.83
0.18957,5.142,123.211,0.62184,118.535,1.88507,11.67392,123.211,set08_V001_I01188,greyscale_inversion,val,day,0,47.05,165.58,26.51,49.97
0.19982,5.206,122.776,0.53782,117.012,1.93467,11.77121,122.776,set08_V001_I01199,greyscale_inversion,val,day,0,46.91,163.92,26.21,50.71
0.17834,5.068,125.593,0.54416,117.577,1.91938,11.86776,125.593,set08_V001_I01203,greyscale_inversion,val,day,0,46.94,164.52,27.45,52.68
0.16273,4.94,128.539,0.60485,120.546,1.93428,11.82985,128.539,set08_V001_I01209,greyscale_inversion,val,day,0,45.7,166.25,27.09,52.4
0.13855,4.547,134.793,0.53775,132.851,1.93475,12.23955,134.793,set08_V001_I01228,greyscale_inversion,val,day,0,41.51,174.36,24.51,47.42
0.14967,4.528,134.207,0.56236,131.562,1.94946,12.4293,134.207,set08_V001_I01242,greyscale_inversion,val,day,0,41.73,173.3,25.41,49.53
0.15115,4.524,134.968,0.57553,132.478,1.9058,12.09515,134.968,set08_V001_I01244,greyscale_inversion,val,day,0,42.05,174.53,25.27,48.16
0.15187,4.58,133.562,0.56922,130.146,1.94952,11.97721,133.752,set08_V001_I01252,greyscale_inversion,val,day,1,42.21,172.36,25.63,49.96
0.15266,4.59,133.527,0.59564,129.971,1.94955,11.92597,133.708,set08_V001_I01253,greyscale_inversion,val,day,1,42.27,172.24,25.61,49.93
0.15682,4.658,132.409,0.61298,128.418,1.93445,12.24032,132.578,set08_V001_I01261,greyscale_inversion,val,day,1,43.02,171.44,25.85,50.01
0.14785,4.656,132.296,0.57397,128.258,1.93442,11.65906,132.481,set08_V001_I01263,greyscale_inversion,val,day,1,43.07,171.33,25.97,50.24
0.14986,4.68,131.93,0.5932,128.025,1.93443,11.65094,132.115,set08_V001_I01264,greyscale_inversion,val,day,1,43.15,171.18,25.84,49.98
0.18043,4.579,134.667,0.55019,132.317,1.88569,11.367,134.807,set08_V001_I01277,greyscale_inversion,val,day,1,42.27,174.59,24.87,46.89
0.17362,4.696,131.181,0.57515,128.109,1.9342,11.62418,131.311,set08_V001_I01284,greyscale_inversion,val,day,1,43.12,171.23,25.6,49.51
0.1639,4.711,130.654,0.56748,127.367,1.94891,11.89784,130.779,set08_V001_I01285,greyscale_inversion,val,day,1,43.16,170.52,25.73,50.15
0.16537,4.77,129.48,0.58302,125.95,1.93407,11.80671,129.592,set08_V001_I01287,greyscale_inversion,val,day,1,43.86,169.81,25.99,50.27
0.15653,4.806,128.098,0.55495,123.688,1.94881,11.80059,128.218,set08_V001_I01291,greyscale_inversion,val,day,1,44.41,168.09,26.71,52.06
0.15672,4.787,128.998,0.57149,124.095,1.91907,11.75459,129.141,set08_V001_I01297,greyscale_inversion,val,day,1,44.71,168.81,26.97,51.76
0.14884,4.856,127.74,0.55032,122.84,1.93374,11.74777,127.868,set08_V001_I01298,greyscale_inversion,val,day,1,44.92,167.76,26.77,51.77
0.16939,4.967,126.455,0.5681,122.575,1.91889,11.96071,126.568,set08_V001_I01302,greyscale_inversion,val,day,1,45.23,167.8,25.86,49.62
0.16311,4.947,126.926,0.54091,123.14,1.91911,11.73664,127.043,set08_V001_I01304,greyscale_inversion,val,day,1,45.03,168.17,25.76,49.43
0.16978,4.845,129.142,0.57386,127.264,1.93382,11.89648,129.259,set08_V001_I01310,greyscale_inversion,val,day,1,43.41,170.67,24.38,47.14
0.16759,4.945,127.423,0.54049,125.307,1.93371,12.04921,127.528,set08_V001_I01313,greyscale_inversion,val,day,1,44.08,169.38,24.4,47.18
0.16407,4.975,126.285,0.53867,123.815,1.94881,12.27361,126.388,set08_V001_I01317,greyscale_inversion,val,day,1,44.36,168.18,24.81,48.34
0.16464,4.961,126.64,0.52489,124.214,1.93376,12.0239,126.746,set08_V001_I01318,greyscale_inversion,val,day,1,44.45,168.66,24.86,48.07
0.17279,5.115,124.187,0.56206,121.519,1.93365,12.03428,124.295,set08_V001_I01323,greyscale_inversion,val,day,1,45.37,166.89,24.72,47.8
0.17948,5.215,123.259,0.54172,120.407,1.94875,11.91163,123.373,set08_V001_I01326,greyscale_inversion,val,day,1,45.52,165.93,24.15,47.07
0.1934,5.192,124.681,0.57505,122.021,1.94852,12.29652,124.873,set08_V001_I01334,greyscale_inversion,val,day,1,44.97,166.99,23.46,45.7
0.21109,5.518,120.013,0.54981,117.572,1.94894,12.37181,120.219,set08_V001_I01344,greyscale_inversion,val,day,1,46.48,164.06,22.57,43.98
0.21801,5.691,117.314,0.57868,114.653,1.94916,11.83532,117.552,set08_V001_I01349,greyscale_inversion,val,day,1,47.48,162.13,22.48,43.81
0.23827,5.659,118.049,0.55471,115.932,1.94862,12.26438,118.451,set08_V001_I01361,greyscale_inversion,val,day,1,47.04,162.97,22.05,42.96
0.20457,5.563,118.147,0.5612,115.201,1.94841,12.26732,120.016,set08_V001_I01379,greyscale_inversion,val,day,4,47.28,162.48,23.48,45.75
0.21547,5.609,117.15,0.52543,114.278,1.96485,12.43975,117.923,set08_V001_I01381,greyscale_inversion,val,day,1,47.37,161.64,23.4,45.97
0.20186,5.0,126.004,0.48644,123.802,1.94828,12.07346,126.004,set08_V001_I01395,greyscale_inversion,val,day,0,44.35,168.16,24.55,47.82
0.20173,4.906,126.858,0.56571,124.582,1.94835,11.93057,126.858,set08_V001_I01398,greyscale_inversion,val,day,0,44.09,168.68,25.13,48.96
0.19648,4.821,127.775,0.49542,125.489,1.96378,11.90035,127.775,set08_V001_I01400,greyscale_inversion,val,day,0,43.58,169.07,25.43,49.93
0.18367,4.654,130.927,0.48716,129.065,1.90493,11.78722,130.927,set08_V001_I01403,greyscale_inversion,val,day,0,43.22,172.29,25.78,49.11
0.16894,4.584,130.779,0.46485,128.449,1.9484,11.78909,130.779,set08_V001_I01411,greyscale_inversion,val,day,0,42.79,171.24,26.55,51.73
0.17707,4.618,129.87,0.49949,127.524,1.93386,11.93482,129.87,set08_V001_I01415,greyscale_inversion,val,day,0,43.33,170.85,26.82,51.87
0.17989,4.816,125.821,0.47619,122.833,1.96329,11.86206,125.821,set08_V001_I01422,greyscale_inversion,val,day,0,44.47,167.31,26.93,52.87
0.17703,4.816,125.835,0.50391,122.796,1.96329,11.99117,125.835,set08_V001_I01423,greyscale_inversion,val,day,0,44.49,167.28,26.94,52.89
0.22065,5.442,115.561,0.50595,111.928,1.94856,12.74696,115.561,set08_V001_I01427,greyscale_inversion,val,day,0,48.4,160.32,26.37,51.38
0.21828,5.416,116.183,0.51784,113.006,1.91864,12.79644,116.183,set08_V001_I01432,greyscale_inversion,val,day,0,48.51,161.51,26.35,50.56
0.2708,6.143,105.184,0.52229,101.627,1.94846,13.58259,105.184,set08_V001_I01458,greyscale_inversion,val,day,0,51.89,153.52,25.1,48.91
0.26859,6.138,105.916,0.54416,102.225,1.94852,13.72866,105.916,set08_V001_I01461,greyscale_inversion,val,day,0,51.69,153.91,24.86,48.44
0.26146,5.978,109.693,0.5222,106.655,1.94878,13.18711,109.693,set08_V001_I01474,greyscale_inversion,val,day,0,50.18,156.84,24.08,46.92
0.26287,5.987,109.468,0.53158,106.38,1.96468,13.31604,109.468,set08_V001_I01475,greyscale_inversion,val,day,0,50.02,156.4,24.01,47.17
0.27098,5.985,108.484,0.51898,105.098,1.94844,13.18005,108.484,set08_V001_I01491,greyscale_inversion,val,day,0,50.71,155.81,24.8,48.32
0.277,5.922,109.276,0.57039,106.361,1.94846,13.1371,109.276,set08_V001_I01498,greyscale_inversion,val,day,0,50.28,156.64,24.73,48.19
0.2728,5.983,107.871,0.56251,104.668,1.96394,12.88723,107.871,set08_V001_I01502,greyscale_inversion,val,day,0,50.6,155.26,24.89,48.88
0.28612,6.006,107.201,0.52473,104.031,1.93363,12.8353,107.201,set08_V001_I01512,greyscale_inversion,val,day,0,51.34,155.37,25.25,48.83
0.27457,6.029,106.65,0.5327,103.401,1.93374,12.9705,106.65,set08_V001_I01514,greyscale_inversion,val,day,0,51.55,154.95,25.36,49.03
0.27712,6.071,106.138,0.51042,102.815,1.93363,13.31332,106.138,set08_V001_I01520,greyscale_inversion,val,day,0,51.75,154.57,25.27,48.87
0.27554,6.059,106.569,0.55027,103.412,1.91854,13.0807,106.569,set08_V001_I01522,greyscale_inversion,val,day,0,51.79,155.21,25.22,48.39
0.27666,6.056,106.681,0.53135,103.464,1.91856,13.38155,106.681,set08_V001_I01523,greyscale_inversion,val,day,0,51.78,155.24,25.22,48.39
0.27799,5.97,108.466,0.53128,105.557,1.8765,13.09999,108.466,set08_V001_I01524,greyscale_inversion,val,day,0,51.83,157.39,25.32,47.51
0.27124,6.069,106.233,0.54737,102.295,1.93351,13.35097,106.233,set08_V001_I01527,greyscale_inversion,val,day,0,51.93,154.23,25.53,49.37
0.27194,6.103,105.632,0.49675,101.503,1.93345,13.39125,105.632,set08_V001_I01528,greyscale_inversion,val,day,0,52.2,153.7,25.62,49.53
0.27611,6.022,106.859,0.57393,103.635,1.9186,13.13221,106.859,set08_V001_I01531,greyscale_inversion,val,day,0,51.72,155.35,25.43,48.79
0.2689,5.949,108.627,0.50067,105.025,1.9641,13.08432,108.627,set08_V001_I01544,greyscale_inversion,val,day,0,50.48,155.5,25.01,49.12
0.26887,6.024,107.359,0.55859,103.318,1.94791,13.09704,107.359,set08_V001_I01548,greyscale_inversion,val,day,0,51.32,154.64,25.31,49.31
0.25479,5.927,106.343,0.52177,101.919,1.94794,13.04371,106.343,set08_V001_I01567,greyscale_inversion,val,day,0,51.79,153.71,26.76,52.12
0.25412,5.888,107.007,0.48943,102.718,1.93344,12.81218,107.007,set08_V001_I01569,greyscale_inversion,val,day,0,51.78,154.5,26.86,51.93
0.25377,5.9,106.527,0.48365,101.951,1.94816,12.94156,106.527,set08_V001_I01570,greyscale_inversion,val,day,0,51.78,153.73,26.96,52.53
0.25241,5.908,106.201,0.50781,101.551,1.94818,12.94502,106.201,set08_V001_I01576,greyscale_inversion,val,day,0,51.92,153.47,27.07,52.74
0.2432,5.883,106.708,0.52113,102.244,1.93329,12.96458,106.708,set08_V001_I01578,greyscale_inversion,val,day,0,51.94,154.19,27.12,52.42
0.26572,5.794,108.747,0.52136,104.833,1.88594,13.00165,108.747,set08_V001_I01590,greyscale_inversion,val,day,0,51.8,156.63,27.15,51.2
0.25313,5.87,106.899,0.50874,102.081,1.93328,12.81665,106.899,set08_V001_I01592,greyscale_inversion,val,day,0,52.0,154.08,27.29,52.77
0.26114,5.893,106.174,0.53665,100.91,1.94794,13.10064,106.174,set08_V001_I01598,greyscale_inversion,val,day,0,52.13,153.04,27.47,53.52
0.25533,5.858,106.655,0.58059,101.546,1.91829,13.04635,106.655,set08_V001_I01603,greyscale_inversion,val,day,0,52.43,153.98,27.77,53.27
0.2632,6.021,103.596,0.53103,97.137,1.93346,12.9512,104.087,set08_V001_I01617,greyscale_inversion,val,day,1,53.68,150.82,28.15,54.42
0.25864,6.097,102.374,0.54361,94.963,1.94806,13.26574,102.761,set08_V001_I01622,greyscale_inversion,val,day,1,54.15,149.11,28.29,55.11
0.24922,6.07,103.054,0.54913,96.143,1.91836,13.22161,103.324,set08_V001_I01623,greyscale_inversion,val,day,1,54.28,150.43,28.32,54.33
0.25322,6.061,103.204,0.54363,96.547,1.93348,13.73734,103.204,set08_V001_I01632,greyscale_inversion,val,day,0,53.88,150.43,28.08,54.28
0.24301,6.009,104.177,0.53279,97.837,1.90512,13.15879,104.177,set08_V001_I01637,greyscale_inversion,val,day,0,53.97,151.81,28.23,53.79
0.24972,6.042,103.321,0.5589,96.561,1.93367,13.3716,104.536,set08_V001_I01639,greyscale_inversion,val,day,4,53.88,150.44,28.22,54.56
0.26006,6.173,100.987,0.54474,93.311,1.94809,13.59591,100.987,set08_V001_I01642,greyscale_inversion,val,day,0,54.71,148.02,28.36,55.24
0.25245,6.162,101.221,0.54206,93.835,1.93351,13.48805,101.221,set08_V001_I01643,greyscale_inversion,val,day,0,54.81,148.64,28.38,54.87
0.25131,6.245,99.556,0.54195,91.808,1.93363,13.46463,99.556,set08_V001_I01646,greyscale_inversion,val,day,0,55.5,147.31,28.54,55.19
0.26256,6.286,98.588,0.55446,90.401,1.94817,13.69526,98.588,set08_V001_I01648,greyscale_inversion,val,day,0,55.69,146.09,28.62,55.76
0.25614,6.305,98.1,0.54502,89.884,1.94811,13.35368,98.1,set08_V001_I01650,greyscale_inversion,val,day,0,55.87,145.75,28.68,55.87
0.27047,6.429,95.904,0.52215,87.765,1.96273,13.48207,95.904,set08_V001_I01658,greyscale_inversion,val,day,0,56.32,144.08,28.43,55.8
0.25988,6.473,95.85,0.51893,88.281,1.91863,13.12324,95.85,set08_V001_I01663,greyscale_inversion,val,day,0,56.98,145.26,28.37,54.43
0.25316,6.689,93.283,0.47325,84.285,1.9483,13.12272,95.001,set08_V001_I01677,greyscale_inversion,val,day,1,57.77,142.06,28.04,54.63
0.24777,6.69,93.503,0.48269,83.778,1.94831,12.84413,95.146,set08_V001_I01683,greyscale_inversion,val,day,1,57.95,141.72,28.21,54.95
0.24668,6.662,94.123,0.48103,84.695,1.93359,12.90986,95.787,set08_V001_I01689,greyscale_inversion,val,day,1,57.92,142.62,28.21,54.55
0.24349,6.633,94.671,0.49609,85.448,1.93377,12.97056,96.378,set08_V001_I01697,greyscale_inversion,val,day,1,57.67,143.12,28.14,54.42
0.24527,6.618,94.992,0.49412,86.076,1.91862,12.76725,96.736,set08_V001_I01700,greyscale_inversion,val,day,1,57.74,143.81,28.17,54.04
0.23962,6.684,93.766,0.52503,83.34,1.9478,12.92717,95.464,set08_V001_I01707,greyscale_inversion,val,day,1,58.1,141.44,28.4,55.31
0.24069,6.631,94.798,0.53037,85.016,1.9185,12.76196,96.535,set08_V001_I01709,greyscale_inversion,val,day,1,58.1,143.12,28.46,54.59
0.2408,6.705,93.596,0.56664,83.078,1.93377,12.72551,95.293,set08_V001_I01717,greyscale_inversion,val,day,1,58.48,141.56,28.49,55.09
0.23835,6.768,92.364,0.52125,81.577,1.94793,12.91289,94.003,set08_V001_I01726,greyscale_inversion,val,day,1,58.7,140.27,28.44,55.41
0.2403,6.755,92.572,0.46458,81.895,1.93386,12.91983,94.265,set08_V001_I01730,greyscale_inversion,val,day,1,58.88,140.78,28.56,55.23
0.24259,6.794,92.168,0.50863,81.551,1.93385,13.03894,93.499,set08_V001_I01739,greyscale_inversion,val,day,6,59.0,140.55,28.42,54.96
0.2327,6.79,92.49,0.52096,82.24,1.91861,13.04097,94.131,set08_V001_I01744,greyscale_inversion,val,day,1,59.05,141.29,28.37,54.43
0.23551,6.848,91.748,0.51034,81.359,1.91862,12.99067,93.354,set08_V001_I01751,greyscale_inversion,val,day,1,59.35,140.71,28.29,54.28
0.23699,6.859,91.551,0.52125,81.073,1.91869,12.98954,93.161,set08_V001_I01752,greyscale_inversion,val,day,1,59.45,140.52,28.32,54.33
0.24292,6.906,90.7,0.5211,79.119,1.93389,13.08516,92.282,set08_V001_I01760,greyscale_inversion,val,day,1,59.83,138.95,28.51,55.14
0.24034,6.992,89.381,0.51185,77.361,1.94818,13.27862,90.917,set08_V001_I01771,greyscale_inversion,val,day,1,60.12,137.49,28.41,55.34
0.23996,7.006,89.176,0.51372,77.14,1.94814,13.3635,90.705,set08_V001_I01772,greyscale_inversion,val,day,1,60.2,137.34,28.39,55.32
0.24396,7.058,88.468,0.51093,76.953,1.94827,13.36512,89.977,set08_V001_I01777,greyscale_inversion,val,day,1,60.26,137.22,28.13,54.81
0.2424,7.06,88.462,0.5068,77.004,1.94831,13.43126,89.951,set08_V001_I01781,greyscale_inversion,val,day,1,60.25,137.25,28.1,54.75
0.24872,7.085,88.117,0.51858,77.508,1.93387,13.51619,89.605,set08_V001_I01787,greyscale_inversion,val,day,1,60.38,137.89,27.93,54.01
0.24957,7.138,87.269,0.48351,76.039,1.9483,13.71914,88.737,set08_V001_I01791,greyscale_inversion,val,day,1,60.57,136.61,27.94,54.43
0.26625,7.171,86.823,0.53544,75.752,1.93399,13.87523,87.695,set08_V001_I01799,greyscale_inversion,val,day,6,60.98,136.73,27.97,54.09
0.25344,7.184,86.642,0.45952,74.851,1.94836,13.87858,88.134,set08_V001_I01803,greyscale_inversion,val,day,1,60.97,135.83,28.04,54.63
0.25468,7.188,86.647,0.46909,74.975,1.9339,13.71925,88.143,set08_V001_I01805,greyscale_inversion,val,day,1,61.24,136.22,28.12,54.37
0.25186,7.209,86.409,0.50193,73.997,1.94859,13.87249,87.84,set08_V001_I01810,greyscale_inversion,val,day,1,61.26,135.26,28.15,54.85
0.25516,7.21,86.589,0.51935,74.051,1.93382,13.69168,88.073,set08_V001_I01815,greyscale_inversion,val,day,1,61.56,135.61,28.27,54.67
0.2561,7.212,86.586,0.52659,73.885,1.93384,13.71848,88.104,set08_V001_I01817,greyscale_inversion,val,day,1,61.61,135.5,28.31,54.74
0.25584,7.263,85.94,0.50197,72.729,1.94872,13.78199,86.659,set08_V001_I01819,greyscale_inversion,val,day,5,61.7,134.42,28.22,54.99
0.25707,7.233,86.421,0.53039,73.925,1.93375,13.82484,88.048,set08_V001_I01820,greyscale_inversion,val,day,1,61.6,135.52,28.17,54.48
