obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
0.11907,17.113,21.989,31.0767,29.0322,3.14,3.357,1.0692,set09_V000_I01265,PI-GAN_gen,night,1,30,630,small
0.277,22.763,11.365,13.2918,13.4635,5.411,6.54,1.20852,set09_V000_I01271,PI-GAN_gen,night,0,30,600,small
0.12304,16.652,27.278,36.2202,43.6887,0.322,4.138,12.87018,set09_V000_I01271,PI-GAN_gen,night,1,30,630,small
0.23559,21.507,14.402,16.0168,15.6538,5.295,4.722,0.89181,set09_V000_I01272,PI-GAN_gen,night,0,30,600,small
0.07259,16.5,28.556,37.6392,63.3528,0.251,3.85,15.32405,set09_V000_I01272,PI-GAN_gen,night,1,30,630,small
0.23456,20.266,17.272,21.13,32.7153,4.134,2.577,0.62353,set09_V000_I01275,PI-GAN_gen,night,0,30,600,small
0.03449,16.128,30.802,39.2055,40.0541,0.298,7.795,26.13165,set09_V000_I01275,PI-GAN_gen,night,1,30,630,small
0.16953,20.017,17.383,22.8382,43.5956,4.016,1.657,0.41249,set09_V000_I01276,PI-GAN_gen,night,0,30,600,small
-0.03526,16.285,29.887,37.3087,40.1591,0.335,7.489,22.37766,set09_V000_I01276,PI-GAN_gen,night,1,30,630,small
0.22568,20.275,16.932,21.2125,22.9122,5.3,0.057,0.01069,set09_V000_I01279,PI-GAN_gen,night,0,30,600,small
0.20799,18.145,23.81,25.1122,26.9132,2.775,5.806,2.09248,set09_V000_I01279,PI-GAN_gen,night,1,30,630,small
0.29692,20.975,14.972,18.1301,20.0089,5.557,0.733,0.13188,set09_V000_I01282,PI-GAN_gen,night,0,30,600,small
0.07811,18.34,21.302,27.2066,26.3264,2.146,2.782,1.29601,set09_V000_I01282,PI-GAN_gen,night,1,30,630,small
0.32299,21.275,13.728,19.5341,20.2772,5.999,1.408,0.23475,set09_V000_I01283,PI-GAN_gen,night,0,30,600,small
0.13061,18.758,19.505,30.0717,30.2046,1.911,0.994,0.52043,set09_V000_I01283,PI-GAN_gen,night,1,30,630,small
0.065,18.659,14.78,40.399,48.1766,4.066,6.432,1.58198,set09_V000_I01296,PI-GAN_gen,night,0,30,600,small
0.08749,20.272,2.441,33.9303,39.1456,5.903,9.325,1.57971,set09_V000_I01296,PI-GAN_gen,night,1,30,630,small
0.0459,18.458,14.193,39.1324,32.0689,3.87,8.455,2.18475,set09_V000_I01299,PI-GAN_gen,night,0,30,600,small
0.19691,20.262,0.383,37.8227,42.2468,8.318,3.057,0.36749,set09_V000_I01299,PI-GAN_gen,night,1,30,630,small
0.05387,18.345,16.187,38.3152,47.2651,3.237,8.6,2.65718,set09_V000_I01302,PI-GAN_gen,night,0,30,600,small
0.12622,20.011,0.46,40.4186,44.0137,8.046,3.727,0.46318,set09_V000_I01302,PI-GAN_gen,night,1,30,630,small
0.00685,18.073,17.202,40.0737,49.1796,2.424,7.946,3.27832,set09_V000_I01304,PI-GAN_gen,night,0,30,600,small
0.10677,19.827,1.648,35.1367,35.1697,7.94,7.389,0.93068,set09_V000_I01304,PI-GAN_gen,night,1,30,630,small
0.00778,18.221,15.177,40.0152,40.041,3.104,7.943,2.55866,set09_V000_I01306,PI-GAN_gen,night,0,30,600,small
0.11201,19.975,2.337,32.3543,27.4428,7.853,6.759,0.86072,set09_V000_I01306,PI-GAN_gen,night,1,30,630,small
-0.02127,18.272,13.977,38.8456,39.2095,4.121,8.36,2.02861,set09_V000_I01307,PI-GAN_gen,night,0,30,600,small
0.10761,20.352,3.508,30.7635,33.818,8.535,6.889,0.80716,set09_V000_I01307,PI-GAN_gen,night,1,30,630,small
0.0145,18.202,15.988,37.4065,45.5782,4.572,11.35,2.48214,set09_V000_I01309,PI-GAN_gen,night,0,30,600,small
0.1573,19.814,4.387,27.7259,19.0165,8.72,7.758,0.88972,set09_V000_I01309,PI-GAN_gen,night,1,30,630,small
-0.00784,18.183,14.625,42.3869,52.4839,4.641,8.934,1.92503,set09_V000_I01310,PI-GAN_gen,night,0,30,600,small
0.18879,19.952,4.503,30.151,39.5851,8.423,9.471,1.12442,set09_V000_I01310,PI-GAN_gen,night,1,30,630,small
0.07169,18.589,12.132,37.6819,37.8605,4.941,5.362,1.08525,set09_V000_I01314,PI-GAN_gen,night,0,30,600,small
0.1064,19.295,2.778,29.137,31.8381,6.657,7.814,1.1739,set09_V000_I01314,PI-GAN_gen,night,1,30,630,small
0.0093,19.27,10.012,38.0055,33.5616,7.323,5.513,0.75289,set09_V000_I01319,PI-GAN_gen,night,0,30,600,small
0.1498,18.453,1.502,28.536,18.4207,5.157,7.655,1.48455,set09_V000_I01319,PI-GAN_gen,night,1,30,630,small
-0.01596,17.454,21.047,41.8223,58.3738,6.29,14.839,2.35916,set09_V000_I01338,PI-GAN_gen,night,0,32,640,small
0.04523,19.282,4.825,35.5902,37.8751,6.265,2.093,0.334,set09_V000_I01338,PI-GAN_gen,night,1,39,819,medium
0.04508,18.311,18.144,33.9296,53.3796,6.304,10.559,1.67496,set09_V000_I01340,PI-GAN_gen,night,0,33,660,medium
-0.0471,18.817,6.219,37.7329,32.331,5.185,1.272,0.24539,set09_V000_I01340,PI-GAN_gen,night,1,39,819,medium
0.19994,15.775,26.945,33.267,33.283,2.51,10.812,4.30793,set09_V000_I01346,PI-GAN_gen,night,0,37,740,medium
0.04368,17.46,14.702,32.3282,46.8069,2.854,2.573,0.9015,set09_V000_I01346,PI-GAN_gen,night,1,39,858,medium
0.30383,15.356,32.345,35.2425,22.9553,2.257,11.775,5.21665,set09_V000_I01348,PI-GAN_gen,night,0,38,760,medium
0.01404,17.359,17.279,31.0615,28.4129,2.989,0.149,0.04973,set09_V000_I01348,PI-GAN_gen,night,1,39,897,medium
0.17242,14.832,32.254,47.2152,48.565,8.785,12.04,1.37053,set09_V000_I01357,PI-GAN_gen,night,0,42,840,medium
0.23031,18.407,19.337,34.9429,31.1713,5.651,2.487,0.44002,set09_V000_I01357,PI-GAN_gen,night,1,42,1008,medium
0.05978,19.076,19.052,20.0991,21.1616,2.869,4.628,1.61296,set09_V000_I01371,PI-GAN_gen,night,0,50,1000,medium
0.23125,18.926,11.923,18.9312,27.0984,7.607,1.44,0.18935,set09_V000_I01371,PI-GAN_gen,night,1,54,1134,medium
0.16997,19.73,17.491,18.524,23.36,2.529,2.311,0.91378,set09_V000_I01372,PI-GAN_gen,night,0,51,1020,medium
0.19473,19.291,9.093,24.0602,27.8912,8.601,0.108,0.01253,set09_V000_I01372,PI-GAN_gen,night,1,54,1134,medium
0.39318,18.709,24.925,21.7639,31.369,0.645,1.039,1.61019,set09_V000_I01378,PI-GAN_gen,night,0,57,1140,medium
0.15385,17.757,17.5,26.9004,30.3673,9.043,0.421,0.04653,set09_V000_I01378,PI-GAN_gen,night,1,58,986,medium
0.4374,17.423,31.169,18.9194,18.6423,3.061,0.523,0.17078,set09_V000_I01382,PI-GAN_gen,night,0,61,1220,medium
0.22566,19.083,16.988,14.1283,22.4121,8.618,3.411,0.39578,set09_V000_I01382,PI-GAN_gen,night,1,61,854,medium
0.05849,10.437,43.446,113.7259,231.2625,0.4,51.182,127.97672,set09_V000_I01759,PI-GAN_gen,night,0,26,520,small
0.086,9.183,61.365,123.5305,195.2606,0.153,68.009,444.20295,set09_V000_I01762,PI-GAN_gen,night,0,26,520,small
0.0658,8.857,68.619,126.2991,205.6629,1.263,74.931,59.34415,set09_V000_I01763,PI-GAN_gen,night,0,26,520,small
0.04632,9.072,69.219,123.7202,301.5033,2.147,74.126,34.52505,set09_V000_I01766,PI-GAN_gen,night,0,26,520,small
0.06619,8.003,76.856,113.0398,278.4658,0.443,67.637,152.58003,set09_V000_I01772,PI-GAN_gen,night,0,26,520,small
0.0617,7.928,77.94,105.8541,278.0178,0.183,66.028,359.89003,set09_V000_I01774,PI-GAN_gen,night,0,26,520,small
0.12391,8.24,83.106,83.0374,234.5758,3.571,70.353,19.69912,set09_V000_I01777,PI-GAN_gen,night,0,26,520,small
0.05906,6.973,93.019,108.5474,308.2923,2.966,75.576,25.48336,set09_V000_I01780,PI-GAN_gen,night,0,26,520,small
0.02341,6.896,98.288,111.0573,336.7715,3.85,82.377,21.39717,set09_V000_I01790,PI-GAN_gen,night,0,26,520,small
0.02159,6.653,101.093,106.4523,328.5102,3.159,82.192,26.02064,set09_V000_I01791,PI-GAN_gen,night,0,27,540,small
0.03344,8.14,77.093,94.9982,244.4188,3.713,60.023,16.16416,set09_V000_I01797,PI-GAN_gen,night,0,30,600,small
0.02755,7.713,79.2,102.6328,202.468,3.79,51.968,13.71251,set09_V000_I01804,PI-GAN_gen,night,0,34,680,medium
0.20105,18.766,17.293,11.6648,9.0921,6.06,1.401,0.23121,set09_V000_I01804,PI-GAN_gen,night,1,52,1404,medium
0.06271,7.151,88.412,104.7747,182.0818,2.364,62.602,26.47874,set09_V000_I01809,PI-GAN_gen,night,0,43,946,medium
0.19551,18.703,14.892,15.0304,11.2598,6.173,0.604,0.0979,set09_V000_I01809,PI-GAN_gen,night,1,53,1537,medium
0.12949,9.264,61.307,72.8532,90.7219,2.455,40.992,16.69708,set09_V000_I01817,PI-GAN_gen,night,0,57,1425,medium
0.22304,18.123,15.742,12.5642,8.0903,7.207,0.981,0.13609,set09_V000_I01817,PI-GAN_gen,night,1,55,1650,medium
0.23082,7.862,71.706,44.6382,34.4017,1.03,41.558,40.35408,set09_V000_I01826,PI-GAN_gen,night,0,80,2400,medium
0.13815,18.315,16.256,14.4956,12.6313,11.249,3.228,0.28695,set09_V000_I01826,PI-GAN_gen,night,1,54,1620,medium
0.21474,8.089,75.129,39.1773,23.0406,4.445,36.272,8.15986,set09_V000_I01829,PI-GAN_gen,night,0,92,1840,medium
0.13936,17.995,10.347,16.1602,18.8741,11.589,1.758,0.15171,set09_V000_I01829,PI-GAN_gen,night,1,54,1620,medium
0.25997,18.099,10.743,15.3239,13.8022,10.045,0.765,0.07613,set09_V000_I01832,PI-GAN_gen,night,0,60,1920,medium
0.36444,18.968,5.342,21.9343,18.1484,7.667,2.789,0.36372,set09_V000_I01846,PI-GAN_gen,night,0,101,5151,large
0.36622,19.432,15.514,13.7142,10.9373,8.351,10.225,1.22435,set09_V000_I01850,PI-GAN_gen,night,0,107,4922,large
0.34788,18.453,17.843,15.6637,13.057,11.377,10.169,0.8938,set09_V000_I01853,PI-GAN_gen,night,0,109,2507,large
0.55945,25.614,2.543,20.6104,17.4553,1.043,12.624,12.10822,set09_V000_I01948,PI-GAN_gen,night,0,81,1458,medium
0.48309,23.16,10.16,14.8913,13.0754,3.864,3.037,0.78589,set09_V000_I01955,PI-GAN_gen,night,0,79,2449,medium
0.40946,20.946,10.789,10.5002,8.3858,3.877,7.046,1.8173,set09_V000_I01955,PI-GAN_gen,night,1,89,2937,medium
0.38992,21.403,9.585,19.0743,16.5031,5.418,2.454,0.45297,set09_V000_I01958,PI-GAN_gen,night,0,81,2511,medium
0.39439,20.401,9.049,12.3519,12.0038,6.157,2.903,0.47152,set09_V000_I01958,PI-GAN_gen,night,1,92,3220,medium
0.29973,20.208,0.331,23.9058,16.8353,2.523,1.648,0.65309,set09_V000_I01970,PI-GAN_gen,night,0,97,3395,large
0.40175,19.986,6.982,14.8032,12.6134,4.444,2.156,0.48512,set09_V000_I01970,PI-GAN_gen,night,1,115,4945,large
0.31521,20.096,3.475,22.8115,18.0794,3.532,1.71,0.48424,set09_V000_I01975,PI-GAN_gen,night,0,106,4028,large
0.43085,20.074,5.421,15.97,14.2376,2.961,2.073,0.70013,set09_V000_I01975,PI-GAN_gen,night,1,127,5842,large
0.35831,20.822,1.776,22.5072,16.5284,3.838,0.534,0.13903,set09_V000_I01976,PI-GAN_gen,night,0,108,4212,large
0.42908,19.698,4.634,15.9514,14.1084,2.39,0.186,0.07794,set09_V000_I01976,PI-GAN_gen,night,1,129,6063,large
0.33718,19.833,2.777,24.557,21.2181,2.742,1.306,0.47622,set09_V000_I01981,PI-GAN_gen,night,0,119,5474,large
0.42185,19.775,7.758,15.3677,14.1416,6.115,0.719,0.11757,set09_V000_I01981,PI-GAN_gen,night,1,137,4110,large
0.40341,19.942,2.421,23.9768,17.3543,2.799,1.701,0.60759,set09_V000_I01983,PI-GAN_gen,night,0,123,6027,large
0.4062,20.011,8.507,11.8575,10.981,7.353,0.84,0.11423,set09_V000_I01983,PI-GAN_gen,night,1,140,2380,large
0.42128,20.712,0.947,21.1522,15.5655,4.291,0.259,0.06045,set09_V000_I01986,PI-GAN_gen,night,0,133,7049,large
0.52905,21.513,3.763,18.4778,17.1607,3.745,0.565,0.15075,set09_V000_I01992,PI-GAN_gen,night,0,158,3950,large
0.26542,20.448,9.779,23.7424,41.2795,9.769,17.712,1.813,set09_V000_I02097,PI-GAN_gen,night,0,54,1998,medium
0.33188,20.707,7.194,22.6812,35.3408,9.539,21.491,2.25301,set09_V000_I02101,PI-GAN_gen,night,0,59,2124,medium
0.31491,20.773,5.965,24.3204,37.0998,9.528,23.62,2.47886,set09_V000_I02102,PI-GAN_gen,night,0,60,2160,medium
0.35292,19.14,13.895,25.4414,32.9748,7.147,9.12,1.27619,set09_V000_I02114,PI-GAN_gen,night,0,72,2664,medium
0.28632,18.58,18.633,22.3844,27.6401,5.217,10.986,2.10565,set09_V000_I02119,PI-GAN_gen,night,0,77,3003,medium
0.40574,21.164,17.046,16.328,25.6525,3.785,21.157,5.59006,set09_V000_I02119,PI-GAN_gen,night,1,48,1248,medium
0.23477,16.894,29.786,31.0534,33.6156,2.657,7.161,2.69468,set09_V000_I02124,PI-GAN_gen,night,0,83,3652,medium
0.26937,16.333,32.488,30.0209,28.1633,3.193,5.974,1.87071,set09_V000_I02125,PI-GAN_gen,night,0,85,3910,medium
0.42127,18.972,25.144,14.1926,16.9127,2.241,20.072,8.9566,set09_V000_I02125,PI-GAN_gen,night,1,55,1430,medium
0.25526,15.67,34.09,30.749,27.2241,3.899,4.036,1.03522,set09_V000_I02126,PI-GAN_gen,night,0,87,4176,medium
0.47411,18.806,27.058,12.6368,12.5189,1.874,18.042,9.62902,set09_V000_I02126,PI-GAN_gen,night,1,58,1508,medium
0.28069,13.84,41.744,33.123,28.7084,4.485,7.256,1.61783,set09_V000_I02128,PI-GAN_gen,night,0,91,4732,medium
0.42203,17.317,33.193,13.4082,13.0607,1.652,5.322,3.22117,set09_V000_I02128,PI-GAN_gen,night,1,62,1426,medium
0.28281,13.569,44.988,31.7123,21.2186,2.047,1.805,0.88155,set09_V000_I02130,PI-GAN_gen,night,0,96,5472,medium
0.39397,15.191,43.469,11.1163,11.1159,0.807,4.714,5.8384,set09_V000_I02130,PI-GAN_gen,night,1,66,1386,medium
0.37171,13.597,48.353,19.3756,14.9676,0.714,11.854,16.60842,set09_V000_I02133,PI-GAN_gen,night,0,108,4212,large
0.27621,12.728,58.27,9.3876,7.4466,1.323,1.904,1.43959,set09_V000_I02133,PI-GAN_gen,night,1,71,1136,medium
0.33831,11.495,64.284,16.7836,12.138,1.468,10.496,7.14969,set09_V000_I02136,PI-GAN_gen,night,0,116,3016,large
0.34151,10.918,72.354,6.629,3.4875,1.39,8.761,6.30404,set09_V000_I02136,PI-GAN_gen,night,1,71,710,medium
0.37424,11.556,65.75,9.7463,7.5918,6.14,10.41,1.69552,set09_V000_I02139,PI-GAN_gen,night,0,109,3052,large
0.533,13.49,52.205,10.3622,8.102,5.986,9.559,1.59709,set09_V000_I02139,PI-GAN_gen,night,1,39,897,medium
0.46436,23.535,1.206,17.668,15.3853,6.677,1.62,0.24269,set09_V000_I02314,PI-GAN_gen,night,0,43,344,medium
0.453,22.453,0.172,20.0883,22.6151,4.133,0.533,0.12896,set09_V000_I02318,PI-GAN_gen,night,0,43,860,medium
0.33921,21.709,3.692,24.514,20.3832,4.68,4.452,0.95124,set09_V000_I02326,PI-GAN_gen,night,0,43,860,medium
0.26883,15.719,24.14,43.6068,31.7255,3.463,11.411,3.29471,set09_V000_I02326,PI-GAN_gen,night,1,42,1512,medium
0.33016,21.82,0.376,27.2498,31.3889,4.635,1.737,0.3748,set09_V000_I02328,PI-GAN_gen,night,0,43,860,medium
0.21731,16.369,20.196,42.586,23.3798,2.548,7.615,2.98903,set09_V000_I02328,PI-GAN_gen,night,1,42,1512,medium
0.27516,21.123,0.476,31.6867,28.2189,3.849,0.815,0.21164,set09_V000_I02329,PI-GAN_gen,night,0,43,860,medium
0.2038,16.008,21.734,44.8238,32.6625,2.808,10.223,3.64103,set09_V000_I02329,PI-GAN_gen,night,1,42,1512,medium
0.24831,20.573,4.199,23.7546,33.4373,4.22,1.525,0.36131,set09_V000_I02337,PI-GAN_gen,night,0,43,860,medium
0.16388,15.642,23.855,49.6739,61.5754,2.068,20.02,9.68093,set09_V000_I02337,PI-GAN_gen,night,1,42,1512,medium
0.32979,21.532,10.675,15.1965,57.2195,4.245,12.593,2.96643,set09_V000_I02351,PI-GAN_gen,night,0,50,1250,medium
0.33708,19.913,3.307,19.4078,26.6647,6.628,0.303,0.04574,set09_V000_I02351,PI-GAN_gen,night,1,43,860,medium
0.22145,14.065,28.92,50.4337,52.3279,2.468,15.467,6.26724,set09_V000_I02351,PI-GAN_gen,night,2,45,2160,medium
0.16446,20.973,7.056,9.0826,14.9182,8.357,12.852,1.53794,set09_V000_I02367,PI-GAN_gen,night,0,53,1431,medium
0.26545,18.155,2.322,22.6975,33.2207,9.722,1.069,0.10999,set09_V000_I02367,PI-GAN_gen,night,1,49,1078,medium
0.11639,13.314,35.68,48.6345,61.4502,2.429,8.961,3.68974,set09_V000_I02367,PI-GAN_gen,night,2,44,1892,medium
0.38548,23.243,4.384,3.5147,8.3023,8.685,6.75,0.77726,set09_V000_I02375,PI-GAN_gen,night,0,58,1392,medium
0.26827,21.038,4.407,19.5028,28.9964,7.386,0.372,0.05032,set09_V000_I02375,PI-GAN_gen,night,1,49,1078,medium
0.16694,13.096,38.37,38.7953,39.9466,2.701,11.208,4.14917,set09_V000_I02375,PI-GAN_gen,night,2,46,2024,medium
0.20929,19.451,3.226,21.5115,22.7755,8.97,2.434,0.27139,set09_V000_I02396,PI-GAN_gen,night,0,64,1472,medium
0.18768,14.095,24.352,40.5173,40.2352,2.895,6.676,2.30605,set09_V000_I02396,PI-GAN_gen,night,1,52,2600,medium
0.40658,18.759,8.851,21.1613,22.2943,1.804,3.863,2.14148,set09_V000_I02396,PI-GAN_gen,night,2,54,1458,medium
0.21459,19.298,4.24,23.7959,22.7181,8.757,3.951,0.45118,set09_V000_I02402,PI-GAN_gen,night,0,69,1656,medium
0.15307,14.139,21.093,39.7207,32.9993,3.036,13.498,4.44611,set09_V000_I02402,PI-GAN_gen,night,1,53,2544,medium
0.36126,21.621,4.244,14.1294,19.9643,3.673,13.853,3.77139,set09_V000_I02402,PI-GAN_gen,night,2,40,960,medium
0.18257,18.05,10.37,24.792,21.411,14.193,5.596,0.39428,set09_V000_I02411,PI-GAN_gen,night,0,79,2054,medium
0.15249,16.212,10.706,44.7354,41.7498,6.634,20.248,3.0521,set09_V000_I02411,PI-GAN_gen,night,1,49,1862,medium
0.41714,24.151,5.599,16.2275,17.8963,4.079,18.41,4.51395,set09_V000_I02411,PI-GAN_gen,night,2,40,960,medium
0.26373,18.209,12.245,22.7932,27.1104,15.186,5.11,0.33652,set09_V000_I02414,PI-GAN_gen,night,0,82,2214,medium
0.16764,17.822,5.467,47.5678,53.3071,7.701,22.882,2.9715,set09_V000_I02414,PI-GAN_gen,night,1,47,1645,medium
0.56664,25.536,4.353,17.9155,15.9147,3.792,20.724,5.4645,set09_V000_I02414,PI-GAN_gen,night,2,40,960,medium
0.29982,18.814,9.154,22.4279,16.3506,12.019,9.073,0.75484,set09_V000_I02418,PI-GAN_gen,night,0,92,3588,medium
0.1622,19.171,0.45,42.9722,78.0597,9.293,21.422,2.3051,set09_V000_I02418,PI-GAN_gen,night,1,46,1472,medium
0.4063,24.248,7.811,14.0427,15.6313,6.148,20.507,3.33539,set09_V000_I02418,PI-GAN_gen,night,2,40,960,medium
0.32221,19.085,4.443,21.9474,17.1934,12.883,7.451,0.57835,set09_V000_I02423,PI-GAN_gen,night,0,103,1854,large
0.27921,19.249,6.918,31.2124,70.4345,11.52,22.007,1.9103,set09_V000_I02423,PI-GAN_gen,night,1,45,1350,medium
0.45181,23.146,10.683,13.9729,15.227,6.981,19.905,2.8515,set09_V000_I02423,PI-GAN_gen,night,2,40,960,medium
0.28816,18.823,9.179,25.578,40.8244,12.284,21.367,1.73941,set09_V000_I02426,PI-GAN_gen,night,0,45,1260,medium
0.41895,23.322,10.012,10.0142,11.4133,7.35,18.613,2.53227,set09_V000_I02426,PI-GAN_gen,night,1,40,960,medium
0.23477,18.71,7.53,27.5649,37.5197,12.178,14.232,1.16868,set09_V000_I02430,PI-GAN_gen,night,0,44,1144,medium
0.44029,23.605,10.261,9.2502,16.0359,6.487,13.339,2.05635,set09_V000_I02430,PI-GAN_gen,night,1,40,960,medium
0.23744,18.824,5.563,31.8643,52.4585,11.452,11.357,0.99169,set09_V000_I02431,PI-GAN_gen,night,0,44,1188,medium
0.31778,22.422,9.181,14.3131,30.9603,6.489,11.051,1.70285,set09_V000_I02431,PI-GAN_gen,night,1,40,960,medium
0.1363,18.56,5.058,39.0012,32.3135,11.115,1.665,0.14976,set09_V000_I02434,PI-GAN_gen,night,0,43,1247,medium
0.21908,20.093,0.523,26.6477,48.4841,6.353,5.434,0.8554,set09_V000_I02434,PI-GAN_gen,night,1,40,960,medium
0.09143,18.507,7.536,34.9499,22.8771,11.662,2.622,0.22483,set09_V000_I02437,PI-GAN_gen,night,0,43,1333,medium
0.0754,18.303,5.449,48.2984,54.4117,5.502,11.627,2.11318,set09_V000_I02437,PI-GAN_gen,night,1,40,960,medium
0.11823,18.683,4.719,31.0603,26.3236,11.213,9.005,0.80308,set09_V000_I02441,PI-GAN_gen,night,0,43,1462,medium
0.2456,17.408,7.383,42.3545,105.4924,5.632,11.945,2.12084,set09_V000_I02441,PI-GAN_gen,night,1,40,960,medium
0.21433,17.707,2.118,32.5182,44.623,9.541,8.056,0.84431,set09_V000_I02451,PI-GAN_gen,night,0,43,1591,medium
0.3448,23.216,7.389,8.2749,10.6593,6.243,4.853,0.77732,set09_V000_I02451,PI-GAN_gen,night,1,40,960,medium
0.30462,18.691,6.594,32.9278,27.2043,11.472,11.681,1.01824,set09_V000_I02459,PI-GAN_gen,night,0,46,1242,medium
0.17255,17.67,21.599,23.8392,15.9388,5.233,6.964,1.33077,set09_V000_I02459,PI-GAN_gen,night,1,45,900,medium
0.08103,6.646,102.296,68.3519,76.4862,3.151,29.304,9.30074,set09_V000_I02459,PI-GAN_gen,night,2,46,1058,medium
0.35328,21.552,6.189,24.9991,36.6127,0.646,9.734,15.061,set09_V000_I02459,PI-GAN_gen,night,3,45,990,medium
0.12285,11.432,51.943,38.1115,44.3476,4.218,41.7,9.88549,set09_V000_I02466,PI-GAN_gen,night,0,51,2244,medium
0.33664,17.066,14.567,39.1115,63.8432,2.659,0.267,0.10045,set09_V000_I02466,PI-GAN_gen,night,1,46,1334,medium
0.20127,12.159,38.013,33.0997,33.0768,4.657,27.058,5.81064,set09_V000_I02468,PI-GAN_gen,night,0,54,2538,medium
0.32675,22.626,1.548,20.3852,29.0771,3.712,22.493,6.05957,set09_V000_I02468,PI-GAN_gen,night,1,47,1269,medium
0.32495,17.058,6.328,20.2617,20.6548,11.324,12.515,1.1052,set09_V000_I02473,PI-GAN_gen,night,0,61,3233,medium
0.20363,10.196,72.688,33.9546,31.804,1.668,12.3,7.37294,set09_V000_I02473,PI-GAN_gen,night,1,51,510,medium
0.15137,6.719,97.6,55.0876,31.0759,0.545,30.493,55.99442,set09_V000_I02473,PI-GAN_gen,night,2,61,1464,medium
0.3905,20.232,18.393,14.1332,16.3757,12.788,0.937,0.07326,set09_V000_I02477,PI-GAN_gen,night,0,67,3752,medium
0.39997,19.632,20.771,12.3512,11.9546,8.85,2.377,0.2686,set09_V000_I02484,PI-GAN_gen,night,0,75,2775,medium
0.42174,19.997,19.445,11.2388,9.6693,7.901,2.712,0.34324,set09_V000_I02485,PI-GAN_gen,night,0,76,2508,medium
0.47947,20.761,21.047,0.7742,11.2816,10.366,25.555,2.46537,set09_V000_I02503,PI-GAN_gen,night,0,52,1040,medium
0.53329,21.342,19.913,3.4202,7.5062,10.222,22.839,2.23439,set09_V000_I02504,PI-GAN_gen,night,0,52,1040,medium
0.56248,22.417,16.598,2.4996,3.4242,6.21,6.924,1.11499,set09_V000_I02511,PI-GAN_gen,night,0,55,1100,medium
0.60536,23.026,15.742,0.0096,3.2748,5.236,3.71,0.70857,set09_V000_I02514,PI-GAN_gen,night,0,56,1120,medium
0.50878,23.151,11.409,9.2468,29.6872,7.929,17.678,2.22958,set09_V000_I02514,PI-GAN_gen,night,1,66,1320,medium
0.50819,23.817,13.104,0.9243,7.4807,7.485,2.46,0.32866,set09_V000_I02523,PI-GAN_gen,night,0,56,1120,medium
0.55309,24.333,7.742,6.5804,13.2587,7.449,2.158,0.28971,set09_V000_I02523,PI-GAN_gen,night,1,66,1320,medium
0.45049,18.822,9.744,21.178,30.3904,6.881,5.94,0.86335,set09_V000_I02532,PI-GAN_gen,night,0,66,1320,medium
0.48998,21.783,6.088,15.2904,30.2048,6.419,4.189,0.65253,set09_V000_I02532,PI-GAN_gen,night,1,56,1120,medium
0.39603,22.056,2.842,11.9495,13.5098,8.338,0.578,0.0693,set09_V000_I02535,PI-GAN_gen,night,0,66,1320,medium
0.49705,22.781,5.263,7.5063,33.9127,7.858,1.499,0.19075,set09_V000_I02535,PI-GAN_gen,night,1,56,1120,medium
0.37208,19.882,21.582,6.358,9.7694,7.708,0.186,0.0241,set09_V000_I02539,PI-GAN_gen,night,0,71,1704,medium
0.39847,17.944,19.502,15.8756,19.2477,6.211,5.742,0.92453,set09_V000_I02539,PI-GAN_gen,night,1,66,1716,medium
0.37647,18.648,27.724,-3.3562,-5.2421,4.433,3.65,0.82341,set09_V000_I02549,PI-GAN_gen,night,0,76,2128,medium
0.46053,19.727,22.221,8.0994,7.2841,6.051,1.2,0.19838,set09_V000_I02549,PI-GAN_gen,night,1,90,2610,medium
0.42901,19.305,25.095,1.206,-3.4139,4.38,1.983,0.45268,set09_V000_I02555,PI-GAN_gen,night,0,76,1976,medium
0.38245,19.606,17.184,13.5849,11.146,8.228,4.884,0.59359,set09_V000_I02555,PI-GAN_gen,night,1,88,2464,medium
0.38555,18.619,27.417,-0.1213,-1.2523,5.858,1.898,0.32399,set09_V000_I02556,PI-GAN_gen,night,0,76,1900,medium
0.38368,19.2,20.268,12.7517,12.6573,8.767,3.754,0.42816,set09_V000_I02556,PI-GAN_gen,night,1,88,2464,medium
0.35469,18.135,28.837,-2.2344,-3.594,12.335,0.554,0.04493,set09_V000_I02563,PI-GAN_gen,night,0,78,1716,medium
0.44142,20.035,20.078,7.9847,8.4972,9.477,4.869,0.51372,set09_V000_I02563,PI-GAN_gen,night,1,88,2376,medium
0.32583,18.468,27.266,-1.6426,4.9403,12.227,0.523,0.04274,set09_V000_I02571,PI-GAN_gen,night,0,85,2040,medium
0.39204,20.231,20.096,10.0788,8.0267,6.643,1.63,0.2454,set09_V000_I02571,PI-GAN_gen,night,1,100,2800,large
0.36889,19.137,23.895,-0.1684,6.9879,11.731,1.331,0.11347,set09_V000_I02576,PI-GAN_gen,night,0,91,2457,medium
0.35584,19.023,18.324,10.8449,17.1313,10.016,1.396,0.13934,set09_V000_I02579,PI-GAN_gen,night,0,92,3312,medium
