obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
-0.28358,13.573,1.849,29.2369,45.8306,19.711,38.084,1.93215,set08_V001_I02968,greyscale_inversion,day,1,42,1596,medium
-0.16692,12.166,33.992,23.2127,31.1512,12.96,25.147,1.94045,set08_V001_I02968,greyscale_inversion,day,2,48,1824,medium
-0.27894,12.93,22.486,25.8531,33.4573,14.816,28.198,1.90316,set08_V002_I00004,greyscale_inversion,day,0,55,1760,medium
0.01664,10.86,60.809,17.04,26.8962,7.266,13.825,1.90265,set08_V002_I00004,greyscale_inversion,day,1,50,1750,medium
0.01146,12.778,42.577,17.8723,33.28,3.563,6.721,1.88612,set08_V002_I00004,greyscale_inversion,day,2,65,4095,medium
-0.26894,13.0,20.611,26.3909,41.9287,14.915,28.853,1.93446,set08_V002_I00005,greyscale_inversion,day,0,55,1760,medium
0.01715,10.769,61.304,17.4865,26.6715,6.474,12.552,1.93887,set08_V002_I00005,greyscale_inversion,day,1,51,1785,medium
0.01137,12.937,40.551,18.3275,36.5949,3.353,6.524,1.94549,set08_V002_I00005,greyscale_inversion,day,2,65,4225,medium
-0.19203,12.797,26.649,23.7076,35.2978,14.191,27.184,1.9156,set08_V002_I00008,greyscale_inversion,day,0,57,1938,medium
-0.00503,10.337,68.281,17.106,24.2094,4.451,8.557,1.9227,set08_V002_I00008,greyscale_inversion,day,1,53,1855,medium
-0.19393,14.446,23.075,22.116,52.0734,11.224,21.668,1.93055,set08_V002_I00015,greyscale_inversion,day,0,65,1950,medium
-0.16808,11.9,36.681,22.3737,27.8685,11.485,22.264,1.93863,set08_V002_I00015,greyscale_inversion,day,1,58,2146,medium
-0.0216,9.87,75.128,17.3087,24.7352,1.816,3.536,1.947,set08_V002_I00015,greyscale_inversion,day,2,55,1925,medium
-0.03889,13.997,39.472,18.0004,47.0239,2.384,4.66,1.95467,set08_V002_I00015,greyscale_inversion,day,3,65,1755,medium
-0.26055,13.633,39.785,21.8253,49.2916,2.139,4.144,1.93767,set08_V002_I00015,greyscale_inversion,day,4,43,903,medium
-0.22026,15.132,18.524,22.8534,62.9489,10.826,21.084,1.94748,set08_V002_I00017,greyscale_inversion,day,0,60,1560,medium
-0.16599,11.802,37.384,22.2385,36.8702,10.992,21.435,1.95011,set08_V002_I00017,greyscale_inversion,day,1,58,2146,medium
-0.0456,10.1,70.916,17.711,28.1793,2.214,4.423,1.99759,set08_V002_I00017,greyscale_inversion,day,2,55,1925,medium
0.00972,14.427,37.113,17.1406,38.0259,2.83,5.52,1.95092,set08_V002_I00017,greyscale_inversion,day,3,65,1755,medium
-0.31123,14.264,33.808,25.0818,54.441,1.245,2.417,1.94112,set08_V002_I00017,greyscale_inversion,day,4,43,946,medium
-0.24189,16.274,23.084,23.3693,58.9775,6.087,11.81,1.94007,set08_V002_I00021,greyscale_inversion,day,0,51,1071,medium
-0.12731,11.218,50.361,21.0932,36.3268,6.702,13.027,1.94383,set08_V002_I00021,greyscale_inversion,day,1,56,2128,medium
-0.00135,9.74,74.021,16.694,23.4142,1.781,3.459,1.94171,set08_V002_I00021,greyscale_inversion,day,2,55,1540,medium
-0.29398,14.996,10.57,23.5179,60.445,11.884,22.989,1.93441,set08_V002_I00021,greyscale_inversion,day,3,53,1378,medium
0.01585,14.541,36.695,17.2749,32.279,4.664,8.963,1.92184,set08_V002_I00021,greyscale_inversion,day,4,66,1782,medium
-0.39926,14.227,24.314,28.3266,55.1367,2.035,3.949,1.94075,set08_V002_I00021,greyscale_inversion,day,5,45,1035,medium
-0.23955,15.752,8.112,23.448,53.1188,12.475,24.137,1.93477,set08_V002_I00021,greyscale_inversion,day,6,57,1425,medium
-0.29426,14.638,32.598,24.1545,52.7135,4.404,8.373,1.90108,set08_V002_I00025,greyscale_inversion,day,0,53,1166,medium
-0.07055,11.406,60.373,19.1477,32.2249,3.838,7.332,1.91012,set08_V002_I00025,greyscale_inversion,day,1,55,2145,medium
0.03667,10.194,72.437,16.328,21.4141,1.86,3.544,1.90571,set08_V002_I00025,greyscale_inversion,day,2,56,1176,medium
-0.24142,15.92,2.843,22.9413,40.4661,16.522,31.674,1.91711,set08_V002_I00025,greyscale_inversion,day,3,51,1122,medium
-0.04227,13.682,41.793,17.8881,32.6699,5.479,10.445,1.90647,set08_V002_I00025,greyscale_inversion,day,4,67,1809,medium
-0.33936,14.309,24.87,25.4429,40.9186,2.704,5.122,1.89402,set08_V002_I00025,greyscale_inversion,day,5,47,1081,medium
-0.22953,14.147,20.097,23.608,35.4832,9.022,17.347,1.92271,set08_V002_I00025,greyscale_inversion,day,6,58,1508,medium
-0.29583,14.43,33.798,23.9109,47.0934,8.507,16.259,1.91126,set08_V002_I00029,greyscale_inversion,day,0,54,1134,medium
-0.0567,10.329,69.393,18.0203,28.3102,2.493,4.79,1.9214,set08_V002_I00029,greyscale_inversion,day,1,59,2242,medium
-0.23519,15.351,5.794,23.409,49.6026,16.98,32.588,1.91916,set08_V002_I00029,greyscale_inversion,day,2,51,1173,medium
-0.05916,12.947,45.663,18.2747,31.6841,6.058,11.487,1.89598,set08_V002_I00029,greyscale_inversion,day,3,68,1768,medium
-0.25397,14.092,27.781,24.3504,48.5532,1.855,3.548,1.91331,set08_V002_I00029,greyscale_inversion,day,4,48,1152,medium
-0.13239,12.395,29.852,20.4083,38.3481,6.54,12.539,1.91726,set08_V002_I00029,greyscale_inversion,day,5,58,1450,medium
-0.24915,13.924,38.193,22.744,44.2312,7.758,14.939,1.92554,set08_V002_I00036,greyscale_inversion,day,0,59,1475,medium
-0.21429,15.577,5.432,22.6954,48.0656,19.013,36.666,1.92852,set08_V002_I00036,greyscale_inversion,day,1,54,1296,medium
-0.16631,15.084,31.451,21.9782,51.2115,11.181,21.565,1.92869,set08_V002_I00036,greyscale_inversion,day,2,65,1170,medium
-0.19367,13.724,24.011,20.4419,40.7008,8.396,16.235,1.93374,set08_V002_I00036,greyscale_inversion,day,3,56,1344,medium
-0.18526,11.392,59.715,20.7397,46.6487,4.055,7.865,1.9398,set08_V002_I00045,greyscale_inversion,day,0,60,600,medium
-0.16928,15.367,10.335,20.8038,39.6369,16.237,31.424,1.9354,set08_V002_I00045,greyscale_inversion,day,1,55,1320,medium
-0.08408,14.728,20.389,19.8778,33.1835,12.528,24.263,1.93676,set08_V002_I00045,greyscale_inversion,day,2,57,1539,medium
0.08109,10.353,73.596,11.7803,30.952,0.061,0.111,1.81141,set08_V002_I00049,greyscale_inversion,day,0,64,448,medium
-0.18664,14.908,6.071,21.0651,36.3266,17.895,34.743,1.94156,set08_V002_I00049,greyscale_inversion,day,1,56,1344,medium
-0.12108,13.746,26.083,19.4495,34.5346,9.865,19.1,1.93617,set08_V002_I00049,greyscale_inversion,day,2,57,1425,medium
-0.16452,15.87,1.82,22.2255,38.4606,18.219,35.145,1.92904,set08_V002_I00054,greyscale_inversion,day,0,56,1344,medium
-0.14205,14.198,22.934,20.6588,32.9666,10.836,20.914,1.92996,set08_V002_I00054,greyscale_inversion,day,1,57,1311,medium
-0.18776,16.107,1.104,22.7394,43.4042,18.252,35.777,1.9602,set08_V002_I00055,greyscale_inversion,day,0,56,1344,medium
-0.16854,14.418,20.506,20.8631,52.02,10.632,20.881,1.964,set08_V002_I00055,greyscale_inversion,day,1,57,1254,medium
-0.0622,15.396,17.338,19.7115,36.0055,5.237,10.216,1.95095,set08_V002_I00055,greyscale_inversion,day,2,53,1431,medium
-0.16949,15.841,6.711,21.1735,36.0323,16.446,31.715,1.92847,set08_V002_I00061,greyscale_inversion,day,0,57,1368,medium
-0.14681,14.636,22.082,19.8269,30.5571,11.537,22.28,1.9312,set08_V002_I00061,greyscale_inversion,day,1,58,1218,medium
-0.04781,14.786,28.089,17.8464,34.2734,1.388,2.615,1.88369,set08_V002_I00061,greyscale_inversion,day,2,55,1265,medium
-0.19744,15.294,10.308,22.1519,40.4829,15.786,30.496,1.93179,set08_V002_I00062,greyscale_inversion,day,0,57,1368,medium
-0.16164,14.107,25.342,20.2392,32.146,11.035,21.336,1.93352,set08_V002_I00062,greyscale_inversion,day,1,60,1320,medium
-0.06689,14.141,33.866,17.201,36.4668,0.429,0.912,2.12803,set08_V002_I00062,greyscale_inversion,day,2,55,1265,medium
-0.20876,14.502,9.632,24.6492,58.8158,14.773,28.684,1.94163,set08_V002_I00071,greyscale_inversion,day,0,63,1638,medium
-0.16946,13.244,28.63,22.6009,41.1029,6.276,12.171,1.93921,set08_V002_I00071,greyscale_inversion,day,1,73,1533,medium
0.07081,17.06,17.598,15.9936,31.947,2.421,4.669,1.92875,set08_V002_I00071,greyscale_inversion,day,2,55,1265,medium
-0.20784,14.443,11.873,24.3587,52.4185,13.317,25.873,1.94289,set08_V002_I00072,greyscale_inversion,day,0,64,1664,medium
-0.18147,13.587,27.294,23.4798,38.4417,5.878,11.428,1.94414,set08_V002_I00072,greyscale_inversion,day,1,73,1314,medium
0.10467,17.27,15.703,15.7438,37.9768,2.919,5.595,1.91655,set08_V002_I00072,greyscale_inversion,day,2,55,1265,medium
-0.05433,17.016,18.244,19.3132,41.8536,7.574,14.684,1.93883,set08_V002_I00090,greyscale_inversion,day,0,51,1071,medium
-0.1022,16.347,17.498,19.4893,31.233,9.368,18.246,1.94766,set08_V002_I00090,greyscale_inversion,day,1,50,1350,medium
-0.02512,13.998,13.04,18.0796,18.0204,8.794,17.112,1.94586,set08_V002_I00090,greyscale_inversion,day,2,66,1320,medium
-0.06004,16.887,18.342,18.964,39.3654,8.701,16.726,1.92233,set08_V002_I00091,greyscale_inversion,day,0,51,1122,medium
-0.07756,15.672,23.016,18.3755,27.7867,8.37,16.16,1.93057,set08_V002_I00091,greyscale_inversion,day,1,54,1458,medium
-0.0521,13.874,12.287,19.0931,22.8722,8.773,16.901,1.92653,set08_V002_I00091,greyscale_inversion,day,2,68,1088,medium
-0.09399,16.914,16.402,17.9073,29.5463,9.664,18.662,1.9311,set08_V002_I00094,greyscale_inversion,day,0,51,1326,medium
-0.03669,15.498,25.281,17.2391,33.3062,7.515,14.532,1.9338,set08_V002_I00094,greyscale_inversion,day,1,61,1647,medium
-0.07967,13.122,42.362,18.6858,29.0228,6.801,13.104,1.92685,set08_V002_I00107,greyscale_inversion,day,0,70,1820,medium
-0.05982,19.364,0.137,15.5712,25.9422,7.705,14.825,1.92418,set08_V002_I00107,greyscale_inversion,day,1,43,860,medium
-0.14326,14.975,23.246,21.0721,45.143,8.223,15.882,1.93146,set08_V002_I00107,greyscale_inversion,day,2,56,1624,medium
0.02368,11.898,47.438,17.4564,29.4269,3.667,7.168,1.95498,set08_V002_I00117,greyscale_inversion,day,0,84,2688,medium
-0.20208,15.209,17.468,21.8979,54.4102,12.603,24.501,1.94406,set08_V002_I00117,greyscale_inversion,day,1,61,1403,medium
0.09664,20.267,4.433,15.0366,30.9028,5.882,11.285,1.91842,set08_V002_I00117,greyscale_inversion,day,2,46,920,medium
-0.07773,15.812,18.703,19.8958,43.1298,9.481,18.43,1.94391,set08_V002_I00117,greyscale_inversion,day,3,59,1711,medium
-0.0856,11.364,52.482,19.0277,32.2118,3.591,6.971,1.94126,set08_V002_I00124,greyscale_inversion,day,0,85,1275,medium
-0.16314,13.522,33.749,22.0911,48.0061,10.272,19.91,1.93821,set08_V002_I00124,greyscale_inversion,day,1,66,1716,medium
0.17167,19.217,15.651,13.257,26.4371,4.432,8.497,1.91691,set08_V002_I00124,greyscale_inversion,day,2,50,1050,medium
-0.09868,14.221,32.575,20.4004,39.1504,8.433,16.302,1.93321,set08_V002_I00124,greyscale_inversion,day,3,62,1736,medium
0.21581,16.036,34.768,12.8189,33.3887,4.736,9.193,1.94098,set08_V002_I00137,greyscale_inversion,day,0,64,1792,medium
-0.16271,12.638,44.076,22.7694,51.3428,0.987,1.912,1.9361,set08_V002_I00137,greyscale_inversion,day,1,58,1334,medium
0.18401,15.993,33.835,14.4557,26.4009,5.849,11.335,1.93781,set08_V002_I00139,greyscale_inversion,day,0,66,1914,medium
-0.11057,13.662,41.823,22.0528,50.4825,1.185,2.369,1.99904,set08_V002_I00139,greyscale_inversion,day,1,56,1400,medium
-0.29822,16.04,31.159,19.9184,37.2105,4.165,8.073,1.93827,set08_V002_I00139,greyscale_inversion,day,2,37,666,medium
0.17313,15.965,33.197,14.5712,23.276,6.415,12.494,1.94767,set08_V002_I00140,greyscale_inversion,day,0,67,1943,medium
-0.1656,12.508,47.109,23.0696,52.5443,0.892,1.73,1.94018,set08_V002_I00140,greyscale_inversion,day,1,60,1380,medium
0.25237,15.143,37.117,13.8245,28.1248,5.655,10.904,1.92815,set08_V002_I00142,greyscale_inversion,day,0,69,2070,medium
0.02124,13.041,46.121,19.2359,39.0596,0.694,1.326,1.91073,set08_V002_I00142,greyscale_inversion,day,1,62,1426,medium
-0.18692,14.199,33.638,22.6832,47.6066,1.504,2.846,1.89192,set08_V002_I00149,greyscale_inversion,day,0,66,1650,medium
-0.22261,14.506,30.418,23.9989,59.3901,3.16,6.073,1.92194,set08_V002_I00150,greyscale_inversion,day,0,66,1650,medium
-0.27046,14.031,32.649,26.2208,53.7142,4.977,9.54,1.91689,set08_V002_I00151,greyscale_inversion,day,0,66,1386,medium
-0.10011,15.944,28.295,18.5964,28.133,4.726,9.066,1.91824,set08_V002_I00161,greyscale_inversion,day,0,66,1716,medium
0.06324,15.043,30.118,17.0928,32.1179,3.392,6.478,1.90961,set08_V002_I00165,greyscale_inversion,day,0,66,1914,medium
-0.03598,16.625,23.284,19.9022,36.8821,6.119,11.818,1.93145,set08_V002_I00171,greyscale_inversion,day,0,66,1518,medium
-0.01537,16.443,32.688,16.5479,42.0581,6.775,13.194,1.94739,set08_V002_I00176,greyscale_inversion,day,0,67,536,medium
-0.12038,16.009,12.878,22.5127,49.9024,10.912,20.936,1.91864,set08_V002_I00214,greyscale_inversion,day,0,66,2442,medium
-0.04635,14.977,23.267,20.9832,43.6222,3.984,7.691,1.93022,set08_V002_I00214,greyscale_inversion,day,1,76,3952,medium
-0.13487,16.472,15.596,22.0883,59.7157,9.54,18.433,1.93223,set08_V002_I00228,greyscale_inversion,day,0,69,1656,medium
-0.05841,15.913,20.02,20.502,54.3889,9.125,17.613,1.93023,set08_V002_I00228,greyscale_inversion,day,1,71,1988,medium
-0.01076,14.508,29.915,20.2368,36.9115,4.391,8.515,1.93899,set08_V002_I00228,greyscale_inversion,day,2,83,5561,medium
-0.16674,15.954,18.055,23.1915,57.6251,8.335,16.197,1.94339,set08_V002_I00233,greyscale_inversion,day,0,71,1704,medium
0.00728,14.339,32.381,20.3166,41.0849,2.642,5.125,1.94006,set08_V002_I00233,greyscale_inversion,day,1,85,6120,medium
-0.11775,15.715,21.373,21.075,48.7613,8.132,15.771,1.9395,set08_V002_I00233,greyscale_inversion,day,2,72,2016,medium
-0.17619,15.363,21.354,21.8069,47.4098,8.654,16.7,1.92976,set08_V002_I00235,greyscale_inversion,day,0,73,1752,medium
-0.10344,12.142,58.833,17.7617,26.9115,0.437,0.79,1.80796,set08_V002_I00235,greyscale_inversion,day,1,49,980,medium
0.0245,14.333,34.108,20.0008,39.7377,1.736,3.351,1.92987,set08_V002_I00235,greyscale_inversion,day,2,86,6364,medium
-0.11038,15.881,21.211,20.2608,45.9773,8.354,16.1,1.9272,set08_V002_I00235,greyscale_inversion,day,3,72,2016,medium
-0.10653,15.984,18.762,21.5414,45.9256,8.394,16.343,1.94684,set08_V002_I00241,greyscale_inversion,day,0,78,1872,medium
-0.06787,12.901,53.865,17.1241,23.2867,1.295,2.606,2.0129,set08_V002_I00241,greyscale_inversion,day,1,49,980,medium
-0.07822,16.237,18.729,20.576,45.9113,7.547,14.693,1.94681,set08_V002_I00241,greyscale_inversion,day,2,74,2072,medium
0.06626,14.871,30.022,19.3367,44.5341,1.851,3.57,1.92869,set08_V002_I00241,greyscale_inversion,day,3,89,7120,medium
-0.1145,15.363,21.408,21.5834,46.3367,7.616,14.714,1.93195,set08_V002_I00244,greyscale_inversion,day,0,80,1920,medium
-0.06445,13.084,52.251,17.1927,24.5937,2.336,4.568,1.95532,set08_V002_I00244,greyscale_inversion,day,1,49,980,medium
-0.05923,14.976,26.068,20.2977,44.7616,6.157,11.872,1.92802,set08_V002_I00244,greyscale_inversion,day,2,80,2400,medium
0.02614,14.568,29.619,21.0693,47.5277,2.931,5.672,1.93527,set08_V002_I00244,greyscale_inversion,day,3,90,7470,medium
-0.10012,15.138,21.292,22.0286,50.2814,7.497,14.494,1.93333,set08_V002_I00246,greyscale_inversion,day,0,82,1968,medium
0.0311,13.338,50.992,15.5847,27.7571,2.488,4.793,1.92686,set08_V002_I00246,greyscale_inversion,day,1,49,980,medium
-0.04274,14.894,25.857,20.5115,46.5208,5.769,11.146,1.93212,set08_V002_I00246,greyscale_inversion,day,2,81,2511,medium
-0.08823,15.166,20.767,20.8711,38.7057,8.332,15.988,1.91886,set08_V002_I00250,greyscale_inversion,day,0,84,2016,medium
0.03888,13.605,49.029,15.5118,22.7899,2.36,4.485,1.90031,set08_V002_I00250,greyscale_inversion,day,1,49,980,medium
-0.0088,12.78,49.677,17.4924,30.8846,3.679,6.989,1.90006,set08_V002_I00250,greyscale_inversion,day,2,58,2204,medium
0.00552,14.976,26.34,18.6848,37.0165,6.261,12.021,1.91977,set08_V002_I00250,greyscale_inversion,day,3,81,2916,medium
-0.13243,15.13,17.585,22.8097,53.9661,8.899,17.334,1.94778,set08_V002_I00254,greyscale_inversion,day,0,86,2064,medium
-0.0053,15.171,37.888,17.0943,27.8514,6.349,12.438,1.95905,set08_V002_I00254,greyscale_inversion,day,1,49,980,medium
-0.20439,12.945,44.549,23.2218,41.1212,4.713,9.145,1.94022,set08_V002_I00254,greyscale_inversion,day,2,58,1682,medium
-0.08351,14.864,23.855,20.7802,45.0006,6.433,12.513,1.94503,set08_V002_I00254,greyscale_inversion,day,3,81,2916,medium
-0.19248,15.266,15.831,23.4307,41.4237,9.912,19.12,1.9291,set08_V002_I00259,greyscale_inversion,day,0,79,2449,medium
-0.10746,15.049,35.484,18.9257,39.1864,5.169,10.056,1.94565,set08_V002_I00259,greyscale_inversion,day,1,50,1300,medium
-0.27973,13.38,37.573,25.2312,46.8853,4.085,7.94,1.94362,set08_V002_I00259,greyscale_inversion,day,2,53,1378,medium
-0.1945,15.148,24.632,22.3893,36.5085,11.27,21.713,1.92661,set08_V002_I00259,greyscale_inversion,day,3,55,1265,medium
-0.25645,14.671,24.918,25.4472,50.5784,11.061,21.424,1.93699,set08_V002_I00271,greyscale_inversion,day,0,61,2318,medium
-0.27473,13.641,31.863,26.4351,48.1943,8.883,17.156,1.93138,set08_V002_I00271,greyscale_inversion,day,1,63,2268,medium
-0.12265,13.816,29.415,21.9177,44.0788,5.392,10.38,1.92503,set08_V002_I00271,greyscale_inversion,day,2,81,1296,medium
-0.18157,15.436,23.367,22.2769,61.6252,7.101,13.782,1.94097,set08_V002_I00271,greyscale_inversion,day,3,51,1377,medium
-0.21937,14.453,26.107,23.3544,41.7365,11.065,21.205,1.91648,set08_V002_I00274,greyscale_inversion,day,0,64,2368,medium
-0.24071,13.597,32.783,24.5863,46.5339,9.622,18.423,1.91472,set08_V002_I00274,greyscale_inversion,day,1,63,2268,medium
0.07117,12.901,45.446,14.9586,33.6365,1.204,2.208,1.83469,set08_V002_I00274,greyscale_inversion,day,2,81,810,medium
-0.18289,15.22,23.37,22.0053,33.9831,7.758,14.827,1.9111,set08_V002_I00274,greyscale_inversion,day,3,51,1428,medium
-0.21372,14.684,22.019,23.7616,41.3959,12.185,23.708,1.94567,set08_V002_I00275,greyscale_inversion,day,0,64,2368,medium
-0.20091,13.465,31.022,24.5146,39.4743,9.729,18.962,1.94899,set08_V002_I00275,greyscale_inversion,day,1,64,2304,medium
0.17445,12.585,48.727,12.9412,25.0382,0.37,0.626,1.69145,set08_V002_I00275,greyscale_inversion,day,2,81,648,medium
-0.16563,15.795,20.05,22.1238,31.7207,7.768,15.153,1.95068,set08_V002_I00275,greyscale_inversion,day,3,51,1479,medium
0.01344,15.728,24.198,18.1144,39.7119,5.129,9.989,1.94746,set08_V002_I00275,greyscale_inversion,day,4,79,1817,medium
-0.27111,16.588,7.478,27.4613,51.203,15.048,29.281,1.94585,set08_V002_I00279,greyscale_inversion,day,0,57,1653,medium
-0.30694,14.162,25.201,27.1536,49.9078,9.597,18.717,1.95029,set08_V002_I00279,greyscale_inversion,day,1,64,1600,medium
-0.20079,16.064,21.612,23.0499,45.8082,4.914,9.587,1.95095,set08_V002_I00279,greyscale_inversion,day,2,52,1196,medium
-0.1361,16.019,12.519,23.0027,47.54,1.391,2.755,1.98061,set08_V002_I00279,greyscale_inversion,day,3,61,4148,medium
-0.23589,15.332,18.283,24.9627,41.1871,11.657,22.706,1.94779,set08_V002_I00283,greyscale_inversion,day,0,64,2368,medium
-0.22598,13.906,28.259,25.2003,50.1659,9.834,19.229,1.95531,set08_V002_I00283,greyscale_inversion,day,1,66,2178,medium
-0.2495,15.185,15.271,25.499,42.5905,8.154,15.873,1.94667,set08_V002_I00283,greyscale_inversion,day,2,53,1590,medium
-0.1093,14.468,26.864,22.0291,52.73,3.574,6.876,1.92374,set08_V002_I00283,greyscale_inversion,day,3,83,1909,medium
-0.26055,15.276,16.281,24.7093,40.3804,12.444,24.056,1.93322,set08_V002_I00286,greyscale_inversion,day,0,64,2304,medium
-0.16036,13.571,28.964,24.012,46.7084,9.321,18.001,1.93127,set08_V002_I00286,greyscale_inversion,day,1,71,2272,medium
-0.17284,15.908,19.498,21.2908,38.3534,6.682,12.895,1.92976,set08_V002_I00286,greyscale_inversion,day,2,54,1620,medium
-0.05276,14.097,28.162,20.5924,46.557,4.282,8.172,1.90841,set08_V002_I00286,greyscale_inversion,day,3,84,1596,medium
-0.25944,15.603,17.587,24.6914,43.9168,10.913,21.103,1.9337,set08_V002_I00288,greyscale_inversion,day,0,64,2304,medium
-0.19792,13.628,29.289,24.9709,50.1392,9.37,18.129,1.93484,set08_V002_I00288,greyscale_inversion,day,1,74,2368,medium
-0.1019,16.087,21.408,20.5695,43.6142,6.128,11.82,1.92889,set08_V002_I00288,greyscale_inversion,day,2,55,1650,medium
0.03664,14.146,30.154,19.1097,43.5941,3.379,6.491,1.92063,set08_V002_I00288,greyscale_inversion,day,3,85,1360,medium
-0.3763,15.02,12.333,30.8834,59.1342,8.985,17.339,1.92972,set08_V002_I00298,greyscale_inversion,day,0,64,2176,medium
-0.31408,13.829,23.16,30.1704,54.6701,9.736,18.773,1.92827,set08_V002_I00298,greyscale_inversion,day,1,70,2450,medium
-0.28709,15.53,17.053,26.5657,55.6955,8.528,16.098,1.88765,set08_V002_I00300,greyscale_inversion,day,0,63,2142,medium
-0.28612,13.929,28.043,26.7591,45.7757,9.228,17.413,1.88691,set08_V002_I00300,greyscale_inversion,day,1,69,2622,medium
-0.27046,14.516,23.675,25.6826,43.6423,6.858,13.132,1.91495,set08_V002_I00304,greyscale_inversion,day,0,63,2016,medium
-0.13866,13.76,32.478,22.6602,39.0998,7.757,14.801,1.90816,set08_V002_I00304,greyscale_inversion,day,1,76,2888,medium
-0.2854,13.831,23.219,27.5602,54.7601,10.33,19.795,1.91635,set08_V002_I00310,greyscale_inversion,day,0,69,2967,medium
-0.23484,14.746,25.916,26.068,51.4427,7.621,14.537,1.90747,set08_V002_I00310,greyscale_inversion,day,1,70,2170,medium
-0.32106,13.987,27.7,32.997,88.5945,14.503,27.818,1.9181,set08_V002_I00310,greyscale_inversion,day,2,60,1440,medium
-0.28161,13.664,19.408,28.2683,57.6833,8.623,16.592,1.92401,set08_V002_I00315,greyscale_inversion,day,0,70,2170,medium
-0.28399,14.339,20.345,25.6872,54.0512,11.117,21.395,1.92456,set08_V002_I00315,greyscale_inversion,day,1,76,2660,medium
-0.36255,13.288,31.822,36.1984,92.6612,16.8,32.528,1.93619,set08_V002_I00315,greyscale_inversion,day,2,63,1701,medium
-0.37835,12.915,21.967,32.9587,62.4594,7.736,14.933,1.93037,set08_V002_I00324,greyscale_inversion,day,0,73,2482,medium
-0.32869,14.415,15.886,30.4423,54.9698,9.534,18.351,1.9248,set08_V002_I00324,greyscale_inversion,day,1,76,2660,medium
-0.39766,12.984,7.546,34.6146,103.4015,8.077,15.664,1.93941,set08_V002_I00324,greyscale_inversion,day,2,72,2592,medium
-0.08899,10.026,67.712,21.8461,45.6489,0.389,0.797,2.0513,set08_V002_I00324,greyscale_inversion,day,3,72,1224,medium
-0.38119,14.252,5.225,32.1964,63.7684,12.11,23.355,1.92853,set08_V002_I00329,greyscale_inversion,day,0,76,2736,medium
-0.2792,13.512,3.639,28.9887,81.9137,2.647,5.132,1.9386,set08_V002_I00329,greyscale_inversion,day,1,75,2775,medium
0.02951,11.333,60.537,16.9064,31.5861,5.301,10.143,1.91358,set08_V002_I00329,greyscale_inversion,day,2,72,1800,medium
-0.31584,12.345,26.772,31.4527,63.4604,6.707,12.886,1.92139,set08_V002_I00329,greyscale_inversion,day,3,69,2346,medium
0.1027,18.903,11.596,17.6275,35.0829,7.357,14.195,1.9295,set08_V002_I00329,greyscale_inversion,day,4,49,2891,medium
-0.4176,13.281,0.844,33.3032,77.4316,7.062,13.52,1.91437,set08_V002_I00337,greyscale_inversion,day,0,76,2736,medium
-0.40698,10.683,33.74,38.1699,94.3366,0.655,1.251,1.90946,set08_V002_I00337,greyscale_inversion,day,1,76,2508,medium
-0.44142,13.088,10.51,35.4926,85.8067,11.017,21.097,1.91499,set08_V002_I00337,greyscale_inversion,day,2,77,2849,medium
-0.18686,11.732,54.351,20.5345,30.1531,7.704,14.761,1.91605,set08_V002_I00337,greyscale_inversion,day,3,74,1924,medium
0.16877,17.955,16.1,16.3907,38.7329,6.188,11.853,1.91542,set08_V002_I00337,greyscale_inversion,day,4,51,2856,medium
-0.3388,13.618,3.351,30.7694,64.6346,8.949,17.321,1.93559,set08_V002_I00341,greyscale_inversion,day,0,77,2772,medium
-0.44449,10.413,36.089,41.9102,119.4165,2.815,5.455,1.93808,set08_V002_I00341,greyscale_inversion,day,1,77,2618,medium
-0.40087,13.208,12.359,36.85,90.7164,9.571,18.528,1.93595,set08_V002_I00341,greyscale_inversion,day,2,73,2628,medium
-0.16643,11.223,59.039,20.7056,34.7486,5.741,11.061,1.92665,set08_V002_I00341,greyscale_inversion,day,3,77,2541,medium
0.11874,17.802,16.102,17.343,35.561,6.375,12.29,1.92773,set08_V002_I00341,greyscale_inversion,day,4,52,2860,medium
-0.31507,13.681,5.773,30.6127,72.4811,8.813,17.037,1.93328,set08_V002_I00342,greyscale_inversion,day,0,77,2772,medium
-0.43475,10.526,33.668,42.0924,117.6808,2.715,5.28,1.94505,set08_V002_I00342,greyscale_inversion,day,1,76,2508,medium
-0.32877,13.18,12.204,34.292,77.8278,9.418,18.253,1.93807,set08_V002_I00342,greyscale_inversion,day,2,73,2628,medium
-0.16611,11.431,56.438,20.41,24.9798,6.572,12.654,1.92559,set08_V002_I00342,greyscale_inversion,day,3,77,2618,medium
0.10488,18.031,15.029,17.7116,34.2342,6.944,13.349,1.9224,set08_V002_I00342,greyscale_inversion,day,4,52,2860,medium
-0.31842,13.798,8.717,29.6893,67.0514,8.925,16.981,1.90265,set08_V002_I00343,greyscale_inversion,day,0,77,2772,medium
-0.45032,10.584,33.583,41.0533,109.935,2.542,4.819,1.89582,set08_V002_I00343,greyscale_inversion,day,1,76,2432,medium
-0.28667,13.356,12.858,31.3016,61.3782,10.135,19.293,1.90362,set08_V002_I00343,greyscale_inversion,day,2,73,2628,medium
