flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set08_V002_I01239,greyscale_inversion,3,False,0.0225,0.4453,0.0449,0.1211,medium,62,23,1426,0,0,False,0.4807,day,0.371,155.7798,23.6643,155.6304,25.7981,0.1494,33.3768,32.683
set08_V002_I01253,greyscale_inversion,0,True,0.125,0.5176,0.0781,0.1602,medium,82,40,3280,0,0,True,0.3754,day,0.4878,131.4817,40.8727,141.2947,29.3523,9.813,69.5736,82.5179
set08_V002_I01253,greyscale_inversion,1,True,0.1562,0.5146,0.0977,0.1895,large,97,50,4850,0,0,True,0.3441,day,0.5155,131.9728,35.4594,149.2004,36.6027,17.2276,59.2013,72.9969
set08_V002_I01253,greyscale_inversion,2,False,0.7598,0.4824,0.0664,0.1172,medium,60,34,2040,0,0,True,0.2604,day,0.5667,105.9804,27.4756,125.1366,10.8977,19.1562,53.4333,79.3858
set08_V002_I01253,greyscale_inversion,3,True,0.7383,0.4824,0.0547,0.1016,medium,52,28,1456,2,0,True,0.2389,day,0.5385,99.9835,28.6089,123.3948,11.9551,23.4113,57.5343,89.7684
set08_V002_I01260,greyscale_inversion,0,True,0.0449,0.5352,0.0898,0.2188,large,112,46,5152,0,0,False,0.4564,day,0.4107,152.6114,36.3343,154.8752,29.8846,2.2638,52.3493,61.6014
set08_V002_I01260,greyscale_inversion,1,True,0.7373,0.4736,0.0723,0.123,medium,63,37,2331,0,0,True,0.2388,day,0.5873,102.8177,27.1287,120.8882,12.1597,18.0705,48.6885,67.0533
set08_V002_I01260,greyscale_inversion,2,False,0.7256,0.4824,0.0605,0.1094,medium,56,31,1736,1,0,True,0.2263,day,0.5536,99.2379,29.8998,119.5715,10.9441,20.3336,56.1756,80.7024
set08_V002_I01265,greyscale_inversion,0,True,0.7178,0.4746,0.0645,0.1211,medium,62,33,2046,0,0,True,0.2192,day,0.5323,100.3099,27.5225,126.36,11.7919,26.0501,56.4245,82.5559
set08_V002_I01265,greyscale_inversion,1,False,0.7051,0.4756,0.0664,0.123,medium,63,34,2142,1,0,True,0.2065,day,0.5397,104.3665,29.3732,123.6869,11.9577,19.3204,51.7397,73.442
set08_V002_I01265,greyscale_inversion,2,True,0.9834,0.4941,0.0332,0.1484,medium,76,17,1292,0,0,False,0.4834,day,0.2237,104.3444,22.3117,131.3738,5.8327,27.0294,40.151,65.3707
set08_V002_I01268,greyscale_inversion,0,True,0.6992,0.4717,0.0703,0.1152,medium,59,36,2124,0,0,True,0.2012,day,0.6102,93.6196,29.136,123.6237,12.4219,30.0041,55.3528,84.6605
set08_V002_I01268,greyscale_inversion,1,False,0.6943,0.4648,0.0684,0.1328,medium,68,35,2380,1,0,True,0.1975,day,0.5147,96.4,28.992,121.9095,13.8725,25.5095,50.2877,66.4302
set08_V002_I01268,greyscale_inversion,2,True,0.9766,0.5,0.0469,0.1484,medium,76,24,1824,0,0,False,0.4766,day,0.3158,97.4792,22.9913,122.9831,12.4908,25.504,36.1049,42.0932
set08_V002_I01268,greyscale_inversion,3,True,0.4873,0.4404,0.0566,0.0918,medium,47,29,1363,0,0,False,0.0609,day,0.617,111.3008,23.4927,121.7094,23.9815,10.4086,44.2091,52.6515
set08_V002_I01281,greyscale_inversion,0,True,0.6602,0.46,0.0742,0.1348,medium,69,38,2622,0,0,True,0.1651,day,0.5507,93.4699,28.3907,117.6088,15.104,24.1389,47.6966,65.3266
set08_V002_I01281,greyscale_inversion,1,False,0.6455,0.4648,0.0684,0.1289,medium,66,35,2310,1,0,True,0.1497,day,0.5303,90.6545,28.9843,118.6807,13.2877,28.0261,51.9555,68.6211
set08_V002_I01281,greyscale_inversion,2,True,0.9521,0.498,0.0645,0.1562,medium,80,33,2640,0,0,False,0.4522,day,0.4125,101.7345,23.2792,116.6418,15.7731,14.9073,36.6825,40.9149
set08_V002_I01281,greyscale_inversion,3,True,0.4072,0.4404,0.0566,0.0918,medium,47,29,1363,0,0,False,0.1103,day,0.617,119.818,23.2577,129.606,12.6286,9.7879,44.611,50.9121
set08_V002_I01281,greyscale_inversion,4,True,0.875,0.4561,0.0664,0.1426,medium,73,34,2482,0,0,True,0.3776,day,0.4658,105.1535,19.8748,118.7012,10.8838,13.5477,35.6226,51.6211
set08_V002_I01281,greyscale_inversion,5,False,0.8955,0.4541,0.0527,0.123,medium,63,27,1701,2,0,True,0.3982,day,0.4286,99.0547,20.0279,110.8436,18.6546,11.7889,38.2287,59.654
set08_V002_I01283,greyscale_inversion,0,False,0.6602,0.458,0.0742,0.1387,medium,71,38,2698,0,0,True,0.1656,day,0.5352,90.4396,29.3401,115.9823,16.5458,25.5427,49.9787,80.0941
set08_V002_I01283,greyscale_inversion,1,True,0.6465,0.4648,0.0703,0.1289,medium,66,36,2376,1,0,True,0.1506,day,0.5455,87.7487,30.0548,117.2076,14.7837,29.4588,56.2654,74.8835
set08_V002_I01283,greyscale_inversion,2,True,0.9521,0.5,0.0684,0.1641,medium,84,35,2940,0,0,False,0.4521,day,0.4167,101.6071,23.677,116.4106,15.7185,14.8035,37.2747,43.3692
set08_V002_I01283,greyscale_inversion,3,True,0.4014,0.4404,0.0566,0.0918,medium,47,29,1363,0,0,False,0.1152,day,0.617,117.5715,24.9836,128.2764,13.4475,10.7049,50.0846,70.5583
set08_V002_I01283,greyscale_inversion,4,True,0.8711,0.4551,0.0625,0.1406,medium,72,32,2304,0,0,True,0.3738,day,0.4444,100.6102,21.0196,118.5769,9.4891,17.9666,41.4313,85.9141
set08_V002_I01283,greyscale_inversion,5,False,0.8916,0.4561,0.0527,0.123,medium,63,27,1701,2,0,True,0.3941,day,0.4286,96.1429,21.2502,110.6342,16.83,14.4913,42.388,78.9509
set08_V002_I01284,greyscale_inversion,0,True,0.6611,0.458,0.0723,0.1387,medium,71,37,2627,0,0,True,0.1665,day,0.5211,90.9893,29.2424,116.8597,16.8161,25.8703,50.3345,74.8973
set08_V002_I01284,greyscale_inversion,1,False,0.6465,0.4658,0.0703,0.1309,medium,67,36,2412,1,0,True,0.1504,day,0.5373,89.1899,29.8266,118.3426,14.7571,29.1527,56.481,73.3372
set08_V002_I01284,greyscale_inversion,2,True,0.9551,0.5,0.0703,0.1641,medium,84,36,3024,0,0,False,0.4551,day,0.4286,102.0681,23.6125,118.1086,14.7519,16.0405,36.0707,39.8897
set08_V002_I01284,greyscale_inversion,3,True,0.3994,0.4404,0.0566,0.0918,medium,47,29,1363,0,0,False,0.1169,day,0.617,116.1453,24.2069,128.7321,12.9306,12.5868,48.9193,64.6794
set08_V002_I01284,greyscale_inversion,4,True,0.8711,0.4551,0.0625,0.1406,medium,72,32,2304,0,0,True,0.3738,day,0.4444,100.9809,20.7461,119.6134,9.274,18.6325,43.1779,83.3267
set08_V002_I01284,greyscale_inversion,5,False,0.8896,0.4561,0.0527,0.123,medium,63,27,1701,2,0,True,0.3921,day,0.4286,96.6978,20.9346,113.2622,14.1043,16.5644,43.4408,79.2266
set08_V002_I01291,greyscale_inversion,0,False,0.6689,0.458,0.0645,0.1387,medium,71,33,2343,0,0,True,0.1741,day,0.4648,85.6078,28.4253,109.3,17.2265,23.6922,45.9294,66.971
set08_V002_I01291,greyscale_inversion,1,True,0.6465,0.4609,0.0703,0.1406,medium,72,36,2592,1,0,True,0.1516,day,0.5,85.6007,26.9987,115.2539,12.375,29.6532,51.8055,66.8381
set08_V002_I01291,greyscale_inversion,2,True,0.9707,0.5098,0.0586,0.1719,medium,88,30,2640,0,0,False,0.4708,day,0.3409,96.4326,22.6076,115.6903,9.7053,19.2577,37.8634,35.5368
set08_V002_I01291,greyscale_inversion,3,True,0.3916,0.4404,0.0566,0.0918,medium,47,29,1363,0,0,False,0.1237,day,0.617,109.0264,21.5758,123.8745,11.5782,14.8481,42.302,50.305
set08_V002_I01291,greyscale_inversion,4,True,0.8721,0.46,0.0645,0.1504,medium,77,33,2541,0,0,True,0.3742,day,0.4286,98.8953,20.8477,115.905,9.0003,17.0097,38.9185,51.5849
set08_V002_I01291,greyscale_inversion,5,False,0.8857,0.458,0.0527,0.123,medium,63,27,1701,2,0,True,0.388,day,0.4286,92.7384,21.3821,112.8425,8.572,20.1041,40.5021,69.0576
set08_V002_I01292,greyscale_inversion,0,False,0.6699,0.458,0.0625,0.1387,medium,71,32,2272,0,0,True,0.175,day,0.4507,79.8666,29.7389,105.4135,17.7304,25.5469,49.2706,82.9031
set08_V002_I01292,greyscale_inversion,1,True,0.6465,0.4609,0.0703,0.1406,medium,72,36,2592,1,0,True,0.1516,day,0.5,80.5428,28.3829,111.937,12.8828,31.3941,54.735,81.0432
set08_V002_I01292,greyscale_inversion,2,True,0.9727,0.5127,0.0547,0.1738,medium,89,28,2492,0,0,False,0.4728,day,0.3146,92.8443,23.718,112.1684,9.9655,19.3241,38.8897,42.9612
set08_V002_I01292,greyscale_inversion,3,True,0.3916,0.4404,0.0566,0.0918,medium,47,29,1363,0,0,False,0.1237,day,0.617,105.1431,22.9348,121.0918,12.0578,15.9488,43.9296,56.2677
set08_V002_I01292,greyscale_inversion,4,True,0.8721,0.4619,0.0645,0.1543,medium,79,33,2607,0,0,True,0.374,day,0.4177,94.4001,23.0213,113.2376,9.5836,18.8375,42.2319,65.964
set08_V002_I01292,greyscale_inversion,5,True,0.8877,0.4619,0.0527,0.123,medium,63,27,1701,2,0,True,0.3896,day,0.4286,87.3616,23.5728,109.4583,9.6307,22.0968,43.9392,95.8553
set08_V002_I01293,greyscale_inversion,0,False,0.6699,0.458,0.0625,0.1387,medium,71,32,2272,0,0,True,0.175,day,0.4507,79.4401,30.157,106.4704,17.1274,27.0303,49.8413,97.4624
set08_V002_I01293,greyscale_inversion,1,True,0.6484,0.4629,0.0703,0.1406,medium,72,36,2592,1,0,True,0.153,day,0.5,80.4985,29.1082,113.1626,12.482,32.6641,55.1213,95.7301
set08_V002_I01293,greyscale_inversion,2,True,0.9756,0.5127,0.0488,0.1738,medium,89,25,2225,0,0,False,0.4758,day,0.2809,92.8333,24.2453,112.7708,10.2489,19.9376,38.8972,44.4403
set08_V002_I01293,greyscale_inversion,3,True,0.3916,0.4404,0.0566,0.0918,medium,47,29,1363,0,0,False,0.1237,day,0.617,106.0594,22.927,121.5789,12.1184,15.5195,43.784,53.5759
set08_V002_I01293,greyscale_inversion,4,True,0.873,0.4619,0.0664,0.1543,medium,79,34,2686,0,0,True,0.375,day,0.4304,96.3615,22.079,114.3953,9.5461,18.0338,40.7492,59.2946
set08_V002_I01293,greyscale_inversion,5,True,0.8877,0.4639,0.0527,0.123,medium,63,27,1701,2,0,True,0.3894,day,0.4286,88.8295,22.2548,110.9019,9.7208,22.0724,44.1342,87.6049
set08_V002_I01294,greyscale_inversion,0,False,0.6709,0.46,0.0645,0.1387,medium,71,33,2343,0,0,True,0.1755,day,0.4648,76.5834,30.2595,105.0341,17.3047,28.4506,52.5206,82.3304
set08_V002_I01294,greyscale_inversion,1,True,0.6504,0.4629,0.0703,0.1406,medium,72,36,2592,1,0,True,0.1549,day,0.5,77.5324,29.9495,111.306,12.5932,33.7736,55.7091,98.4957
set08_V002_I01294,greyscale_inversion,2,True,0.9775,0.5166,0.0449,0.1777,medium,91,23,2093,0,0,False,0.4778,day,0.2527,93.9924,24.203,111.5561,10.5237,17.5637,37.8082,43.5891
set08_V002_I01294,greyscale_inversion,3,True,0.3926,0.4434,0.0586,0.0938,medium,48,30,1440,0,0,False,0.1214,day,0.625,106.966,23.064,120.5296,12.2288,13.5637,42.5284,56.3556
set08_V002_I01294,greyscale_inversion,4,True,0.873,0.4619,0.0664,0.1543,medium,79,34,2686,0,0,True,0.375,day,0.4304,94.9643,21.977,113.3918,9.9101,18.4276,41.7335,59.3669
set08_V002_I01294,greyscale_inversion,5,True,0.8896,0.4658,0.0527,0.123,medium,63,27,1701,2,0,True,0.3911,day,0.4286,87.6702,21.9314,109.3478,10.0984,21.6776,45.4963,94.1405
set08_V002_I01302,greyscale_inversion,0,True,0.6943,0.4736,0.0684,0.1426,medium,73,35,2555,0,0,True,0.1961,day,0.4795,74.9339,30.4827,96.9816,20.8881,22.0478,55.6159,92.4521
set08_V002_I01302,greyscale_inversion,1,False,0.665,0.4746,0.0527,0.1484,medium,76,27,2052,1,0,True,0.167,day,0.3553,73.8143,29.957,101.395,24.5024,27.5807,57.854,91.1031
set08_V002_I01302,greyscale_inversion,2,True,0.3965,0.4531,0.0586,0.0977,medium,50,30,1500,0,0,False,0.1136,day,0.6,105.9213,22.6995,119.7803,13.352,13.859,45.0751,66.4641
set08_V002_I01302,greyscale_inversion,3,True,0.8799,0.4727,0.0801,0.1406,medium,72,41,2952,1,0,True,0.3809,day,0.5694,96.1277,25.6071,112.3126,10.1758,16.1849,45.4318,69.5203
set08_V002_I01302,greyscale_inversion,4,True,0.8994,0.4756,0.0527,0.127,medium,65,27,1755,2,0,True,0.4002,day,0.4154,86.8017,23.3351,108.4708,13.8393,21.6691,45.9381,103.8569
set08_V002_I01303,greyscale_inversion,0,True,0.6982,0.4756,0.0684,0.1426,medium,73,35,2555,0,0,True,0.1997,day,0.4795,74.3288,29.7341,96.479,21.856,22.1502,53.7244,73.4794
set08_V002_I01303,greyscale_inversion,1,True,0.6689,0.4746,0.0527,0.1484,medium,76,27,2052,1,0,True,0.1708,day,0.3553,71.6028,30.2113,101.0331,23.5831,29.4303,59.2103,80.8622
set08_V002_I01303,greyscale_inversion,2,True,0.3975,0.4531,0.0566,0.0977,medium,50,29,1450,0,0,False,0.1127,day,0.58,104.5241,22.6762,119.8618,13.3066,15.3376,46.0516,71.3913
set08_V002_I01303,greyscale_inversion,3,True,0.8809,0.4746,0.082,0.1406,medium,72,42,3024,1,0,True,0.3817,day,0.5833,96.8065,25.0794,112.3995,9.9748,15.593,46.1166,73.0672
set08_V002_I01303,greyscale_inversion,4,True,0.9014,0.4766,0.0527,0.1289,medium,66,27,1782,2,0,True,0.4021,day,0.4091,88.3608,22.7448,108.1721,14.1888,19.8113,45.9832,78.1864
set08_V002_I01311,greyscale_inversion,0,True,0.7314,0.4883,0.0684,0.1523,medium,78,35,2730,0,0,True,0.2317,day,0.4487,79.4022,28.1106,103.8886,22.8371,24.4864,56.965,87.7771
set08_V002_I01311,greyscale_inversion,1,True,0.709,0.4854,0.0625,0.1465,medium,75,32,2400,1,0,True,0.2095,day,0.4267,74.8129,29.7088,105.4056,20.1475,30.5927,63.6845,104.8537
set08_V002_I01311,greyscale_inversion,2,True,0.4209,0.457,0.0566,0.0977,medium,50,29,1450,0,0,False,0.09,day,0.58,107.9766,24.4895,126.5526,14.2346,18.576,49.3719,64.9564
set08_V002_I01311,greyscale_inversion,3,True,0.9121,0.4766,0.0664,0.1484,medium,76,34,2584,1,0,True,0.4128,day,0.4474,106.4044,29.9677,121.0952,10.0932,14.6908,49.054,63.4274
set08_V002_I01311,greyscale_inversion,4,False,0.9258,0.4824,0.0508,0.1328,medium,68,26,1768,2,0,True,0.4261,day,0.3824,98.7562,28.3869,120.5172,14.762,21.761,49.7959,67.2492
set08_V002_I01313,greyscale_inversion,0,True,0.7451,0.4883,0.0684,0.1523,medium,78,35,2730,0,0,True,0.2454,day,0.4487,78.3128,27.0001,101.8205,22.3191,23.5077,54.2839,72.5353
set08_V002_I01313,greyscale_inversion,1,True,0.7246,0.4834,0.0625,0.1465,medium,75,32,2400,1,0,True,0.2252,day,0.4267,73.6017,28.1645,102.4436,19.6412,28.8419,62.6203,107.3053
set08_V002_I01313,greyscale_inversion,2,True,0.4346,0.4551,0.0566,0.0977,medium,50,29,1450,0,0,False,0.0794,day,0.58,106.6303,26.1698,124.0232,13.9761,17.3929,50.8091,68.0717
set08_V002_I01313,greyscale_inversion,3,True,0.9258,0.4746,0.0664,0.1484,medium,76,34,2584,1,0,True,0.4265,day,0.4474,106.0333,30.5095,121.351,9.8909,15.3177,46.9455,72.2896
set08_V002_I01313,greyscale_inversion,4,False,0.9453,0.4814,0.0508,0.1387,medium,71,26,1846,2,0,True,0.4457,day,0.3662,101.1858,27.595,119.421,16.5055,18.2352,43.4661,68.753
set08_V002_I01325,greyscale_inversion,0,True,0.8672,0.4912,0.0703,0.1582,medium,81,36,2916,1,0,False,0.3673,day,0.4444,94.6893,25.2431,107.0628,22.7691,12.3735,46.4579,65.8645
set08_V002_I01325,greyscale_inversion,1,True,0.5303,0.4502,0.0566,0.1074,medium,55,29,1595,0,0,False,0.0583,day,0.5273,102.8433,21.3269,117.212,12.9664,14.3687,42.3925,51.2524
set08_V002_I01325,greyscale_inversion,2,True,0.8145,0.4619,0.0586,0.1348,medium,69,30,2070,2,0,False,0.3168,day,0.4348,103.3116,26.6865,106.2075,25.575,2.8959,48.1616,58.8662
set08_V002_I01325,greyscale_inversion,3,True,0.626,0.4521,0.0527,0.1074,medium,55,27,1485,0,0,False,0.1348,day,0.4909,106.3394,23.7337,112.3247,14.3976,5.9853,49.4371,77.214
set08_V002_I01325,greyscale_inversion,4,True,0.2949,0.4414,0.0508,0.1016,medium,52,26,1352,0,0,False,0.2133,day,0.5,105.2197,30.1238,125.737,25.2537,20.5174,51.1069,62.6967
set08_V002_I01325,greyscale_inversion,5,True,0.3359,0.4443,0.0508,0.084,medium,43,26,1118,0,0,False,0.1732,day,0.6047,105.0107,32.2504,122.6684,25.2441,17.6576,53.1219,71.8799
set08_V002_I01328,greyscale_inversion,0,True,0.9014,0.4932,0.0566,0.1582,medium,81,29,2349,1,0,False,0.4014,day,0.358,101.5138,23.4086,102.4869,21.5229,0.9731,42.5359,47.205
set08_V002_I01328,greyscale_inversion,1,True,0.5615,0.4482,0.0566,0.1074,medium,55,29,1595,0,0,False,0.0804,day,0.5273,94.1969,21.4247,112.0705,12.0949,17.8736,45.3558,74.2941
set08_V002_I01328,greyscale_inversion,2,True,0.8545,0.4678,0.0684,0.1348,medium,69,35,2415,2,0,False,0.356,day,0.5072,99.5242,27.3518,105.9231,22.6092,6.3989,47.3228,67.0569
set08_V002_I01328,greyscale_inversion,3,True,0.6514,0.4521,0.0527,0.1074,medium,55,27,1485,0,0,False,0.1588,day,0.4909,103.5327,22.6951,107.5432,13.1609,4.0105,45.005,66.3096
set08_V002_I01328,greyscale_inversion,4,True,0.3232,0.4453,0.0527,0.1016,medium,52,27,1404,0,0,False,0.185,day,0.5192,97.4679,30.1759,120.6453,23.6378,23.1773,48.161,64.267
set08_V002_I01328,greyscale_inversion,5,True,0.3584,0.4434,0.0488,0.0781,medium,40,25,1000,0,0,False,0.1525,day,0.625,97.317,31.6412,116.6484,26.161,19.3314,53.0683,77.1551
set08_V002_I01331,greyscale_inversion,0,True,0.5908,0.4482,0.0566,0.1074,medium,55,29,1595,0,0,False,0.1045,day,0.5273,97.4903,20.5065,115.2985,11.288,17.8083,46.8887,64.3397
set08_V002_I01331,greyscale_inversion,1,True,0.8916,0.4707,0.0684,0.1406,medium,72,35,2520,2,0,False,0.3927,day,0.4861,109.95,29.2188,115.6669,18.3817,5.7169,45.2834,68.4253
set08_V002_I01331,greyscale_inversion,2,True,0.6826,0.4521,0.0527,0.1074,medium,55,27,1485,0,0,False,0.1888,day,0.4909,109.4492,23.6179,111.4726,13.1403,2.0235,46.1546,56.2789
set08_V002_I01331,greyscale_inversion,3,True,0.3584,0.4453,0.0527,0.1016,medium,52,27,1404,0,0,True,0.1518,day,0.5192,100.2137,29.8131,126.2593,20.6676,26.0457,51.2011,83.8311
set08_V002_I01331,greyscale_inversion,4,True,0.3818,0.4414,0.0488,0.0781,medium,40,25,1000,0,0,True,0.1319,day,0.625,104.01,29.8467,120.8902,24.7114,16.8802,51.6317,74.2379
set08_V002_I01332,greyscale_inversion,0,True,0.6006,0.4482,0.0566,0.1074,medium,55,29,1595,0,0,False,0.1131,day,0.5273,98.0652,20.9608,116.1368,11.0912,18.0716,43.2682,58.1041
set08_V002_I01332,greyscale_inversion,1,True,0.9033,0.4707,0.0684,0.1445,medium,74,35,2590,2,0,False,0.4044,day,0.473,111.8571,27.4122,120.3722,17.5679,8.515,44.5279,60.0179
set08_V002_I01332,greyscale_inversion,2,True,0.6943,0.4541,0.0527,0.1074,medium,55,27,1485,0,0,False,0.1997,day,0.4909,110.202,23.4874,113.2964,13.032,3.0944,45.5891,59.0523
set08_V002_I01332,greyscale_inversion,3,True,0.3701,0.4434,0.0527,0.1016,medium,52,27,1404,0,0,True,0.1417,day,0.5192,102.1232,28.1534,127.015,20.5137,24.8918,47.8342,66.2077
set08_V002_I01332,greyscale_inversion,4,True,0.3896,0.4395,0.0488,0.0781,medium,40,25,1000,0,0,True,0.1259,day,0.625,103.652,27.1224,122.2288,24.0273,18.5768,48.5782,63.4711
set08_V002_I01334,greyscale_inversion,0,True,0.9287,0.4727,0.0684,0.1484,medium,76,35,2660,2,0,False,0.4296,day,0.4605,114.9722,26.877,126.3972,16.9235,11.425,43.1622,53.6996
set08_V002_I01334,greyscale_inversion,1,True,0.7158,0.4541,0.0527,0.1074,medium,55,27,1485,0,0,False,0.2206,day,0.4909,112.7226,24.8289,116.0845,13.4524,3.362,46.1249,57.2098
set08_V002_I01334,greyscale_inversion,2,True,0.3955,0.4434,0.0527,0.1016,medium,52,27,1404,0,0,True,0.1189,day,0.5192,106.2436,29.7313,127.7095,22.082,21.4659,49.9048,52.3796
set08_V002_I01334,greyscale_inversion,3,True,0.4053,0.4375,0.0488,0.0781,medium,40,25,1000,2,0,True,0.1135,day,0.625,101.154,28.3512,124.1523,23.6122,22.9983,52.5015,56.7379
set08_V002_I01350,greyscale_inversion,0,True,0.9189,0.4541,0.0605,0.127,medium,65,31,2015,0,0,False,0.4215,day,0.4769,107.9573,17.706,113.7743,15.0381,5.817,35.6616,51.5802
set08_V002_I01350,greyscale_inversion,1,True,0.5986,0.4551,0.0684,0.1016,medium,52,35,1820,0,0,True,0.1084,day,0.6731,99.4121,21.4662,107.5516,24.2588,8.1395,35.4536,47.2803
set08_V002_I01350,greyscale_inversion,2,True,0.5723,0.4482,0.0547,0.0879,medium,45,28,1260,0,0,True,0.0889,day,0.6222,81.5921,25.1419,107.2576,23.9209,25.6655,52.4448,84.1495
set08_V002_I01350,greyscale_inversion,3,True,0.0859,0.4551,0.0664,0.1211,medium,62,34,2108,0,0,False,0.4165,day,0.5484,143.8131,29.3487,154.8704,20.8181,11.0573,41.6377,40.6586
set08_V002_I01358,greyscale_inversion,0,True,0.7314,0.4639,0.0684,0.0918,medium,47,35,1645,0,0,False,0.2342,day,0.7447,111.7793,16.3624,119.4562,19.2978,7.6769,31.6969,39.1465
set08_V002_I01358,greyscale_inversion,1,True,0.6758,0.4561,0.0625,0.0879,medium,45,32,1440,0,0,False,0.1812,day,0.7111,98.7521,27.5,112.953,22.3142,14.2009,41.0912,39.8357
set08_V002_I01358,greyscale_inversion,2,True,0.1875,0.4531,0.0664,0.1055,medium,54,34,1836,0,0,False,0.316,day,0.6296,133.5038,28.1309,142.4257,24.1775,8.9219,48.6426,51.2946
set08_V002_I01359,greyscale_inversion,0,True,0.7471,0.4688,0.0527,0.082,medium,42,27,1134,0,0,False,0.249,day,0.6429,113.8307,15.9036,124.3946,15.5344,10.5639,32.9553,37.5551
set08_V002_I01359,greyscale_inversion,1,True,0.6865,0.458,0.0488,0.084,medium,43,25,1075,0,0,False,0.1912,day,0.5814,99.014,27.622,115.7912,22.9457,16.7772,43.0255,54.0044
set08_V002_I01359,greyscale_inversion,2,True,0.207,0.4561,0.0508,0.1074,medium,55,26,1430,0,0,False,0.2962,day,0.4727,130.1692,29.2932,142.1288,25.1389,11.9596,49.8996,43.7879
set08_V002_I01360,greyscale_inversion,0,True,0.7656,0.4658,0.0664,0.0957,medium,49,34,1666,0,0,False,0.2678,day,0.6939,114.0648,16.8387,120.9009,17.5195,6.8361,28.8216,45.5443
set08_V002_I01360,greyscale_inversion,1,True,0.7031,0.457,0.0625,0.0898,medium,46,32,1472,0,0,False,0.2076,day,0.6957,96.5659,28.6794,113.1509,21.9574,16.585,43.4302,49.1776
set08_V002_I01360,greyscale_inversion,2,True,0.2168,0.4551,0.0664,0.1094,medium,56,34,1904,0,0,False,0.2867,day,0.6071,129.7679,29.5864,134.5675,26.9149,4.7996,48.1141,39.5688
set08_V002_I01361,greyscale_inversion,0,True,0.7822,0.4678,0.0645,0.0996,medium,51,33,1683,0,0,False,0.2841,day,0.6471,116.7802,16.1016,123.1412,15.7259,6.3611,28.0096,34.7968
set08_V002_I01361,greyscale_inversion,1,True,0.7168,0.457,0.0625,0.0898,medium,46,32,1472,0,0,False,0.221,day,0.6957,97.9001,28.5059,114.3802,21.4781,16.4801,43.8389,68.0159
set08_V002_I01361,greyscale_inversion,2,True,0.2324,0.457,0.0664,0.1133,medium,58,34,1972,0,0,False,0.271,day,0.5862,128.4691,28.8392,132.1893,28.4424,3.7203,47.5267,44.3092
set08_V002_I01362,greyscale_inversion,0,True,0.8008,0.4688,0.0625,0.1016,medium,52,32,1664,0,0,False,0.3024,day,0.6154,120.4405,17.7507,126.5404,15.2165,6.0998,31.0103,34.4326
set08_V002_I01362,greyscale_inversion,1,True,0.7305,0.457,0.0625,0.0898,medium,46,32,1472,0,0,False,0.2344,day,0.6957,100.1889,27.6309,119.6454,20.6634,19.4565,41.8889,44.6868
set08_V002_I01362,greyscale_inversion,2,True,0.248,0.458,0.0664,0.1191,medium,61,34,2074,0,0,False,0.2554,day,0.5574,129.189,28.5286,132.8208,27.7252,3.6318,46.499,43.2374
set08_V002_I01366,greyscale_inversion,0,True,0.8682,0.4717,0.0605,0.1074,medium,55,31,1705,0,0,False,0.3693,day,0.5636,118.1894,16.3957,129.919,13.7284,11.7295,31.2447,45.4021
set08_V002_I01366,greyscale_inversion,1,True,0.7852,0.4609,0.0586,0.0898,medium,46,30,1380,0,0,False,0.2878,day,0.6522,104.7826,27.5409,120.1327,22.697,15.3501,41.5483,52.7715
set08_V002_I01366,greyscale_inversion,2,True,0.3096,0.4629,0.0684,0.1211,medium,62,35,2170,0,0,False,0.194,day,0.5645,112.4092,33.2383,126.7696,31.2531,14.3603,57.5538,54.9539
set08_V002_I01368,greyscale_inversion,0,True,0.9014,0.4736,0.0605,0.1074,medium,55,31,1705,0,0,False,0.4022,day,0.5636,121.0147,15.898,130.3704,14.1628,9.3557,30.8038,42.0602
set08_V002_I01368,greyscale_inversion,1,True,0.8086,0.4648,0.0508,0.0898,medium,46,26,1196,0,0,False,0.3106,day,0.5652,107.7784,27.3143,122.415,22.6721,14.6366,45.6262,50.5785
set08_V002_I01368,greyscale_inversion,2,True,0.335,0.4678,0.0684,0.1191,medium,61,35,2135,0,0,False,0.1682,day,0.5738,108.0703,36.1957,128.646,30.9851,20.5758,66.3792,82.6696
set08_V002_I01368,greyscale_inversion,3,True,0.0205,0.415,0.041,0.0879,medium,45,21,945,0,0,False,0.487,day,0.4667,146.5566,14.0723,124.8051,46.426,21.7515,24.6992,25.7998
set08_V002_I01371,greyscale_inversion,0,True,0.9385,0.4756,0.0605,0.1074,medium,55,31,1705,0,0,False,0.4392,day,0.5636,124.6845,14.8513,131.802,14.6982,7.1176,28.1064,30.8117
set08_V002_I01371,greyscale_inversion,1,True,0.835,0.4707,0.0488,0.0898,medium,46,25,1150,0,0,False,0.3362,day,0.5435,108.5,27.7136,123.6749,22.9728,15.1749,46.6048,61.9128
set08_V002_I01371,greyscale_inversion,2,True,0.3574,0.4697,0.0586,0.1191,medium,61,30,1830,0,0,False,0.1458,day,0.4918,101.4967,38.0313,127.0749,30.695,25.5782,69.8411,76.489
