flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,day_night,brightness,contrast,edge_density,num_people,num_overlapping_pairs
set10_V000_I03237,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,183.87,31.36,2.7,1,0
set10_V000_I03263,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,186.23,32.13,2.81,1,0
set10_V000_I03272,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.25,32.8,2.86,1,0
set10_V000_I03274,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.95,32.31,2.85,1,0
set10_V000_I03288,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.75,32.08,2.83,1,0
set10_V000_I03289,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.22,32.33,2.8,1,0
set10_V000_I03291,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,186.91,31.83,2.8,1,0
set10_V000_I03299,greyscale_inversion,5,1,0,1,5,0.0,0.0,night,184.58,32.99,2.77,5,0
set10_V000_I03301,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,186.85,32.28,2.85,1,0
set10_V000_I03303,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.95,32.63,2.87,1,0
set10_V000_I03314,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.62,31.78,2.7,1,0
set10_V000_I03315,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,186.14,31.45,2.77,1,0
set10_V000_I03327,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.13,31.34,2.84,1,0
set10_V000_I03329,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,184.98,31.09,2.86,1,0
set10_V000_I03330,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.23,30.77,2.81,1,0
set10_V000_I03332,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.28,30.69,2.7,1,0
set10_V000_I03333,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,184.27,31.17,2.76,1,0
set10_V000_I03341,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,186.32,31.01,2.7,1,0
set10_V000_I03344,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,188.1,30.42,2.64,1,0
set10_V000_I03350,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,186.23,31.52,2.75,1,0
set10_V000_I03360,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.32,31.17,2.82,1,0
set10_V000_I03371,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.43,30.5,2.73,1,0
set10_V000_I03382,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.79,29.9,2.73,1,0
set10_V000_I03386,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,184.42,30.02,2.75,1,0
set10_V000_I03390,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.84,29.46,2.72,1,0
set10_V000_I03396,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,184.61,30.24,2.76,1,0
set10_V000_I03399,greyscale_inversion,5,1,0,1,5,0.0,0.0,night,186.61,29.76,2.72,5,0
set10_V000_I03411,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.75,31.16,2.99,1,0
set10_V000_I03418,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,186.48,30.97,2.96,1,0
set10_V000_I03425,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,184.84,31.18,2.93,1,0
set10_V000_I03435,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.77,30.31,2.88,1,0
set10_V000_I03438,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,187.5,29.53,2.84,1,0
set10_V000_I03451,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.47,29.64,2.89,1,0
set10_V000_I03467,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,185.03,28.75,2.96,3,0
set10_V000_I03482,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,185.55,28.93,2.94,3,0
set10_V000_I03489,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,184.55,29.23,2.95,3,0
set10_V000_I03490,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,184.38,29.27,2.96,3,0
set10_V000_I03493,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,184.6,29.12,2.94,3,0
set10_V000_I03494,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,185.17,28.72,2.9,3,0
set10_V000_I03495,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,185.53,28.39,2.88,3,0
set10_V000_I03498,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,185.35,28.4,2.86,3,0
set10_V000_I03501,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,184.7,28.81,2.9,3,0
set10_V000_I03505,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,182.45,29.36,2.98,3,0
set10_V000_I03509,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,179.0,30.29,3.11,3,0
set10_V000_I03511,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,181.62,28.98,2.95,3,0
set10_V000_I03512,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,181.14,29.16,3.02,3,0
set10_V000_I03516,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,181.75,28.68,2.94,3,0
set10_V000_I03520,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,180.26,29.47,3.02,3,0
set10_V000_I03522,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,182.75,28.37,2.89,3,0
set10_V000_I03524,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,182.11,28.72,2.93,3,0
set10_V000_I03526,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,182.1,28.62,2.91,3,0
set10_V000_I03527,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,182.93,28.24,2.87,3,0
set10_V000_I03533,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,180.49,28.59,2.92,3,0
set10_V000_I03535,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,180.27,28.62,2.9,3,0
set10_V000_I03536,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,181.54,28.15,2.85,3,0
set10_V000_I03549,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,182.15,27.44,2.84,3,0
set10_V000_I03556,greyscale_inversion,2,3,2,1,0,0.6667,1.0,night,183.57,26.76,2.81,2,0
set10_V000_I03559,greyscale_inversion,3,3,2,1,1,0.6667,0.6667,night,182.26,27.55,2.88,3,0
set10_V000_I03563,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,180.77,27.58,2.87,2,0
set10_V000_I03564,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,182.51,26.93,2.84,2,0
set10_V000_I03570,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,180.66,28.27,2.92,2,0
set10_V000_I03572,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,181.68,27.84,2.9,2,0
set10_V000_I03573,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,181.02,28.03,2.87,2,0
set10_V000_I03582,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,180.08,28.23,2.93,2,0
set10_V000_I03587,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,179.69,28.31,2.96,2,0
set10_V000_I03590,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,178.64,28.4,2.95,2,0
set10_V000_I03591,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,179.36,28.3,2.97,2,0
set10_V000_I03605,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,178.89,28.59,3.04,2,0
set10_V000_I03607,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,179.43,28.58,3.2,2,0
set10_V000_I03615,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,180.51,28.3,3.08,2,0
set10_V000_I03624,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,177.08,29.6,3.37,2,0
set10_V000_I03626,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,179.23,28.76,3.16,2,0
set10_V000_I03628,greyscale_inversion,1,2,1,1,0,0.5,1.0,night,180.69,28.78,3.28,1,0
set10_V000_I03635,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,177.57,30.31,3.47,1,0
set10_V000_I03637,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,178.23,30.27,3.49,1,0
set10_V000_I03644,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,178.93,30.4,3.4,1,0
set10_V000_I03645,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,179.15,30.43,3.39,1,0
set10_V000_I03650,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,179.72,30.78,3.42,1,0
set10_V000_I03651,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,179.94,31.0,3.53,1,0
set10_V000_I03654,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,181.36,30.91,3.48,1,0
set10_V000_I03664,greyscale_inversion,0,1,0,1,0,0.0,1.0,night,182.84,30.41,3.34,0,0
set10_V000_I03667,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,183.18,30.93,3.4,0,0
set10_V000_I03672,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.1,31.21,3.33,0,0
set10_V000_I03676,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,185.28,31.47,3.35,0,0
set10_V000_I03678,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.56,31.8,3.3,0,0
set10_V000_I03681,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.52,31.89,3.3,0,0
set10_V000_I03682,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.5,31.9,3.32,0,0
set10_V000_I03685,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,185.2,31.87,3.27,0,0
set10_V000_I03693,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.71,32.14,3.23,0,0
set10_V000_I03696,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.87,32.23,3.23,0,0
set10_V000_I03703,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.94,31.15,3.12,0,0
set10_V000_I03704,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,185.79,30.82,3.08,0,0
set10_V000_I03712,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.67,29.76,2.97,0,0
set10_V000_I03725,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,186.55,29.81,2.96,0,0
set10_V000_I03736,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,185.23,30.22,3.01,0,0
set10_V000_I03744,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.5,28.92,2.9,0,0
set10_V000_I03748,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.38,28.76,2.9,0,0
set10_V000_I03751,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,186.92,28.91,2.92,0,0
set10_V000_I03761,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,185.25,29.22,2.97,0,0
set10_V000_I03764,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,185.07,28.75,2.93,0,0
set10_V000_I03765,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,185.05,28.69,2.91,0,0
set10_V000_I03766,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,183.66,29.36,2.97,0,0
set10_V000_I03772,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,185.46,28.49,2.84,0,0
set10_V000_I03782,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,186.77,28.4,2.78,0,0
set10_V000_I03788,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,188.44,27.92,2.73,0,0
set10_V000_I03794,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.36,28.39,2.76,0,0
set10_V000_I03796,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.77,29.4,2.89,0,0
set10_V000_I03802,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.38,27.95,2.75,0,0
set10_V000_I03803,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,188.48,27.56,2.73,0,0
set10_V000_I03806,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,186.93,28.29,2.78,0,0
set10_V000_I03822,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,189.04,26.4,2.66,1,0
set10_V000_I03823,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,185.87,27.95,2.81,1,0
set10_V000_I03824,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,183.86,28.59,2.85,1,0
set10_V000_I03831,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,188.19,27.36,2.84,1,0
set10_V000_I03836,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,184.96,28.62,2.87,1,0
set10_V000_I03844,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,186.79,28.15,2.86,1,0
set10_V000_I03851,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,187.46,28.43,2.91,2,0
set10_V000_I03861,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,188.79,27.05,2.91,2,0
set10_V000_I03869,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,189.13,26.39,2.86,2,0
set10_V000_I03881,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,187.29,26.9,2.88,2,0
set10_V000_I03884,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,187.76,27.1,2.88,2,0
set10_V000_I03887,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,187.7,27.46,2.97,2,0
set10_V000_I03888,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,190.03,26.52,2.83,2,0
set10_V000_I03894,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,189.27,27.33,2.79,3,0
set10_V000_I03903,greyscale_inversion,3,3,3,0,0,1.0,1.0,night,188.94,28.92,2.9,3,0
set10_V000_I03904,greyscale_inversion,2,3,2,1,0,0.6667,1.0,night,188.21,29.19,2.91,2,0
set10_V000_I03913,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,189.35,29.95,2.84,2,0
set10_V000_I03918,greyscale_inversion,2,3,2,1,0,0.6667,1.0,night,188.62,30.54,2.84,2,0
set10_V000_I03920,greyscale_inversion,2,3,2,1,0,0.6667,1.0,night,189.19,30.41,2.87,2,0
set10_V000_I03926,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,190.7,29.76,2.79,2,0
set10_V000_I03928,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,190.87,29.78,2.82,2,0
set10_V000_I03933,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,191.05,30.09,2.82,2,0
set10_V000_I03935,greyscale_inversion,2,2,2,0,0,1.0,1.0,night,192.02,29.72,2.77,2,0
set10_V000_I03938,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,191.75,30.44,2.81,1,0
set10_V000_I03945,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,193.16,30.56,2.77,1,0
set10_V000_I03950,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,193.66,30.29,2.72,0,0
set10_V000_I03954,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.98,30.73,2.76,0,0
set10_V000_I03961,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,193.94,30.23,2.67,0,0
set10_V000_I03964,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,193.55,30.22,2.67,0,0
set10_V000_I03968,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.99,30.06,2.65,0,0
set10_V000_I03969,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,193.22,29.79,2.62,0,0
set10_V000_I03971,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.03,30.35,2.68,0,0
set10_V000_I03978,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.27,29.74,2.59,0,0
set10_V000_I03986,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.23,30.99,2.67,0,0
set10_V000_I03990,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.56,30.71,2.68,0,0
set10_V000_I03994,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.68,31.43,2.73,0,0
set10_V000_I03998,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,188.4,30.83,2.71,0,0
set10_V000_I03999,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.14,30.14,2.6,0,0
set10_V000_I04000,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,188.81,30.87,2.67,0,0
set10_V000_I04001,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.2,30.15,2.6,0,0
set10_V000_I04005,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.52,29.35,2.42,0,0
set10_V000_I04007,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.08,29.65,2.46,0,0
set10_V000_I04008,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,191.22,29.95,2.44,0,0
set10_V000_I04011,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.28,29.29,2.4,0,0
set10_V000_I04012,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.26,29.26,2.4,0,0
set10_V000_I04013,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,191.16,29.85,2.46,0,0
set10_V000_I04015,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.05,30.71,2.53,0,0
set10_V000_I04017,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.4,30.17,2.41,0,0
set10_V000_I04021,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.16,30.42,2.37,0,0
set10_V000_I04023,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.34,30.92,2.4,0,0
set10_V000_I04024,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,193.86,28.81,2.21,0,0
set10_V000_I04038,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.71,30.08,2.28,0,0
set10_V000_I04040,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,195.43,28.98,2.17,0,0
set10_V000_I04048,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.6,30.97,2.35,0,0
set10_V000_I04049,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,191.76,31.31,2.33,0,0
set10_V000_I04053,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,195.66,29.71,2.21,0,0
set10_V000_I04061,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.93,30.63,2.31,0,0
set10_V000_I04064,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,191.17,31.16,2.39,0,0
set10_V000_I04070,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.2,31.9,2.59,0,0
set10_V000_I04075,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.1,31.0,2.45,0,0
set10_V000_I04080,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,195.56,29.25,2.28,0,0
set10_V000_I04081,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.17,30.88,2.41,0,0
set10_V000_I04087,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,194.47,29.75,2.19,0,0
set10_V000_I04088,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,193.64,29.92,2.19,0,0
set10_V000_I04090,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,194.46,29.65,2.17,0,0
set10_V000_I04100,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,195.65,28.64,2.09,0,0
set10_V000_I04106,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,195.41,28.78,2.08,0,0
set10_V000_I04112,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,195.04,29.0,2.09,0,0
set10_V000_I04118,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,193.49,29.63,2.04,0,0
set10_V000_I04120,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,195.9,28.4,1.94,0,0
set10_V000_I04124,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,195.63,28.44,1.95,0,0
set10_V000_I04128,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,193.78,29.55,2.09,0,0
set10_V000_I04134,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,195.32,29.23,1.96,0,0
set10_V000_I04137,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,195.75,29.32,1.95,0,0
set10_V000_I04170,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.81,30.08,2.03,0,0
set10_V000_I04173,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,190.91,30.34,2.0,0,0
set10_V000_I04183,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.53,28.83,1.91,0,0
set10_V000_I04186,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.98,29.51,1.98,0,0
set10_V000_I04193,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.57,27.83,1.91,0,0
set10_V000_I04195,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,193.17,27.46,1.88,0,0
set10_V000_I04196,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.74,27.64,1.88,0,0
set10_V000_I04197,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.84,27.6,1.89,0,0
set10_V000_I04205,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,192.65,27.45,1.86,1,0
set10_V000_I04213,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,190.25,27.22,1.94,1,0
set10_V000_I04215,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,188.83,27.78,1.97,1,0
set10_V000_I04219,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,192.27,26.31,1.91,1,0
set10_V000_I04220,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,193.35,25.89,1.84,1,0
set10_V000_I04224,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,194.29,26.13,1.85,1,0
set10_V000_I04227,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,194.85,26.24,1.87,1,0
set10_V000_I04232,greyscale_inversion,1,1,1,0,0,1.0,1.0,night,194.23,26.99,1.91,1,0
set10_V000_I04233,greyscale_inversion,0,1,0,1,0,0.0,1.0,night,195.29,26.58,1.88,0,0
set10_V000_I04237,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,194.65,27.09,1.91,0,0
set10_V000_I04242,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,194.92,27.06,1.93,0,0
set10_V000_I04255,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,196.2,26.99,1.92,0,0
set10_V000_I04256,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,196.43,26.98,1.92,0,0
set10_V000_I04260,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,197.59,26.93,1.93,0,0
set10_V000_I04269,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,198.21,26.62,1.92,0,0
set10_V000_I04275,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,196.34,27.22,1.96,0,0
set10_V000_I04286,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,195.55,27.71,1.92,0,0
set10_V000_I04288,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,196.15,27.52,1.89,0,0
set10_V000_I04289,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,196.64,27.37,1.86,0,0
set10_V000_I04297,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,196.98,27.77,1.88,0,0
set10_V000_I04299,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,195.5,28.72,1.92,0,0
set10_V000_I04314,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,196.12,29.16,1.97,0,0
set10_V000_I04321,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,196.27,28.94,2.01,0,0
set10_V000_I04331,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,196.33,29.48,2.05,0,0
set10_V000_I04336,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,196.31,29.95,2.07,0,0
set10_V000_I04340,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,195.44,30.32,2.09,0,0
set10_V000_I04342,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,196.23,29.89,2.04,0,0
set10_V000_I04343,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,197.16,29.49,2.02,0,0
set10_V000_I04346,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,195.88,30.22,2.07,0,0
set10_V000_I04351,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,194.35,30.76,2.1,0,0
set10_V000_I04352,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,194.88,30.4,2.09,0,0
set10_V000_I04355,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,193.36,31.07,2.12,0,0
set10_V000_I04356,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,193.11,31.13,2.12,0,0
set10_V000_I04359,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,194.28,30.54,2.2,0,0
set10_V000_I04363,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,193.5,30.55,2.22,0,0
set10_V000_I04365,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.71,30.75,2.22,0,0
set10_V000_I04367,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.74,30.73,2.25,0,0
set10_V000_I04369,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,192.61,31.01,2.29,0,0
set10_V000_I04387,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,189.55,30.7,2.45,0,0
set10_V000_I04393,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,186.97,31.11,2.47,0,0
set10_V000_I04400,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.71,30.7,2.44,0,0
set10_V000_I04401,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,186.64,31.1,2.46,0,0
set10_V000_I04405,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,186.64,30.77,2.39,0,0
set10_V000_I04407,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,187.25,30.15,2.35,0,0
set10_V000_I04411,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,185.53,30.83,2.39,0,0
set10_V000_I04418,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,184.96,30.44,2.29,0,0
set10_V000_I04421,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,185.91,29.49,2.24,0,0
set10_V000_I04423,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,183.77,29.9,2.24,0,0
set10_V000_I04424,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,183.96,29.54,2.23,0,0
set10_V000_I04431,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,182.88,28.87,2.18,0,0
set10_V000_I04432,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,182.74,28.79,2.18,0,0
set10_V000_I04446,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,181.2,27.5,2.03,0,0
set10_V000_I04447,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,180.42,27.7,2.03,0,0
set10_V000_I04448,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,180.41,27.69,2.03,0,0
set10_V000_I04455,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,179.75,27.76,2.08,0,0
set10_V000_I04467,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,179.32,28.27,2.09,0,0
set10_V000_I04470,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,178.89,28.31,2.1,0,0
set10_V000_I04474,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,179.23,28.28,2.11,0,0
set10_V000_I04480,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,180.18,27.99,2.08,0,0
set10_V000_I04482,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,179.59,28.25,2.09,0,0
set10_V000_I04483,greyscale_inversion,0,0,0,0,0,1.0,1.0,night,178.84,28.54,2.1,0,0
