flat_name,modality,conf,day_night,fp_brightness,fp_contrast,fp_edge_strength,fp_blur,fp_cx,fp_cy,fp_w,fp_h
set10_V000_I03918,visible,0.8365013599395752,night,108.8565,53.0756,87.2596,221.2002,0.9755859375,0.4443359375,0.048828125,0.123046875
set10_V000_I03920,visible,0.7201211452484131,night,98.9255,47.9309,64.5485,149.8109,0.984375,0.4521484375,0.03125,0.142578125
set10_V000_I03926,visible,0.278751939535141,night,83.7822,21.5856,45.5589,223.4145,0.994140625,0.46875,0.01171875,0.1484375
set10_V000_I04183,visible,0.7282267212867737,night,28.5115,13.2236,33.8174,83.4401,0.849609375,0.46875,0.0390625,0.09375
set10_V001_I00359,visible,0.7369344830513,night,47.6031,19.9824,49.1166,117.6236,0.962890625,0.4658203125,0.0390625,0.103515625
set10_V001_I00372,visible,0.6514066457748413,night,56.0527,21.5243,48.6574,109.9677,0.9384765625,0.4697265625,0.041015625,0.103515625
set10_V001_I00387,visible,0.5057153701782227,night,59.3923,22.8322,47.546,109.1826,0.9287109375,0.4716796875,0.041015625,0.103515625
set10_V001_I00388,visible,0.5587935447692871,night,55.9927,20.9925,43.8783,89.8556,0.9248046875,0.47265625,0.041015625,0.1015625
set10_V001_I00389,visible,0.681352972984314,night,54.9145,20.6465,46.0953,93.3548,0.9267578125,0.47265625,0.041015625,0.1015625
set10_V001_I00397,visible,0.5277420282363892,night,59.2073,23.5484,52.2211,104.5503,0.970703125,0.478515625,0.046875,0.10546875
set10_V001_I00398,visible,0.6599744558334351,night,58.714,24.013,54.5085,131.3924,0.9775390625,0.4765625,0.041015625,0.10546875
set10_V001_I01615,visible,0.5787527561187744,night,26.7109,12.7909,36.9091,91.7867,0.80078125,0.4658203125,0.0390625,0.083984375
set10_V001_I01635,visible,0.5405731201171875,night,32.1558,14.8312,36.3455,80.5391,0.9013671875,0.4794921875,0.041015625,0.095703125
set10_V001_I01636,visible,0.590816080570221,night,32.1209,14.9638,32.3719,61.6621,0.9013671875,0.48046875,0.041015625,0.1015625
set10_V001_I01636,visible,0.3494126498699188,night,29.7164,15.4868,34.3336,76.9834,0.93359375,0.4833984375,0.04296875,0.103515625
set10_V001_I01647,visible,0.5205134749412537,night,27.1436,25.7205,46.311,92.3645,0.96484375,0.4912109375,0.046875,0.115234375
set10_V001_I01677,visible,0.7363102436065674,night,37.5902,19.7035,48.7514,111.0545,0.904296875,0.4521484375,0.0390625,0.080078125
set10_V001_I01677,visible,0.28018707036972046,night,21.0695,11.5329,31.6008,89.1207,0.9345703125,0.453125,0.041015625,0.08203125
set10_V001_I01851,visible,0.38943564891815186,night,89.0901,40.2704,79.1048,208.0064,0.6904296875,0.4375,0.041015625,0.078125
set10_V001_I02181,visible,0.6956930756568909,night,74.2456,28.5337,65.7713,111.392,0.79296875,0.4677734375,0.046875,0.091796875
set10_V001_I02181,visible,0.45726117491722107,night,81.0782,32.3469,80.1699,184.0762,0.71484375,0.4697265625,0.0390625,0.076171875
set10_V001_I02416,visible,0.3710707426071167,night,61.8216,22.7051,44.0324,116.6355,0.8388671875,0.453125,0.041015625,0.08203125
set10_V001_I02418,visible,0.6623691916465759,night,62.6961,22.5251,39.0402,77.3249,0.8486328125,0.4521484375,0.041015625,0.080078125
set10_V001_I02516,visible,0.6777113676071167,night,100.7162,36.6834,62.1507,102.5311,0.830078125,0.48046875,0.0625,0.11328125
set10_V001_I02797,visible,0.39406388998031616,night,123.4,53.8971,111.8097,293.2303,0.52734375,0.462890625,0.0390625,0.08203125
set10_V001_I02798,visible,0.45154330134391785,night,136.4692,58.2391,119.6669,398.7887,0.52734375,0.46484375,0.0390625,0.078125
set10_V001_I02801,visible,0.8213381767272949,night,111.1687,38.3766,66.7066,128.8401,0.5751953125,0.4609375,0.041015625,0.078125
set10_V001_I02801,visible,0.3003852963447571,night,110.961,42.9318,83.4729,192.8587,0.529296875,0.4677734375,0.0390625,0.080078125
set10_V001_I02802,visible,0.7038634419441223,night,121.5405,43.119,87.2489,212.0051,0.5771484375,0.462890625,0.041015625,0.078125
set10_V001_I02802,visible,0.5615693926811218,night,117.7073,52.5297,101.2743,294.0608,0.53125,0.4677734375,0.0390625,0.080078125
set10_V001_I02804,visible,0.8196070194244385,night,130.9756,54.9732,98.7799,279.4392,0.529296875,0.4697265625,0.0390625,0.080078125
set10_V001_I02804,visible,0.8002094030380249,night,121.3739,42.5298,79.3943,161.2116,0.580078125,0.462890625,0.04296875,0.078125
set10_V001_I03221,visible,0.837619960308075,night,58.3882,28.8609,49.9943,181.621,0.6923828125,0.4619140625,0.037109375,0.076171875
set10_V001_I03235,visible,0.6500022411346436,night,45.4406,21.0805,42.116,121.5757,0.849609375,0.4619140625,0.04296875,0.095703125
set10_V001_I03287,visible,0.684432327747345,night,50.2208,20.6753,45.0442,143.5711,0.703125,0.458984375,0.0390625,0.0859375
set10_V001_I04034,visible,0.33553749322891235,night,63.4985,24.2837,44.9531,83.066,0.9921875,0.46875,0.015625,0.10546875
set10_V001_I04039,visible,0.4659973382949829,night,122.2132,64.5213,111.5944,206.5622,0.0126953125,0.4521484375,0.025390625,0.111328125
set10_V001_I04047,visible,0.7777565121650696,night,224.3308,30.3723,55.9939,113.0776,0.5693359375,0.4638671875,0.041015625,0.072265625
set10_V001_I04047,visible,0.754045307636261,night,174.7209,42.9636,100.0933,235.4427,0.7197265625,0.4619140625,0.041015625,0.060546875
set10_V001_I04047,visible,0.5662993788719177,night,208.1726,35.3804,73.4651,163.2014,0.65625,0.466796875,0.04296875,0.0703125
set10_V001_I04069,visible,0.4195968508720398,night,153.9148,49.1504,105.706,238.6928,0.751953125,0.4658203125,0.0390625,0.068359375
set10_V001_I04157,visible,0.5214504599571228,night,132.4718,32.8068,52.0743,72.6724,0.982421875,0.4970703125,0.03515625,0.119140625
set10_V001_I04192,visible,0.5870484709739685,night,152.1608,34.3777,57.4873,97.3087,0.9873046875,0.4990234375,0.025390625,0.123046875
set11_V000_I00043,visible,0.43030864000320435,night,168.4432,55.8899,54.7689,131.5611,0.01171875,0.6455078125,0.0234375,0.361328125
set11_V000_I00135,visible,0.665860116481781,night,118.9952,39.2373,77.5144,152.2483,0.7919921875,0.5244140625,0.041015625,0.142578125
set11_V000_I00135,visible,0.6421419382095337,night,79.5075,41.602,70.4501,210.3918,0.4404296875,0.4521484375,0.130859375,0.060546875
set11_V000_I00137,visible,0.7768445014953613,night,77.7109,41.095,69.3165,237.8174,0.435546875,0.4521484375,0.1328125,0.060546875
set11_V000_I00137,visible,0.7465953230857849,night,118.6226,39.408,76.1201,130.0291,0.79296875,0.5263671875,0.04296875,0.146484375
set11_V000_I00138,visible,0.8369814157485962,night,77.9317,41.2589,71.8449,302.0503,0.4345703125,0.4521484375,0.134765625,0.060546875
set11_V000_I00138,visible,0.2844610810279846,night,86.5069,22.6929,51.422,64.3277,0.626953125,0.48828125,0.04296875,0.08984375
set11_V000_I00142,visible,0.43184295296669006,night,91.4233,23.7016,53.7576,89.1656,0.62890625,0.48828125,0.04296875,0.08984375
set11_V000_I00146,visible,0.4098360538482666,night,97.0899,34.3309,36.0694,38.6615,0.0126953125,0.572265625,0.025390625,0.2578125
set11_V000_I00212,visible,0.32923921942710876,night,156.6705,57.6838,56.3769,53.923,0.984375,0.615234375,0.03125,0.265625
set11_V000_I00212,visible,0.26560208201408386,night,126.5506,40.6797,98.4268,252.2374,0.5908203125,0.4716796875,0.048828125,0.091796875
set11_V000_I00237,visible,0.7022256851196289,night,88.1948,29.7315,56.2704,72.6629,0.154296875,0.5,0.05078125,0.12890625
set11_V000_I00238,visible,0.7281854152679443,night,86.7493,30.2449,56.63,80.7762,0.150390625,0.4990234375,0.05078125,0.130859375
set11_V000_I00251,visible,0.4039821922779083,night,140.4647,34.9136,73.1918,189.0509,0.6572265625,0.50390625,0.041015625,0.10546875
set11_V000_I00253,visible,0.5778411030769348,night,126.5763,38.8677,75.8262,321.833,0.349609375,0.4951171875,0.0390625,0.115234375
set11_V000_I00277,visible,0.4366004467010498,night,100.6716,21.5542,51.9547,98.7013,0.34765625,0.482421875,0.0390625,0.11328125
set11_V000_I00290,visible,0.3460277020931244,night,90.7546,21.2783,45.688,93.4325,0.3388671875,0.4853515625,0.041015625,0.115234375
set11_V000_I00292,visible,0.7487744688987732,night,91.6418,21.9968,48.2595,110.094,0.3369140625,0.4892578125,0.041015625,0.126953125
set11_V000_I00320,visible,0.2716752886772156,night,92.7429,22.5389,34.2419,56.9951,0.013671875,0.5634765625,0.02734375,0.205078125
set11_V000_I00327,visible,0.4137556552886963,night,99.4476,30.113,48.0934,73.0927,0.01171875,0.5693359375,0.0234375,0.240234375
set11_V000_I00329,visible,0.255389004945755,night,105.9094,33.5905,49.9085,109.5098,0.0087890625,0.5732421875,0.017578125,0.236328125
set11_V000_I00652,visible,0.6742557883262634,night,103.9051,47.8028,49.9666,72.8558,0.9716796875,0.7099609375,0.056640625,0.466796875
set11_V000_I00656,visible,0.3715560734272003,night,152.2053,65.0073,76.8053,151.1818,0.982421875,0.6689453125,0.03515625,0.400390625
set11_V000_I00791,visible,0.3770580589771271,night,146.9484,35.838,74.4587,136.7243,0.392578125,0.4794921875,0.1015625,0.130859375
set11_V000_I00827,visible,0.5332564115524292,night,162.9415,43.0231,92.7952,234.4582,0.525390625,0.51953125,0.04296875,0.16796875
set11_V000_I00828,visible,0.60533207654953,night,163.5518,42.9865,95.3736,253.0331,0.525390625,0.517578125,0.04296875,0.16796875
set11_V000_I00906,visible,0.3843078911304474,night,160.5183,41.8522,78.5532,154.5566,0.541015625,0.498046875,0.05859375,0.1328125
set11_V000_I00914,visible,0.680821418762207,night,156.1581,42.5899,67.1468,94.8675,0.5986328125,0.5078125,0.060546875,0.13671875
set11_V000_I00924,visible,0.26535141468048096,night,147.1127,52.8133,36.7675,43.7686,0.982421875,0.712890625,0.03515625,0.50390625
set11_V000_I00974,visible,0.28915777802467346,night,101.5813,29.4885,43.7438,59.7278,0.939453125,0.599609375,0.08984375,0.31640625
set11_V000_I00975,visible,0.31559669971466064,night,101.5909,29.76,43.7134,61.1047,0.9462890625,0.60546875,0.087890625,0.32421875
set11_V000_I00979,visible,0.45563408732414246,night,104.3947,29.5963,37.547,42.1838,0.9794921875,0.6591796875,0.041015625,0.416015625
set11_V000_I01110,visible,0.5782151818275452,night,134.2728,55.0937,47.8871,55.369,0.0146484375,0.6240234375,0.029296875,0.263671875
set11_V000_I01143,visible,0.32975393533706665,night,143.2434,51.0659,69.2667,168.7767,0.53515625,0.5029296875,0.0390625,0.123046875
set11_V000_I01146,visible,0.6737614870071411,night,146.0221,52.7398,64.4718,175.2527,0.5439453125,0.505859375,0.041015625,0.12890625
set11_V000_I01147,visible,0.6988939046859741,night,144.5131,53.3376,62.7207,156.5105,0.544921875,0.505859375,0.0390625,0.12890625
set11_V000_I01261,visible,0.8528196811676025,night,151.9012,48.83,51.7981,60.5505,0.951171875,0.58984375,0.08203125,0.24609375
set11_V000_I01261,visible,0.3887780010700226,night,101.8175,18.1621,40.4235,63.1294,0.5673828125,0.5107421875,0.044921875,0.119140625
set11_V000_I01271,visible,0.5490950345993042,night,107.7974,22.197,53.2293,156.5577,0.5849609375,0.505859375,0.037109375,0.1171875
set11_V000_I01292,visible,0.3699679374694824,night,103.3354,20.911,37.3465,71.293,0.9755859375,0.556640625,0.044921875,0.21484375
set11_V000_I01293,visible,0.2856820523738861,night,102.1054,20.5838,35.0489,61.3562,0.978515625,0.560546875,0.04296875,0.21484375
set11_V000_I01368,visible,0.8809627294540405,night,120.5925,25.0161,39.2904,36.3035,0.1650390625,0.6044921875,0.103515625,0.318359375
set11_V000_I01375,visible,0.7759867906570435,night,121.5932,33.8747,29.5436,24.7181,0.041015625,0.7236328125,0.08203125,0.505859375
set11_V000_I01378,visible,0.26895156502723694,night,129.3326,41.6796,60.1484,78.6375,0.2998046875,0.4697265625,0.044921875,0.111328125
set11_V000_I01791,visible,0.2972593307495117,night,139.6248,23.7238,58.2635,98.0943,0.583984375,0.4873046875,0.0390625,0.080078125
set11_V000_I01875,visible,0.41872638463974,night,97.3779,18.5576,39.5429,64.5123,0.6865234375,0.501953125,0.041015625,0.11328125
set11_V001_I00081,visible,0.6120836734771729,night,165.3575,35.2722,78.3667,133.6364,0.8291015625,0.484375,0.041015625,0.08984375
set11_V001_I00081,visible,0.45192480087280273,night,158.9394,32.1243,71.4373,107.5573,0.849609375,0.48046875,0.04296875,0.08984375
set11_V001_I00094,visible,0.4274280071258545,night,152.2427,39.131,62.6894,93.8476,0.974609375,0.4892578125,0.05078125,0.111328125
set11_V001_I00094,visible,0.29379570484161377,night,179.3703,31.879,71.1336,138.1053,0.6396484375,0.484375,0.056640625,0.09765625
set11_V001_I00111,visible,0.39840826392173767,night,164.5728,33.5762,52.9538,84.7287,0.98828125,0.50390625,0.0234375,0.14453125
set11_V001_I00186,visible,0.6136841177940369,night,215.143,33.8241,55.7373,108.5876,0.4189453125,0.4697265625,0.052734375,0.107421875
set11_V001_I00187,visible,0.7747852802276611,night,213.3574,35.3747,56.4171,120.111,0.416015625,0.470703125,0.0546875,0.109375
set11_V001_I00238,visible,0.42050477862358093,night,165.0878,48.156,52.0529,57.3881,0.0126953125,0.5380859375,0.025390625,0.216796875
set11_V001_I00434,visible,0.573599100112915,night,173.3481,51.3413,63.7666,57.0911,0.017578125,0.4091796875,0.03515625,0.107421875
set11_V001_I00543,visible,0.4033944606781006,night,200.0547,46.5717,104.4193,474.7339,0.990234375,0.4990234375,0.01953125,0.158203125
set11_V001_I01024,visible,0.5996243357658386,night,147.9084,36.9802,78.1551,114.3131,0.9208984375,0.513671875,0.060546875,0.1171875
set11_V001_I01025,visible,0.7554899454116821,night,147.02,38.2459,76.3115,109.1144,0.923828125,0.5205078125,0.0625,0.123046875
set11_V001_I01115,visible,0.2935464680194855,night,117.0417,29.5789,57.9709,107.5096,0.9873046875,0.486328125,0.025390625,0.109375
set11_V001_I01118,visible,0.2815132141113281,night,91.0126,34.459,68.5117,122.7996,0.9462890625,0.478515625,0.052734375,0.10546875
set11_V001_I01118,visible,0.25402939319610596,night,97.0331,30.948,58.9121,101.6798,0.9677734375,0.478515625,0.060546875,0.10546875
