flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set11_V000_I00156,visible,4,True,0.8403201699256897,0.2012,0.4863,0.0391,0.1133,night,medium,58.0,20.0,1160.0,0.3448,70.2506,26.6281,72.0846,30.6692,1.834,55.6954,95.1023,0.2974,0.1047,1.0,0.4853
set11_V000_I00156,visible,5,True,0.8216918110847473,0.2461,0.498,0.043,0.1172,night,medium,60.0,22.0,1320.0,0.3667,59.896,21.1984,78.7628,34.0469,18.8668,37.8314,51.266,0.3057,0.0972,0.8205,0.4759
set11_V000_I00156,visible,6,True,0.8168684840202332,0.8398,0.5479,0.0469,0.166,night,medium,85.0,24.0,2040.0,0.2824,118.8917,42.6318,120.584,34.7434,1.6923,68.5567,100.326,0.0605,0.2275,0.919,0.5034
set11_V000_I00156,visible,7,True,0.7983812093734741,0.4316,0.4551,0.125,0.0586,night,small,30.0,64.0,1920.0,2.1333,79.3078,31.8117,99.2097,56.8026,19.9019,65.9621,164.0186,0.1939,0.1184,0.8171,0.5033
set11_V000_I00159,visible,0,True,0.8690415024757385,0.0244,0.6016,0.0488,0.332,night,large,170.0,25.0,4250.0,0.1471,91.4307,33.119,95.3041,34.0698,3.8733,43.4931,58.552,0.3862,0.1496,1.0,0.5455
set11_V000_I00159,visible,1,True,0.8557959794998169,0.7598,0.542,0.0625,0.2051,night,large,105.0,32.0,3360.0,0.3048,94.212,31.3196,111.5385,30.3344,17.3265,48.0846,45.6026,0.3286,0.1294,0.8669,0.4707
set11_V000_I00159,visible,2,True,0.8553577661514282,0.6074,0.5117,0.0469,0.1133,night,medium,58.0,24.0,1392.0,0.4138,92.6015,25.7451,102.9243,28.4439,10.3228,48.8611,73.8711,0.3923,0.1136,0.6904,0.4945
set11_V000_I00159,visible,3,True,0.8498340249061584,0.6543,0.5039,0.043,0.1055,night,medium,54.0,22.0,1188.0,0.4074,98.4506,30.7856,113.4829,43.5704,15.0323,48.4067,66.0551,0.163,0.1303,0.9643,0.4698
set11_V000_I00159,visible,4,True,0.830407440662384,0.1885,0.4912,0.041,0.1191,night,medium,61.0,21.0,1281.0,0.3443,69.0973,26.2086,69.7506,29.2885,0.6533,46.7392,70.0033,0.3849,0.1008,1.0,0.4477
set11_V000_I00159,visible,5,True,0.8302988409996033,0.2334,0.4951,0.0527,0.1309,night,medium,67.0,27.0,1809.0,0.403,60.3346,21.9008,79.8753,35.4051,19.5406,40.0518,47.4516,0.2744,0.0973,0.8489,0.4805
set11_V000_I00159,visible,6,True,0.8178735375404358,0.8535,0.5527,0.0508,0.1719,night,medium,88.0,26.0,2288.0,0.2955,120.2006,43.4502,122.4065,35.2202,2.2059,67.891,99.6376,0.0972,0.2326,0.9298,0.5265
set11_V000_I00159,visible,7,True,0.7970842123031616,0.4336,0.457,0.125,0.0586,night,small,30.0,64.0,1920.0,2.1333,84.8446,34.055,96.5826,54.5248,11.738,66.5863,122.3405,0.183,0.1325,0.8363,0.5147
set11_V000_I00159,visible,8,False,,0.9404,0.5264,0.0645,0.166,night,medium,85.0,33.0,2805.0,0.3882,151.1475,54.3394,157.0052,54.5896,5.8577,91.9622,226.077,0.1379,0.3486,1.0,0.6355
set11_V000_I00159,visible,9,False,,0.5303,0.4619,0.0332,0.0645,night,medium,33.0,17.0,561.0,0.5152,81.1176,27.3992,111.799,50.1441,30.6814,61.1342,225.6913,0.3112,0.0878,1.0,0.5121
set11_V000_I00161,visible,0,True,0.8919952511787415,0.7637,0.5439,0.0625,0.209,night,large,107.0,32.0,3424.0,0.2991,93.0111,31.1781,109.5654,29.2032,16.5543,48.2831,46.2426,0.3205,0.1277,0.7897,0.4928
set11_V000_I00161,visible,1,True,0.8613446354866028,0.6123,0.5127,0.0449,0.1152,night,medium,59.0,23.0,1357.0,0.3898,92.9084,27.3402,102.0911,27.533,9.1827,52.4605,75.7545,0.3393,0.1167,0.8085,0.4796
set11_V000_I00161,visible,2,True,0.8520444631576538,0.666,0.5049,0.0391,0.1074,night,medium,55.0,20.0,1100.0,0.3636,100.6639,32.8804,112.2672,42.6792,11.6033,47.1982,70.4784,0.137,0.1436,1.0,0.4613
set11_V000_I00161,visible,3,True,0.8444814085960388,0.1787,0.4941,0.041,0.125,night,medium,64.0,21.0,1344.0,0.3281,69.001,25.8837,68.577,27.8661,0.424,47.0989,71.7935,0.2951,0.1001,0.9267,0.4552
set11_V000_I00161,visible,4,True,0.8339784145355225,0.2305,0.5049,0.0469,0.1309,night,medium,67.0,24.0,1608.0,0.3582,57.9718,20.4517,75.1975,27.5815,17.2257,33.8815,41.0521,0.2874,0.0951,0.9384,0.4559
set11_V000_I00161,visible,5,True,0.8330729603767395,0.8613,0.5547,0.0508,0.1758,night,medium,90.0,26.0,2340.0,0.2889,118.2423,43.9274,120.5145,35.4533,2.2722,65.4893,89.459,0.1032,0.228,0.9406,0.5332
set11_V000_I00161,visible,6,True,0.8262292146682739,0.4316,0.4551,0.125,0.0586,night,small,30.0,64.0,1920.0,2.1333,81.9335,31.9938,98.5002,55.9524,16.5667,64.6167,133.5308,0.2102,0.1222,0.8351,0.4893
set11_V000_I00163,visible,0,True,0.8846902251243591,0.7695,0.5469,0.0625,0.2148,night,large,110.0,32.0,3520.0,0.2909,91.4061,31.7035,107.6082,27.9317,16.2021,48.0065,48.791,0.3292,0.1241,0.7781,0.4792
set11_V000_I00163,visible,1,True,0.8702794313430786,0.6172,0.5146,0.0469,0.1191,night,medium,61.0,24.0,1464.0,0.3934,93.0018,28.0014,101.9636,28.9843,8.9618,55.5945,76.8845,0.3663,0.1173,0.7203,0.489
set11_V000_I00163,visible,2,True,0.8643090724945068,0.6719,0.5088,0.0391,0.1113,night,medium,57.0,20.0,1140.0,0.3509,98.4155,32.4127,111.4644,42.1948,13.0489,48.9326,191.6626,0.11,0.1387,0.9383,0.4565
set11_V000_I00163,visible,3,True,0.8616878390312195,0.1709,0.4971,0.041,0.1309,night,medium,67.0,21.0,1407.0,0.3134,69.4653,24.8226,65.6202,27.429,3.845,50.7016,72.4225,0.2413,0.0974,1.0,0.4474
set11_V000_I00163,visible,4,True,0.8386983275413513,0.2236,0.5068,0.0488,0.1348,night,medium,69.0,25.0,1725.0,0.3623,55.7575,21.3295,71.5741,23.3116,15.8166,34.5028,40.617,0.2729,0.0988,0.9326,0.4711
set11_V000_I00163,visible,5,True,0.8270673155784607,0.8711,0.5586,0.0508,0.1797,night,medium,92.0,26.0,2392.0,0.2826,116.6352,44.3349,120.1727,35.5517,3.5375,65.2117,82.3091,0.0922,0.2244,1.0,0.5446
set11_V000_I00163,visible,6,True,0.7923572659492493,0.4082,0.4551,0.0781,0.0586,night,small,30.0,40.0,1200.0,1.3333,65.7186,25.6695,89.0256,48.9053,23.3069,46.9618,70.3781,0.2853,0.0951,0.8977,0.4518
set11_V000_I00166,visible,0,True,0.8779972791671753,0.7803,0.5518,0.0645,0.2246,night,large,115.0,33.0,3795.0,0.287,91.8233,32.8397,104.3298,24.272,12.5065,48.3058,47.2149,0.3415,0.1276,0.8132,0.4588
set11_V000_I00166,visible,1,True,0.869874894618988,0.627,0.5186,0.0469,0.123,night,medium,63.0,24.0,1512.0,0.381,93.3519,29.3312,101.1689,29.9242,7.817,54.3023,74.028,0.3651,0.1181,0.736,0.4933
set11_V000_I00166,visible,2,True,0.8607805967330933,0.6846,0.5107,0.041,0.1152,night,medium,59.0,21.0,1239.0,0.3559,105.5459,39.5385,109.1556,38.6741,3.6097,65.9471,129.1567,0.1235,0.1657,0.9481,0.5339
set11_V000_I00166,visible,3,True,0.855207085609436,0.1592,0.502,0.0449,0.1406,night,medium,72.0,23.0,1656.0,0.3194,70.5133,27.9507,65.4366,29.0919,5.0767,54.5723,96.1344,0.1973,0.1096,1.0,0.4424
set11_V000_I00166,visible,4,True,0.8518868088722229,0.2129,0.5107,0.0508,0.1426,night,medium,73.0,26.0,1898.0,0.3562,53.9045,20.7899,72.0398,25.6309,18.1353,35.1623,40.5554,0.311,0.0996,0.9422,0.4381
set11_V000_I00166,visible,5,True,0.8512895703315735,0.8906,0.5635,0.0547,0.1855,night,medium,95.0,28.0,2660.0,0.2947,116.3298,44.452,123.6025,36.77,7.2727,65.7149,99.2133,0.1266,0.2246,0.9517,0.5229
set11_V000_I00166,visible,6,True,0.8171265125274658,0.4082,0.4551,0.0781,0.0586,night,small,30.0,40.0,1200.0,1.3333,65.1731,28.0404,84.7382,47.3613,19.5652,47.9844,69.7241,0.2726,0.1072,1.0,0.464
set11_V000_I00183,visible,0,True,0.8944224119186401,0.8848,0.5918,0.0742,0.2969,night,large,152.0,38.0,5776.0,0.25,107.7277,40.3065,110.6008,23.7813,2.873,54.3729,56.0341,0.2943,0.173,0.8489,0.4831
set11_V000_I00183,visible,1,True,0.8801574110984802,0.7051,0.5459,0.0508,0.1582,night,medium,81.0,26.0,2106.0,0.321,107.921,30.0554,108.2349,32.537,0.3139,52.0315,66.0943,0.1985,0.1601,0.8987,0.4916
set11_V000_I00183,visible,2,True,0.8632673621177673,0.7676,0.5371,0.0508,0.1602,night,medium,82.0,26.0,2132.0,0.3171,130.5381,48.2233,120.0854,34.7087,10.4527,65.8842,88.4736,0.1905,0.265,1.0,0.6043
set11_V000_I00183,visible,3,True,0.8589396476745605,0.0869,0.5352,0.0605,0.207,night,large,106.0,31.0,3286.0,0.2925,73.8551,26.3642,84.3079,29.0074,10.4528,42.3671,40.1325,0.2405,0.1105,0.8562,0.4845
set11_V000_I00183,visible,4,True,0.8497873544692993,0.1484,0.5322,0.0742,0.1934,night,large,99.0,38.0,3762.0,0.3838,67.0216,28.3583,79.4848,28.8641,12.4632,46.5944,65.3722,0.3119,0.1061,1.0,0.512
set11_V000_I00183,visible,5,True,0.8128316402435303,0.4131,0.4551,0.0762,0.0586,night,small,30.0,39.0,1170.0,1.3,75.7484,26.9952,95.8397,49.8227,20.0913,47.0644,61.8884,0.2703,0.0908,0.7413,0.4782
set11_V000_I00185,visible,0,True,0.9019333720207214,0.9023,0.5986,0.0742,0.3066,night,large,157.0,38.0,5966.0,0.242,110.1242,39.6235,113.4794,26.4258,3.3552,53.3852,57.6873,0.2953,0.1817,0.875,0.5057
set11_V000_I00185,visible,1,True,0.8761147856712341,0.7168,0.5469,0.0508,0.1641,night,medium,84.0,26.0,2184.0,0.3095,110.7819,31.2507,112.461,33.5632,1.6791,53.0333,68.8187,0.2906,0.1681,0.902,0.4731
set11_V000_I00185,visible,2,True,0.8714205622673035,0.7803,0.542,0.0527,0.166,night,medium,85.0,27.0,2295.0,0.3176,134.1285,48.354,118.937,32.4921,15.1915,66.2166,82.4367,0.217,0.2773,0.8909,0.6158
set11_V000_I00185,visible,3,True,0.8465649485588074,0.0742,0.54,0.0625,0.2129,night,large,109.0,32.0,3488.0,0.2936,76.1319,26.9805,87.071,28.5306,10.9391,40.2265,37.9848,0.2823,0.118,0.8771,0.5395
set11_V000_I00185,visible,4,True,0.8293024301528931,0.1406,0.5352,0.0781,0.1992,night,large,102.0,40.0,4080.0,0.3922,68.2878,29.1461,82.0059,29.3306,13.7181,45.5285,60.2682,0.3112,0.1098,0.9628,0.5271
set11_V000_I00185,visible,5,True,0.8191249966621399,0.415,0.4551,0.0762,0.0586,night,small,30.0,39.0,1170.0,1.3,80.8376,28.8412,96.4804,48.365,15.6428,45.8583,52.5652,0.2817,0.0975,0.7669,0.4867
set11_V000_I00187,visible,0,True,0.9081521034240723,0.915,0.6025,0.0762,0.3184,night,large,163.0,39.0,6357.0,0.2393,107.4638,39.0906,115.5606,25.6307,8.0968,51.5809,49.1195,0.3358,0.169,0.8546,0.4838
set11_V000_I00187,visible,1,True,0.8674986362457275,0.7305,0.5469,0.0508,0.168,night,medium,86.0,26.0,2236.0,0.3023,113.4648,32.4031,116.3962,35.2195,2.9313,52.569,68.4262,0.3027,0.1758,0.7757,0.4655
set11_V000_I00187,visible,2,True,0.8650273680686951,0.7949,0.5439,0.0547,0.1699,night,medium,87.0,28.0,2436.0,0.3218,137.9728,47.9303,117.1451,31.3907,20.8277,67.3129,61.5309,0.2041,0.294,0.8607,0.5871
set11_V000_I00187,visible,3,True,0.8593592643737793,0.0596,0.543,0.0684,0.2188,night,large,112.0,35.0,3920.0,0.3125,79.9108,28.7188,85.7538,28.2509,5.843,39.4932,30.359,0.3193,0.1343,0.8571,0.536
set11_V000_I00187,visible,4,True,0.8489156365394592,0.1309,0.5391,0.082,0.207,night,large,106.0,42.0,4452.0,0.3962,67.8443,30.4945,83.3092,30.0136,15.4648,40.4708,46.0612,0.3698,0.1117,0.9112,0.5125
set11_V000_I00187,visible,5,True,0.8201500773429871,0.415,0.4561,0.0762,0.0605,night,small,31.0,39.0,1209.0,1.2581,84.6534,31.312,97.1247,48.7858,12.4712,45.5621,79.4628,0.2225,0.1175,0.7815,0.5042
set11_V000_I00191,visible,0,True,0.8984490036964417,0.9561,0.6182,0.0801,0.3418,night,large,175.0,41.0,7175.0,0.2343,108.4996,38.3619,119.5133,24.853,11.0137,47.4459,42.3557,0.3916,0.1767,0.9199,0.5344
set11_V000_I00191,visible,1,True,0.8733276128768921,0.7627,0.5527,0.0527,0.1797,night,medium,92.0,27.0,2484.0,0.2935,114.3458,33.3703,125.4064,40.2381,11.0606,54.4392,68.1007,0.2521,0.18,0.836,0.5149
set11_V000_I00191,visible,2,True,0.861682116985321,0.8232,0.5508,0.0566,0.1797,night,medium,92.0,29.0,2668.0,0.3152,144.3704,48.3882,117.7909,30.4507,26.5796,65.6283,71.6857,0.1823,0.3183,0.933,0.6039
set11_V000_I00191,visible,3,True,0.8459278345108032,0.0361,0.5537,0.0723,0.2324,night,large,119.0,37.0,4403.0,0.3109,82.2797,30.5374,79.0041,28.9223,3.2756,42.2075,37.5735,0.343,0.1429,0.8039,0.5708
set11_V000_I00191,visible,4,True,0.8152366280555725,0.1113,0.5449,0.0898,0.2227,night,large,114.0,46.0,5244.0,0.4035,69.489,30.2881,86.0244,33.8347,16.5354,40.1788,38.5085,0.3772,0.1175,0.9683,0.5069
set11_V000_I00191,visible,5,True,0.8087995052337646,0.415,0.4561,0.0762,0.0605,night,small,31.0,39.0,1209.0,1.2581,85.3926,30.7847,96.2664,50.7022,10.8738,57.945,147.422,0.1697,0.1257,0.8333,0.4544
set11_V000_I00207,visible,0,True,0.8583093881607056,0.9404,0.5918,0.0605,0.2344,night,large,120.0,31.0,3720.0,0.2583,155.4599,56.6184,124.2023,35.0308,31.2576,61.2594,91.049,0.1602,0.3617,0.8632,0.5058
set11_V000_I00207,visible,1,True,0.8469321727752686,0.9893,0.5869,0.0215,0.209,night,large,107.0,11.0,1177.0,0.1028,139.0425,44.5834,147.6205,53.503,8.5781,63.459,128.8656,0.1451,0.3137,1.0,
set11_V000_I00207,visible,2,True,0.7989868521690369,0.0264,0.5869,0.0527,0.3184,night,large,163.0,27.0,4401.0,0.1656,76.2957,28.5224,96.2659,28.6263,19.9702,42.4054,48.4982,0.4417,0.1127,0.8746,0.5276
set11_V000_I00207,visible,3,True,0.7249482274055481,0.4199,0.4561,0.0742,0.0605,night,small,31.0,38.0,1178.0,1.2258,91.9321,27.7184,109.4695,59.8559,17.5374,53.8999,141.4434,0.2009,0.1097,0.8623,0.4714
set11_V000_I00207,visible,4,True,0.6904592514038086,0.5781,0.4717,0.0469,0.0879,night,medium,45.0,24.0,1080.0,0.5333,125.1778,39.7297,135.1455,49.9941,9.9677,97.3593,320.0467,0.1739,0.2273,0.9175,0.5474
set11_V000_I00212,visible,0,True,0.7955816388130188,0.4209,0.457,0.0723,0.0625,night,small,32.0,37.0,1184.0,1.1563,95.6655,25.8003,113.1554,59.3351,17.4899,53.9897,143.3178,0.1871,0.12,0.8481,0.4191
set11_V000_I00215,visible,0,True,0.8163085579872131,0.4209,0.457,0.0723,0.0625,night,small,32.0,37.0,1184.0,1.1563,101.2072,25.2136,119.6021,59.3078,18.3949,50.8185,139.6266,0.2044,0.1317,0.9184,0.4526
set11_V000_I00218,visible,0,True,0.7970611453056335,0.4229,0.457,0.0723,0.0625,night,small,32.0,37.0,1184.0,1.1563,101.5135,25.653,118.5318,56.9199,17.0182,50.71,132.0978,0.2246,0.1327,0.7778,0.4743
set11_V000_I00223,visible,0,True,0.8041862845420837,0.4248,0.457,0.0723,0.0625,night,small,32.0,37.0,1184.0,1.1563,98.1433,23.8827,115.3644,54.5439,17.2211,43.9752,90.7305,0.3182,0.1137,0.6667,0.4589
set11_V000_I00224,visible,0,True,0.8089240789413452,0.4248,0.457,0.0723,0.0625,night,small,32.0,37.0,1184.0,1.1563,98.4586,23.8253,115.5224,54.1412,17.0638,43.6571,98.0887,0.3441,0.1106,0.8155,0.4631
set11_V000_I00226,visible,0,True,0.8015269637107849,0.4248,0.457,0.0723,0.0625,night,small,32.0,37.0,1184.0,1.1563,99.786,24.0452,116.9103,52.6747,17.1243,44.3116,107.6681,0.3341,0.1154,0.7429,0.4659
set11_V000_I00230,visible,0,True,0.8045328259468079,0.4258,0.457,0.0703,0.0625,night,small,32.0,36.0,1152.0,1.125,102.5414,24.7945,115.5176,47.7658,12.9762,47.8818,95.7081,0.293,0.1258,0.6857,0.4489
set11_V000_I00233,visible,0,True,0.7925549149513245,0.4258,0.457,0.0703,0.0625,night,small,32.0,36.0,1152.0,1.125,98.441,24.153,111.8765,47.2316,13.4356,50.3279,96.2468,0.2453,0.1125,0.7517,0.4222
set11_V000_I00237,visible,0,True,0.796744704246521,0.4277,0.458,0.0703,0.0645,night,medium,33.0,36.0,1188.0,1.0909,96.0311,25.8876,109.1193,45.761,13.0882,55.4501,95.3232,0.2666,0.1088,0.8255,0.4223
set11_V000_I00238,visible,0,True,0.8012661933898926,0.4277,0.458,0.0703,0.0645,night,medium,33.0,36.0,1188.0,1.0909,94.9613,25.6096,109.4605,45.3839,14.4992,55.7878,91.1217,0.2841,0.1038,0.8105,0.4267
set11_V000_I00249,visible,0,True,0.8329271078109741,0.1738,0.501,0.0469,0.1113,night,medium,57.0,24.0,1368.0,0.4211,98.4544,34.4097,92.5119,25.7133,5.9425,65.9927,117.5924,0.0799,0.1589,0.5592,0.4831
set11_V000_I00249,visible,1,True,0.8106047511100769,0.1279,0.5137,0.0488,0.1289,night,medium,66.0,25.0,1650.0,0.3788,79.7976,29.4446,105.1606,31.6867,25.363,52.6751,114.2627,0.1374,0.129,0.954,0.4961
set11_V000_I00249,visible,2,True,0.7999139428138733,0.4307,0.458,0.0684,0.0645,night,medium,33.0,35.0,1155.0,1.0606,92.4139,19.9221,118.7712,47.8751,26.3573,51.4208,128.1694,0.4399,0.0951,1.0,0.4473
set11_V000_I00251,visible,0,True,0.8312242031097412,0.1729,0.5029,0.0488,0.1113,night,medium,57.0,25.0,1425.0,0.4386,97.2566,31.6711,94.4011,28.0015,2.8555,63.9039,91.5659,0.1676,0.1534,0.8321,0.5011
set11_V000_I00251,visible,1,True,0.8009863495826721,0.124,0.5156,0.0488,0.1289,night,medium,66.0,25.0,1650.0,0.3788,80.2386,31.882,104.8205,31.4735,24.5819,53.4409,78.1532,0.1119,0.1309,0.9309,0.5174
set11_V000_I00251,visible,2,True,0.7973146438598633,0.4307,0.458,0.0684,0.0645,night,medium,33.0,35.0,1155.0,1.0606,92.0277,19.5189,121.0607,48.4305,29.033,45.2997,94.1841,0.4712,0.0941,1.0,0.4532
set11_V000_I00253,visible,0,True,0.8479588627815247,0.6641,0.5049,0.0391,0.0996,night,medium,51.0,20.0,1020.0,0.3922,140.5225,30.5787,159.1468,46.2772,18.6242,73.6704,189.6299,0.0208,0.2768,0.9597,0.5656
set11_V000_I00253,visible,1,True,0.806058943271637,0.1699,0.5029,0.0508,0.1113,night,medium,57.0,26.0,1482.0,0.4561,97.3063,30.4277,96.522,29.5943,0.7843,60.0713,95.8813,0.1801,0.1518,0.75,0.4903
set11_V000_I00253,visible,2,True,0.7836753129959106,0.1201,0.5156,0.0488,0.1289,night,medium,66.0,25.0,1650.0,0.3788,82.6966,35.9391,103.7483,30.8306,21.0517,55.5765,83.4059,0.1603,0.1373,0.6256,0.5084
set11_V000_I00253,visible,3,True,0.7797689437866211,0.4307,0.458,0.0684,0.0645,night,medium,33.0,35.0,1155.0,1.0606,91.9316,20.3617,123.0076,49.9057,31.076,45.5319,81.4347,0.4737,0.0948,0.8384,0.443
set11_V000_I00277,visible,0,True,0.848313570022583,0.7051,0.5107,0.0469,0.127,night,medium,65.0,24.0,1560.0,0.3692,139.4314,37.3912,161.3115,51.8557,21.8801,69.483,140.1143,0.0951,0.2726,0.7921,0.5577
set11_V000_I00277,visible,1,True,0.8370676040649414,0.665,0.5176,0.0449,0.1289,night,medium,66.0,23.0,1518.0,0.3485,158.7005,45.1972,142.3868,45.1995,16.3136,80.1464,180.7465,0.1247,0.3456,0.933,0.5905
set11_V000_I00277,visible,2,True,0.8283345699310303,0.1113,0.5146,0.0508,0.127,night,medium,65.0,26.0,1690.0,0.4,86.5722,20.3914,92.8097,26.1835,6.2375,44.5016,59.8329,0.3543,0.1111,0.9355,0.4144
set11_V000_I00277,visible,3,True,0.7967188954353333,0.0635,0.5137,0.0527,0.1445,night,medium,74.0,27.0,1998.0,0.3649,75.9211,28.1734,92.8992,24.6753,16.9781,47.8476,72.5487,0.2922,0.1075,1.0,0.4895
set11_V000_I00277,visible,4,True,0.721981942653656,0.3066,0.4922,0.0391,0.1172,night,medium,60.0,20.0,1200.0,0.3333,118.3786,30.7462,147.0629,56.9018,28.6843,57.5651,174.6866,0.321,0.1864,0.75,0.4836
set11_V000_I00277,visible,5,True,0.6600109934806824,0.4375,0.457,0.0664,0.0664,night,medium,34.0,34.0,1156.0,1.0,115.6794,42.1189,119.5359,51.0711,3.8566,80.9415,197.7555,0.1991,0.2017,0.7703,0.5387
set11_V000_I00290,visible,0,True,0.8693928122520447,0.7471,0.5342,0.0566,0.166,night,medium,85.0,29.0,2465.0,0.3412,131.5575,33.0283,154.5361,54.0895,22.9786,71.149,133.1108,0.0955,0.2461,0.8721,0.5082
set11_V000_I00290,visible,1,True,0.8491296768188477,0.7021,0.5391,0.0488,0.1641,night,medium,84.0,25.0,2100.0,0.2976,158.8932,46.1636,150.1781,50.2493,8.7151,79.6875,205.8081,0.1512,0.3385,0.7905,0.5227
set11_V000_I00290,visible,2,True,0.8238088488578796,0.0684,0.5244,0.0469,0.1465,night,medium,75.0,24.0,1800.0,0.32,83.6196,24.8555,94.0883,25.0182,10.4687,43.8612,58.9861,0.4166,0.1079,0.9767,0.4305
set11_V000_I00290,visible,3,True,0.8186323046684265,0.0186,0.5234,0.0371,0.168,night,medium,86.0,19.0,1634.0,0.2209,75.1208,25.3629,96.6608,32.7529,21.54,44.2128,129.5013,0.4326,0.0987,1.0,0.5152
set11_V000_I00290,visible,4,True,0.8107187151908875,0.2539,0.4932,0.0391,0.1191,night,medium,61.0,20.0,1220.0,0.3279,117.2738,33.1199,127.6946,55.7323,10.4208,62.679,151.6218,0.2432,0.1882,0.9593,0.479
set11_V000_I00290,visible,5,True,0.8048749566078186,0.3037,0.4824,0.041,0.1211,night,medium,62.0,21.0,1302.0,0.3387,111.1091,37.0946,133.3529,56.6683,22.2438,80.2925,298.0195,0.2043,0.1685,0.8196,0.5046
set11_V000_I00290,visible,6,True,0.7383408546447754,0.4404,0.458,0.0645,0.0684,night,medium,35.0,33.0,1155.0,0.9429,114.7619,47.0228,131.2558,56.4745,16.4939,88.2558,257.7614,0.2047,0.2041,0.8243,0.5155
set11_V000_I00292,visible,0,True,0.854182779788971,0.7559,0.5381,0.0586,0.1738,night,medium,89.0,30.0,2670.0,0.3371,128.7981,31.6791,153.6343,52.345,24.8362,71.8444,114.4647,0.0948,0.2376,0.9058,0.5015
set11_V000_I00292,visible,1,True,0.8373309373855591,0.708,0.5449,0.0488,0.1719,night,medium,88.0,25.0,2200.0,0.2841,154.4812,45.4301,147.9095,48.3481,6.5717,75.9561,177.6489,0.161,0.3201,0.8417,0.4983
set11_V000_I00292,visible,2,True,0.8355181217193604,0.0625,0.5254,0.0469,0.1484,night,medium,76.0,24.0,1824.0,0.3158,81.4825,23.5177,94.0291,25.3573,12.5467,41.7003,47.4585,0.3555,0.1031,1.0,0.4004
set11_V000_I00292,visible,3,True,0.8344278335571289,0.0146,0.5254,0.0293,0.1719,night,medium,88.0,15.0,1320.0,0.1705,76.2341,26.4211,95.4718,32.6,19.2377,43.2298,63.0442,0.4699,0.0969,1.0,
set11_V000_I00292,visible,4,True,0.8248543739318848,0.2471,0.4941,0.041,0.125,night,medium,64.0,21.0,1344.0,0.3281,119.4883,37.0074,126.8428,54.2266,7.3545,79.0124,219.1691,0.1895,0.1997,0.8531,0.5099
set11_V000_I00292,visible,5,True,0.8172257542610168,0.2979,0.4844,0.041,0.125,night,medium,64.0,21.0,1344.0,0.3281,109.9906,39.684,133.831,56.4889,23.8404,76.2131,268.6064,0.2222,0.1702,0.7725,0.4868
set11_V000_I00292,visible,6,True,0.6290450096130371,0.4424,0.458,0.0645,0.0684,night,medium,35.0,33.0,1155.0,0.9429,120.7224,51.7192,125.8384,55.8152,5.1161,87.3298,211.4635,0.1976,0.2316,0.8052,0.5128
set11_V000_I00294,visible,0,True,0.8591759204864502,0.7646,0.5439,0.0605,0.1816,night,medium,93.0,31.0,2883.0,0.3333,125.0718,29.9215,150.381,50.5319,25.3092,70.1106,108.7497,0.122,0.2245,0.9286,0.468
set11_V000_I00294,visible,1,True,0.8532978892326355,0.7168,0.5479,0.0508,0.1777,night,medium,91.0,26.0,2366.0,0.2857,150.4415,44.4559,145.9803,47.6819,4.4613,74.4111,151.9846,0.1604,0.3041,0.8315,0.5245
set11_V000_I00294,visible,2,True,0.8246296644210815,0.0566,0.5273,0.0469,0.1523,night,medium,78.0,24.0,1872.0,0.3077,78.2366,23.1571,92.2854,25.8449,14.0488,40.2024,43.691,0.3665,0.0984,0.956,0.405
set11_V000_I00294,visible,3,True,0.8192716836929321,0.0107,0.5273,0.0215,0.1758,night,medium,90.0,11.0,990.0,0.1222,76.3508,25.076,94.5203,33.096,18.1695,45.9456,69.5915,0.3997,0.0948,1.0,
set11_V000_I00294,visible,4,True,0.8171032071113586,0.2363,0.501,0.043,0.1309,night,medium,67.0,22.0,1474.0,0.3284,119.8186,41.2847,120.5508,49.5532,0.7322,75.1318,184.2482,0.1721,0.2069,0.8662,0.4807
set11_V000_I00294,visible,5,True,0.8138366341590881,0.29,0.4854,0.041,0.127,night,medium,65.0,21.0,1365.0,0.3231,111.1219,39.9986,134.1038,57.7167,22.982,72.5751,283.0561,0.2546,0.1742,0.9293,0.5214
set11_V000_I00294,visible,6,True,0.8136855363845825,0.3379,0.4873,0.0391,0.127,night,medium,65.0,20.0,1300.0,0.3077,95.6074,28.6923,133.8708,53.6414,38.2634,57.7987,189.4046,0.3157,0.1178,0.8562,0.4572
set11_V000_I00294,visible,7,True,0.49852609634399414,0.4424,0.458,0.0645,0.0684,night,medium,35.0,33.0,1155.0,0.9429,124.3429,55.1802,120.8559,53.5015,3.487,87.2012,221.857,0.1778,0.2499,0.8873,0.5329
set11_V000_I00303,visible,0,True,0.883558452129364,0.8135,0.5674,0.0723,0.2207,night,large,113.0,37.0,4181.0,0.3274,133.4541,36.3684,147.1941,45.9696,13.74,66.3966,83.5328,0.1722,0.2648,0.9056,0.5378
set11_V000_I00303,visible,1,True,0.8574680089950562,0.7568,0.5723,0.0566,0.2148,night,large,110.0,29.0,3190.0,0.2636,155.8067,48.0261,151.5826,45.0267,4.2241,66.3336,106.9556,0.2109,0.3308,0.8475,0.5818
