flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set10_V001_I00897,visible,0,0,0,0,0,1.0,1.0,1.0,,69.520201365153,50.6123923979867,164.67931382119423,0.006072408068285818,50.519222629747205,night,,,,
set10_V001_I00902,visible,0,0,0,0,0,1.0,1.0,1.0,,70.43480046590169,50.52188906137614,111.50897540290316,0.008967887897982398,48.98923124167112,night,,,,
set10_V001_I00905,visible,0,0,0,0,0,1.0,1.0,1.0,,68.07141876220703,49.87702743621004,152.99058554774092,0.00653634986678052,48.2108947211686,night,,,,
set10_V001_I00906,visible,0,0,0,0,0,1.0,1.0,1.0,,67.3034159342448,49.81919445207204,144.46101926219126,0.0069222825519648,48.571111385266875,night,,,,
set10_V001_I00908,visible,0,0,0,0,0,1.0,1.0,1.0,,69.24544016520183,49.89789056196988,153.77564837642421,0.006502980179599963,48.63291453611194,night,,,,
set10_V001_I00909,visible,0,0,0,0,0,1.0,1.0,1.0,,70.11356353759766,49.74991636592483,167.86823578824988,0.005957053097909205,48.618146851487694,night,,,,
set10_V001_I00924,visible,0,0,0,0,0,1.0,1.0,1.0,,67.45023345947266,48.25189785345639,129.4147449096199,0.007727094721480777,44.61744529890994,night,,,,
set10_V001_I00925,visible,0,0,0,0,0,1.0,1.0,1.0,,66.14411036173503,47.92282454850692,129.34308908035746,0.00773137551746078,44.34890152738433,night,,,,
set10_V001_I00927,visible,0,0,0,0,0,1.0,1.0,1.0,,64.26916122436523,46.39806659111719,111.7438051290228,0.008949041872131773,43.72780291183632,night,,,,
set10_V001_I00928,visible,0,0,0,0,0,1.0,1.0,1.0,,65.24188995361328,46.79444104724239,109.88803566101706,0.009100171687340296,43.5251369828812,night,,,,
set10_V001_I00929,visible,0,0,0,0,0,1.0,1.0,1.0,,66.67401758829753,47.21137903803219,118.3609754703939,0.008448730568306303,43.59634561571799,night,,,,
set10_V001_I00932,visible,0,0,0,0,0,1.0,1.0,1.0,,69.54498799641927,48.21258752537754,134.1699699342571,0.007453232590249253,42.872648577884874,night,,,,
set10_V001_I00938,visible,0,0,0,0,0,1.0,1.0,1.0,,69.87173589070638,47.02135108191982,140.77435213979334,0.007103566649011477,43.42118486091839,night,,,,
set10_V001_I00942,visible,0,0,0,0,0,1.0,1.0,1.0,,70.2650032043457,44.84147158660629,142.2278023850522,0.007030974086639783,42.68652887386193,night,,,,
set10_V001_I00944,visible,0,0,0,0,0,1.0,1.0,1.0,,69.83165486653645,44.12218895695837,143.31084707587434,0.006977838826761817,42.498471751978904,night,,,,
set10_V001_I00947,visible,0,0,0,0,0,1.0,1.0,1.0,,71.0913569132487,44.839930473770714,118.60252760162983,0.008431523440439178,41.83218062999394,night,,,,
set10_V001_I00948,visible,0,0,0,0,0,1.0,1.0,1.0,,71.12610244750977,44.996852839503376,119.06578180356883,0.00839871856089646,41.96647418934664,night,,,,
set10_V001_I00953,visible,0,0,0,0,0,1.0,1.0,1.0,,66.152525583903,44.9357930686972,109.61302459146827,0.009123003352968619,43.78864021220217,night,,,,
set10_V001_I00955,visible,0,0,0,0,0,1.0,1.0,1.0,,65.89766693115234,45.079019700071704,114.84686429373687,0.008707246797223072,44.17935493707347,night,,,,
set10_V001_I00956,visible,0,0,0,0,0,1.0,1.0,1.0,,65.89015452067058,45.361157716989396,113.71647206111811,0.008793800696426273,44.041936897685865,night,,,,
set10_V001_I00962,visible,0,0,0,0,0,1.0,1.0,1.0,,67.90309778849284,44.76579526430202,118.1705239930743,0.008462347104395175,42.20636019457498,night,,,,
set10_V001_I00970,visible,0,0,0,0,0,1.0,1.0,1.0,,61.537591298421226,45.41875706363306,111.15308650977386,0.008996601195734383,43.26231898989194,night,,,,
set10_V001_I00971,visible,0,0,0,0,0,1.0,1.0,1.0,,60.847100575764976,45.574047208941224,111.62900335993618,0.00895824526729275,43.43525834576171,night,,,,
set10_V001_I00973,visible,0,0,0,0,0,1.0,1.0,1.0,,60.45164235432943,46.178944470537026,109.3863581573678,0.009141907708632647,42.890080732643874,night,,,,
set10_V001_I00974,visible,0,0,0,0,0,1.0,1.0,1.0,,61.68878682454427,47.18497802459168,107.76866963236535,0.009279134595724313,42.57209089521665,night,,,,
set10_V001_I00980,visible,0,0,0,0,0,1.0,1.0,1.0,,62.5298703511556,48.607720375858094,110.79874687663687,0.0090253727516253,42.73663537845998,night,,,,
set10_V001_I00988,visible,0,0,0,0,0,1.0,1.0,1.0,,60.21048482259115,46.9082627483423,107.79044695361517,0.009277259896260234,43.252592930264555,night,,,,
set10_V001_I01001,visible,0,0,0,0,0,1.0,1.0,1.0,,60.23067728678385,44.86328842608353,112.24011707841419,0.008909470313470011,43.906879209984126,night,,,,
set10_V001_I01012,visible,0,0,0,0,0,1.0,1.0,1.0,,58.472869873046875,43.20136201783032,116.85163735388778,0.008557860326882862,46.084999642515356,night,,,,
set10_V001_I01013,visible,0,0,0,0,0,1.0,1.0,1.0,,57.898675282796226,42.317310999836025,117.8377130743902,0.00848624744509815,45.65668296680526,night,,,,
set10_V001_I01016,visible,0,0,0,0,0,1.0,1.0,1.0,,58.802677154541016,42.42602671980458,116.94125264883041,0.00855130220343761,45.33198898963835,night,,,,
set10_V001_I01031,visible,0,0,0,0,0,1.0,1.0,1.0,,51.457567850748696,42.270700895347524,108.69999360163638,0.00919963247160038,44.71136247556558,night,,,,
set10_V001_I01034,visible,0,0,0,0,0,1.0,1.0,1.0,,50.2119509379069,42.096134456515415,107.7030372419249,0.009284789141730415,44.820653278871646,night,,,,
set10_V001_I01035,visible,0,0,0,0,0,1.0,1.0,1.0,,50.06128184000651,42.27541092147855,104.45361817482626,0.009573627107417682,44.41918207237323,night,,,,
set10_V001_I01044,visible,0,0,0,0,0,1.0,1.0,1.0,,55.12848027547201,44.47175080429155,105.70283438333718,0.009460484161786624,43.76401320936661,night,,,,
set10_V001_I01053,visible,0,0,0,0,0,1.0,1.0,1.0,,50.32151540120443,41.841672243485846,107.46031542726267,0.009305760798469976,43.98257387641435,night,,,,
set10_V001_I01058,visible,0,0,0,0,0,1.0,1.0,1.0,,52.025962829589844,42.17587642924993,104.23473226044734,0.009593731079076474,44.11418709394767,night,,,,
set10_V001_I01059,visible,0,0,0,0,0,1.0,1.0,1.0,,52.36308670043945,42.3677835557009,99.72138188633835,0.010027939555749966,44.143362735457146,night,,,,
set10_V001_I01064,visible,0,0,0,0,0,1.0,1.0,1.0,,56.438368479410805,43.9399688415149,100.58581773727201,0.009941759311140852,43.051353369992306,night,,,,
set10_V001_I01068,visible,0,0,0,0,0,1.0,1.0,1.0,,54.35252126057943,40.99666952734386,100.75166199955856,0.009925394482117694,42.71100537887878,night,,,,
set10_V001_I01074,visible,0,0,0,0,0,1.0,1.0,1.0,,55.09784698486328,42.83480615730006,95.58627097365388,0.010461753339178523,41.62183412363771,night,,,,
set10_V001_I01092,visible,0,0,0,0,0,1.0,1.0,1.0,,54.751346588134766,39.54180667651097,103.14868492911046,0.009694742991561287,39.54829013719118,night,,,,
set10_V001_I01095,visible,0,0,0,0,0,1.0,1.0,1.0,,52.95902760823568,39.83564351171706,104.3184358253493,0.00958603321169591,40.17919511557884,night,,,,
set10_V001_I01098,visible,0,0,0,0,0,1.0,1.0,1.0,,52.97854741414388,40.638393335620115,102.15726698921935,0.009788828731260999,40.37595458854528,night,,,,
set10_V001_I01103,visible,0,0,0,0,0,1.0,1.0,1.0,,60.474438985188804,42.33641124418247,103.5675703324232,0.009655532008086557,39.37069926677767,night,,,,
set10_V001_I01105,visible,0,0,0,0,0,1.0,1.0,1.0,,61.44223658243815,42.43261600727971,108.61372150944953,0.009206939757662746,39.268322141684436,night,,,,
set10_V001_I01107,visible,0,0,0,0,0,1.0,1.0,1.0,,67.23644002278645,43.76973712795437,102.10218906006776,0.009794109209721064,38.07056180489069,night,,,,
set10_V001_I01112,visible,0,0,0,0,0,1.0,1.0,1.0,,63.041314442952476,43.31460128248443,107.9688494594302,0.00926193060076855,39.24997877573904,night,,,,
set10_V001_I01128,visible,0,0,0,0,0,1.0,1.0,1.0,,63.01014073689779,43.006629759929176,109.06925217848038,0.009168486726168419,38.83014245633178,night,,,,
set10_V001_I01138,visible,0,0,0,0,0,1.0,1.0,1.0,,62.912217458089195,44.45493356228319,108.99577855131065,0.009174667167082758,40.09733299701362,night,,,,
set10_V001_I01141,visible,0,0,0,0,0,1.0,1.0,1.0,,64.38663101196289,45.02313875698244,108.26992885762593,0.009236174820792734,39.476667984280695,night,,,,
set10_V001_I01144,visible,0,0,0,0,0,1.0,1.0,1.0,,67.29969278971355,44.95766217738002,101.96072466297483,0.009807697949359847,38.77870484536783,night,,,,
set10_V001_I01147,visible,0,0,0,0,0,1.0,1.0,1.0,,66.91623306274414,44.91863638525933,103.30315291798615,0.009680246556595109,39.310725090029656,night,,,,
set10_V001_I01149,visible,0,0,0,0,0,1.0,1.0,1.0,,62.84613800048828,44.56745738814759,101.82325004576705,0.009820939615751657,39.984276572260875,night,,,,
set10_V001_I01150,visible,0,0,0,0,0,1.0,1.0,1.0,,62.111897786458336,44.63834491436501,106.3080206662271,0.00940662787554901,40.54174134399035,night,,,,
set10_V001_I01159,visible,0,0,0,0,0,1.0,1.0,1.0,,77.92800776163737,47.782854704211395,104.75700367963873,0.009545901040776576,38.00842552018695,night,,,,
set10_V001_I01161,visible,0,0,0,0,0,1.0,1.0,1.0,,74.27000935872395,47.84182566132863,104.81848042235652,0.00954030230576029,38.99797228019704,night,,,,
set10_V001_I01169,visible,0,0,0,0,0,1.0,1.0,1.0,,78.68088912963867,48.65592909403206,117.76073178689694,0.00849179498406848,38.24247586082301,night,,,,
set10_V001_I01171,visible,0,0,0,0,0,1.0,1.0,1.0,,77.36829884847005,48.74942500350718,114.82603859818482,0.008708826007579279,38.28401584223909,night,,,,
set10_V001_I01175,visible,0,0,0,0,0,1.0,1.0,1.0,,69.74490610758464,47.50362592000342,115.15950873255497,0.008683607652745203,39.53246549399654,night,,,,
set10_V001_I01192,visible,0,0,0,0,0,1.0,1.0,1.0,,79.03656514485677,51.37848272880494,107.87546530806866,0.009269948341583243,38.50870277597015,night,,,,
set10_V001_I01197,visible,0,0,0,0,0,1.0,1.0,1.0,,89.21067555745442,53.24117592606914,116.84061103778366,0.00855866793710925,37.11286786337289,night,,,,
set10_V001_I01200,visible,0,0,0,0,0,1.0,1.0,1.0,,91.74158223470052,53.88846499850231,119.04706535382137,0.00840003899825542,36.39421597453355,night,,,,
set10_V001_I01204,visible,0,0,0,0,0,1.0,1.0,1.0,,85.86389541625977,54.47222011305667,112.02084222574193,0.008926910128544758,37.8524075223342,night,,,,
set10_V001_I01207,visible,0,0,0,0,0,1.0,1.0,1.0,,88.04862721761067,55.00444919505562,112.56208459030312,0.00888398606649615,37.385955789838846,night,,,,
set10_V001_I01217,visible,0,0,0,0,0,1.0,1.0,1.0,,87.3174222310384,57.44837923976979,121.39275314529367,0.008237723964999681,39.482866103442014,night,,,,
set10_V001_I01221,visible,0,0,0,0,0,1.0,1.0,1.0,,90.19888305664062,58.59410997175533,122.62505692463309,0.008154940082593988,38.99474688483161,night,,,,
set10_V001_I01222,visible,0,0,0,0,0,1.0,1.0,1.0,,90.74631118774414,58.95703243405161,123.21002217578642,0.00811622280578,38.988129764161556,night,,,,
set10_V001_I01223,visible,0,0,0,0,0,1.0,1.0,1.0,,91.21926625569661,59.19137808851426,124.08262797082715,0.008059145815125405,38.899634713327764,night,,,,
set10_V001_I01229,visible,0,0,0,0,0,1.0,1.0,1.0,,95.43902333577473,60.24887841501143,131.4908928903169,0.007605089374737613,38.35497854768801,night,,,,
set10_V001_I01233,visible,0,0,0,0,0,1.0,1.0,1.0,,97.15210978190105,60.859268505906705,132.14731270573975,0.0075673123573798805,37.825885648641986,night,,,,
set10_V001_I01236,visible,0,0,0,0,0,1.0,1.0,1.0,,99.91669082641602,61.257327318356666,136.75814246536174,0.007312178819196102,37.392258821359675,night,,,,
set10_V001_I01239,visible,0,0,0,0,0,1.0,1.0,1.0,,99.21163940429688,61.70171494388247,140.0063270222745,0.007142534299170418,37.679299597162995,night,,,,
set10_V001_I01243,visible,0,0,0,0,0,1.0,1.0,1.0,,101.2792371114095,61.432670501763994,144.5707992570824,0.006917026109157273,36.94776341789486,night,,,,
set10_V001_I01246,visible,0,0,0,0,0,1.0,1.0,1.0,,101.88194020589192,61.76637362565244,149.21518682478927,0.006701730665474986,36.79000020006707,night,,,,
set10_V001_I01247,visible,0,0,0,0,0,1.0,1.0,1.0,,101.96221542358398,61.833273664632266,149.3025167996384,0.0066978106915918465,36.76246612436654,night,,,,
set10_V001_I01249,visible,0,0,0,0,0,1.0,1.0,1.0,,103.37071990966797,61.95406535085036,153.5865404214128,0.0065109871655758345,36.35416089922574,night,,,,
set10_V001_I01251,visible,0,0,0,0,0,1.0,1.0,1.0,,102.92798105875652,62.00770663480106,153.31531217157317,0.006522505673525991,36.28655383411379,night,,,,
set10_V001_I01256,visible,0,0,0,0,0,1.0,1.0,1.0,,101.37670262654622,62.386857556019415,160.36314845079323,0.006235846598328663,36.7012980321067,night,,,,
set10_V001_I01259,visible,0,0,0,0,0,1.0,1.0,1.0,,102.28417460123698,62.061655761912334,163.6993631240766,0.006108759220604216,36.43752544375888,night,,,,
set10_V001_I01262,visible,0,0,0,0,0,1.0,1.0,1.0,,102.11875279744466,62.09471421239137,167.64534038840793,0.005964973387975972,36.47495932475914,night,,,,
set10_V001_I01274,visible,0,0,0,0,0,1.0,1.0,1.0,,103.04871241251628,62.23043855871888,171.28030377950924,0.0058383828852202795,36.33362628641714,night,,,,
set10_V001_I01279,visible,0,0,0,0,0,1.0,1.0,1.0,,103.17789713541667,62.2261913834743,174.35753671615385,0.005735341374388726,36.75726724521257,night,,,,
set10_V001_I01280,visible,0,0,0,0,0,1.0,1.0,1.0,,101.78486887613933,62.51825720914401,174.42244566486622,0.005733207044855823,37.15215213430142,night,,,,
set10_V001_I01284,visible,0,0,0,0,0,1.0,1.0,1.0,,103.49154790242513,61.79032756722614,170.86966436331565,0.00585241387272414,36.59143553263503,night,,,,
set10_V001_I01289,visible,0,0,0,0,0,1.0,1.0,1.0,,92.40600331624348,61.96876653435025,146.69045603455743,0.0068170760403617765,39.338547855089345,night,,,,
set10_V001_I01290,visible,0,0,0,0,0,1.0,1.0,1.0,,91.1273905436198,61.96885253062397,142.67211687541567,0.007009077981678391,39.75996770291351,night,,,,
set10_V001_I01292,visible,0,0,0,0,0,1.0,1.0,1.0,,91.3193868001302,61.60026378514311,143.20611603742873,0.006982941934935903,39.92846145765917,night,,,,
set10_V001_I01293,visible,0,0,0,0,0,1.0,1.0,1.0,,90.29147466023763,61.79465369933864,142.71289104512834,0.007007075434248661,40.09915894073499,night,,,,
set10_V001_I01294,visible,0,0,0,0,0,1.0,1.0,1.0,,87.39528528849284,62.31858998087715,139.934961463543,0.007146176926731432,40.79639296320621,night,,,,
set10_V001_I01304,visible,0,0,0,0,0,1.0,1.0,1.0,,84.92326990763347,62.087556735881634,138.44172481900023,0.007223255807338083,41.85401636204066,night,,,,
set10_V001_I01305,visible,0,0,0,0,0,1.0,1.0,1.0,,84.4283053080241,61.96442528551426,137.8325092871528,0.007255182379807595,41.68022686941056,night,,,,
set10_V001_I01306,visible,0,0,0,0,0,1.0,1.0,1.0,,83.56466166178386,62.088722529241814,134.04744740015303,0.007460045020885742,41.788495376782585,night,,,,
set10_V001_I01312,visible,0,0,0,0,0,1.0,1.0,1.0,,82.11297353108723,61.17843548062442,132.28397369384766,0.007559494657719176,42.08260484861794,night,,,,
set10_V001_I01314,visible,0,0,0,0,0,1.0,1.0,1.0,,80.99885813395183,61.06648538624973,131.53142649923393,0.007602745739270748,42.169006882113855,night,,,,
set10_V001_I01323,visible,0,0,0,0,0,1.0,1.0,1.0,,79.31377283732097,60.0115526955914,130.13203974621138,0.007684502558061311,43.20520824672593,night,,,,
set10_V001_I01327,visible,0,0,0,0,0,1.0,1.0,1.0,,78.72036234537761,59.69716694312121,128.91716168295534,0.007756919088106909,43.5834929126153,night,,,,
set10_V001_I01331,visible,0,0,0,0,0,1.0,1.0,1.0,,77.92026901245117,59.393237583662774,128.52170175965875,0.007780787046293995,43.713567503674284,night,,,,
set10_V001_I01337,visible,0,0,0,0,0,1.0,1.0,1.0,,77.06486002604167,58.660403144360146,128.93612646771362,0.00775577814876134,44.164803151483824,night,,,,
set10_V001_I01340,visible,0,0,0,0,0,1.0,1.0,1.0,,76.54567337036133,58.47969425988422,127.06026004790328,0.00787028132755833,44.043017277959336,night,,,,
set10_V001_I01344,visible,0,1,0,1,0,0.0,1.0,0.0,0.48858797550201416,76.8624979654948,58.05096206021159,126.90438282593095,0.00787994842929662,43.79661003756229,night,,,,
set10_V001_I01347,visible,0,1,0,1,0,0.0,1.0,0.0,0.8726374506950378,78.70389302571614,58.00064409009188,127.22329232818447,0.007860195832381149,43.06655847718355,night,,,,
set10_V001_I01357,visible,0,1,0,1,0,0.0,1.0,0.0,0.8920652866363525,75.38180669148763,58.5490234872752,123.92987747531151,0.008069079162368528,43.83699355112468,night,,,,
set10_V001_I01364,visible,0,1,0,1,0,0.0,1.0,0.0,0.881332278251648,75.60366948445638,57.80538343386373,126.55662890044914,0.007901601052324254,43.55689445578129,night,,,,
set10_V001_I01374,visible,0,1,0,1,0,0.0,1.0,0.0,0.8696241974830627,74.50526809692383,56.320417802823705,124.22238801639469,0.008050078636533238,43.605338626879416,night,,,,
set10_V001_I01379,visible,0,1,0,1,0,0.0,1.0,0.0,0.8738746643066406,73.71919759114583,54.752918599254386,132.860232300809,0.007526706638666657,43.61074523245104,night,,,,
set10_V001_I01380,visible,0,1,0,1,0,0.0,1.0,0.0,0.8672531247138977,73.42226537068684,54.84529835657779,136.02725874393946,0.007351467653486667,43.74124844936451,night,,,,
set10_V001_I01382,visible,0,1,0,1,0,0.0,1.0,0.0,0.8688827753067017,74.47251764933269,54.45619377664201,138.10286456882022,0.007240979366222305,43.69160774965501,night,,,,
set10_V001_I01389,visible,0,1,0,1,0,0.0,1.0,0.0,0.8799453377723694,73.4735336303711,53.66968023786185,144.93206358043244,0.006899784412061787,44.04729635206054,night,,,,
set10_V001_I01393,visible,0,1,0,1,0,0.0,1.0,0.0,0.8675634264945984,73.2036361694336,53.758043482601394,143.65508882305585,0.006961117780314843,44.74617839470483,night,,,,
set10_V001_I01399,visible,0,1,0,1,0,0.0,1.0,0.0,0.8787462115287781,71.41856129964192,53.851103214933865,138.97281540720724,0.007195651824957469,45.38491509095444,night,,,,
set10_V001_I01401,visible,0,1,0,1,0,0.0,1.0,0.0,0.8790017366409302,71.6779556274414,53.799696489987554,133.87417504073528,0.007469700502176907,45.163424739373326,night,,,,
set10_V001_I01407,visible,0,1,0,1,0,0.0,1.0,0.0,0.8735247850418091,71.1597785949707,53.90565422306085,142.96415955804696,0.0069947600580215034,44.966001590013526,night,,,,
set10_V001_I01422,visible,0,1,0,1,0,0.0,1.0,0.0,0.8896534442901611,70.13658269246419,56.24988170745002,150.78962570795557,0.006631755922685368,44.12021458413555,night,,,,
set10_V001_I01427,visible,0,1,0,1,0,0.0,1.0,0.0,0.8979754447937012,70.19279098510742,56.944463573937945,122.46884944941849,0.008165341605888719,43.75062740387587,night,,,,
set10_V001_I01435,visible,0,1,0,1,0,0.0,1.0,0.0,0.8807884454727173,69.93025970458984,57.57074011748914,115.89855308468395,0.008628235338202122,42.871753833848,night,,,,
set10_V001_I01450,visible,0,1,0,1,0,0.0,1.0,0.0,0.8999872803688049,63.825995127360024,53.871669039691795,109.5059440396144,0.009131924295418339,43.430893305273486,night,,,,
set10_V001_I01453,visible,0,1,0,1,0,0.0,1.0,0.0,0.8913694024085999,62.01199849446615,53.52294958217523,115.43556360615185,0.008662841503065752,43.75688020669395,night,,,,
set10_V001_I01479,visible,0,0,0,0,0,1.0,1.0,1.0,,63.563897450764976,51.462082877415014,124.76597133785253,0.008015005864676869,45.419903608516265,night,,,,
set10_V001_I01481,visible,0,0,0,0,0,1.0,1.0,1.0,,63.792972564697266,49.97012530458629,136.49978865101002,0.007326018615535651,45.10539052710635,night,,,,
set10_V001_I01489,visible,0,0,0,0,0,1.0,1.0,1.0,,60.0086924235026,49.709484153042645,137.89713411754929,0.007251782273413862,44.910004351216685,night,,,,
set10_V001_I01491,visible,0,0,0,0,0,1.0,1.0,1.0,,59.687024434407554,50.29226321906191,142.17014482103696,0.007033825520997882,44.71932524600283,night,,,,
set10_V001_I01494,visible,0,0,0,0,0,1.0,1.0,1.0,,60.6080436706543,50.746531621833995,137.3140724748373,0.007282574718630347,44.56308836061568,night,,,,
set10_V001_I01511,visible,0,0,0,0,0,1.0,1.0,1.0,,58.879127502441406,48.813433025358606,134.6091541198548,0.007428915210927585,44.87308323112573,night,,,,
set10_V001_I01513,visible,0,0,0,0,0,1.0,1.0,1.0,,59.31120045979818,48.87991255533684,129.36305691731104,0.007730182140864363,44.561862223495226,night,,,,
set10_V001_I01516,visible,0,0,0,0,0,1.0,1.0,1.0,,57.770983378092446,48.159462123534624,126.18321393034421,0.007924984321821418,44.07021568831577,night,,,,
set10_V001_I01517,visible,0,0,0,0,0,1.0,1.0,1.0,,56.029727935791016,46.736722070213744,123.38230921722423,0.008104889576467012,44.08610156209799,night,,,,
set10_V001_I01519,visible,0,0,0,0,0,1.0,1.0,1.0,,56.84225718180338,46.9637642551212,126.8585235865321,0.007882797023371378,43.776849866484234,night,,,,
set10_V001_I01520,visible,0,0,0,0,0,1.0,1.0,1.0,,55.776068369547524,46.77362286589115,129.6948545583873,0.007710406058086168,43.872133832686075,night,,,,
set10_V001_I01544,visible,0,0,0,0,0,1.0,1.0,1.0,,52.143759409586586,43.39956919010108,124.46955913305283,0.008034092825033215,42.31723231936212,night,,,,
set10_V001_I01549,visible,0,0,0,0,0,1.0,1.0,1.0,,55.62143325805664,44.960074186214214,100.0559935989877,0.009994403673741678,41.07767351693906,night,,,,
set10_V001_I01551,visible,0,0,0,0,0,1.0,1.0,1.0,,56.237527211507164,44.405497601162516,108.38705581962131,0.00922619387722843,40.86475985869545,night,,,,
set10_V001_I01554,visible,0,0,0,0,0,1.0,1.0,1.0,,51.5655886332194,42.98580717422064,105.10936536335794,0.009513899993869708,41.50416972377937,night,,,,
set10_V001_I01556,visible,0,0,0,0,0,1.0,1.0,1.0,,52.78648376464844,43.11240995915619,104.65929100789072,0.009554813345427616,41.090461287866546,night,,,,
set10_V001_I01575,visible,0,0,0,0,0,1.0,1.0,1.0,,59.3846181233724,45.320491985700365,125.5682141175348,0.007963798793062214,38.71317487438439,night,,,,
set10_V001_I01588,visible,0,0,0,0,0,1.0,1.0,1.0,,48.484509785970054,41.3836731716087,105.11639098584419,0.009513264117119507,40.12467293743508,night,,,,
set10_V001_I01590,visible,0,0,0,0,0,1.0,1.0,1.0,,51.12222798665365,41.961194124255314,96.72281213266251,0.010338822534332473,39.62421441682364,night,,,,
set10_V001_I01597,visible,0,0,0,0,0,1.0,1.0,1.0,,56.655340830485024,43.056051682795314,103.65979120408883,0.009646941969854298,38.85711229143193,night,,,,
set10_V001_I01602,visible,0,0,0,0,0,1.0,1.0,1.0,,58.571434020996094,44.65239658879131,104.84515010140603,0.009537875519229324,38.01170865245044,night,,,,
set10_V001_I01605,visible,0,0,0,0,0,1.0,1.0,1.0,,52.59973653157552,44.10865391681956,96.01733761197829,0.010414785646592048,39.73525632129211,night,,,,
set10_V001_I01615,visible,0,1,0,1,0,0.0,1.0,0.0,0.5787527561187744,61.94117991129557,47.6744516115478,106.02496419887757,0.00943174089351728,38.638633894393095,night,,,,
set10_V001_I01635,visible,0,1,0,1,0,0.0,1.0,0.0,0.5405731201171875,62.29213078816732,47.02737076966252,102.69810733046324,0.009737277699236558,40.46567269169111,night,,,,
set10_V001_I01636,visible,0,2,0,2,0,0.0,1.0,0.0,0.4701143503189087,64.32501856486003,47.72442267647688,104.32934112980729,0.009585031205849963,40.130486486051225,night,,,,
set10_V001_I01640,visible,0,1,0,1,0,0.0,1.0,0.0,0.7160648703575134,69.04761377970378,47.087332488983314,106.43316193274222,0.009395567814064917,38.452145316181834,night,,,,
set10_V001_I01642,visible,0,2,0,2,0,0.0,1.0,0.0,0.42997637391090393,61.15756098429362,45.233226912537155,104.05115040991222,0.009610657704886647,40.02304167997985,night,,,,
set10_V001_I01646,visible,0,1,0,1,0,0.0,1.0,0.0,0.39533793926239014,60.45180892944336,45.32111315867426,112.832615489242,0.008862685552411565,40.754380198539074,night,,,,
set10_V001_I01647,visible,0,1,0,1,0,0.0,1.0,0.0,0.5205134749412537,61.219977060953774,45.43415586718757,122.71085551146824,0.00814923820458007,40.63669793363033,night,,,,
set10_V001_I01654,visible,0,0,0,0,0,1.0,1.0,1.0,,63.95434443155924,46.40761768435421,107.48553836577047,0.009303577075582476,39.50550022742766,night,,,,
set10_V001_I01655,visible,0,0,0,0,0,1.0,1.0,1.0,,61.273258209228516,45.88565873867343,100.79430854319071,0.009921195001306067,40.50435420613088,night,,,,
set10_V001_I01659,visible,0,0,0,0,0,1.0,1.0,1.0,,61.50634638468424,46.661735896225004,100.06530863988155,0.00999347329857704,41.03734587629934,night,,,,
set10_V001_I01662,visible,0,0,0,0,0,1.0,1.0,1.0,,62.2604726155599,46.78828529485719,103.9963688692078,0.009615720253097884,40.609454546025766,night,,,,
set10_V001_I01672,visible,0,3,0,3,0,0.0,1.0,0.0,0.7654878497123718,64.95595423380534,47.55384306486505,105.4946900788782,0.009479149991086299,40.478808820237944,night,,,,
set10_V001_I01677,visible,0,3,0,3,0,0.0,1.0,0.0,0.604334831237793,67.47637430826823,46.92873817251587,105.76256715435011,0.009455141052745598,38.818638886347586,night,,,,
set10_V001_I01680,visible,0,2,0,2,0,0.0,1.0,0.0,0.8244563937187195,67.18371454874675,47.1911377451472,104.70909552856756,0.009550268631409422,38.777357560147024,night,,,,
set10_V001_I01686,visible,0,3,0,3,0,0.0,1.0,0.0,0.6239360570907593,65.49920908610027,48.40918847064573,106.08084030053578,0.009426772900178246,39.92927336143131,night,,,,
set10_V001_I01689,visible,0,2,0,2,0,0.0,1.0,0.0,0.6308907270431519,66.17023086547852,49.036267117686705,105.069183483487,0.009517538419241878,39.92659427005685,night,,,,
set10_V001_I01696,visible,0,0,0,0,0,1.0,1.0,1.0,,66.08206049601237,49.31040520452339,108.88363331927394,0.009184116660431731,40.39179053566505,night,,,,
set10_V001_I01698,visible,0,0,0,0,0,1.0,1.0,1.0,,65.25814946492513,47.655636232787714,109.5277789257816,0.009130103802684777,40.37689966784632,night,,,,
set10_V001_I01715,visible,0,1,0,1,0,0.0,1.0,0.0,0.8013182878494263,62.68957392374674,45.82722041651733,107.65997525349667,0.009288502884724733,41.017893260526655,night,,,,
set10_V001_I01724,visible,0,1,0,1,0,0.0,1.0,0.0,0.5290533304214478,66.9603665669759,46.360926487100514,109.45319035263674,0.009136325653385437,40.290516827410016,night,,,,
set10_V001_I01743,visible,0,0,0,0,0,1.0,1.0,1.0,,62.934747060139976,42.007323162738096,108.53538955106342,0.00921358457294649,41.97071085821237,night,,,,
set10_V001_I01746,visible,0,0,0,0,0,1.0,1.0,1.0,,63.9089609781901,41.893341662679994,106.37491831112129,0.009400712183623268,41.91949858347772,night,,,,
set10_V001_I01747,visible,0,0,0,0,0,1.0,1.0,1.0,,64.08572642008464,41.806600043173376,103.69023349239433,0.009644109736036424,41.87181548684123,night,,,,
set10_V001_I01752,visible,0,0,0,0,0,1.0,1.0,1.0,,64.83856964111328,41.23816524654287,108.35589171269385,0.0092288474116632,41.515296565524864,night,,,,
