flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set08_V000_I02399,pid,3,0,0,0,3,1.0,0.0,0.0,,28.40526072184245,15.313432495594723,10.1466639686696,0.098554550001183,9.05126073340443,day,0.16910000000000003,0.7739666666666668,0.36143333333333333,0.2883
set08_V000_I02402,pid,3,0,0,0,3,1.0,0.0,0.0,,26.77600606282552,13.399650799011331,12.12491421365121,0.08247480352473882,7.529817473337234,day,0.16663333333333333,0.8428666666666667,0.36256666666666665,0.3032333333333333
set08_V000_I02404,pid,3,0,0,0,3,1.0,0.0,0.0,,26.52393976847331,13.675839886672772,9.142448752885684,0.10937987377883748,7.027557877945316,day,0.1677,0.7568999999999999,0.4032333333333334,0.3344666666666667
set08_V000_I02408,pid,3,0,0,0,3,1.0,0.0,0.0,,31.261419932047527,15.32770548125905,13.055036938749254,0.07659878161149225,7.544494909654563,day,0.12766666666666668,0.7523666666666666,0.4479,0.2424666666666667
set08_V000_I02424,pid,3,0,0,0,3,1.0,0.0,0.0,,59.27335739135742,26.950228781028745,19.026478980886168,0.05255832928658328,12.615634036811443,day,0.049999999999999996,0.5083666666666667,0.4654,0.1325666666666667
set08_V000_I02425,pid,3,0,0,0,3,1.0,0.0,0.0,,29.86081314086914,14.21789787303294,10.371764229377732,0.09641560311908415,6.556884901560709,day,0.15123333333333333,0.41333333333333333,0.33146666666666663,0.3016666666666667
set08_V000_I02428,pid,3,0,0,0,3,1.0,0.0,0.0,,26.89034144083659,14.583291254859148,11.19962166226469,0.08928872250038725,9.056895575824452,day,0.18243333333333334,0.8403333333333333,0.2499,0.2842
set08_V000_I02430,pid,3,0,0,0,3,1.0,0.0,0.0,,43.56939697265625,20.586845991638164,12.523578725507832,0.07984937389452759,10.073561453726054,day,0.09193333333333333,0.4046666666666667,0.3333,0.19076666666666667
set08_V000_I02438,pid,3,0,0,0,3,1.0,0.0,0.0,,28.256636301676433,14.32157975820605,12.515044773565023,0.07990382281399687,7.462579282993359,day,0.14146666666666666,0.6903666666666667,0.3509333333333333,0.2809
set08_V000_I02446,pid,3,0,0,0,3,1.0,0.0,0.0,,26.79307683308919,13.341862502532225,11.258025954419281,0.08882551125954226,6.863685619887435,day,0.15749999999999997,0.8482,0.33326666666666666,0.32660000000000006
set08_V000_I02455,pid,3,0,0,0,3,1.0,0.0,0.0,,31.58862559000651,15.752051930197283,11.991533772423281,0.08339216113517697,7.954339941664102,day,0.15203333333333335,0.7609,0.3654,0.26866666666666666
set08_V000_I02466,pid,3,0,0,0,3,1.0,0.0,0.0,,29.818158467610676,13.745341098671108,15.063452600021265,0.06638583863653873,7.671385949433422,day,0.1667,0.6219333333333333,0.41136666666666666,0.3617666666666666
set08_V000_I02470,pid,3,0,0,0,3,1.0,0.0,0.0,,32.399532318115234,15.352131279055355,14.216376264215796,0.07034140846255617,10.689443003817194,day,0.14996666666666666,0.6471,0.38663333333333333,0.25803333333333334
set08_V000_I02481,pid,3,0,0,0,3,1.0,0.0,0.0,,32.331353505452476,15.432656894855254,11.942601308226585,0.08373384411462453,8.434897070379398,day,0.1609,0.6827333333333333,0.38619999999999993,0.2715666666666667
set08_V000_I02489,pid,3,0,0,0,3,1.0,0.0,0.0,,28.61001205444336,14.435149474572414,14.318305384935229,0.06984066223447584,9.17427059992839,day,0.18653333333333333,0.7150333333333334,0.34093333333333337,0.31346666666666667
set08_V000_I02496,pid,3,0,0,0,3,1.0,0.0,0.0,,31.621883392333984,14.691453814878066,15.421675394230988,0.06484379353038977,9.319598734833702,day,0.17733333333333334,0.8205666666666667,0.3625666666666667,0.2867
set08_V000_I02497,pid,3,0,0,0,3,1.0,0.0,0.0,,28.342740376790363,12.720781197449133,11.908800193559728,0.08397150844543441,6.5935817466851425,day,0.18703333333333336,0.3883666666666667,0.41063333333333335,0.3457333333333333
set08_V000_I02499,pid,3,0,0,0,3,1.0,0.0,0.0,,30.301293690999348,14.46546279614325,15.030076421564445,0.06653325674591984,7.406367832729767,day,0.18603333333333336,0.4046,0.3566,0.3242333333333333
set08_V000_I02501,pid,3,0,0,0,3,1.0,0.0,0.0,,29.482336680094402,14.06151665031656,14.03565989434719,0.07124709035986658,8.275986430968523,day,0.18543333333333334,0.7765333333333334,0.36210000000000003,0.3071333333333333
set08_V000_I02507,pid,3,0,0,0,3,1.0,0.0,0.0,,27.68944040934245,13.545729376771247,13.443243224159232,0.07438680599158289,6.988539947169512,day,0.18663333333333332,0.5289333333333334,0.4053333333333333,0.31906666666666667
set08_V000_I02521,pid,3,0,0,0,3,1.0,0.0,0.0,,28.705724080403645,12.527149385680687,11.985464187106118,0.08343439193964647,7.852486252522175,day,0.16516666666666666,0.7842333333333333,0.4774333333333334,0.29246666666666665
set08_V000_I02526,pid,3,0,0,0,3,1.0,0.0,0.0,,29.896053314208984,13.81943866654637,12.805877669714391,0.07808913591887896,7.563193614191503,day,0.14386666666666667,0.7466666666666666,0.5166333333333334,0.3126333333333334
set08_V000_I02530,pid,3,0,0,0,3,1.0,0.0,0.0,,29.511463165283203,14.460562322241536,13.733084855077323,0.07281684615918173,10.923398689588307,day,0.1431,0.8295333333333333,0.4997333333333333,0.23296666666666668
set08_V000_I02534,pid,3,0,0,0,3,1.0,0.0,0.0,,31.57729212443034,14.644333270442933,11.444179424303002,0.08738065662407662,9.239042010556364,day,0.12623333333333334,0.8795666666666667,0.5877666666666667,0.26943333333333336
set08_V000_I02537,pid,3,0,0,0,3,1.0,0.0,0.0,,30.974712371826172,13.829887026949834,13.732183389467536,0.07282162630782843,7.51706799923724,day,0.11743333333333333,0.8828333333333332,0.6057333333333333,0.2876666666666667
set08_V000_I02538,pid,3,0,0,0,3,1.0,0.0,0.0,,31.815261840820312,13.762402507000417,13.209535009678802,0.07570288610192567,8.44535403604073,day,0.11423333333333334,0.8438666666666667,0.6360666666666667,0.2426
set08_V000_I02543,pid,2,0,0,0,2,1.0,0.0,0.0,,33.6834602355957,14.358248851259772,11.535477831435855,0.08668907590336473,9.017156206214985,day,0.11195,0.8077,0.61035,0.2633
set08_V000_I02553,pid,1,0,0,0,1,1.0,0.0,0.0,,31.41253662109375,12.579068263296863,13.060989018296823,0.07656387445355402,7.711572490318416,day,0.1221,0.9079,0.5855,0.2011
set08_V000_I02556,pid,1,0,0,0,1,1.0,0.0,0.0,,28.64166005452474,12.157336148178388,12.047977468871977,0.08300147635420099,6.654667737254474,day,0.1192,0.9905,0.5787,0.2888
set08_V000_I02563,pid,0,0,0,0,0,1.0,1.0,1.0,,31.26763153076172,12.152207331896848,13.140813081394299,0.07609878610305212,6.908781630256991,day,,,,
set08_V001_I00019,pid,0,0,0,0,0,1.0,1.0,1.0,,28.27923583984375,13.048814327000688,13.071656782121863,0.07650139076986107,8.454209701768683,day,,,,
set08_V001_I00021,pid,0,0,0,0,0,1.0,1.0,1.0,,32.583971659342446,13.336058148095058,14.581345301572583,0.06858077294907612,8.253518700326977,day,,,,
set08_V001_I00022,pid,0,0,0,0,0,1.0,1.0,1.0,,33.33488972981771,13.399953447405169,16.592518334378838,0.060268123233585866,8.745927086812816,day,,,,
set08_V001_I00023,pid,0,0,0,0,0,1.0,1.0,1.0,,31.73702112833659,13.086723343195944,17.38044493259804,0.05753592306423173,7.495826333372474,day,,,,
set08_V001_I00036,pid,0,0,0,0,0,1.0,1.0,1.0,,35.19748051961263,15.397259621477879,11.543477384009748,0.08662900095912335,9.547793731360603,day,,,,
set08_V001_I00039,pid,0,0,0,0,0,1.0,1.0,1.0,,32.18856938680013,13.164103297532646,13.425903044975712,0.07448288000942652,7.6981359729840655,day,,,,
set08_V001_I00040,pid,0,0,0,0,0,1.0,1.0,1.0,,32.5790901184082,13.914942926205748,13.94962242616748,0.07168652295832907,8.769522154034107,day,,,,
set08_V001_I00044,pid,0,0,0,0,0,1.0,1.0,1.0,,36.63901138305664,15.826766818464163,12.412943666437059,0.08056106160723218,8.718034631625311,day,,,,
set08_V001_I00047,pid,0,0,0,0,0,1.0,1.0,1.0,,30.938910166422527,13.043364168519094,13.4848612035712,0.07415722792741403,6.478368107799113,day,,,,
set08_V001_I00049,pid,0,0,0,0,0,1.0,1.0,1.0,,31.171356201171875,13.464672916032939,13.777654928489937,0.07258128706292946,6.917064953364309,day,,,,
set08_V001_I00060,pid,0,0,0,0,0,1.0,1.0,1.0,,30.145430246988933,14.174636364184135,11.333798817358911,0.08823166247108004,7.462164639460431,day,,,,
set08_V001_I00061,pid,0,0,0,0,0,1.0,1.0,1.0,,29.805277506510418,13.361739336813761,11.338484700769186,0.08819519875852219,7.253199070499159,day,,,,
set08_V001_I00065,pid,0,0,0,0,0,1.0,1.0,1.0,,30.343966166178387,14.395691907509189,11.935453548969235,0.08378398961657993,7.083984034725687,day,,,,
set08_V001_I00093,pid,0,0,0,0,0,1.0,1.0,1.0,,28.32733662923177,14.565583057364625,11.767583955952432,0.08497920378252015,7.852576961798445,day,,,,
set08_V001_I00094,pid,0,0,0,0,0,1.0,1.0,1.0,,43.82611846923828,23.410135022865223,12.616365426161792,0.07926212399208388,10.181840997995584,day,,,,
set08_V001_I00099,pid,0,0,0,0,0,1.0,1.0,1.0,,51.57774988810221,25.059857591027317,14.395553931579343,0.06946588754326607,12.472783709498845,day,,,,
set08_V001_I00106,pid,0,0,0,0,0,1.0,1.0,1.0,,61.967445373535156,29.238396596273926,18.13369148770289,0.055145966585577424,13.549975519363791,day,,,,
set08_V001_I00109,pid,0,0,0,0,0,1.0,1.0,1.0,,61.762648264567055,29.17309059290186,16.55529498773103,0.06040363160773992,13.518564439706376,day,,,,
set08_V001_I00113,pid,0,0,0,0,0,1.0,1.0,1.0,,64.32185618082683,29.06427819956633,23.486121785928844,0.04257833483690745,13.3968940887974,day,,,,
set08_V001_I00128,pid,0,0,0,0,0,1.0,1.0,1.0,,67.48800404866536,31.45072471439041,25.547753211212694,0.039142383777949,16.714713501761373,day,,,,
set08_V001_I00136,pid,0,0,0,0,0,1.0,1.0,1.0,,69.53357823689778,29.53770996267731,27.225589957888587,0.036730148541009026,15.663511114234794,day,,,,
set08_V001_I00141,pid,0,0,0,0,0,1.0,1.0,1.0,,69.77704366048177,29.50027256285682,30.47552957978041,0.03281321049955631,14.741152543928875,day,,,,
set08_V001_I00144,pid,0,0,0,0,0,1.0,1.0,1.0,,68.50374857584636,28.260572203881328,28.552378335254616,0.03502335088289,13.786977242759168,day,,,,
set08_V001_I00145,pid,0,0,0,0,0,1.0,1.0,1.0,,69.25270207722981,29.509684395667886,26.94298719521612,0.03711540801467432,16.001493416544463,day,,,,
set08_V001_I00151,pid,0,0,0,0,0,1.0,1.0,1.0,,72.66592534383138,26.1277747758143,7.247684330315678,0.1379750850684965,15.123238638949893,day,,,,
set08_V001_I00153,pid,0,0,0,0,0,1.0,1.0,1.0,,74.025816599528,26.106987466441463,7.440799713134766,0.1343941382860536,14.765927004295971,day,,,,
set08_V001_I00156,pid,0,0,0,0,0,1.0,1.0,1.0,,70.91288757324219,25.06131742487387,5.174074654685683,0.1932712365916784,11.019035946949858,day,,,,
set08_V001_I00157,pid,0,0,0,0,0,1.0,1.0,1.0,,67.8760134379069,24.62534022068238,5.165778974012937,0.19358160917240327,11.084930039801145,day,,,,
set08_V001_I00162,pid,0,0,0,0,0,1.0,1.0,1.0,,73.3587417602539,26.050341059090286,5.865745536051691,0.1704812838150884,11.957678058309124,day,,,,
set08_V001_I00171,pid,0,0,0,0,0,1.0,1.0,1.0,,71.5705197652181,25.102903073183505,4.432957589626312,0.22558297800031954,10.285766273725748,day,,,,
set08_V001_I00177,pid,0,0,0,0,0,1.0,1.0,1.0,,68.68640009562175,23.95847992580291,3.395561205164995,0.29450204106963446,8.431535635757639,day,,,,
set08_V001_I00185,pid,0,0,0,0,0,1.0,1.0,1.0,,75.50811131795247,28.24706670015604,5.495459740457591,0.18196836393316368,11.755200136920713,day,,,,
set08_V001_I00186,pid,0,0,0,0,0,1.0,1.0,1.0,,77.91580963134766,27.777910275803375,6.001372636994347,0.16662851881703994,12.4255045229413,day,,,,
set08_V001_I00195,pid,0,0,0,0,0,1.0,1.0,1.0,,74.51873524983723,26.75392264616017,4.932174346409738,0.20275029368692796,10.585380988148053,day,,,,
set08_V001_I00196,pid,0,0,0,0,0,1.0,1.0,1.0,,62.40309143066406,24.571945546078688,24.977618188233464,0.04003584138519828,12.193349263842526,day,,,,
set08_V001_I00200,pid,0,0,0,0,0,1.0,1.0,1.0,,64.002134958903,24.81513491371308,38.76678581512533,0.025795276889180766,10.621556084056737,day,,,,
set08_V001_I00201,pid,0,0,0,0,0,1.0,1.0,1.0,,80.8377914428711,27.4766463953743,4.944789866553037,0.20223302197957052,11.000804440254017,day,,,,
set08_V001_I00213,pid,0,0,0,0,0,1.0,1.0,1.0,,69.1568489074707,27.413453835391078,30.10278957313858,0.03321951157884755,14.95440594053677,day,,,,
set08_V001_I00216,pid,0,0,0,0,0,1.0,1.0,1.0,,72.63847096761067,27.271985923520102,28.933079765280123,0.034562513688483745,12.950809194999506,day,,,,
set08_V001_I00220,pid,0,0,0,0,0,1.0,1.0,1.0,,73.64340337117513,26.666167844192014,30.614547214878257,0.03266420895651217,12.969033230317091,day,,,,
set08_V001_I00225,pid,0,0,0,0,0,1.0,1.0,1.0,,74.1911226908366,27.51890922565483,28.695895561584617,0.034848188062494845,12.166421686633278,day,,,,
set08_V001_I00226,pid,0,0,0,0,0,1.0,1.0,1.0,,75.0259895324707,28.10820199223312,26.529859896516427,0.037693375170742324,13.312862699178845,day,,,,
set08_V001_I00232,pid,0,0,0,0,0,1.0,1.0,1.0,,73.07922744750977,26.05430220579849,20.41986974980682,0.048971906446051344,11.547587622866594,day,,,,
set08_V001_I00236,pid,1,0,0,0,1,1.0,0.0,0.0,,66.19336827596028,22.570156423344887,20.656680374406278,0.04841048675122638,11.639255764127354,day,0.07,0.0,0.5105,0.2823
set08_V001_I00239,pid,1,0,0,0,1,1.0,0.0,0.0,,69.79411188761394,22.8699160129473,26.117453649407253,0.03828857036122758,11.367049039758717,day,0.0608,0.0,0.4665,0.3359
set08_V001_I00242,pid,1,0,0,0,1,1.0,0.0,0.0,,74.31433741251628,24.972425874588396,36.2575066222198,0.027580494787986114,12.553557106739383,day,0.0557,0.0,0.5203,0.3057
set08_V001_I00245,pid,1,0,0,0,1,1.0,0.0,0.0,,63.172245025634766,22.8072554700372,22.313045008093468,0.04481683046040762,12.715526343127356,day,0.0679,0.0,0.4974,0.3866
set08_V001_I00248,pid,1,0,0,0,1,1.0,0.0,0.0,,70.35004170735677,22.369728905819915,24.165245499869343,0.04138174216453396,11.731661071632043,day,0.0558,0.0,0.558,0.3488
set08_V001_I00252,pid,1,0,0,0,1,1.0,0.0,0.0,,69.2770601908366,22.25925326388059,26.251549891894683,0.038092987500740604,9.862787058243088,day,0.0609,0.0,0.5547,0.3342
set08_V001_I00255,pid,1,0,0,0,1,1.0,0.0,0.0,,71.0062967936198,22.902110915592555,26.06991198286414,0.0383583942400308,11.867612538088053,day,0.0602,0.0,0.5494,0.3897
set08_V001_I00256,pid,1,0,0,0,1,1.0,0.0,0.0,,73.34630457560222,22.503662339165555,31.63076185165846,0.03161479236810655,10.247512273666851,day,0.0678,0.0,0.504,0.3307
set08_V001_I00257,pid,1,0,0,0,1,1.0,0.0,0.0,,67.6550661722819,20.970162518648934,24.210245886570192,0.04130482455157101,10.418343872454821,day,0.074,0.0,0.4969,0.3611
set08_V001_I00260,pid,1,0,0,0,1,1.0,0.0,0.0,,66.60303243001302,20.890594793990093,32.39895088173216,0.03086519599925208,12.939525669300963,day,0.0738,0.0,0.5304,0.3489
set08_V001_I00262,pid,1,0,0,0,1,1.0,0.0,0.0,,74.88991673787434,21.94191010786215,32.31961388232594,0.030940962744789777,10.488103810874467,day,0.0732,0.0,0.4633,0.2945
set08_V001_I00265,pid,1,0,0,0,1,1.0,0.0,0.0,,67.10080973307292,21.428059531509177,22.608628595931805,0.04423089846099915,10.137023161542926,day,0.0657,0.0,0.585,0.2666
set08_V001_I00270,pid,1,0,0,0,1,1.0,0.0,0.0,,47.85445785522461,15.381553695954315,13.433054334425833,0.07444322792575937,9.37724243026108,day,0.1401,0.0,0.4521,0.3734
set08_V001_I00271,pid,1,0,0,0,1,1.0,0.0,0.0,,52.16120402018229,18.795537665190043,14.154661799766473,0.07064809767255624,9.914320717294391,day,0.1158,0.0,0.5036,0.3593
set08_V001_I00274,pid,1,0,0,0,1,1.0,0.0,0.0,,51.61405563354492,18.30293607633157,16.823296211427078,0.05944137985749658,12.461042084411833,day,0.1236,1.0,0.4596,0.3313
set08_V001_I00275,pid,1,0,0,0,1,1.0,0.0,0.0,,48.72771326700846,13.94915261015524,14.840671536614536,0.06738239102930309,9.183321983090991,day,0.1381,0.0,0.5228,0.4132
set08_V001_I00277,pid,1,0,0,0,1,1.0,0.0,0.0,,45.86447525024414,10.149143562242335,22.46082196291536,0.044521966165312864,6.863073526444108,day,0.1731,0.0,0.4384,0.444
set08_V001_I00279,pid,1,0,0,0,1,1.0,0.0,0.0,,42.25050735473633,9.424253572647938,18.576819147914648,0.05383052600163411,7.531701940026516,day,0.1722,0.0,0.3228,0.4313
set08_V001_I00281,pid,1,0,0,0,1,1.0,0.0,0.0,,46.393646240234375,8.421011523163887,28.542837995977607,0.03503505730950326,6.138949679739072,day,0.1543,0.0,0.5357,0.4371
set08_V001_I00283,pid,1,0,0,0,1,1.0,0.0,0.0,,47.0441780090332,9.81740336587829,36.173772969981655,0.02764433705009152,7.180885855249892,day,0.1712,0.0,0.4655,0.3922
set08_V001_I00286,pid,1,0,0,0,1,1.0,0.0,0.0,,47.80097452799479,9.097105722483603,25.343126816151198,0.03945842862232258,6.716833455228466,day,0.1589,0.0,0.5114,0.3451
set08_V001_I00287,pid,1,0,0,0,1,1.0,0.0,0.0,,45.500806172688804,9.563860328265395,25.632412268649205,0.039013103819728584,7.112017813880653,day,0.165,0.7143,0.5164,0.3281
set08_V001_I00291,pid,1,0,0,0,1,1.0,0.0,0.0,,45.13476053873698,10.756396029320515,22.348258494734182,0.044746213915925995,6.020635720762751,day,0.1896,1.0,0.4528,0.3861
set08_V001_I00292,pid,1,0,0,0,1,1.0,0.0,0.0,,46.29116566975912,11.061037490786203,27.175022418246954,0.036798496347515176,5.645545634587263,day,0.1851,0.0,0.4643,0.4275
set08_V001_I00299,pid,1,0,0,0,1,1.0,0.0,0.0,,41.235617319742836,9.779470901784784,22.052459370112047,0.04534641410603379,6.302618019283836,day,0.1804,1.0,0.402,0.4556
set08_V001_I00302,pid,1,0,0,0,1,1.0,0.0,0.0,,42.89665857950846,10.851224807273233,2.3890800399094587,0.41857098327560205,6.180417924146747,day,0.1828,0.0,0.4861,0.4838
set08_V001_I00310,pid,1,0,0,0,1,1.0,0.0,0.0,,40.55453618367513,8.06354517883151,20.637482869657106,0.04845551939935278,5.058423755829711,day,0.1816,0.0,0.512,0.4534
set08_V001_I00315,pid,1,0,0,0,1,1.0,0.0,0.0,,45.03355407714844,9.157710600957664,24.474607953088707,0.04085867120151881,5.712517191323624,day,0.1673,0.0,0.526,0.3591
set08_V001_I00325,pid,1,0,0,0,1,1.0,0.0,0.0,,46.05821990966797,9.265222642519612,34.98383992885646,0.02858462574288545,5.457514834575595,day,0.091,0.0,0.6982,0.2606
set08_V001_I00329,pid,0,0,0,0,0,1.0,1.0,1.0,,42.90817133585612,10.181661756629206,25.096804758402868,0.03984570823978991,6.0675021154770405,day,,,,
set08_V001_I00330,pid,0,0,0,0,0,1.0,1.0,1.0,,46.10207748413086,10.9528335206466,27.774032931250986,0.03600485267913541,6.624388345699158,day,,,,
set08_V001_I00345,pid,1,0,0,0,1,1.0,0.0,0.0,,45.530713399251304,16.609382584838645,24.77012504938466,0.04037121159602827,10.692573623775383,day,0.1046,0.829,0.5287,0.2294
set08_V001_I00349,pid,1,0,0,0,1,1.0,0.0,0.0,,43.15496826171875,15.440450232831534,24.90439803566551,0.040153548719160145,8.070631066833723,day,0.1386,0.7403,0.6037,0.2505
set08_V001_I00353,pid,1,0,0,0,1,1.0,0.0,0.0,,48.95527267456055,19.040890101439906,26.673026928154286,0.03749105660945475,10.52698950656723,day,0.1114,0.5778,0.5567,0.2509
set08_V001_I00361,pid,1,0,0,0,1,1.0,0.0,0.0,,45.54184214274088,17.95516722048083,28.581782694905996,0.03498731956949998,9.47895137163524,day,0.0901,0.9074,0.733,0.2236
set08_V001_I00365,pid,1,0,0,0,1,1.0,0.0,0.0,,46.34782282511393,18.0130351125332,24.81862673953583,0.04029231633975515,9.889333229234524,day,0.0705,0.7712,0.6952,0.2152
set08_V001_I00371,pid,0,0,0,0,0,1.0,1.0,1.0,,65.16155242919922,26.605220432599495,30.909266224582097,0.03235275662584137,15.13014175395898,day,,,,
set08_V001_I00375,pid,0,0,0,0,0,1.0,1.0,1.0,,63.22093073527018,29.877668465279662,24.397708423421136,0.040987454299296934,16.5135518707556,day,,,,
set08_V001_I00377,pid,0,0,0,0,0,1.0,1.0,1.0,,67.1067746480306,30.684729405611765,24.06711996170634,0.0415504622090494,13.594040184701777,day,,,,
set08_V001_I00379,pid,0,0,0,0,0,1.0,1.0,1.0,,67.4506238301595,31.919537208638275,20.619259557162877,0.048498344410930504,14.002720193738568,day,,,,
set08_V001_I00390,pid,0,0,0,0,0,1.0,1.0,1.0,,65.14860407511394,29.668251754353005,18.55314196574909,0.05389922353566171,12.561727333914945,day,,,,
set08_V001_I00393,pid,0,0,0,0,0,1.0,1.0,1.0,,67.76562245686848,29.9140728093445,18.153212946592248,0.055086664154460736,11.961967854834649,day,,,,
set08_V001_I00394,pid,0,0,0,0,0,1.0,1.0,1.0,,72.94268035888672,29.88927796650721,26.082273717969656,0.03834021421877899,13.038416012878542,day,,,,
set08_V001_I00402,pid,0,0,0,0,0,1.0,1.0,1.0,,67.0978635152181,27.987094019452872,21.66080788137333,0.04616632765085356,14.351050658458092,day,,,,
set08_V001_I00403,pid,0,0,0,0,0,1.0,1.0,1.0,,66.97335942586263,30.574007658832876,19.385155595315155,0.05158586133070866,13.713251101261973,day,,,,
set08_V001_I00404,pid,0,0,0,0,0,1.0,1.0,1.0,,62.858123779296875,28.485764947607933,18.059751968001365,0.05537174300068335,12.798056993948284,day,,,,
set08_V001_I00408,pid,0,0,0,0,0,1.0,1.0,1.0,,61.01644643147787,28.630193720167956,16.508696119170054,0.06057413209421539,12.934434057188714,day,,,,
set08_V001_I00412,pid,0,0,0,0,0,1.0,1.0,1.0,,67.24221293131511,29.985640380663572,20.469405749448924,0.048853394347978446,14.161364868616936,day,,,,
set08_V001_I00419,pid,0,0,0,0,0,1.0,1.0,1.0,,66.81165568033855,28.436335399423417,18.82349241891643,0.053125101581572666,13.63062551426567,day,,,,
set08_V001_I00424,pid,0,0,0,0,0,1.0,1.0,1.0,,62.79269154866537,28.719200635470564,18.754949850364937,0.05331925463193319,12.692465181497735,day,,,,
set08_V001_I00429,pid,0,0,0,0,0,1.0,1.0,1.0,,66.98085149129231,28.236742732475967,23.368694099699496,0.04279229095735256,14.221875386788462,day,,,,
set08_V001_I00430,pid,0,0,0,0,0,1.0,1.0,1.0,,70.32445907592773,29.439719436246115,21.284617666140548,0.04698228404677949,14.94826183254315,day,,,,
set08_V001_I00447,pid,0,0,0,0,0,1.0,1.0,1.0,,69.86240259806316,28.791435556124508,24.143651302656508,0.041418754191136636,15.127257136331465,day,,,,
set08_V001_I00448,pid,0,0,0,0,0,1.0,1.0,1.0,,68.08949025472005,28.728215151363774,20.65441456786357,0.04841579742183124,14.763845242824697,day,,,,
set08_V001_I00456,pid,0,0,0,0,0,1.0,1.0,1.0,,71.60245768229167,27.90336049690982,27.1112643610104,0.03688503604254978,13.570296835145362,day,,,,
set08_V001_I00458,pid,0,0,0,0,0,1.0,1.0,1.0,,75.20438893636067,29.617146046321412,27.776007627835497,0.03600229296436271,15.295322221347423,day,,,,
set08_V001_I00464,pid,0,0,0,0,0,1.0,1.0,1.0,,76.13909022013347,29.984781487277527,28.921570885911933,0.03457626729089067,16.14203900802321,day,,,,
set08_V001_I00469,pid,0,0,0,0,0,1.0,1.0,1.0,,70.51503499348958,28.161488786392194,25.507167752701207,0.03920466476288553,14.946466717972232,day,,,,
set08_V001_I00471,pid,0,0,0,0,0,1.0,1.0,1.0,,70.50792821248372,29.084970639131758,21.3728980756714,0.04678822449212292,15.579116082434485,day,,,,
set08_V001_I00472,pid,0,0,0,0,0,1.0,1.0,1.0,,75.85801060994466,28.583179820192733,27.9720076303347,0.03575002471990995,13.65403093186681,day,,,,
set08_V001_I00474,pid,0,0,0,0,0,1.0,1.0,1.0,,65.21107737223308,27.623787730005525,23.978466414482682,0.04170408319741123,16.432618122724374,day,,,,
set08_V001_I00476,pid,0,0,0,0,0,1.0,1.0,1.0,,71.42505772908528,28.25979829466904,25.51144089899026,0.03919809801262468,14.14078382569846,day,,,,
set08_V001_I00490,pid,0,0,0,0,0,1.0,1.0,1.0,,73.95312754313152,29.377573367278618,29.243102495966014,0.03419609687247958,16.492128970379135,day,,,,
set08_V001_I00492,pid,0,0,0,0,0,1.0,1.0,1.0,,73.35973739624023,29.48511720345148,24.165825037052855,0.04138074976070444,14.973804630890236,day,,,,
set08_V001_I00506,pid,0,0,0,0,0,1.0,1.0,1.0,,74.57111994425456,27.70122863832049,25.99746168834099,0.03846529224748026,16.9757873302096,day,,,,
set08_V001_I00510,pid,0,0,0,0,0,1.0,1.0,1.0,,71.42977650960286,25.98437421305189,26.133129564332194,0.038265603025947836,13.8454636247602,day,,,,
set08_V001_I00525,pid,0,0,0,0,0,1.0,1.0,1.0,,70.35405095418294,23.244306519804738,27.646577541934676,0.03617084112173908,13.230988501628687,day,,,,
set08_V001_I00526,pid,0,0,0,0,0,1.0,1.0,1.0,,74.71501541137695,25.506823056224306,22.661032996547874,0.04412861302588123,13.791301441562808,day,,,,
set08_V001_I00539,pid,0,0,0,0,0,1.0,1.0,1.0,,68.11361185709636,25.214754818050555,24.37612362553773,0.04102374825210512,12.806412351847774,day,,,,
set08_V001_I00542,pid,0,0,0,0,0,1.0,1.0,1.0,,71.68373235066731,24.115823056738435,28.110329689225182,0.03557411013963292,14.133471564907907,day,,,,
set08_V001_I00543,pid,0,0,0,0,0,1.0,1.0,1.0,,79.72378540039062,25.77503095267465,35.12972475330752,0.028465921055641843,13.177156741505495,day,,,,
set08_V001_I00545,pid,0,0,0,0,0,1.0,1.0,1.0,,73.3367691040039,24.897076854424753,24.757537634810433,0.040391737432005706,11.724426139097087,day,,,,
set08_V001_I00548,pid,0,0,0,0,0,1.0,1.0,1.0,,78.97867329915364,23.971859814236495,6.283284857636318,0.1591523961598312,12.57386027152249,day,,,,
set08_V001_I00550,pid,0,0,0,0,0,1.0,1.0,1.0,,83.08517964680989,24.16280842780595,4.713001141077257,0.21217898275162436,11.029733861328635,day,,,,
set08_V001_I00556,pid,0,0,0,0,0,1.0,1.0,1.0,,75.47508748372395,24.411718687337242,29.857975866398192,0.03349188742675288,11.534348982716164,day,,,,
set08_V001_I00557,pid,0,0,0,0,0,1.0,1.0,1.0,,79.28337097167969,24.930607842218386,26.735621145402547,0.03740328145578463,11.342024188419163,day,,,,
set08_V001_I00559,pid,0,0,0,0,0,1.0,1.0,1.0,,73.77154922485352,22.86273318339966,28.973226339541725,0.034514622353969945,14.015103964911534,day,,,,
set08_V001_I00560,pid,0,0,0,0,0,1.0,1.0,1.0,,77.85807037353516,24.61419730207284,30.617510160067468,0.032661047946452235,14.007446395275116,day,,,,
