flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set11_V000_I00290,pid,2,False,,0.0684,0.5244,0.0469,0.1465,night,medium,75.0,24.0,1800.0,0.32,35.5528,2.5686,35.1951,3.6279,0.3577,3.8481,2.5383,0.6001,0.1033,0.0,0.3249
set11_V000_I00290,pid,3,False,,0.0186,0.5234,0.0371,0.168,night,medium,86.0,19.0,1634.0,0.2209,35.6667,5.2646,34.2251,3.6361,1.4416,7.327,3.1968,0.5698,0.099,0.0,0.2412
set11_V000_I00290,pid,4,False,,0.2539,0.4932,0.0391,0.1191,night,medium,61.0,20.0,1220.0,0.3279,42.4281,2.3437,43.2664,3.5705,0.8382,3.9807,2.0459,0.5053,0.1114,0.0,0.3188
set11_V000_I00290,pid,5,False,,0.3037,0.4824,0.041,0.1211,night,medium,62.0,21.0,1302.0,0.3387,45.2127,3.4463,43.9327,3.4349,1.28,7.1111,3.619,0.5904,0.0959,0.0,0.2686
set11_V000_I00290,pid,6,False,,0.4404,0.458,0.0645,0.0684,night,medium,35.0,33.0,1155.0,0.9429,42.8242,3.4367,41.2364,2.6665,1.5878,7.0676,3.481,0.622,0.0831,0.0,0.2181
set11_V000_I00292,pid,0,False,,0.7559,0.5381,0.0586,0.1738,night,medium,89.0,30.0,2670.0,0.3371,40.773,1.8861,41.4799,2.7477,0.7068,2.5167,1.2946,0.6608,0.1108,0.0,0.3449
set11_V000_I00292,pid,1,False,,0.708,0.5449,0.0488,0.1719,night,medium,88.0,25.0,2200.0,0.2841,40.3052,1.7549,41.1023,2.5035,0.7972,2.5853,1.1782,0.5698,0.1279,0.0,0.38
set11_V000_I00292,pid,2,False,,0.0625,0.5254,0.0469,0.1484,night,medium,76.0,24.0,1824.0,0.3158,35.4474,3.8604,32.0711,3.3027,3.3763,5.296,2.6419,0.5971,0.1049,0.0,0.2705
set11_V000_I00292,pid,3,False,,0.0146,0.5254,0.0293,0.1719,night,medium,88.0,15.0,1320.0,0.1705,31.8659,3.4325,33.1381,4.8459,1.2722,4.5006,1.9823,0.5573,0.1261,0.0,
set11_V000_I00292,pid,4,False,,0.2471,0.4941,0.041,0.125,night,medium,64.0,21.0,1344.0,0.3281,38.4293,1.0128,38.463,2.1075,0.0337,2.4285,1.2881,0.5098,0.1275,0.0,0.4431
set11_V000_I00292,pid,5,False,,0.2979,0.4844,0.041,0.125,night,medium,64.0,21.0,1344.0,0.3281,38.5298,2.3313,39.1515,2.651,0.6217,4.7122,2.7939,0.5826,0.1171,0.0,0.3905
set11_V000_I00292,pid,6,False,,0.4424,0.458,0.0645,0.0684,night,medium,35.0,33.0,1155.0,0.9429,40.7732,2.7443,38.8231,3.391,1.95,4.6698,2.1776,0.6081,0.0881,0.0,0.3306
set11_V000_I00294,pid,0,False,,0.7646,0.5439,0.0605,0.1816,night,medium,93.0,31.0,2883.0,0.3333,41.1322,2.158,40.6814,2.1875,0.4508,3.2709,1.5248,0.6886,0.1086,0.0,0.3022
set11_V000_I00294,pid,1,False,,0.7168,0.5479,0.0508,0.1777,night,medium,91.0,26.0,2366.0,0.2857,41.1388,1.8806,41.8723,2.8219,0.7336,2.9492,1.4817,0.589,0.1251,0.0,0.3644
set11_V000_I00294,pid,2,False,,0.0566,0.5273,0.0469,0.1523,night,medium,78.0,24.0,1872.0,0.3077,36.4071,4.3686,31.6404,3.2033,4.7666,7.2462,4.0312,0.6437,0.1026,0.0,0.2611
set11_V000_I00294,pid,3,False,,0.0107,0.5273,0.0215,0.1758,night,medium,90.0,11.0,990.0,0.1222,29.8313,2.3476,32.3634,4.4284,2.5321,4.2669,3.2504,0.6022,0.1426,1.0,
set11_V000_I00294,pid,4,False,,0.2363,0.501,0.043,0.1309,night,medium,67.0,22.0,1474.0,0.3284,40.5425,2.171,38.3353,2.9177,2.2072,4.557,3.0939,0.5368,0.1135,0.0,0.3701
set11_V000_I00294,pid,5,False,,0.29,0.4854,0.041,0.127,night,medium,65.0,21.0,1365.0,0.3231,40.7407,2.4144,41.2147,3.1202,0.474,3.729,1.7597,0.6273,0.1081,0.0,0.3588
set11_V000_I00294,pid,6,False,,0.3379,0.4873,0.0391,0.127,night,medium,65.0,20.0,1300.0,0.3077,40.8105,1.6478,41.5038,2.993,0.6933,3.1503,2.0027,0.6757,0.1156,0.0,0.3631
set11_V000_I00294,pid,7,False,,0.4424,0.458,0.0645,0.0684,night,medium,35.0,33.0,1155.0,0.9429,42.8805,4.2613,40.0139,2.8739,2.8666,7.5135,3.3887,0.6724,0.0782,0.0,0.2122
set11_V000_I00303,pid,0,False,,0.8135,0.5674,0.0723,0.2207,night,large,113.0,37.0,4181.0,0.3274,44.677,2.5637,44.1844,2.94,0.4925,3.1727,1.6156,0.7488,0.0878,0.0,0.2941
set11_V000_I00303,pid,1,False,,0.7568,0.5723,0.0566,0.2148,night,large,110.0,29.0,3190.0,0.2636,44.9654,2.5199,44.3718,2.8877,0.5936,3.3273,1.7646,0.684,0.1043,0.0,0.3172
set11_V000_I00303,pid,2,False,,0.0303,0.5381,0.0488,0.1699,night,medium,87.0,25.0,2175.0,0.2874,34.1416,2.2692,35.0182,2.9452,0.8766,2.4959,0.9802,0.6355,0.1047,0.0,0.3506
set11_V000_I00303,pid,3,False,,0.1914,0.5176,0.0508,0.1562,night,medium,80.0,26.0,2080.0,0.325,43.9152,3.9184,42.4343,4.7587,1.4809,4.861,2.3726,0.6433,0.0789,0.0,0.3174
set11_V000_I00303,pid,4,False,,0.2676,0.4932,0.043,0.1426,night,medium,73.0,22.0,1606.0,0.3014,44.0228,1.8829,45.5797,4.8524,1.5569,3.2251,1.584,0.6747,0.0945,0.0,0.3629
set11_V000_I00303,pid,5,False,,0.3262,0.4932,0.0508,0.1426,night,medium,73.0,26.0,1898.0,0.3562,43.2157,1.7455,44.5806,3.9699,1.365,3.3606,1.8218,0.6958,0.0957,0.0,0.3157
set11_V000_I00303,pid,6,False,,0.4434,0.458,0.0625,0.0684,night,medium,35.0,32.0,1120.0,0.9143,44.5515,2.2491,43.4375,2.1711,1.114,3.3697,1.5424,0.645,0.077,0.0,0.2663
set11_V000_I00316,pid,0,False,,0.9277,0.6143,0.0977,0.2988,night,large,153.0,50.0,7650.0,0.3268,40.0142,3.621,40.7344,5.1353,0.7202,2.6023,1.2574,0.7734,0.0878,0.0,0.2988
set11_V000_I00316,pid,1,False,,0.8428,0.6221,0.0684,0.2832,night,large,145.0,35.0,5075.0,0.2414,40.4292,2.851,40.7742,3.9922,0.345,2.758,1.4124,0.6736,0.116,0.0,0.3434
set11_V000_I00316,pid,2,False,,0.0117,0.5547,0.0234,0.1992,night,large,102.0,12.0,1224.0,0.1176,33.6683,4.222,34.3073,4.9387,0.639,2.9505,1.5066,0.6102,0.119,0.0,
set11_V000_I00316,pid,3,False,,0.1602,0.5293,0.0625,0.168,night,medium,86.0,32.0,2752.0,0.3721,37.7706,2.3194,38.9414,4.5663,1.1709,2.8401,1.303,0.6001,0.1012,0.0,0.3893
set11_V000_I00316,pid,4,False,,0.2393,0.5107,0.0449,0.1699,night,medium,87.0,23.0,2001.0,0.2644,43.1989,2.4909,43.0888,3.736,0.1101,3.8425,2.1124,0.6602,0.0973,0.0,0.3364
set11_V000_I00316,pid,5,False,,0.3115,0.5078,0.0645,0.1758,night,medium,90.0,33.0,2970.0,0.3667,43.4306,2.5051,44.7731,4.1341,1.3424,3.3624,1.86,0.6551,0.1008,0.0,0.3864
set11_V000_I00320,pid,0,False,,0.9609,0.6289,0.0781,0.3203,night,large,164.0,40.0,6560.0,0.2439,37.9996,3.4252,39.0221,3.5166,1.0225,3.2369,1.5731,0.7173,0.0987,0.0,0.3029
set11_V000_I00320,pid,1,False,,0.8779,0.6406,0.0723,0.3086,night,large,158.0,37.0,5846.0,0.2342,39.0266,2.3492,39.1566,3.3277,0.13,2.9602,1.6994,0.676,0.1166,0.0,0.3523
set11_V000_I00320,pid,2,False,,0.1543,0.5293,0.0664,0.168,night,medium,86.0,34.0,2924.0,0.3953,36.3141,2.3243,36.256,2.9642,0.0581,3.0533,1.6111,0.567,0.1098,0.0,0.408
set11_V000_I00320,pid,3,False,,0.2256,0.5176,0.0449,0.1797,night,medium,92.0,23.0,2116.0,0.25,40.4937,3.4727,39.5278,4.1761,0.9659,4.1313,2.1658,0.5764,0.1101,0.0,0.4109
set11_V000_I00320,pid,4,False,,0.3066,0.5127,0.0664,0.1895,night,large,97.0,34.0,3298.0,0.3505,40.7167,2.679,41.1321,3.9758,0.4154,3.7893,2.0045,0.6537,0.1105,0.0,0.3457
set11_V000_I00327,pid,0,False,,0.9482,0.6768,0.1035,0.3574,night,large,183.0,53.0,9699.0,0.2896,33.6081,2.8127,34.3101,4.1656,0.702,1.8196,0.7606,0.6892,0.1233,0.0,0.3847
set11_V000_I00327,pid,1,False,,0.1357,0.5361,0.0723,0.1738,night,medium,89.0,37.0,3293.0,0.4157,33.2363,2.4797,32.6098,2.9621,0.6265,3.2117,1.4087,0.5674,0.1166,0.0,0.4436
set11_V000_I00327,pid,2,False,,0.1973,0.5303,0.0469,0.2012,night,large,103.0,24.0,2472.0,0.233,33.9667,1.9798,34.6203,3.029,0.6536,2.3941,1.1013,0.6052,0.1177,0.0,0.4686
set11_V000_I00327,pid,3,False,,0.2969,0.5254,0.0742,0.2148,night,large,110.0,38.0,4180.0,0.3455,38.8982,3.2673,38.2644,5.7141,0.6337,3.2714,1.451,0.6319,0.1186,0.0,0.3974
set11_V000_I00329,pid,0,False,,0.9629,0.6875,0.0742,0.3711,night,large,190.0,38.0,7220.0,0.2,33.7133,2.979,34.3306,4.5122,0.6173,2.1802,0.9551,0.6366,0.1367,0.0,0.4023
set11_V000_I00329,pid,1,False,,0.1289,0.5381,0.0742,0.1777,night,medium,91.0,38.0,3458.0,0.4176,31.5446,1.6531,31.7929,2.3494,0.2482,2.8374,1.4589,0.5737,0.1201,0.0,0.452
set11_V000_I00329,pid,2,False,,0.1914,0.5332,0.0469,0.207,night,large,106.0,24.0,2544.0,0.2264,32.6938,1.8899,33.7127,2.7735,1.0189,3.2003,1.6359,0.604,0.1224,0.0,0.4555
set11_V000_I00329,pid,3,False,,0.292,0.5293,0.0762,0.2227,night,large,114.0,39.0,4446.0,0.3421,38.8576,3.258,37.4627,3.4161,1.395,3.2266,1.7322,0.6444,0.119,0.0,0.3779
set11_V000_I00330,pid,0,False,,0.9697,0.6943,0.0605,0.3809,night,large,195.0,31.0,6045.0,0.159,34.7068,3.4661,32.9738,3.8135,1.733,3.5455,1.7497,0.6418,0.1366,0.0,0.3415
set11_V000_I00330,pid,1,False,,0.125,0.5391,0.0742,0.1797,night,medium,92.0,38.0,3496.0,0.413,33.0016,2.4283,32.0989,2.9284,0.9027,3.0061,1.4062,0.598,0.1135,0.0,0.4155
set11_V000_I00330,pid,2,False,,0.1885,0.5352,0.0488,0.2109,night,large,108.0,25.0,2700.0,0.2315,32.4968,2.4629,33.2434,2.8996,0.7466,3.8944,1.9541,0.6093,0.1226,0.0,0.4318
set11_V000_I00330,pid,3,False,,0.2891,0.5293,0.0781,0.2266,night,large,116.0,40.0,4640.0,0.3448,37.9083,3.1067,37.3176,4.0785,0.5907,3.5929,1.8095,0.6374,0.1236,0.0,0.3806
set11_V000_I00338,pid,0,False,,0.0879,0.5527,0.082,0.1992,night,large,102.0,42.0,4284.0,0.4118,36.0492,3.978,33.4056,3.3006,2.6436,3.3806,1.4013,0.6772,0.092,0.0,0.3164
set11_V000_I00338,pid,1,False,,0.1738,0.543,0.0586,0.2383,night,large,122.0,30.0,3660.0,0.2459,34.5923,1.648,34.8821,2.5589,0.2898,1.8443,0.7959,0.6296,0.1166,0.0,0.4957
set11_V000_I00338,pid,2,False,,0.2578,0.5479,0.0859,0.2637,night,large,135.0,44.0,5940.0,0.3259,40.9603,5.8152,38.0415,4.6329,2.9188,5.3663,2.3613,0.6714,0.1053,0.0,0.367
set11_V000_I00340,pid,0,False,,0.0771,0.5586,0.084,0.207,night,large,106.0,43.0,4558.0,0.4057,33.2771,3.647,31.8236,3.7467,1.4534,3.195,1.534,0.6752,0.1012,0.0,0.3487
set11_V000_I00340,pid,1,False,,0.166,0.5469,0.0586,0.2461,night,large,126.0,30.0,3780.0,0.2381,34.2947,1.9318,34.4478,3.0191,0.1531,1.9373,0.8648,0.6347,0.1158,0.0,0.461
set11_V000_I00340,pid,2,False,,0.2471,0.5527,0.0879,0.2734,night,large,140.0,45.0,6300.0,0.3214,39.563,5.2433,37.7975,4.8052,1.7655,4.2016,1.9139,0.6804,0.1125,0.0,0.4091
set11_V000_I00341,pid,0,False,,0.0693,0.5605,0.084,0.2109,night,large,108.0,43.0,4644.0,0.3981,38.5698,3.9951,36.5855,3.8909,1.9843,3.5127,1.7462,0.7319,0.0776,0.0,0.2923
set11_V000_I00341,pid,1,False,,0.1621,0.5488,0.0586,0.25,night,large,128.0,30.0,3840.0,0.2344,38.4945,2.4977,38.4836,3.4186,0.0109,3.1461,1.6111,0.6791,0.0984,0.0,0.3555
set11_V000_I00341,pid,2,False,,0.2393,0.5537,0.0879,0.2793,night,large,143.0,45.0,6435.0,0.3147,42.4989,4.6942,40.928,4.6409,1.5709,4.7551,2.4525,0.7068,0.0994,0.0,0.3522
set11_V000_I00348,pid,0,False,,0.0342,0.5762,0.0684,0.2383,night,large,122.0,35.0,4270.0,0.2869,38.9233,4.8333,37.6607,4.0713,1.2627,4.1581,2.0049,0.6902,0.0808,0.0,0.3006
set11_V000_I00348,pid,1,False,,0.1191,0.5654,0.0586,0.2793,night,large,143.0,30.0,4290.0,0.2098,38.248,2.7782,38.6228,3.7686,0.3748,2.973,1.4451,0.7187,0.09,0.0,0.3861
set11_V000_I00348,pid,2,False,,0.1943,0.5742,0.0957,0.3203,night,large,164.0,49.0,8036.0,0.2988,40.5518,4.4659,40.0761,4.696,0.4757,4.1445,1.9148,0.7394,0.0914,0.0,0.3141
set11_V000_I00352,pid,0,False,,0.0205,0.5879,0.041,0.2578,night,large,132.0,21.0,2772.0,0.1591,33.566,3.5749,34.1608,4.7736,0.5948,2.3501,1.0754,0.6541,0.1089,0.0,0.4041
set11_V000_I00352,pid,1,False,,0.0859,0.5791,0.0586,0.2988,night,large,153.0,30.0,4590.0,0.1961,35.2412,3.8343,35.6069,4.9096,0.3658,3.3324,1.6298,0.7219,0.0925,0.0,0.3984
set11_V000_I00352,pid,2,False,,0.1631,0.5859,0.0996,0.3477,night,large,178.0,51.0,9078.0,0.2865,41.4684,9.5591,39.7682,8.7857,1.7002,5.8189,2.6981,0.7476,0.0815,1.0,0.219
set11_V000_I00360,pid,0,False,,0.0371,0.6074,0.0742,0.3359,night,large,172.0,38.0,6536.0,0.2209,31.2098,4.176,34.7988,6.7236,3.589,2.2679,0.9801,0.6935,0.104,0.0,0.3622
set11_V000_I00360,pid,1,False,,0.0898,0.6152,0.1094,0.4062,night,large,208.0,56.0,11648.0,0.2692,34.6324,5.8005,32.1265,6.1324,2.5059,3.8413,1.3606,0.7526,0.0947,0.0,0.3336
set11_V000_I00362,pid,0,False,,0.0244,0.6143,0.0488,0.3457,night,large,177.0,25.0,4425.0,0.1412,33.9345,4.4055,37.2397,6.4341,3.3052,2.871,1.6058,0.7572,0.0832,0.0,0.3331
set11_V000_I00362,pid,1,False,,0.0605,0.6221,0.1172,0.4199,night,large,215.0,60.0,12900.1,0.2791,37.6477,7.8955,37.4291,9.3261,0.2186,5.5574,2.261,0.7734,0.0777,1.0,0.2503
set11_V000_I00363,pid,0,False,,0.0156,0.6191,0.0312,0.3516,night,large,180.0,16.0,2880.0,0.0889,31.2426,4.3385,35.2449,8.6382,4.0023,3.0219,1.51,0.769,0.0776,0.0,0.3114
set11_V000_I00363,pid,1,False,,0.0537,0.626,0.1074,0.4277,night,large,219.0,55.0,12045.0,0.2511,37.8234,10.9356,34.067,8.1942,3.7564,7.371,2.8323,0.7631,0.0742,1.0,0.1961
set11_V000_I00381,pid,0,False,,0.418,0.4707,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,47.7073,2.0457,48.039,2.2086,0.3317,3.5452,2.0,0.6519,0.0744,0.0,0.2858
set11_V000_I00384,pid,0,False,,0.418,0.4707,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,42.9045,1.758,42.9697,2.8567,0.0652,3.0924,1.6138,0.639,0.0944,0.0,0.3553
set11_V000_I00392,pid,0,False,,0.1709,0.5078,0.0605,0.1562,night,medium,80.0,31.0,2480.0,0.3875,40.4304,4.9085,39.9903,3.7206,0.4401,5.3506,2.6861,0.6403,0.1063,0.6042,0.3233
set11_V000_I00392,pid,1,False,,0.418,0.4707,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,42.2611,2.2055,42.1985,3.4751,0.0626,4.4217,2.4451,0.6309,0.099,0.0,0.3515
set11_V000_I00394,pid,0,False,,0.165,0.5098,0.0605,0.1562,night,medium,80.0,31.0,2480.0,0.3875,43.7719,4.0526,42.8611,2.8738,0.9108,4.3005,1.8382,0.6655,0.0932,0.0,0.3364
set11_V000_I00394,pid,1,False,,0.418,0.4707,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,43.9888,2.2298,43.9421,2.4872,0.0467,4.0117,1.8229,0.643,0.0934,0.0,0.3142
set11_V000_I00401,pid,0,False,,0.1455,0.5215,0.0605,0.1562,night,medium,80.0,31.0,2480.0,0.3875,37.1927,1.9221,36.8717,2.8225,0.321,2.4604,1.0968,0.6085,0.1174,0.0,0.4251
set11_V000_I00401,pid,1,False,,0.418,0.4707,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,39.9347,1.2806,39.4551,3.1656,0.4796,2.7003,1.3178,0.6246,0.11,0.0,0.4013
set11_V000_I00405,pid,0,False,,0.1396,0.5195,0.0605,0.1523,night,medium,78.0,31.0,2418.0,0.3974,43.4683,1.8319,43.3695,2.5372,0.0987,2.5117,1.3927,0.6337,0.0954,0.0,0.3867
set11_V000_I00405,pid,1,False,,0.418,0.4707,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,47.4233,1.6627,46.3285,2.2542,1.0948,3.2583,1.6261,0.6735,0.0804,0.0,0.3167
set11_V000_I00414,pid,0,False,,0.1123,0.5029,0.0605,0.1191,night,medium,61.0,31.0,1891.0,0.5082,42.2531,1.6039,42.4194,1.9893,0.1663,2.2766,1.232,0.6731,0.0799,0.0,0.3484
set11_V000_I00414,pid,1,False,,0.4629,0.4668,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,46.2951,3.3361,44.8525,2.8158,1.4425,4.4606,1.6332,0.6606,0.0879,0.0,0.2637
set11_V000_I00416,pid,0,False,,0.1064,0.499,0.0605,0.1113,night,medium,57.0,31.0,1767.0,0.5439,40.0543,1.5428,39.9435,1.8141,0.1108,2.6392,1.567,0.6433,0.0901,0.0,0.3472
set11_V000_I00416,pid,1,False,,0.4766,0.4668,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,41.5648,1.4581,41.6326,2.4474,0.0678,2.1497,1.1931,0.6432,0.109,0.0,0.3604
set11_V000_I00424,pid,0,False,,0.5137,0.4629,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,45.8261,2.4697,46.2134,3.6397,0.3872,5.306,3.1625,0.6432,0.0933,0.0,0.3152
set11_V000_I00426,pid,0,False,,0.5137,0.4629,0.1133,0.0859,night,medium,44.0,58.0,2552.0,1.3182,44.4714,3.1716,43.7547,3.0853,0.7167,5.5889,3.2712,0.6448,0.0985,0.0,0.3177
set11_V000_I00459,pid,0,False,,0.1826,0.5332,0.0723,0.1562,night,medium,80.0,37.0,2960.0,0.4625,40.4934,1.6445,40.9549,3.8684,0.4615,3.0414,1.5255,0.8029,0.061,0.0,0.2822
set11_V000_I00459,pid,1,False,,0.4961,0.4795,0.0391,0.0957,night,medium,49.0,20.0,980.0,0.4082,44.3993,3.7717,48.8724,6.347,4.4731,5.9999,3.9141,0.5821,0.1054,1.0,0.2723
set11_V000_I00459,pid,2,False,,0.5439,0.4785,0.041,0.0938,night,medium,48.0,21.0,1008.0,0.4375,54.9206,4.4263,46.9148,3.3945,8.0058,10.853,6.367,0.6798,0.0704,0.0,0.1334
set11_V000_I00459,pid,3,False,,0.5703,0.4854,0.0391,0.084,night,medium,43.0,20.0,860.0,0.4651,50.4225,5.0222,48.6276,5.0849,1.7949,8.2338,4.3232,0.6181,0.1047,0.0,0.2602
set11_V000_I00459,pid,4,False,,0.5986,0.4844,0.0371,0.0781,night,medium,40.0,19.0,760.0,0.475,44.9825,1.513,47.4112,4.3745,2.4288,3.0731,1.403,0.6095,0.1,0.0,0.3151
set11_V000_I00466,pid,0,False,,0.1299,0.5449,0.0801,0.1719,night,medium,88.0,41.0,3608.0,0.4659,40.0576,1.7427,40.0354,3.3108,0.0222,2.1965,1.026,0.711,0.0759,0.0,0.4327
set11_V000_I00474,pid,0,False,,0.0732,0.5586,0.0879,0.1914,night,large,98.0,45.0,4410.0,0.4592,35.3492,2.3005,34.9909,2.9344,0.3583,3.1566,1.4945,0.6333,0.1061,0.0,0.4478
set11_V000_I00475,pid,0,False,,0.0664,0.5596,0.0898,0.1934,night,large,99.0,46.0,4554.0,0.4646,43.11,1.5897,42.2793,1.977,0.8307,2.135,0.9353,0.691,0.073,0.0,0.4385
set11_V000_I00476,pid,0,False,,0.0596,0.5605,0.0918,0.1953,night,large,100.0,47.0,4700.0,0.47,37.1569,4.5123,36.5442,2.708,0.6127,5.5846,2.5928,0.6361,0.0966,1.0,0.3257
set11_V000_I00479,pid,0,False,,0.042,0.5576,0.084,0.2402,night,large,123.0,43.0,5289.0,0.3496,42.6924,7.8705,39.2245,4.1952,3.4678,8.4483,3.5924,0.6346,0.0755,0.5694,0.2812
set11_V000_I00479,pid,1,False,,0.5049,0.4736,0.0488,0.0996,night,medium,51.0,25.0,1275.0,0.4902,52.3961,6.0771,51.1173,5.8172,1.2788,10.4152,6.2115,0.6406,0.0738,1.0,0.1501
set11_V000_I00479,pid,2,False,,0.543,0.4814,0.0469,0.0996,night,medium,51.0,24.0,1224.0,0.4706,56.5123,6.0072,49.4365,4.4579,7.0757,12.1081,7.8936,0.6217,0.061,0.0,0.2022
set11_V000_I00479,pid,3,False,,0.5801,0.4775,0.0469,0.0957,night,medium,49.0,24.0,1176.0,0.4898,52.3061,6.7033,49.3579,6.0072,2.9482,11.563,6.3493,0.5486,0.0759,0.0,0.1503
set11_V000_I00490,pid,0,False,,0.5566,0.4736,0.0391,0.0996,night,medium,51.0,20.0,1020.0,0.3922,43.7794,4.5353,43.8106,4.3689,0.0311,9.837,5.8696,0.5146,0.1202,0.0,0.2588
set11_V000_I00491,pid,0,False,,0.5605,0.4746,0.0391,0.1016,night,medium,52.0,20.0,1040.0,0.3846,50.8619,8.3028,44.6846,8.9887,6.1772,11.4152,6.5073,0.4479,0.0922,0.0,0.2014
set11_V000_I00493,pid,0,False,,0.5654,0.4746,0.041,0.1055,night,medium,54.0,21.0,1134.0,0.3889,49.3677,9.2312,44.6822,4.1384,4.6855,16.7489,9.7373,0.5012,0.1004,0.7708,0.2149
set11_V000_I00495,pid,0,False,,0.5703,0.4756,0.043,0.1074,night,medium,55.0,22.0,1210.0,0.4,53.6129,8.1421,44.1044,4.2318,9.5086,14.1051,6.3089,0.674,0.0764,1.0,0.1614
set11_V000_I00497,pid,0,False,,0.5781,0.4775,0.0469,0.1113,night,medium,57.0,24.0,1368.0,0.4211,51.3923,10.4888,44.1888,3.0208,7.2035,13.116,5.9969,0.6653,0.0769,1.0,0.1751
set11_V000_I00506,pid,0,False,,0.6055,0.4834,0.0547,0.123,night,medium,63.0,28.0,1764.0,0.4444,46.8054,2.1164,47.8288,3.5057,1.0235,3.4738,1.5818,0.6887,0.0918,0.0,0.3023
set11_V000_I00515,pid,0,False,,0.6309,0.4863,0.0586,0.1289,night,medium,66.0,30.0,1980.0,0.4545,46.7227,2.7644,45.0011,2.291,1.7217,5.207,2.9804,0.6194,0.095,0.0,0.2779
set11_V000_I00520,pid,0,False,,0.6475,0.4873,0.0605,0.1309,night,medium,67.0,31.0,2077.0,0.4627,42.489,1.8123,41.7672,1.9327,0.7218,3.5795,1.739,0.6068,0.1128,0.0,0.3502
set11_V000_I00524,pid,0,False,,0.6592,0.4873,0.0605,0.1309,night,medium,67.0,31.0,2077.0,0.4627,41.1847,2.7555,41.4643,4.5382,0.2796,3.9158,2.1953,0.5876,0.1196,0.0,0.3365
set11_V000_I00526,pid,0,False,,0.666,0.4883,0.0625,0.1328,night,medium,68.0,32.0,2176.0,0.4706,44.3964,2.1325,42.9856,2.789,1.4108,3.044,1.4191,0.6377,0.1047,0.0,0.3452
set11_V000_I00532,pid,0,False,,0.6836,0.4902,0.0625,0.1328,night,medium,68.0,32.0,2176.0,0.4706,45.4108,2.4998,45.8334,4.6011,0.4226,3.9111,4.1745,0.6412,0.1014,1.0,0.3228
set11_V000_I00533,pid,0,False,,0.6875,0.4902,0.0625,0.1328,night,medium,68.0,32.0,2176.0,0.4706,45.4485,1.6148,44.8646,1.8873,0.5839,3.1665,1.523,0.6457,0.1032,0.0,0.3458
set11_V000_I00536,pid,0,False,,0.6982,0.4902,0.0645,0.1328,night,medium,68.0,33.0,2244.0,0.4853,41.8843,1.2967,42.2129,1.7834,0.3286,2.0354,0.9158,0.6097,0.1173,0.0,0.4038
set11_V000_I00538,pid,0,False,,0.7041,0.4922,0.0645,0.1328,night,medium,68.0,33.0,2244.0,0.4853,40.4104,1.7518,40.4659,2.2821,0.0555,2.9773,1.7076,0.6267,0.1217,0.0,0.375
set11_V000_I00539,pid,0,False,,0.7051,0.4941,0.0586,0.1328,night,medium,68.0,30.0,2040.0,0.4412,42.9083,1.9683,43.2582,2.1165,0.3499,2.7044,1.4254,0.637,0.1139,0.0,0.3865
set11_V000_I00539,pid,1,False,,0.7451,0.4961,0.041,0.1172,night,medium,60.0,21.0,1260.0,0.35,42.554,2.2061,44.003,3.3306,1.449,2.9162,1.3902,0.5386,0.119,0.0,0.3397
set11_V000_I00539,pid,2,False,,0.7695,0.5,0.0352,0.1016,night,medium,52.0,18.0,936.0,0.3462,43.8718,3.9696,42.9704,2.8586,0.9014,4.7312,2.189,0.6238,0.106,0.0,0.3324
set11_V000_I00539,pid,3,False,,0.6406,0.4541,0.0586,0.0605,night,small,31.0,30.0,930.0,0.9677,42.9659,1.4549,42.9188,1.6234,0.0471,1.9653,0.7785,0.7035,0.1131,0.0,0.2771
set11_V000_I00542,pid,0,False,,0.7178,0.4932,0.0645,0.1348,night,medium,69.0,33.0,2277.0,0.4783,44.2859,1.5427,44.9152,2.2759,0.6292,2.9993,1.6428,0.6375,0.1034,0.0,0.3969
set11_V000_I00543,pid,0,False,,0.7197,0.4951,0.0645,0.1348,night,medium,69.0,33.0,2277.0,0.4783,42.9034,2.0328,43.4788,2.5692,0.5754,3.5489,2.1001,0.6242,0.1098,0.0,0.3833
set11_V000_I00547,pid,0,False,,0.7334,0.4971,0.0645,0.1348,night,medium,69.0,33.0,2277.0,0.4783,40.7396,1.6802,42.1215,3.2131,1.3819,3.0272,1.9969,0.6135,0.1162,0.0,0.424
set11_V000_I00548,pid,0,False,,0.7354,0.4971,0.0645,0.1348,night,medium,69.0,33.0,2277.0,0.4783,38.5982,1.1764,38.5629,1.739,0.0353,2.2808,1.2672,0.5893,0.125,0.0,0.4804
